__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.
__label__noRel	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).
__label__noRel	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.
__label__Attack	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.
__label__noRel	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.
__label__noRel	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.
__label__noRel	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).
__label__noRel	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,
__label__noRel	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.
__label__noRel	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.	La supervivencia fue inferior a 1 año en el grupo de etopósidos orales en comparación con el tratamiento intravenoso (9,8% para el tratamiento oral frente a 19,3% para el tratamiento intravenoso; diferencia = 9,5%; intervalo de confianza de 95% de diferencia = 0,3%-18,7%; p< 0,05), y hubo una tendencia hacia una supervivencia global inferior.
__label__noRel	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.	La mediana de supervivencia fue de 4,8 meses para el tratamiento oral y de 5,9 meses para el tratamiento intravenoso.
__label__noRel	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.	La supervivencia libre de progresión fue peor en el brazo oral de etopósidos (mediana = 3,6 meses frente a 5,6 meses; p<,001), así como la tasa de respuesta global (32,9% frente a 46,3%; p<,01).
__label__noRel	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.	Con la excepción de náuseas y vómitos agudos asociados con quimioterapia intravenosa,
__label__Support	todos los aspectos del control de los síntomas y la calidad de vida fueron iguales o peores en el grupo de etopósidos orales.	Estos resultados intermedios muestran que esta pauta de etopósido oral es inferior a la quimioterapia intravenosa en el tratamiento del CPCP avanzado y no debe utilizarse como tratamiento de primera línea de esta enfermedad.
__label__noRel	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.
__label__noRel	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.
__label__Support	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.
__label__noRel	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.
__label__noRel	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.
__label__Support	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.
__label__noRel	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.
__label__noRel	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.
__label__Attack	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.
__label__noRel	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.	Las reacciones adversas notificadas con mayor frecuencia fueron náuseas, dolor abdominal, vómitos y fatiga.
__label__noRel	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.	Al final del estudio, el 62,5%, el 25% y el 60% presentaron enfermedad estable en el grupo de 120 mg, 240 mg y placebo, respectivamente.
__label__noRel	Z-360 es seguro y bien tolerado cuando se combina con gemcitabina.	Una mayor proporción de pacientes en los grupos Z-360 notificaron mejoría en el dolor.
__label__noRel	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.
__label__noRel	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,
__label__noRel	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.
__label__Support	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.
__label__noRel	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.
__label__noRel	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,
__label__noRel	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.
__label__Support	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.
__label__noRel	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.
__label__noRel	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.
__label__noRel	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.
__label__Support	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.
__label__noRel	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.
__label__noRel	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.	Aproximadamente una cuarta parte tenía neurotoxicidad y/o ototoxitis, descamación húmeda, neumonía, náuseas y vómitos que requerían hospitalización o líquidos intravenosos, deshidratación o malnutrición que requerían hospitalización, y fiebre leve o moderada.
__label__noRel	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.	Aunque los pacientes que recibieron el protocolo actual de radioterapia modulada por intensidad (IMRT) utilizando el sistema de planificación Pinnacle(3) tuvieron más retrasos en el tratamiento relacionados con la toxicidad,
__label__Support	tenían menos toxicidades y mejores resultados de calidad de vida funcionales y relacionados con la salud en comparación con los que recibían radiación lateral opuesta convencional o el protocolo IMRT inicial utilizando el sistema de planificación Best nomos PEACOCK.	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.
__label__noRel	Los pacientes que reciben TRC experimentan un número sustancial de acontecimientos adversos relacionados con el tratamiento, que afectan principalmente a la función orofaríngea y laríngea, con una mejoría notoria para el protocolo actual de TMI.	Aproximadamente la mitad tenía toxicidades hematológicas y retrasos en el tratamiento relacionados con la toxicidad.
