maladie I-Claim HighQuality
avancée I-Claim HighQuality
(pT3/4 I-Claim HighQuality
ou I-Claim HighQuality
pN+). I-Claim HighQuality

Ces O -
dernières O -
années, O -
des O -
résultats O -
encourageants O -
de O -
la O -
radiothérapie O -
préopératoire O -
ont O -
été O -
rapportés. O -

Cet O -
essai O -
prospectif O -
randomisé O -
de O -
phase O -
III O -
(CAO/ARO/AIO-94) O -
compare O -
l'efficacité O -
des O -
ECR O -
néoadjuvants O -
aux O -
ECR O -
standard O -
postopératoires. O -

Nous O -
rendons O -
compte O -
de O -
la O -
conception O -
de O -
l' O -
étude O -
et O -
des O -
premiers O -
résultats O -
en O -
ce O -
qui O -
concerne O -
la O -
toxicité O -
de O -
l' O -
ECR O -
et O -
la O -
morbidité O -
postopératoire. O -

Les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
opérable O -
localement O -
avancé O -
(UT3/4 O -
ou O -
uN+, O -
Mason O -
CS O -
III/IV) O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
un O -
ECR O -
pré O -
ou O -
post-opératoire: O -
une O -
dose O -
totale O -
de O -
50,4 O -
Gy O -
(dose O -
unique O -
de O -
1,8 O -
Gy) O -
a O -
été O -
appliquée O -
à O -
la O -
tumeur O -
et O -
aux O -
ganglions O -
lymphatiques O -
pelviens. O -

5-FU O -
(1000 O -
mg/ O -
m2/ O -
jour) O -
a O -
été O -
administré O -
concomitamment O -
au O -
cours O -
des O -
1ère O -
et O -
5ème O -
semaines O -
de O -
radiothérapie O -
sous O -
forme O -
de O -
perfusion O -
continue O -
de O -
120 O -
h. O -

Quatre O -
cycles O -
supplémentaires O -
de O -
chimiothérapie O -
au O -
5-FU O -
(500 O -
mg/ O -
m2/ O -
jour, O -
bolus O -
intraveineux) O -
ont O -
été O -
appliqués. O -

L' O -
IRC O -
était O -
identique O -
dans O -
les O -
deux O -
bras, O -
sauf O -
pour O -
un O -
petit O -
volume O -
de O -
5,4 O -
Gy O -
post-opératoire. O -

L' O -
intervalle O -
entre O -
l' O -
ECR O -
et O -
la O -
chirurgie O -
était O -
de O -
4 O -
à O -
6 O -
semaines O -
dans O -
les O -
deux O -
bras. O -

Les O -
techniques O -
chirurgicales O -
étaient O -
standardisées O -
et O -
incluaient O -
l' O -
excision O -
mézorectale O -
totale. O -

Les O -
principaux O -
objectifs O -
de O -
l' O -
étude O -
sont O -
la O -
survie O -
à O -
5 O -
ans O -
et O -
les O -
contrôles O -
locaux O -
et O -
distants. O -

Les O -
paramètres O -
secondaires O -
comprennent O -
le O -
taux O -
de O -
résection O -
curative O -
(R0) O -
et O -
les O -
procédures O -
de O -
sauvetage O -
du O -
sphincter, O -
la O -
toxicité O -
des O -
ECR, O -
les O -
complications O -
chirurgicales O -
et O -
la O -
qualité O -
de O -
vie. O -

En O -
juillet O -
2002, O -
805 O -
patients O -
ont O -
été O -
sélectionnés O -
au O -
hasard O -
dans O -
26 O -
établissements O -
participants. O -

La B-Premise HighQuality
toxicité I-Premise HighQuality
aiguë I-Premise HighQuality
(OMS) I-Premise HighQuality
des I-Premise HighQuality
ECR I-Premise HighQuality
était I-Premise HighQuality
faible, I-Premise HighQuality
avec I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
15% I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
toxicité I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
plus: I-Premise HighQuality
La B-Premise HighQuality
toxicité I-Premise HighQuality
principale I-Premise HighQuality
était I-Premise HighQuality
la I-Premise HighQuality
diarrhée, I-Premise HighQuality
avec I-Premise HighQuality
12% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
ECR I-Premise HighQuality
postopératoire I-Premise HighQuality
et I-Premise HighQuality
11% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
ECR I-Premise HighQuality
préopératoire I-Premise HighQuality
ayant I-Premise HighQuality
un I-Premise HighQuality
grade I-Premise HighQuality
-3 I-Premise HighQuality
et I-Premise HighQuality
1% I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras I-Premise HighQuality
ayant I-Premise HighQuality
une I-Premise HighQuality
diarrhée I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
4. I-Premise HighQuality

L' B-Premise HighQuality
érythème, I-Premise HighQuality
la I-Premise HighQuality
nausée I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
leucopénie I-Premise HighQuality
étaient I-Premise HighQuality
les I-Premise HighQuality
toxicités I-Premise HighQuality
suivantes, I-Premise HighQuality
avec I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
3% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras I-Premise HighQuality
souffrant I-Premise HighQuality
de I-Premise HighQuality
leucopénie I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
nausée I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
plus. I-Premise HighQuality

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
postopératoires I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras, I-Premise HighQuality
avec I-Premise HighQuality
respectivement I-Premise HighQuality
12% I-Premise HighQuality
(ECR I-Premise HighQuality
postopératoire) I-Premise HighQuality
et I-Premise HighQuality
12% I-Premise HighQuality
(ECR I-Premise HighQuality
préopératoire) I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
souffrant I-Premise HighQuality
de I-Premise HighQuality
fuite I-Premise HighQuality
anastomatique, I-Premise HighQuality
3% I-Premise HighQuality
(ECR I-Premise HighQuality
postopératoire) I-Premise HighQuality
et I-Premise HighQuality
3% I-Premise HighQuality
(ECR I-Premise HighQuality
préopératoire) I-Premise HighQuality
de I-Premise HighQuality
saignements I-Premise HighQuality
postopératoires, I-Premise HighQuality
et I-Premise HighQuality
6% I-Premise HighQuality
(ECR I-Premise HighQuality
postopératoire) I-Premise HighQuality
et I-Premise HighQuality
4% I-Premise HighQuality
(ECR I-Premise HighQuality
préopératoire) I-Premise HighQuality
de I-Premise HighQuality
retard I-Premise HighQuality
de I-Premise HighQuality
cicatrisation I-Premise HighQuality
des I-Premise HighQuality
plaies. I-Premise HighQuality

Les B-Claim HighQuality
résultats I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
essai I-Claim HighQuality
sont I-Claim HighQuality
satisfaisants. I-Claim HighQuality

La B-Claim HighQuality
TCR I-Claim HighQuality
néoadjuvante I-Claim HighQuality
est I-Claim HighQuality
bien I-Claim HighQuality
tolérée I-Claim HighQuality
et I-Claim HighQuality
n' I-Claim HighQuality
entraîne I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
risque I-Claim HighQuality
accru I-Claim HighQuality
de I-Claim HighQuality
morbidité I-Claim HighQuality
postopératoire. I-Claim HighQuality

La O -
résection O -
des O -
ganglions O -
lymphatiques O -
sentinelles O -
(SNR) O -
peut O -
réduire O -
la O -
morbidité O -
tout O -
en O -
offrant O -
la O -
même O -
utilité O -
clinique O -
que O -
la O -
dissection O -
axillaire O -
conventionnelle O -
(DA). O -

Le O -
National O -
Surgical O -
Adjuvant O -
Breast O -
and O -
Bowel O -
Project O -
(NSABP) O -
B-32 O -
est O -
un O -
essai O -
randomisé O -
de O -
phase O -
III O -
comparant O -
le O -
SNR O -
immédiatement O -
suivi O -
de O -
l' O -
AD O -
(SNAD) O -
au O -
SNR O -
et O -
à O -
l' O -
AD O -
ultérieur O -
si O -
SN O -
est O -
positif. O -

Nous O -
présentons O -
les O -
comparaisons O -
définitives O -
des O -
résultats O -
rapportés O -
par O -
les O -
patients O -
(PRO). O -

Les O -
patientes O -
éligibles O -
avaient O -
un O -
cancer O -
du O -
sein O -
invasif O -
opérable, O -
cliniquement O -
négatif. O -

La O -
sous-étude O -
PRO O -
comprenait O -
tous O -
les O -
participants O -
SN O -
négatifs O -
inscrits O -
de O -
mai O -
2001 O -
à O -
février O -
2004 O -
dans O -
des O -
établissements O -
communautaires O -
aux O -
États-Unis O -
(n O -
= O -
749 O -
"; O -
" O -
78% O -
d' O -
âge O -
> O -
ou O -
= O -
50 O -
"; O -
" O -
87% O -
de O -
taille O -
clinique O -
de O -
la O -
tumeur O -
< O -
ou O -
= O -
2,0 O -
cm O -
"; O -
" O -
84% O -
de O -
lumpéctomie O -
"; O -
" O -
87% O -
de O -
blanc O -
"). O -

Ils O -
ont O -
rempli O -
des O -
questionnaires O -
avant O -
l' O -
opération, O -
1 O -
et O -
2 O -
à O -
3 O -
semaines O -
après O -
l' O -
opération, O -
et O -
tous O -
les O -
6 O -
mois O -
jusqu' O -
à O -
la O -
3e O -
année. O -

Les O -
symptômes O -
du O -
bras, O -
l' O -
évitement O -
de O -
l' O -
utilisation O -
du O -
bras, O -
les O -
limitations O -
d' O -
activité O -
et O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
ont O -
été O -
comparés O -
avec O -
des O -
tests O -
t O -
à O -
deux O -
échantillons O -
et O -
des O -
analyses O -
de O -
mesures O -
répétées. O -

Les O -
symptômes O -
du O -
bras O -
étaient O -
significativement O -
plus O -
gênants O -
pour O -
les O -
patients O -
atteints O -
de O -
SNAD O -
par O -
rapport O -
aux O -
patients O -
atteints O -
de O -
SNR O -
à O -
6 O -
mois O -
(moyenne, O -
4,8 O -
v O -
3,0 O -
"; O -
" O -
P O -
< O -
0,001 O -
") O -
et O -
à O -
12 O -
mois O -
(3,6 O -
v O -
2,5; O -
" O -
P O -
= O -
0,006 O -
"). O -

Longitudinalement, B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
de I-Premise HighQuality
SNAD I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
susceptibles I-Premise HighQuality
de I-Premise HighQuality
présenter I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
ipsilatéraux I-Premise HighQuality
du I-Premise HighQuality
bras I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
poitrine, I-Premise HighQuality
de I-Premise HighQuality
limiter I-Premise HighQuality
le I-Premise HighQuality
travail I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
activité I-Premise HighQuality
sociale I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
altérer I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
0,002 I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
éléments). I-Premise HighQuality

De B-Premise HighQuality
12 I-Premise HighQuality
à I-Premise HighQuality
36 I-Premise HighQuality
mois, I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
15% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
de I-Premise HighQuality
SNAD I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
SNR I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
une I-Premise HighQuality
sévérité I-Premise HighQuality
modérée I-Premise HighQuality
ou I-Premise HighQuality
plus I-Premise HighQuality
élevée I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
symptôme I-Premise HighQuality
donné I-Premise HighQuality
ou I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
limitation I-Premise HighQuality
d' I-Premise HighQuality
activité. I-Premise HighQuality

La B-Claim HighQuality
morbidité I-Claim HighQuality
était I-Claim HighQuality
plus I-Claim HighQuality
élevée I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
SNAD I-Claim HighQuality
qu' I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
SNR. I-Claim HighQuality

Malgré B-Claim HighQuality
les I-Claim HighQuality
craintes I-Claim HighQuality
considérables I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
complications I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
AD I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
sein, I-Claim HighQuality
cette I-Claim HighQuality
étude I-Claim HighQuality
démontre I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
problèmes I-Claim HighQuality
initiaux I-Claim HighQuality
avec I-Claim HighQuality
l' I-Claim HighQuality
une I-Claim HighQuality
ou I-Claim HighQuality
l' I-Claim HighQuality
autre I-Claim HighQuality
chirurgie I-Claim HighQuality
se I-Claim HighQuality
résolvent I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
temps. I-Claim HighQuality

La B-Claim HighQuality
fatigue I-Claim HighQuality
post-cancéreuse I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
problème I-Claim HighQuality
fréquent I-Claim HighQuality
qui I-Claim HighQuality
nuit I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

Jusqu' O -
à O -
présent, O -
on O -
savait O -
peu O -
de O -
choses O -
sur O -
les O -
facteurs O -
(neuro) O -
physiologiques O -
qui O -
déterminent O -
la O -
fatigue O -
postcancéreuse. O -

Chez O -
les O -
patients O -
non O -
cancéreux O -
atteints O -
du O -
syndrome O -
de O -
fatigue O -
chronique, O -
certaines O -
caractéristiques O -
de O -
la O -
morphologie O -
et O -
du O -
métabolisme O -
du O -
cerveau O -
ont O -
été O -
identifiées O -
dans O -
des O -
études O -
antérieures. O -

Nous O -
avons O -
étudié O -
si O -
ces O -
caractéristiques O -
volumétriques O -
et O -
métaboliques O -
sont O -
un O -
reflet O -
de O -
la O -
fatigue O -
en O -
général O -
et O -
donc O -
aussi O -
d' O -
importance O -
pour O -
la O -
fatigue O -
post-cancéreuse. O -

Les O -
patients O -
fatigués O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
la O -
condition O -
d' O -
intervention O -
(thérapie O -
cognitivo-comportementale) O -
ou O -
à O -
la O -
condition O -
de O -
liste O -
d' O -
attente. O -

Vingt-cinq O -
patients O -
dans O -
l' O -
état O -
d' O -
intervention O -
et O -
quatorze O -
patients O -
dans O -
l' O -
état O -
de O -
liste O -
d' O -
attente O -
ont O -
été O -
évalués O -
à O -
deux O -
reprises, O -
au O -
début O -
et O -
six O -
mois O -
plus O -
tard. O -

Les O -
mesures O -
de O -
base O -
de O -
20 O -
patients O -
fatigués O -
ont O -
été O -
comparées O -
à O -
20 O -
témoins O -
non O -
fatigués. O -

Tous O -
les O -
participants O -
avaient O -
terminé O -
le O -
traitement O -
d' O -
une O -
tumeur O -
maligne O -
et O -
solide O -
au O -
moins O -
un O -
an O -
plus O -
tôt. O -

Les O -
volumes O -
cérébraux O -
globaux, O -
les O -
volumes O -
cérébraux O -
sous-corticaux, O -
les O -
concentrations O -
tissulaires O -
des O -
métabolites O -
et O -
les O -
rapports O -
des O -
métabolites O -
ont O -
été O -
les O -
principales O -
mesures O -
de O -
résultats. O -

Les O -
paramètres O -
volumétriques O -
et O -
métaboliques O -
n' O -
étaient O -
pas O -
significativement O -
différents O -
entre O -
les O -
patients O -
fatigués O -
et O -
non O -
fatigués. O -

Les B-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
changement I-Premise HighQuality
des I-Premise HighQuality
paramètres I-Premise HighQuality
volumétriques I-Premise HighQuality
et I-Premise HighQuality
métaboliques I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
au I-Premise HighQuality
suivi I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
significativement I-Premise HighQuality
différents I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
thérapeutique I-Premise HighQuality
et I-Premise HighQuality
ceux I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
liste I-Premise HighQuality
d' I-Premise HighQuality
attente. I-Premise HighQuality

Les B-Premise HighQuality
