vs	I-Premise
8.9	I-Premise
mmHg	I-Premise
or	I-Premise
36	I-Premise
%	I-Premise
for	I-Premise
trabeculectomy	I-Premise
";"	I-Premise
P=0.76	I-Premise
)	I-Premise
.	I-Premise

Over	B-Premise
first	I-Premise
24	I-Premise
months	I-Premise
,	I-Premise
trabeculectomy-treated	I-Premise
eyes	I-Premise
required	I-Premise
on	I-Premise
average	I-Premise
1.1	I-Premise
fewer	I-Premise
drugs	I-Premise
than	I-Premise
phacoemulsification-treated	I-Premise
eyes	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

However	O
,	O
trabeculectomy	B-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
significantly	I-Premise
more	I-Premise
surgical	I-Premise
complications	I-Premise
than	I-Premise
phacoemulsification	I-Premise
(	I-Premise
46	I-Premise
%	I-Premise
vs	I-Premise
4	I-Premise
%	I-Premise
";"	I-Premise
P=0.001	I-Premise
)	I-Premise
.	I-Premise

Eight	B-Premise
(	I-Premise
33	I-Premise
%	I-Premise
)	I-Premise
of	I-Premise
24	I-Premise
trabeculectomy	I-Premise
eyes	I-Premise
demonstrated	I-Premise
cataract	I-Premise
during	I-Premise
follow-up	I-Premise
.	I-Premise

Both	B-Claim
phacoemulsification	I-Claim
and	I-Claim
trabeculectomy	I-Claim
are	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
in	I-Claim
medically	I-Claim
uncontrolled	I-Claim
CACG	I-Claim
eyes	I-Claim
without	I-Claim
cataract	I-Claim
.	I-Claim

Trabeculectomy	B-Claim
is	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
phacoemulsification	I-Claim
in	I-Claim
reducing	I-Claim
dependence	I-Claim
on	I-Claim
glaucoma	I-Claim
drugs	I-Claim
,	I-Claim
but	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
more	I-Claim
complications	I-Claim
.	I-Claim

Uncontrolled	O
hypertension	O
is	O
a	O
major	O
problem	O
among	O
non-Hispanic	O
black	O
men	O
,	O
who	O
are	O
underrepresented	O
in	O
pharmacist	O
intervention	O
trials	O
in	O
traditional	O
health	O
care	O
settings	O
.	O

We	O
enrolled	O
a	O
cohort	O
of	O
319	O
black	O
male	O
patrons	O
with	O
systolic	O
blood	O
pressure	O
of	O
140	O
mm	O
Hg	O
or	O
more	O
from	O
52	O
black-owned	O
barbershops	O
(	O
nontraditional	O
health	O
care	O
setting	O
)	O
in	O
a	O
cluster-randomized	O
trial	O
in	O
which	O
barbershops	O
were	O
assigned	O
to	O
a	O
pharmacist-led	O
intervention	O
(	O
in	O
which	O
barbers	O
encouraged	O
meetings	O
in	O
barbershops	O
with	O
specialty-trained	O
pharmacists	O
who	O
prescribed	O
drug	O
therapy	O
under	O
a	O
collaborative	O
practice	O
agreement	O
with	O
the	O
participants	O
’	O
doctors	O
)	O
or	O
to	O
an	O
active	O
control	O
approach	O
(	O
in	O
which	O
barbers	O
encouraged	O
lifestyle	O
modification	O
and	O
doctor	O
appointments	O
)	O
.	O

The	O
primary	O
outcome	O
was	O
reduction	O
in	O
systolic	O
blood	O
pressure	O
at	O
6	O
months	O
.	O

At	O
baseline	O
,	O
the	O
mean	O
systolic	O
blood	O
pressure	O
was	O
152.8	O
mm	O
Hg	O
in	O
the	O
intervention	O
group	O
and	O
154.6	O
mm	O
Hg	O
in	O
the	O
control	O
group	O
.	O

At	B-Premise
6	I-Premise
months	I-Premise
,	I-Premise
the	I-Premise
mean	I-Premise
systolic	I-Premise
blood	I-Premise
pressure	I-Premise
fell	I-Premise
by	I-Premise
27.0	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
to	I-Premise
125.8	I-Premise
mm	I-Premise
Hg	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
intervention	I-Premise
group	I-Premise
and	I-Premise
by	I-Premise
9.3	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
to	I-Premise
145.4	I-Premise
mm	I-Premise
Hg	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
";"	I-Premise
the	I-Premise
mean	I-Premise
reduction	I-Premise
was	I-Premise
21.6	I-Premise
mm	I-Premise
Hg	I-Premise
greater	I-Premise
with	I-Premise
the	I-Premise
intervention	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
,	I-Premise
14.7	I-Premise
to	I-Premise
28.4	I-Premise
";"	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

A	B-Premise
blood-pressure	I-Premise
level	I-Premise
of	I-Premise
less	I-Premise
than	I-Premise
130/80	I-Premise
mm	I-Premise
Hg	I-Premise
was	I-Premise
achieved	I-Premise
among	I-Premise
63.6	I-Premise
%	I-Premise
of	I-Premise
the	I-Premise
participants	I-Premise
in	I-Premise
the	I-Premise
intervention	I-Premise
group	I-Premise
versus	I-Premise
11.7	I-Premise
%	I-Premise
of	I-Premise
the	I-Premise
participants	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

In	B-Premise
the	I-Premise
intervention	I-Premise
group	I-Premise
,	I-Premise
the	I-Premise
rate	I-Premise
of	I-Premise
cohort	I-Premise
retention	I-Premise
was	I-Premise
95	I-Premise
%	I-Premise
,	I-Premise
and	I-Premise
there	I-Premise
were	I-Premise
few	I-Premise
adverse	I-Premise
events	I-Premise
(	I-Premise
three	I-Premise
cases	I-Premise
of	I-Premise
acute	I-Premise
kidney	I-Premise
injury	I-Premise
)	I-Premise
.	I-Premise

Among	B-Claim
black	I-Claim
male	I-Claim
barbershop	I-Claim
patrons	I-Claim
with	I-Claim
uncontrolled	I-Claim
hypertension	I-Claim
,	I-Claim
health	I-Claim
promotion	I-Claim
by	I-Claim
barbers	I-Claim
resulted	I-Claim
in	I-Claim
larger	I-Claim
blood-pressure	I-Claim
reduction	I-Claim
when	I-Claim
coupled	I-Claim
with	I-Claim
medication	I-Claim
management	I-Claim
in	I-Claim
barbershops	I-Claim
by	I-Claim
specialty-trained	I-Claim
pharmacists	I-Claim
.	I-Claim

Treatment-related	B-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
(	I-Claim
QOL	I-Claim
)	I-Claim
is	I-Claim
an	I-Claim
important	I-Claim
aspect	I-Claim
of	I-Claim
diabetes	I-Claim
management	I-Claim
.	I-Claim

However	O
,	O
no	O
studies	O
have	O
compared	O
the	O
influence	O
of	O
dipeptidyl	O
peptidase-4	O
inhibitors	O
versus	O
alpha-glucosidase	O
inhibitors	O
on	O
treatment-related	O
QOL	O
.	O

This	O
prespecified	O
sub-analysis	O
of	O
the	O
Linagliptin	O
Study	O
of	O
Effects	O
on	O
Postprandial	O
blood	O
glucose	O
(	O
L-STEP	O
)	O
compared	O
the	O
effects	O
of	O
linagliptin	O
(	O
5	O
mg	O
once	O
daily	O
)	O
and	O
voglibose	O
(	O
0.2	O
mg/meal	O
thrice	O
daily	O
)	O
on	O
treatment-related	O
QOL	O
in	O
Japanese	O
patients	O
with	O
type	O
2	O
diabetes	O
(	O
T2DM	O
)	O
inadequately	O
controlled	O
with	O
diet	O
and	O
exercise	O
therapy	O
.	O

Among	O
366	O
subjects	O
in	O
the	O
original	O
study	O
,	O
182	O
in	O
the	O
linagliptin	O
group	O
and	O
173	O
in	O
the	O
voglibose	O
group	O
were	O
included	O
in	O
this	O
analysis	O
.	O

The	O
outcome	O
of	O
this	O
study	O
was	O
change	O
in	O
QOL	O
as	O
assessed	O
by	O
the	O
Diabetes	O
Therapy-Related	O
Quality	O
of	O
Life	O
17	O
(	O
DTR-QOL17	O
)	O
questionnaire	O
from	O
baseline	O
to	O
week	O
12	O
.	O

Compared	B-Premise
with	I-Premise
baseline	I-Premise
data	I-Premise
,	I-Premise
total	I-Premise
DTR-QOL17	I-Premise
scores	I-Premise
were	I-Premise
significantly	I-Premise
higher	I-Premise
after	I-Premise
12	I-Premise
weeks	I-Premise
of	I-Premise
linagliptin	I-Premise
and	I-Premise
voglibose	I-Premise
treatment	I-Premise
.	I-Premise

The	B-Premise
change	I-Premise
in	I-Premise
the	I-Premise
total	I-Premise
DTR-QOL17	I-Premise
score	I-Premise
and	I-Premise
the	I-Premise
score	I-Premise
of	I-Premise
one	I-Premise
domain	I-Premise
,	I-Premise
burden	I-Premise
on	I-Premise
social	I-Premise
activities	I-Premise
and	I-Premise
daily	I-Premise
activities	I-Premise
,	I-Premise
was	I-Premise
significantly	I-Premise
greater	I-Premise
in	I-Premise
the	I-Premise
linagliptin	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
voglibose	I-Premise
group	I-Premise
.	I-Premise

In	B-Premise
addition	I-Premise
,	I-Premise
only	I-Premise
linagliptin	I-Premise
treatment	I-Premise
was	I-Premise
identified	I-Premise
as	I-Premise
a	I-Premise
factor	I-Premise
associated	I-Premise
with	I-Premise
an	I-Premise
increased	I-Premise
total	I-Premise
DTR-QOL17	I-Premise
score	I-Premise
.	I-Premise

Linagliptin	B-Claim
is	I-Claim
superior	I-Claim
to	I-Claim
voglibose	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
improving	I-Claim
treatment-related	I-Claim
QOL	I-Claim
in	I-Claim
Japanese	I-Claim
patients	I-Claim
with	I-Claim
T2DM	I-Claim
.	I-Claim

Long-term	O
treatment	O
with	O
tenofovir	O
disoproxil	O
fumarate	O
(	O
TDF	O
)	O
alone	O
,	O
or	O
in	O
combination	O
with	O
emtricitabine	O
(	O
FTC	O
)	O
is	O
associated	O
with	O
sustained	O
viral	O
suppression	O
in	O
patients	O
with	O
lamivudine	O
resistant	O
(	O
LAM-R	O
)	O
chronic	O
hepatitis	O
B	O
(	O
CHB	O
)	O
.	O

LAM-R	O
CHB	O
patients	O
were	O
randomised	O
1:1	O
to	O
receive	O
TDF	O
300mg	O
or	O
FTC	O
200mg	O
and	O
TDF	O
300mg	O
once	O
daily	O
in	O
a	O
prospective	O
,	O
double	O
blind	O
,	O
study	O
.	O

The	O
proportion	O
of	O
patients	O
with	O
plasma	O
hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
DNA	O
<	O
69IU/ml	O
(	O
<	O
400copies/ml	O
)	O
at	O
week	O
96	O
(	O
primary	O
efficacy	O
endpoint	O
)	O
was	O
reported	O
previously	O
.	O

Here	O
we	O
present	O
week	O
240	O
follow-up	O
data	O
.	O

Overall	O
,	O
280	O
patients	O
were	O
randomised	O
to	O
receive	O
TDF	O
(	O
n=141	O
)	O
or	O
FTC/TDF	O
(	O
n=139	O
)	O
,	O
and	O
85.4	O
%	O
completed	O
240	O
weeks	O
of	O
treatment	O
.	O

At	B-Premise
week	I-Premise
240	I-Premise
,	I-Premise
83.0	I-Premise
%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
TDF	I-Premise
arm	I-Premise
,	I-Premise
and	I-Premise
82.7	I-Premise
%	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
FTC/TDF	I-Premise
treatment	I-Premise
arm	I-Premise
had	I-Premise
HBV	I-Premise
DNA	I-Premise
<	I-Premise
69IU/ml	I-Premise
(	I-Premise
p=0.96	I-Premise
)	I-Premise
.	I-Premise

Rates	B-Premise
of	I-Premise
normal	I-Premise
alanine	I-Premise
aminotransferase	I-Premise
(	I-Premise
ALT	I-Premise
)	I-Premise
and	I-Premise
normalised	I-Premise
ALT	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
groups	I-Premise
(	I-Premise
p=0.41	I-Premise
and	I-Premise
p=0.97	I-Premise
respectively	I-Premise
)	I-Premise
.	I-Premise

Hepatitis	B-Premise
B	I-Premise
e	I-Premise
antigen	I-Premise
loss	I-Premise
and	I-Premise
seroconversion	I-Premise
at	I-Premise
week	I-Premise
240	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
groups	I-Premise
,	I-Premise
(	I-Premise
p=0.41	I-Premise
and	I-Premise
p=0.67	I-Premise
respectively	I-Premise
)	I-Premise
.	I-Premise

Overall	B-Premise
,	I-Premise
six	I-Premise
patients	I-Premise
achieved	I-Premise
hepatitis	I-Premise
B	I-Premise
surface	I-Premise
antigen	I-Premise
(	I-Premise
HBsAg	I-Premise
)	I-Premise
loss	I-Premise
and	I-Premise
one	I-Premise
patient	I-Premise
(	I-Premise
FTC/TDF	I-Premise
arm	I-Premise
)	I-Premise
had	I-Premise
HBsAg	I-Premise
seroconversion	I-Premise
by	I-Premise
week	I-Premise
240	I-Premise
.	I-Premise

No	B-Premise
TDF	I-Premise
resistance	I-Premise
was	I-Premise
observed	I-Premise
up	I-Premise
to	I-Premise
week	I-Premise
240	I-Premise
.	I-Premise

Treatment	B-Premise
was	I-Premise
generally	I-Premise
well	I-Premise
tolerated	I-Premise
,	I-Premise
and	I-Premise
renal	I-Premise
events	I-Premise
were	I-Premise
mild	I-Premise
and	I-Premise
infrequent	I-Premise
(	I-Premise
∼8.6	I-Premise
%	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
mean	I-Premise
change	I-Premise
in	I-Premise
bone	I-Premise
mineral	I-Premise
density	I-Premise
at	I-Premise
week	I-Premise
240	I-Premise
was	I-Premise
-0.98	I-Premise
%	I-Premise
and	I-Premise
-2.54	I-Premise
%	I-Premise
at	I-Premise
the	I-Premise
spine	I-Premise
and	I-Premise
hip	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

TDF	B-Claim
monotherapy	I-Claim
was	I-Claim
effective	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
in	I-Claim
LAM-R	I-Claim
CHB	I-Claim
patients	I-Claim
for	I-Claim
up	I-Claim
to	I-Claim
240	I-Claim
weeks	I-Claim
.	I-Claim

The	O
goal	O
of	O
oral	O
antiviral	O
treatment	O
for	O
chronic	O
hepatitis	O
B	O
(	O
CHB	O
)	O
is	O
to	O
achieve	O
and	O
maintain	O
undetectable	O
HBV	O
DNA	O
levels	O
.	O

Treatment	O
options	O
with	O
enhanced	O
potency	O
,	O
and	O
low	O
risk	O
of	O
resistance	O
development	O
for	O
patients	O
infected	O
with	O
lamivudine	O
resistant	O
(	O
LAM-R	O
)	O
HBV	O
are	O
required	O
.	O

Tenofovir	B-Claim
disoproxil	I-Claim
fumarate	I-Claim
(	I-Claim
TDF	I-Claim
)	I-Claim
monotherapy	I-Claim
was	I-Claim
effective	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
without	I-Claim
TDF	I-Claim
resistance	I-Claim
development	I-Claim
in	I-Claim
CHB	I-Claim
patients	I-Claim
with	I-Claim
LAM-R	I-Claim
,	I-Claim
for	I-Claim
up	I-Claim
to	I-Claim
240weeks	I-Claim
.	I-Claim

To	O
compare	O
the	O
outcome	O
of	O
trabeculectomy	O
using	O
adjunctive	O
intracameral	O
bevacizumab	O
versus	O
intraoperative	O
mitomycin	O
C	O
(	O
MMC	O
)	O
.	O

In	O
this	O
double-blind	O
,	O
randomized	O
clinical	O
trial	O
87	O
eyes	O
of	O
87	O
patients	O
with	O
primary	O
open-angle	O
or	O
pseudoexfoliation	O
glaucoma	O
were	O
assigned	O
to	O
each	O
treatment	O
group	O
(	O
44	O
cases	O
received	O
1.25	O
mg	O
intracameral	O
bevacizumab	O
at	O
the	O
end	O
of	O
operation	O
and	O
in	O
43	O
cases	O
MMC	O
was	O
applied	O
during	O
surgery	O
)	O
.	O

Success	O
was	O
defined	O
as	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
between	O
6	O
and	O
21	O
mm	O
Hg	O
and	O
at	O
least	O
30	O
%	O
IOP	O
drop	O
with	O
(	O
qualified	O
)	O
or	O
without	O
(	O
complete	O
)	O
glaucoma	O
medications	O
without	O
additional	O
glaucoma	O
surgery	O
.	O

The	O
follow-up	O
time	O
was	O
17.12±2.58	O
months	O
in	O
the	O
bevacizumab	O
group	O
and	O
17.23±2.42	O
months	O
in	O
the	O
MMC	O
group	O
(	O
P=0.845	O
)	O
.	O

The	B-Premise
preoperative	I-Premise
IOP	I-Premise
was	I-Premise
29.17±3.94	I-Premise
and	I-Premise
28.8±4.08	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
bevacizumab	I-Premise
and	I-Premise
MMC	I-Premise
groups	I-Premise
,	I-Premise
respectively	I-Premise
(	I-Premise
P=0.689	I-Premise
)	I-Premise
.	I-Premise

Last	B-Premise
visit	I-Premise
IOP	I-Premise
was	I-Premise
17.41±3.11	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
bevacizumab	I-Premise
group	I-Premise
and	I-Premise
15.34±3.62	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
MMC	I-Premise
group	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.009	I-Premise
)	I-Premise
.	I-Premise

Compared	B-Premise
with	I-Premise
baseline	I-Premise
,	I-Premise
IOP	I-Premise
drop	I-Premise
at	I-Premise
last	I-Premise
visit	I-Premise
was	I-Premise
11.76±5.51	I-Premise
and	I-Premise
13.43±5.92	I-Premise
in	I-Premise
the	I-Premise
bevacizumab	I-Premise
and	I-Premise
MMC	I-Premise
groups	I-Premise
,	I-Premise
respectively	I-Premise
(	I-Premise
P=0.207	I-Premise
)	I-Premise
.	I-Premise

At	B-Premise
last	I-Premise
visit	I-Premise
,	I-Premise
complete	I-Premise
success	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
25	I-Premise
cases	I-Premise
(	I-Premise
61	I-Premise
%	I-Premise
)	I-Premise
of	I-Premise
bevacizumab	I-Premise
group	I-Premise
and	I-Premise
23	I-Premise
cases	I-Premise
(	I-Premise
66	I-Premise
%	I-Premise
)	I-Premise
of	I-Premise
MMC	I-Premise
group	I-Premise
(	I-Premise
P=0.669	I-Premise
)	I-Premise
.	I-Premise

Early	B-Premise
filtering	I-Premise
bleb	I-Premise
leak	I-Premise
was	I-Premise
more	I-Premise
prevalent	I-Premise
in	I-Premise
bevacizumab	I-Premise
group	I-Premise
(	I-Premise
29	I-Premise
%	I-Premise
vs.	I-Premise
11	I-Premise
%	I-Premise
)	I-Premise
.	I-Premise

A	B-Claim
single	I-Claim
1.25	I-Claim
mg	I-Claim
dose	I-Claim
of	I-Claim
intracameral	I-Claim
bevacizumab	I-Claim
improves	I-Claim
the	I-Claim
success	I-Claim
of	I-Claim
trabeculectomy	I-Claim
comparable	I-Claim
with	I-Claim
MMC	I-Claim
";"	I-Claim
however	B-Claim
,	I-Claim
it	I-Claim
increases	I-Claim
the	I-Claim
risk	I-Claim
of	I-Claim
early	I-Claim
filtering	I-Claim
bleb	I-Claim
leakage	I-Claim
.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
tolerability	O
of	O
two	O
doses	O
of	O
gefitinib	O
(	O
Iressa	O
[	O
ZD1839	O
]	O
";"	O
AstraZeneca	O
,	O
Wilmington	O
,	O
DE	O
)	O
,	O
a	O
novel	O
epidermal	O
growth	O
factor	O
receptor	O
tyrosine	O
kinase	O
inhibitor	O
,	O
in	O
patients	O
with	O
pretreated	O
advanced	O
non-small-cell	O
lung	O
cancer	O
(	O
NSCLC	O
)	O
.	O

This	O
was	O
a	O
randomized	O
,	O
double-blind	O
,	O
parallel-group	O
,	O
multicenter	O
phase	O
II	O
trial	O
.	O

Two	O
hundred	O
ten	O
patients	O
with	O
advanced	O
NSCLC	O
who	O
were	O
previously	O
treated	O
with	O
one	O
or	O
two	O
chemotherapy	O
regimens	O
(	O
at	O
least	O
one	O
containing	O
platinum	O
)	O
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
250-mg	O
or	O
500-mg	O
oral	O
doses	O
of	O
gefitinib	O
once	O
daily	O
.	O

Efficacy	B-Premise
was	I-Premise
similar	I-Premise
for	I-Premise
the	I-Premise
-250	I-Premise
and	I-Premise
500-mg/d	I-Premise
groups	I-Premise
.	I-Premise

Objective	B-Premise
tumor	I-Premise
response	I-Premise
rates	I-Premise
were	I-Premise
18.4	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
[	I-Premise
CI	I-Premise
]	I-Premise
,	I-Premise
11.5	I-Premise
to	I-Premise
27.3	I-Premise
)	I-Premise
and	I-Premise
19.0	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
,	I-Premise
12.1	I-Premise
to	I-Premise
27.9	I-Premise
)	I-Premise
";"	I-Premise
among	I-Premise
evaluable	I-Premise
patients	I-Premise
,	I-Premise
symptom	I-Premise
improvement	I-Premise
rates	I-Premise
were	I-Premise
40.3	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
,	I-Premise
28.5	I-Premise
to	I-Premise
53.0	I-Premise
)	I-Premise
and	I-Premise
37.0	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
,	I-Premise
26.0	I-Premise
to	I-Premise
49.1	I-Premise
)	I-Premise
";"	I-Premise
median	I-Premise
progression-free	I-Premise
survival	I-Premise
times	I-Premise
were	I-Premise
2.7	I-Premise
and	I-Premise
2.8	I-Premise
months	I-Premise
";"	I-Premise
and	I-Premise
median	I-Premise
overall	I-Premise
survival	I-Premise
times	I-Premise
were	I-Premise
7.6	I-Premise
and	I-Premise
8.0	I-Premise
months	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

Symptom	B-Premise
improvements	I-Premise
were	I-Premise
recorded	I-Premise
for	I-Premise
69.2	I-Premise
%	I-Premise
(	I-Premise
250	I-Premise
mg/d	I-Premise
)	I-Premise
and	I-Premise
85.7	I-Premise
%	I-Premise
(	I-Premise
500	I-Premise
mg/d	I-Premise
)	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
a	I-Premise
tumor	I-Premise
response	I-Premise
.	I-Premise

Adverse	B-Premise
events	I-Premise
(	I-Premise
AEs	I-Premise
)	I-Premise
at	I-Premise
both	I-Premise
dose	I-Premise
levels	I-Premise
were	I-Premise
generally	I-Premise
mild	I-Premise
(	I-Premise
grade	I-Premise
1	I-Premise
or	I-Premise
2	I-Premise
)	I-Premise
and	I-Premise
