and	I-Premise
23	I-Premise
partial	I-Premise
responses.	I-Premise

Response	B-Premise
rates	I-Premise
in	I-Premise
111	I-Premise
assessable	I-Premise
patients	I-Premise
with	I-Premise
3+	I-Premise
and	I-Premise
2+	I-Premise
HER2	I-Premise
overexpression	I-Premise
by	I-Premise
immunohistochemistry	I-Premise
(IHC)	I-Premise
were	I-Premise
35%	I-Premise
(95%	I-Premise
CI,	I-Premise
24.4%	I-Premise
to	I-Premise
44.7%)	I-Premise
and	I-Premise
none	I-Premise
(95%	I-Premise
CI,	I-Premise
0%	I-Premise
to	I-Premise
15.5%),	I-Premise
respectively.	I-Premise

The	B-Premise
clinical	I-Premise
benefit	I-Premise
rates	I-Premise
in	I-Premise
assessable	I-Premise
patients	I-Premise
with	I-Premise
3+	I-Premise
and	I-Premise
2+	I-Premise
HER2	I-Premise
overexpression	I-Premise
were	I-Premise
48%	I-Premise
and	I-Premise
7%,	I-Premise
respectively.	I-Premise

The	B-Premise
response	I-Premise
rates	I-Premise
in	I-Premise
108	I-Premise
assessable	I-Premise
patients	I-Premise
with	I-Premise
and	I-Premise
without	I-Premise
HER2	I-Premise
gene	I-Premise
amplification	I-Premise
by	I-Premise
fluorescence	I-Premise
in	I-Premise
situ	I-Premise
hybridization	I-Premise
(FISH)	I-Premise
analysis	I-Premise
were	I-Premise
34%	I-Premise
(95%	I-Premise
CI,	I-Premise
23.9%	I-Premise
to	I-Premise
45.7%)	I-Premise
and	I-Premise
7%	I-Premise
(95%	I-Premise
CI,	I-Premise
0.8%	I-Premise
to	I-Premise
22.8%),	I-Premise
respectively.	I-Premise

Seventeen	B-Premise
(57%)	I-Premise
of	I-Premise
30	I-Premise
patients	I-Premise
with	I-Premise
an	I-Premise
objective	I-Premise
response	I-Premise
and	I-Premise
22	I-Premise
(51%)	I-Premise
of	I-Premise
43	I-Premise
patients	I-Premise
with	I-Premise
clinical	I-Premise
benefit	I-Premise
had	I-Premise
not	I-Premise
experienced	I-Premise
disease	I-Premise
progression	I-Premise
at	I-Premise
follow-up	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
or	I-Premise
later.	I-Premise

The	B-Premise
most	I-Premise
common	I-Premise
treatment-related	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
chills	I-Premise
(25%	I-Premise
of	I-Premise
patients),	I-Premise
asthenia	I-Premise
(23%),	I-Premise
fever	I-Premise
(22%),	I-Premise
pain	I-Premise
(18%),	I-Premise
and	I-Premise
nausea	I-Premise
(14%).	I-Premise

Cardiac	B-Premise
dysfunction	I-Premise
occurred	I-Premise
in	I-Premise
two	I-Premise
patients	I-Premise
(2%);	I-Premise
both	I-Premise
had	I-Premise
histories	I-Premise
of	I-Premise
cardiac	I-Premise
disease	I-Premise
and	I-Premise
did	I-Premise
not	I-Premise
require	I-Premise
additional	I-Premise
intervention	I-Premise
after	I-Premise
discontinuation	I-Premise
of	I-Premise
trastuzumab.	I-Premise

There	B-Claim
was	I-Claim
no	I-Claim
clear	I-Claim
evidence	I-Claim
of	I-Claim
a	I-Claim
dose-response	I-Claim
relationship	I-Claim
for	I-Claim
response,	I-Claim
survival,	I-Claim
or	I-Claim
adverse	I-Claim
events.	I-Claim

Single-agent	B-Claim
trastuzumab	I-Claim
is	I-Claim
active	I-Claim
and	I-Claim
well	I-Claim
tolerated	I-Claim
as	I-Claim
first-line	I-Claim
treatment	I-Claim
of	I-Claim
women	I-Claim
with	I-Claim
metastatic	I-Claim
breast	I-Claim
cancer	I-Claim
with	I-Claim
HER2	I-Claim
3+	I-Claim
overexpression	I-Claim
by	I-Claim
IHC	I-Claim
or	I-Claim
gene	I-Claim
amplification	I-Claim
by	I-Claim
FISH.	I-Claim

Older	B-Claim
patients,	I-Claim
even	I-Claim
if	I-Claim
fit,	I-Claim
are	I-Claim
often	I-Claim
considered	I-Claim
incapable	I-Claim
of	I-Claim
tolerating	I-Claim
platinum-based	I-Claim
systemic	I-Claim
therapy.	I-Claim

We	O
performed	O
a	O
retrospective	O
analysis	O
of	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
(ECOG)	O
5592,	O
a	O
phase	O
III	O
randomized	O
trial	O
of	O
platinum-based	O
chemotherapy	O
regimens	O
for	O
non-small-cell	O
lung	O
cancer	O
(NSCLC),	O
and	O
compared	O
outcomes	O
in	O
enrollees	O
70	O
years	O
of	O
age	O
and	O
older	O
with	O
those	O
in	O
younger	O
patients.	O

ECOG	O
carried	O
out	O
a	O
randomized	O
phase	O
III	O
trial	O
of	O
cisplatin	O
plus	O
either	O
etoposide	O
or	O
paclitaxel	O
in	O
chemotherapy-naïve	O
NSCLC	O
patients	O
with	O
stages	O
III(B)	O
or	O
IV	O
disease.	O

Toxic	O
effects,	O
response	O
rates,	O
and	O
survival	O
rates	O
were	O
compared	O
between	O
age	O
groups.	O

All	O
P	O
values	O
were	O
two-sided.	O

A	O
total	O
of	O
574	O
patients	O
enrolled	O
from	O
August	O
1993	O
through	O
December	O
1994	O
were	O
evaluable.	O

Eighty-six	O
(15%)	O
were	O
70	O
years	O
old	O
or	O
older.	O

Older	B-Premise
patients	I-Premise
had	I-Premise
a	I-Premise
higher	I-Premise
incidence	I-Premise
of	I-Premise
cardiovascular	I-Premise
(P	I-Premise
=.009)	I-Premise
and	I-Premise
respiratory	I-Premise
(P	I-Premise
=.04)	I-Premise
comorbidities	I-Premise
and	I-Premise
nonanalgesic	I-Premise
medication	I-Premise
use	I-Premise
(P	I-Premise
=.02).	I-Premise

Leukopenia	B-Premise
(P<.001)	I-Premise
and	I-Premise
neuropsychiatric	I-Premise
toxicity	I-Premise
(P	I-Premise
=.002)	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
in	I-Premise
elderly	I-Premise
men	I-Premise
than	I-Premise
in	I-Premise
younger	I-Premise
men.	I-Premise

Elderly	B-Premise
women	I-Premise
lost	I-Premise
more	I-Premise
weight	I-Premise
than	I-Premise
younger	I-Premise
women	I-Premise
(P	I-Premise
=.006).	I-Premise

Other	B-Premise
toxic	I-Premise
effects	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
older	I-Premise
and	I-Premise
younger	I-Premise
patients.	I-Premise

The	B-Premise
proportions	I-Premise
with	I-Premise
clinical	I-Premise
partial	I-Premise
or	I-Premise
complete	I-Premise
response	I-Premise
(21.5%	I-Premise
versus	I-Premise
23.3%;	I-Premise
Fisher's	I-Premise
exact	I-Premise
test,	I-Premise
P	I-Premise
=.66),	I-Premise
median	I-Premise
time	I-Premise
to	I-Premise
progression	I-Premise
(4.37	I-Premise
versus	I-Premise
4.30	I-Premise
months;	I-Premise
log-rank	I-Premise
test,	I-Premise
P	I-Premise
=.29),	I-Premise
and	I-Premise
survival	I-Premise
distribution	I-Premise
(log-rank	I-Premise
test,	I-Premise
P	I-Premise
=.29;	I-Premise
median	I-Premise
survival,	I-Premise
9.05	I-Premise
versus	I-Premise
8.53	I-Premise
months;	I-Premise
1-year	I-Premise
survival,	I-Premise
38%	I-Premise
versus	I-Premise
29%;	I-Premise
and	I-Premise
2-year	I-Premise
survival,	I-Premise
14%	I-Premise
versus	I-Premise
12%)	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
patients	I-Premise
younger	I-Premise
than	I-Premise
70	I-Premise
years	I-Premise
and	I-Premise
70	I-Premise
years	I-Premise
old	I-Premise
or	I-Premise
older.	I-Premise

Baseline	B-Premise
quality-of-life	I-Premise
and	I-Premise
treatment-outcome	I-Premise
indices	I-Premise
were	I-Premise
similar.	I-Premise

Equivalent	B-Premise
declines	I-Premise
over	I-Premise
time	I-Premise
in	I-Premise
functional	I-Premise
well-being	I-Premise
occurred	I-Premise
in	I-Premise
both	I-Premise
groups.	I-Premise

Response	B-Claim
rate,	I-Claim
toxicity,	I-Claim
and	I-Claim
survival	I-Claim
in	I-Claim
fit,	I-Claim
elderly	I-Claim
NSCLC	I-Claim
patients	I-Claim
receiving	I-Claim
platinum-based	I-Claim
treatment	I-Claim
appear	I-Claim
to	I-Claim
be	I-Claim
similar	I-Claim
to	I-Claim
those	I-Claim
in	I-Claim
younger	I-Claim
patients,	I-Claim
although	B-Claim
patients	I-Claim
70	I-Claim
years	I-Claim
old	I-Claim
or	I-Claim
older	I-Claim
have	I-Claim
more	I-Claim
comorbidities	I-Claim
and	I-Claim
can	I-Claim
expect	I-Claim
more	I-Claim
leukopenia	I-Claim
and	I-Claim
neuropsychiatric	I-Claim
toxicity.	I-Claim

Advanced	B-Claim
age	I-Claim
alone	I-Claim
should	I-Claim
not	I-Claim
preclude	I-Claim
appropriate	I-Claim
NSCLC	I-Claim
treatment.	I-Claim

SIR-Spheres	O
are	O
radioactive	O
yttrium90	O
microspheres	O
(SIR-Spheres,	O
Sirtex	O
Medical	O
Limited,	O
Australia)	O
used	O
to	O
selectively	O
target	O
high	O
levels	O
of	O
ionising	O
radiation	O
to	O
tumors	O
within	O
the	O
liver.	O

This	O
trial	O
was	O
designed	O
to	O
measure	O
any	O
increased	O
patient	O
benefit	O
by	O
adding	O
a	O
single	O
administration	O
of	O
SIR-Spheres	O
to	O
a	O
regimen	O
of	O
regional	O
hepatic	O
artery	O
chemotherapy	O
(HAC)	O
administered	O
as	O
a	O
12	O
day	O
infusion	O
of	O
floxuridine	O
and	O
repeated	O
at	O
monthly	O
intervals,	O
vs.	O
the	O
same	O
chemotherapy	O
alone.	O

A	O
phase	O
III	O
randomised	O
clinical	O
trial	O
entering	O
74	O
patients	O
was	O
undertaken	O
on	O
patients	O
with	O
bi-lobar	O
non-resectable	O
liver	O
metastases	O
from	O
primary	O
adenocarcinoma	O
of	O
the	O
large	O
bowel.	O

Patient	O
benefit	O
criteria	O
assessed	O
in	O
the	O
trial	O
were	O
tumor	O
response,	O
time	O
to	O
disease	O
progression	O
in	O
the	O
liver,	O
overall	O
survival,	O
quality	O
of	O
life,	O
and	O
treatment	O
related	O
toxicity.	O

Tumor	O
response	O
was	O
measured	O
by	O
serial	O
changes	O
in	O
both	O
cross-sectional	O
tumor	O
areas	O
and	O
total	O
tumor	O
volumes,	O
provided	O
any	O
response	O
lasted	O
not	O
less	O
than	O
three	O
months	O
as	O
well	O
as	O
changes	O
in	O
serum	O
carcino-embryonic	O
antigen	O
(CEA).	O

The	B-Premise
partial	I-Premise
and	I-Premise
complete	I-Premise
response	I-Premise
rate	I-Premise
(PR	I-Premise
+	I-Premise
CR)	I-Premise
was	I-Premise
significantly	I-Premise
greater	I-Premise
for	I-Premise
patients	I-Premise
receiving	I-Premise
SIR-Spheres	I-Premise
when	I-Premise
measured	I-Premise
by	I-Premise
tumor	I-Premise
areas	I-Premise
(44%)	I-Premise
vs.	I-Premise
17.6%,	I-Premise
P	I-Premise
=	I-Premise
0.01)	I-Premise
tumor	I-Premise
volumes	I-Premise
(50%	I-Premise
vs.	I-Premise
24%,	I-Premise
P	I-Premise
=	I-Premise
0.03)	I-Premise
and	I-Premise
CEA	I-Premise
(72%	I-Premise
vs.	I-Premise
47%,	I-Premise
P	I-Premise
=	I-Premise
0.004).	I-Premise

The	B-Premise
median	I-Premise
time	I-Premise
to	I-Premise
disease	I-Premise
progression	I-Premise
in	I-Premise
the	I-Premise
liver	I-Premise
was	I-Premise
significantly	I-Premise
longer	I-Premise
for	I-Premise
patients	I-Premise
receiving	I-Premise
SIR-Spheres	I-Premise
in	I-Premise
comparison	I-Premise
to	I-Premise
patients	I-Premise
receiving	I-Premise
HAC	I-Premise
alone	I-Premise
when	I-Premise
measured	I-Premise
by	I-Premise
either	I-Premise
tumor	I-Premise
areas	I-Premise
(9.7	I-Premise
vs.	I-Premise
15.9	I-Premise
months,	I-Premise
P	I-Premise
=	I-Premise
0.001),	I-Premise
tumor	I-Premise
volumes	I-Premise
(7.6	I-Premise
vs.	I-Premise
12.0	I-Premise
months,	I-Premise
P	I-Premise
=	I-Premise
0.04)	I-Premise
or	I-Premise
CEA	I-Premise
(5.7	I-Premise
vs.	I-Premise
6.7	I-Premise
months,	I-Premise
P	I-Premise
=	I-Premise
0.06).	I-Premise

The	B-Premise
one,	I-Premise
two,	I-Premise
three	I-Premise
and	I-Premise
five-year	I-Premise
survival	I-Premise
for	I-Premise
patients	I-Premise
receiving	I-Premise
SIR-Spheres	I-Premise
was	I-Premise
72%,	I-Premise
39%,	I-Premise
17%	I-Premise
and	I-Premise
3.5%,	I-Premise
compared	I-Premise
to	I-Premise
68%,	I-Premise
29%,	I-Premise
6.5%	I-Premise
and	I-Premise
0%	I-Premise
for	I-Premise
HAC	I-Premise
alone.	I-Premise

Cox	B-Premise
regression	I-Premise
analysis	I-Premise
suggests	I-Premise
an	I-Premise
improvement	I-Premise
in	I-Premise
survival	I-Premise
for	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
SIR-Spheres	I-Premise
who	I-Premise
survive	I-Premise
more	I-Premise
than	I-Premise
15	I-Premise
months	I-Premise
(P	I-Premise
=	I-Premise
0.06).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
increase	I-Premise
in	I-Premise
grade	I-Premise
3-4	I-Premise
treatment	I-Premise
related	I-Premise
toxicity	I-Premise
and	I-Premise
no	I-Premise
loss	I-Premise
of	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
for	I-Premise
patients	I-Premise
receiving	I-Premise
SIR-Spheres	I-Premise
in	I-Premise
comparison	I-Premise
to	I-Premise
patients	I-Premise
receiving	I-Premise
HAC	I-Premise
alone.	I-Premise

The	B-Claim
combination	I-Claim
of	I-Claim
a	I-Claim
single	I-Claim
injection	I-Claim
of	I-Claim
SIR-Spheres	I-Claim
plus	I-Claim
HAC	I-Claim
is	I-Claim
substantially	I-Claim
more	I-Claim
effective	I-Claim
in	I-Claim
increasing	I-Claim
tumor	I-Claim
responses	I-Claim
and	I-Claim
progression	I-Claim
free	I-Claim
survival	I-Claim
than	I-Claim
the	I-Claim
same	I-Claim
regimen	I-Claim
of	I-Claim
HAC	I-Claim
alone.	I-Claim

Phase	B-Claim
II	I-Claim
and	I-Claim
III	I-Claim
studies	I-Claim
have	I-Claim
shown	I-Claim
that	I-Claim
the	I-Claim
addition	I-Claim
of	I-Claim
interleukin-2	I-Claim
(IL-2)	I-Claim
and	I-Claim
interferon	I-Claim
alpha-2b	I-Claim
(IFN	I-Claim
alpha-2b)	I-Claim
in	I-Claim
multiagent	I-Claim
chemotherapy	I-Claim
(CT)	I-Claim
for	I-Claim
advanced	I-Claim
melanoma	I-Claim
increases	I-Claim
overall	I-Claim
response	I-Claim
(OR),	I-Claim
albeit	I-Claim
without	I-Claim
clear	I-Claim
evidence	I-Claim
of	I-Claim
an	I-Claim
improvement	I-Claim
in	I-Claim
overall	I-Claim
survival	I-Claim
(OS).	I-Claim

Treatment	B-Claim
with	I-Claim
high-dose	I-Claim
IL-2	I-Claim
can	I-Claim
cause	I-Claim
severe	I-Claim
toxicity	I-Claim
and	I-Claim
is	I-Claim
normally	I-Claim
administered	I-Claim
in	I-Claim
an	I-Claim
inpatient	I-Claim
setting.	I-Claim

We	O
conducted	O
a	O
multicenter	O
prospective	O
randomized	O
clinical	O
trial	O
in	O
outpatients	O
with	O
metastatic	O
melanoma	O
to	O
compare	O
CT	O
with	O
biochemotherapy	O
(bioCT)	O
using	O
immunomodulant	O
doses	O
of	O
IL-2	O
and	O
IFN	O
alpha-2b.	O

One	O
hundred	O
seventy-six	O
eligible	O
patients	O
with	O
advanced	O
melanoma	O
were	O
randomized	O
to	O
receive	O
CT	O
(cisplatin	O
and	O
dacarbazine	O
with	O
or	O
without	O
carmustine	O
every	O
21	O
days)	O
or	O
bioCT	O
comprising	O
the	O
same	O
CT	O
regimen	O
followed	O
by	O
low-dose	O
subcutaneous	O
IL-2	O
for	O
8	O
days	O
and	O
IFN	O
alpha-2b	O
three	O
times	O
a	O
week,	O
both	O
for	O
six	O
cycles.	O

At	B-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
of	I-Premise
18	I-Premise
(CT)	I-Premise
and	I-Premise
16	I-Premise
(bioCT)	I-Premise
months,	I-Premise
median	I-Premise
OS	I-Premise
was	I-Premise
9.5	I-Premise
versus	I-Premise
11.0	I-Premise
months	I-Premise
(P	I-Premise
=.51),	I-Premise
respectively.	I-Premise

In	B-Premise
the	I-Premise
89	I-Premise
CT-arm	I-Premise
patients,	I-Premise
18	I-Premise
ORs	I-Premise
(20.2%)	I-Premise
(three	I-Premise
complete	I-Premise
responders	I-Premise
[CRs]	I-Premise
and	I-Premise
15	I-Premise
partial	I-Premise
responders	I-Premise
[PRs])	I-Premise
were	I-Premise
observed	I-Premise
according	I-Premise
to	I-Premise
World	I-Premise
Health	I-Premise
Organization	I-Premise
criteria.	I-Premise

In	B-Premise
the	I-Premise
87	I-Premise
bioCT-arm	I-Premise
patients,	I-Premise
22	I-Premise
ORs	I-Premise
(25.3%)	I-Premise
(three	I-Premise
CRs	I-Premise
and	I-Premise
19	I-Premise
PRs)	I-Premise
(P	I-Premise
=.70)	I-Premise
were	I-Premise
recorded.	I-Premise

Treatment-related	B-Premise
toxicity	I-Premise
was	I-Premise
fairly	I-Premise
similar	I-Premise
in	I-Premise
both	I-Premise
arms.	I-Premise

The	B-Claim
addition	I-Claim
of	I-Claim
low-dose	I-Claim
immunotherapy	I-Claim
did	I-Claim
not	I-Claim
produce	I-Claim
a	I-Claim
statistically	I-Claim
significant	I-Claim
advantage	I-Claim
in	I-Claim
OS,	I-Claim
time	I-Claim
to	I-Claim
progression,	I-Claim
or	I-Claim
OR.	I-Claim

However,	B-Claim
the	I-Claim
11-month	I-Claim
median	I-Claim
OS	I-Claim
in	I-Claim
the	I-Claim
bioCT	I-Claim
arm	I-Claim
does	I-Claim
not	I-Claim
differ	I-Claim
greatly	I-Claim
from	I-Claim
the	I-Claim
best	I-Claim
results	I-Claim
with	I-Claim
high-dose	I-Claim
IL-2-containing	I-Claim
regimens	I-Claim
reported	I-Claim
in	I-Claim
the	I-Claim
literature.	I-Claim

Furthermore,	O
our	B-Claim
treatment	I-Claim
schedule	I-Claim
was	I-Claim
carried	I-Claim
out	I-Claim
on	I-Claim
outpatients	I-Claim
and	I-Claim
had	I-Claim
an	I-Claim
acceptable	I-Claim
level	I-Claim
of	I-Claim
toxicity.	I-Claim

To	O
evaluate	O
the	O
effect	O
of	O
epoetin	O
alfa	O
on	O
quality	O
of	O
life	O
(QOL)	O
in	O
patients	O
with	O
solid	O
tumors	O
and	O
mild-to-moderate	O
anemia	O
receiving	O
platinum-based	O
chemotherapy	O
relative	O
to	O
population	O
norms.	O

In	O
the	O
original	O
study,	O
patients	O
(n	O
=	O
316)	O
with	O
hemoglobin	O
(Hb)	O
levels	O
<	O
or	O
=12.1	O
g/dl	O
were	O
randomized	O
2:1	O
to	O
receive	O
either	O
epoetin	O
alfa	O
at	O
a	O
dose	O
of	O
10,000	O
U	O
thrice	O
weekly	O
s.c.	O
or	O
best	O
supportive	O
care	O
(BSC)	O
to	O
compare	O
the	O
effects	O
on	O
transfusion	O
use,	O
hematologic	O
response,	O
and	O
QOL	O
(measured	O
by	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-Anemia	O
[FACT-An]and	O
Cancer	O
Linear	O
Analogue	O
Scale	O
[CLAS]).	O

The	O
QOL	O
data	O
from	O
this	O
previously	O
reported	O
trial	O
were	O
reanalyzed	O
here	O
relative	O
to	O
population	O
norms.	O

Mean	O
baseline	O
QOL	O
scores	O
were	O
similar	O
between	O
groups.	O

At	O
study	O
completion,	O
mean	O
CLAS,	O
FACT-An,	O
FACT-An	O
Anemia	O
subscale,	O
and	O
FACT-An	O
Fatigue	O
subscale	O
scores	O
were	O
significantly	O
higher	O
for	O
patients	O
given	O
epoetin	O
alfa	O
than	O
for	O
those	O
treated	O
with	O
BSC.	O

Compared	O
with	O
population	O
norms,	O
both	O
groups	O
had	O
impaired	O
QOL	O
at	O
baseline.	O

Differences	B-Premise
in	I-Premise
mean	I-Premise
QOL	I-Premise
change	I-Premise
scores	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
study	I-Premise
end	I-Premise
for	I-Premise
epoetin	I-Premise
alfa	I-Premise
versus	I-Premise
BSC	I-Premise
were	I-Premise
3.17	I-Premise
points	I-Premise
for	I-Premise
the	I-Premise
FACT-General	I-Premise
Total,	I-Premise
9.90	I-Premise
for	I-Premise
the	I-Premise
FACT-An	I-Premise
Fatigue	I-Premise
subscale,	I-Premise
and	I-Premise
7.30	I-Premise
for	I-Premise
the	I-Premise
FACT-An	I-Premise
Anemia	I-Premise
subscale.	I-Premise

This	B-Premise
was	I-Premise
equivalent	I-Premise
to	I-Premise
corrections	I-Premise
in	I-Premise
QOL	I-Premise
deficits	I-Premise
attributable	I-Premise
to	I-Premise
epoetin	I-Premise
alfa	I-Premise
of	I-Premise
97.3%,	I-Premise
40.7%,	I-Premise
and	I-Premise
38.0%	I-Premise
for	I-Premise
the	I-Premise
FACT-General	I-Premise
Total,	I-Premise
FACT-An	I-Premise
Fatigue,	I-Premise
and	I-Premise
FACT-An	I-Premise
Anemia	I-Premise
subscale	I-Premise
scores,	I-Premise
respectively,	I-Premise
versus	I-Premise
BSC.	I-Premise

A	B-Premise
somewhat	I-Premise
greater	I-Premise
QOL	I-Premise
benefit	I-Premise
was	I-Premise
observed	I-Premise
for	I-Premise
the	I-Premise
FACT-An	I-Premise
Fatigue	I-Premise
and	I-Premise
FACT-An	I-Premise
Anemia	I-Premise
subscales	I-Premise
in	I-Premise
the	I-Premise
subset	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
baseline	I-Premise
Hb	I-Premise
levels	I-Premise
>10.5	I-Premise
g/dl.	I-Premise

Patients	B-Premise
in	I-Premise
this	I-Premise
study	I-Premise
had	I-Premise
impaired	I-Premise
QOL	I-Premise
compared	I-Premise
with	I-Premise
population	I-Premise
norms.	I-Premise

Early	B-Claim
treatment	I-Claim
with	I-Claim
epoetin	I-Claim
alfa	I-Claim
to	I-Claim
correct	I-Claim
anemia	I-Claim
improved	I-Claim
QOL	I-Claim
in	I-Claim
a	I-Claim
statistically	I-Claim
significant	I-Claim
and	I-Claim
clinically	I-Claim
meaningful	I-Claim
way,	I-Claim
and	I-Claim
improvements	I-Claim
were	I-Claim
greater	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
baseline	I-Claim
Hb	I-Claim
levels	I-Claim
>10.5	I-Claim
g/dl.	I-Claim

This	O
analysis	O
of	O
the	O
results	O
of	O
a	O
randomized,	O
controlled	O
trial	O
evaluating	O
the	O
effects	O
of	O
epoetin	O
alfa	O
(EPO)	O
therapy	O
on	O
transfusion	O
requirements,	O
hemoglobin	O
(Hb),	O
and	O
quality	O
of	O
life	O
(QOL)	O
in	O
patients	O
with	O
cancer	O
receiving	O
platinum-based	O
chemotherapy	O
was	O
conducted	O
to	O
evaluate	O
the	O
effect	O
of	O
initial	O
Hb	O
level	O
on	O
study	O
outcomes.	O

Patients	O
with	O
Hb	O
levels	O
<	O
or	O
=12.1	O
g/dl	O
were	O
randomized	O
2:1	O
to	O
receive	O
EPO,	O
10,000	O
U	O
three	O
times	O
weekly	O
s.c.	O
or	O
best	O
supportive	O
care	O
(BSC)	O
until	O
4	O
weeks	O
after	O
their	O
last	O
chemotherapy	O
cycle.	O

For	O
this	O
analysis,	O
patients	O
were	O
stratified	O
by	O
baseline	O
Hb	O
level	O
(<	O
or	O
=9.7	O
g/dl,	O
>9.7	O
g/dl	O
to	O
<	O
or	O
=10.5	O
g/dl,	O
>10.5	O
g/dl	O
to	O
<	O
or	O
=11.3	O
g/dl,	O
and	O
>11.3	O
g/dl	O
to	O
<	O
or	O
=12.1	O
g/dl),	O
and	O
study	O
results	O
were	O
reanalyzed.	O

Significantly	B-Premise
fewer	I-Premise
EPO	I-Premise
patients	I-Premise
than	I-Premise
BSC	I-Premise
patients	I-Premise
with	I-Premise
initial	I-Premise
Hb	I-Premise
levels	I-Premise
>9.7	I-Premise
g/dl	I-Premise
to	I-Premise
<	I-Premise
or	I-Premise
=12.1	I-Premise
g/dl	I-Premise
required	I-Premise
transfusions.	I-Premise

EPO	B-Premise
maintained	I-Premise
Hb	I-Premise
levels	I-Premise
throughout	I-Premise
the	I-Premise
study	I-Premise
for	I-Premise
patients	I-Premise
with	I-Premise
Hb	I-Premise
levels	I-Premise
>11.3	I-Premise
g/dl	I-Premise
to	I-Premise
<	I-Premise
or	I-Premise
=12.1	I-Premise
g/dl,	I-Premise
compared	I-Premise
with	I-Premise
a	I-Premise
decrease	I-Premise
with	I-Premise
BSC.	I-Premise

For	B-Premise
patients	I-Premise
with	I-Premise
baseline	I-Premise
Hb	I-Premise
levels	I-Premise
>10.5	I-Premise
g/dl,	I-Premise
for	I-Premise
whom	I-Premise
the	I-Premise
mean	I-Premise
changes	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
last	I-Premise
assessment	I-Premise
were	I-Premise
measured	I-Premise
by	I-Premise
the	I-Premise
Cancer	I-Premise
Linear	I-Premise
Analogue	I-Premise
Scale	I-Premise
assessments	I-Premise
of	I-Premise
energy	I-Premise
and	I-Premise
overall	I-Premise
QOL	I-Premise
as	I-Premise
well	I-Premise
as	I-Premise
