9.7	I-Premise
months,	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
had	I-Premise
statistically	I-Premise
lower	I-Premise
intraocular	I-Premise
pressures	I-Premise
at	I-Premise
weeks	I-Premise
6	I-Premise
to	I-Premise
15	I-Premise
(12.6	I-Premise
mm	I-Premise
Hg	I-Premise
vs	I-Premise
16.4	I-Premise
mm	I-Premise
Hg)	I-Premise
and	I-Premise
months	I-Premise
11	I-Premise
to	I-Premise
13	I-Premise
(11.4	I-Premise
mm	I-Premise
Hg	I-Premise
vs	I-Premise
17.2	I-Premise
mm	I-Premise
Hg)	I-Premise
than	I-Premise
the	I-Premise
Ahmed	I-Premise
implant	I-Premise
group.	I-Premise

Compared	B-Premise
with	I-Premise
preoperative	I-Premise
status,	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
between	I-Premise
groups	I-Premise
were	I-Premise
noted	I-Premise
for	I-Premise
visual	I-Premise
acuity,	I-Premise
visual	I-Premise
field,	I-Premise
lens	I-Premise
status,	I-Premise
and	I-Premise
final	I-Premise
anterior	I-Premise
chamber	I-Premise
depth.	I-Premise

The	B-Premise
cumulative	I-Premise
probabilities	I-Premise
of	I-Premise
success	I-Premise
(intraocular	I-Premise
pressure	I-Premise
<21	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
at	I-Premise
least	I-Premise
15%	I-Premise
reduction	I-Premise
in	I-Premise
intraocular	I-Premise
pressure	I-Premise
from	I-Premise
preoperative	I-Premise
level)	I-Premise
were	I-Premise
83.6%	I-Premise
for	I-Premise
trabeculectomy	I-Premise
and	I-Premise
88.1%	I-Premise
for	I-Premise
Ahmed	I-Premise
implant	I-Premise
(P	I-Premise
=.43).	I-Premise

However,	O
the	B-Premise
Ahmed	I-Premise
implant	I-Premise
group	I-Premise
had	I-Premise
a	I-Premise
greater	I-Premise
adjunctive	I-Premise
medication	I-Premise
requirement.	I-Premise

On	B-Premise
the	I-Premise
last	I-Premise
visit,	I-Premise
10	I-Premise
of	I-Premise
the	I-Premise
trabeculectomy	I-Premise
eyes	I-Premise
and	I-Premise
19	I-Premise
of	I-Premise
the	I-Premise
Ahmed	I-Premise
implant	I-Premise
eyes	I-Premise
required	I-Premise
at	I-Premise
least	I-Premise
one	I-Premise
topical	I-Premise
medication	I-Premise
(P	I-Premise
=.01).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
rate	I-Premise
of	I-Premise
complications	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups.	I-Premise

Lower	B-Premise
mean	I-Premise
intraocular	I-Premise
pressures	I-Premise
were	I-Premise
noted	I-Premise
for	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group.	I-Premise

All	B-Premise
other	I-Premise
results,	I-Premise
including	I-Premise
success	I-Premise
(as	I-Premise
defined	I-Premise
in	I-Premise
this	I-Premise
study)	I-Premise
and	I-Premise
frequency	I-Premise
of	I-Premise
complications,	I-Premise
were	I-Premise
comparable	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups.	I-Premise

To	O
report	O
a	O
randomized	O
clinical	O
trial	O
of	O
postoperative	O
subconjunctival	O
injections	O
of	O
low-dose	O
5-fluorouracil	O
in	O
patients	O
undergoing	O
primary	O
trabeculectomy.	O

In	O
a	O
prospective,	O
randomized	O
clinical	O
trial,	O
40	O
eyes	O
of	O
40	O
patients	O
were	O
randomized	O
to	O
the	O
low-dose	O
5-fluorouracil	O
group	O
and	O
received	O
three	O
subconjunctival	O
injections	O
of	O
5	O
mg	O
each	O
over	O
11	O
postoperative	O
days,	O
and	O
40	O
eyes	O
of	O
40	O
patients	O
were	O
randomized	O
to	O
trabeculectomy	O
without	O
5-fluorouracil.	O

Mean	B-Premise
(+/-SD)	I-Premise
preoperative	I-Premise
and	I-Premise
1-year	I-Premise
postoperative	I-Premise
intraocular	I-Premise
pressures	I-Premise
in	I-Premise
the	I-Premise
5-fluorouracil	I-Premise
group	I-Premise
were	I-Premise
26.9	I-Premise
(+/-9.5)	I-Premise
and	I-Premise
15.3	I-Premise
(+/-5.8)	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively.	I-Premise

In	B-Premise
the	I-Premise
control	I-Premise
group	I-Premise
these	I-Premise
were	I-Premise
25.9	I-Premise
(+/-8.1)	I-Premise
mm	I-Premise
Hg,	I-Premise
and	I-Premise
15.8	I-Premise
(+/-5.1)	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively.	I-Premise

The	B-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
5-fluorouracil	I-Premise
had	I-Premise
a	I-Premise
mean	I-Premise
reduction	I-Premise
in	I-Premise
intraocular	I-Premise
pressure	I-Premise
of	I-Premise
11.5	I-Premise
(+/-9.1)	I-Premise
mm	I-Premise
Hg	I-Premise
at	I-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
of	I-Premise
52.3	I-Premise
weeks.	I-Premise

The	B-Premise
control	I-Premise
group	I-Premise
had	I-Premise
a	I-Premise
mean	I-Premise
reduction	I-Premise
in	I-Premise
intraocular	I-Premise
pressure	I-Premise
of	I-Premise
10.2	I-Premise
(+/-8.7)	I-Premise
mm	I-Premise
Hg	I-Premise
at	I-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
of	I-Premise
52.6	I-Premise
weeks.	I-Premise

These	B-Premise
differences	I-Premise
were	I-Premise
not	I-Premise
statistically	I-Premise
significant.	I-Premise

Three	B-Premise
postoperative	I-Premise
subconjunctival	I-Premise
5-fluorouracil	I-Premise
injections	I-Premise
of	I-Premise
5	I-Premise
mg	I-Premise
each	I-Premise
after	I-Premise
trabeculectomy	I-Premise
in	I-Premise
eyes	I-Premise
at	I-Premise
low	I-Premise
risk	I-Premise
for	I-Premise
failure	I-Premise
had	I-Premise
no	I-Premise
statistically	I-Premise
or	I-Premise
clinically	I-Premise
significant	I-Premise
effect	I-Premise
on	I-Premise
reduction	I-Premise
of	I-Premise
intraocular	I-Premise
pressure	I-Premise
with	I-Premise
1-year	I-Premise
follow-up.	I-Premise

Enhancement	B-Claim
of	I-Claim
success	I-Claim
in	I-Claim
this	I-Claim
group	I-Claim
of	I-Claim
patients	I-Claim
may	I-Claim
require	I-Claim
a	I-Claim
larger	I-Claim
total	I-Claim
dose	I-Claim
of	I-Claim
5-fluorouracil.	I-Claim

Increased	B-Claim
intraocular	I-Claim
pressure	I-Claim
(IOP)	I-Claim
has	I-Claim
been	I-Claim
shown	I-Claim
to	I-Claim
be	I-Claim
one	I-Claim
of	I-Claim
the	I-Claim
most	I-Claim
important	I-Claim
risk	I-Claim
factors	I-Claim
for	I-Claim
developing	I-Claim
glaucoma.	I-Claim

Yet	O
it	O
has	O
not	O
been	O
clearly	O
demonstrated	O
that	O
IOP-lowering	O
treatment	O
can	O
reduce	O
the	O
incidence	O
of	O
glaucoma	O
damage	O
in	O
patients	O
with	O
ocular	O
hypertension.	O

The	O
aim	O
of	O
the	O
current	O
paper	O
was	O
to	O
report	O
the	O
results	O
of	O
a	O
long-term	O
study	O
addressing	O
this	O
very	O
problem.	O

We	O
conducted	O
a	O
randomised,	O
double-masked	O
study	O
comparing	O
timolol	O
and	O
placebo	O
treatment	O
in	O
90	O
patients	O
with	O
ocular	O
hypertension	O
plus	O
some	O
additional	O
risk	O
factor.	O

Patients	O
were	O
followed	O
at	O
3-month	O
intervals	O
prospectively	O
for	O
10	O
years	O
or	O
until	O
glaucomatous	O
field	O
loss	O
could	O
be	O
demonstrated	O
with	O
computerised	O
perimetry.	O

A	O
post-study	O
analysis	O
was	O
performed	O
including	O
all	O
available	O
data,	O
thus	O
extending	O
maximum	O
follow-up	O
to	O
17	O
years.	O

After	B-Premise
5	I-Premise
years	I-Premise
of	I-Premise
follow-up	I-Premise
eight	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group	I-Premise
and	I-Premise
five	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
group	I-Premise
had	I-Premise
developed	I-Premise
glaucomatous	I-Premise
field	I-Premise
loss	I-Premise
(NS);	I-Premise
the	B-Premise
corresponding	I-Premise
figures	I-Premise
after	I-Premise
10	I-Premise
years	I-Premise
were	I-Premise
15	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group	I-Premise
and	I-Premise
seven	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
group.	I-Premise

Survival	B-Premise
analysis	I-Premise
showed	I-Premise
a	I-Premise
tendency	I-Premise
but	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
treatment	I-Premise
groups	I-Premise
(P	I-Premise
=	I-Premise
0.07).	I-Premise

Study	B-Premise
attrition	I-Premise
was	I-Premise
large.	I-Premise

Eighteen	B-Premise
patients	I-Premise
in	I-Premise
each	I-Premise
group	I-Premise
had	I-Premise
developed	I-Premise
glaucomatous	I-Premise
field	I-Premise
loss	I-Premise
when	I-Premise
also	I-Premise
post-study	I-Premise
data	I-Premise
were	I-Premise
included.	I-Premise

IOP	B-Premise
reduction	I-Premise
was	I-Premise
greater	I-Premise
in	I-Premise
eyes	I-Premise
passing	I-Premise
the	I-Premise
10-year	I-Premise
visit	I-Premise
without	I-Premise
field	I-Premise
loss	I-Premise
(5.7	I-Premise
mmHg),	I-Premise
than	I-Premise
in	I-Premise
those	I-Premise
that	I-Premise
reached	I-Premise
an	I-Premise
end-point	I-Premise
(2.3	I-Premise
mmHg;	I-Premise
P	I-Premise
=	I-Premise
0.0002).	I-Premise

In	B-Claim
this	I-Claim
long-term	I-Claim
study	I-Claim
we	I-Claim
found	I-Claim
a	I-Claim
tendency	I-Claim
but	I-Claim
failed	I-Claim
to	I-Claim
prove	I-Claim
a	I-Claim
beneficial	I-Claim
effect	I-Claim
of	I-Claim
topical	I-Claim
timolol	I-Claim
treatment	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
elevated	I-Claim
IOP,	I-Claim
normal	I-Claim
visual	I-Claim
fields	I-Claim
and	I-Claim
some	I-Claim
additional	I-Claim
risk	I-Claim
factor.	I-Claim

The	B-Premise
intent-to-treat	I-Premise
analysis	I-Premise
showed	I-Premise
no	I-Premise
difference	I-Premise
between	I-Premise
treatment	I-Premise
groups.	I-Premise

The	B-Premise
high	I-Premise
attrition	I-Premise
shows	I-Premise
the	I-Premise
difficulties	I-Premise
associated	I-Premise
with	I-Premise
very	I-Premise
long	I-Premise
follow-up.	I-Premise

To	O
compare	O
viscocanalostomy,	O
a	O
nonpenetrating	O
procedure	O
for	O
glaucoma	O
treatment,	O
with	O
trabeculectomy.	O

Randomized	O
controlled	O
trial.	O

Twenty	O
white	O
subjects	O
(20	O
eyes)	O
with	O
open-angle	O
glaucoma	O
with	O
no	O
history	O
of	O
surgery	O
were	O
enrolled.	O

Ten	O
subjects	O
were	O
randomly	O
assigned	O
to	O
viscocanalostomy	O
according	O
to	O
Stegmann's	O
technique	O
and	O
10	O
subjects	O
to	O
a	O
modified	O
Cairns	O
trabeculectomy.	O

A	O
complete	O
ophthalmologic	O
examination	O
was	O
performed	O
the	O
day	O
before	O
surgery	O
and	O
postoperatively.	O

Further	O
visits	O
were	O
scheduled	O
monthly	O
for	O
6	O
to	O
8	O
months	O
after	O
surgery.	O

Success	O
was	O
defined	O
as	O
intraocular	O
pressure	O
(IOP)	O
between	O
7	O
and	O
20	O
mmHg,	O
with	O
no	O
medication.	O

After	B-Premise
a	I-Premise
mean	I-Premise
follow-up	I-Premise
of	I-Premise
6	I-Premise
months	I-Premise
(range,	I-Premise
6-8	I-Premise
months),	I-Premise
success	I-Premise
was	I-Premise
obtained	I-Premise
in	I-Premise
5	I-Premise
of	I-Premise
10	I-Premise
cases	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
and	I-Premise
in	I-Premise
0	I-Premise
of	I-Premise
10	I-Premise
case	I-Premise
in	I-Premise
the	I-Premise
viscocanalostomy	I-Premise
group.	I-Premise

With	B-Premise
Kaplan-Meier's	I-Premise
method,	I-Premise
subjects	I-Premise
with	I-Premise
viscocanalostomy	I-Premise
showed	I-Premise
shorter	I-Premise
postoperative	I-Premise
IOP-reduction	I-Premise
periods	I-Premise
than	I-Premise
subjects	I-Premise
undergoing	I-Premise
trabeculectomy.	I-Premise

According	B-Claim
to	I-Claim
the	I-Claim
results	I-Claim
of	I-Claim
this	I-Claim
short-term	I-Claim
study,	I-Claim
trabeculectomy	I-Claim
was	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
viscocanalostomy	I-Claim
in	I-Claim
lowering	I-Claim
IOP	I-Claim
in	I-Claim
glaucomatous	I-Claim
eyes	I-Claim
of	I-Claim
white	I-Claim
patients.	I-Claim

To	O
compare	O
the	O
intraocular	O
pressure	O
(IOP)	O
reducing	O
effect	O
and	O
safety	O
of	O
latanoprost	O
0.005%	O
once	O
daily	O
with	O
unoprostone	O
0.12%	O
twice	O
daily	O
in	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
(POAG)	O
or	O
ocular	O
hypertension	O
(OH).	O

An	O
8-week,	O
double-masked,	O
randomized,	O
parallel-group,	O
single-center	O
clinical	O
trial.	O

A	O
total	O
of	O
108	O
patients	O
with	O
POAG	O
or	O
OH	O
were	O
enrolled.	O

After	O
completing	O
a	O
wash-out	O
of	O
ocular	O
hypotensive	O
medications,	O
patients	O
were	O
randomized	O
to	O
receive	O
either	O
latanoprost	O
once	O
daily	O
in	O
the	O
evening	O
plus	O
placebo	O
once	O
daily	O
in	O
the	O
morning,	O
or	O
unoprostone	O
twice	O
daily	O
(morning	O
and	O
evening).	O

IOP	O
was	O
measured	O
at	O
10:00	O
AM	O
and	O
at	O
5:00	O
PM	O
at	O
baseline	O
and	O
at	O
week	O
8,	O
and	O
before	O
12:00	O
noon	O
at	O
week	O
2.	O

Ocular	O
and	O
systemic	O
safety	O
assessments	O
were	O
performed.	O

From	B-Premise
an	I-Premise
overall	I-Premise
baseline	I-Premise
of	I-Premise
24.1	I-Premise
mmHg,	I-Premise
latanoprost	I-Premise
reduced	I-Premise
IOP	I-Premise
by	I-Premise
6.7	I-Premise
mmHg	I-Premise
(28%)	I-Premise
and	I-Premise
unoprostone	I-Premise
reduced	I-Premise
IOP	I-Premise
by	I-Premise
3.3	I-Premise
mmHg	I-Premise
(14%).	I-Premise

The	B-Premise
difference	I-Premise
between	I-Premise
the	I-Premise
groups	I-Premise
of	I-Premise
3.4	I-Premise
mmHg	I-Premise
was	I-Premise
significant	I-Premise
(P:	I-Premise
<	I-Premise
0.001,	I-Premise
analysis	I-Premise
of	I-Premise
covariance;	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI]:	I-Premise
-4.7	I-Premise
to	I-Premise
-2.1)	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
latanoprost.	I-Premise

A	B-Premise
>/=30%	I-Premise
reduction	I-Premise
in	I-Premise
mean	I-Premise
IOP	I-Premise
from	I-Premise
baseline	I-Premise
was	I-Premise
achieved	I-Premise
by	I-Premise
44%	I-Premise
of	I-Premise
latanoprost-treated	I-Premise
patients	I-Premise
compared	I-Premise
with	I-Premise
8%	I-Premise
of	I-Premise
unoprostone-treated	I-Premise
patients.	I-Premise

The	O
incidence	O
of	O
adverse	O
events	O
was	O
low	O
and	O
comparable	O
between	O
the	O
groups.	O

Latanoprost	B-Claim
administered	I-Claim
once	I-Claim
daily	I-Claim
was	I-Claim
significantly	I-Claim
more	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
compared	I-Claim
with	I-Claim
unoprostone	I-Claim
administered	I-Claim
twice	I-Claim
daily	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
POAG	I-Claim
and	I-Claim
OH.	I-Claim

To	O
compare	O
the	O
effect	O
on	O
intraocular	O
pressure	O
of	O
latanoprost	O
versus	O
timolol	O
plus	O
dorzolamide	O
in	O
open-angle	O
glaucoma.	O

Thirty-five	O
patients	O
with	O
open-angle	O
glaucoma	O
were	O
randomized,	O
18	O
to	O
latanoprost	O
once	O
daily	O
and	O
17	O
to	O
timolol	O
plus	O
dorzolamide	O
twice	O
daily.	O

Intraocular	O
pressure	O
and	O
ocular	O
side	O
effects	O
were	O
recorded	O
at	O
baseline,	O
and	O
after	O
2	O
weeks	O
and	O
3	O
months	O
of	O
treatment.	O

Latanoprost	B-Premise
reduced	I-Premise
the	I-Premise
intraocular	I-Premise
pressure	I-Premise
1.09	I-Premise
and	I-Premise
1.58	I-Premise
mm	I-Premise
Hg	I-Premise
more	I-Premise
than	I-Premise
timolol	I-Premise
plus	I-Premise
dorzolamide	I-Premise
after	I-Premise
2	I-Premise
weeks	I-Premise
and	I-Premise
3	I-Premise
months	I-Premise
of	I-Premise
treatment,	I-Premise
respectively.	I-Premise

These	B-Premise
differences	I-Premise
were	I-Premise
statistically	I-Premise
significant	I-Premise
(p<0.05)	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
study.	I-Premise

After	B-Premise
3	I-Premise
months	I-Premise
of	I-Premise
treatment,	I-Premise
32.3%	I-Premise
of	I-Premise
the	I-Premise
eyes	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
reduced	I-Premise
the	I-Premise
intraocular	I-Premise
pressure	I-Premise
in	I-Premise
30%	I-Premise
or	I-Premise
more	I-Premise
with	I-Premise
respect	I-Premise
to	I-Premise
baseline,	I-Premise
while	I-Premise
15.6%	I-Premise
of	I-Premise
the	I-Premise
eyes	I-Premise
in	I-Premise
the	I-Premise
timolol	I-Premise
plus	I-Premise
dorzolamide	I-Premise
group	I-Premise
achieved	I-Premise
this	I-Premise
reduction.	I-Premise

Latanoprost	B-Claim
administered	I-Claim
once	I-Claim
daily	I-Claim
reduced	I-Claim
the	I-Claim
intraocular	I-Claim
pressure	I-Claim
at	I-Claim
least	I-Claim
as	I-Claim
well	I-Claim
as	I-Claim
timolol	I-Claim
plus	I-Claim
dorzolamide	I-Claim
twice	I-Claim
daily	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
open-angle	I-Claim
glaucoma.	I-Claim

To	O
compare	O
the	O
intraocular	O
pressure)-lowering	O
effect	O
and	O
side	O
effects	O
of	O
latanoprost	O
0.005%	O
once	O
daily	O
with	O
unoprostone	O
0.12%	O
twice	O
daily.	O

Sixty	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
or	O
ocular	O
hypertension	O
were	O
randomized	O
to	O
receive	O
either	O
latanoprost	O
once	O
daily	O
in	O
the	O
evening	O
and	O
placebo	O
once	O
daily	O
in	O
the	O
morning,	O
or	O
unoprostone	O
twice	O
daily	O
in	O
the	O
morning	O
and	O
evening.	O

The	O
study	O
was	O
double	O
masked	O
and	O
followed	O
a	O
crossover	O
design	O
with	O
two	O
treatment	O
periods	O
of	O
1	O
month	O
separated	O
by	O
a	O
3-week	O
washout	O
period.	O

The	O
intraocular	O
pressure	O
was	O
measured	O
at	O
9	O
AM	O
and	O
5	O
PM	O
on	O
the	O
baseline	O
and	O
day	O
28	O
visits,	O
and	O
at	O
9	O
AM	O
on	O
day	O
2	O
and	O
day	O
14	O
visits	O
of	O
each	O
treatment	O
period.	O

The	O
9	O
AM	O
measurement	O
was	O
taken	O
2	O
hours	O
and	O
13	O
hours	O
after	O
the	O
last	O
drop	O
of	O
unoprostone	O
and	O
latanoprost,	O
and	O
the	O
5	O
PM	O
measurement	O
was	O
at	O
10	O
and	O
21	O
hours,	O
respectively.	O

The	O
mean	O
of	O
the	O
measurements	O
was	O
calculated.	O

Safety	O
parameters	O
were	O
also	O
recorded.	O

Fifty-six	O
patients	O
completed	O
both	O
treatment	O
periods	O
and	O
had	O
intraocular	O
pressure	O
data	O
available	O
for	O
evaluation.	O

After	B-Premise
1	I-Premise
month	I-Premise
of	I-Premise
treatment,	I-Premise
latanoprost	I-Premise
significantly	I-Premise
reduced	I-Premise
intraocular	I-Premise
pressure	I-Premise
(mean	I-Premise
+/-	I-Premise
SEM)	I-Premise
by	I-Premise
6.1	I-Premise
+/-	I-Premise
0.5	I-Premise
mm	I-Premise
Hg	I-Premise
(P	I-Premise
<.001)	I-Premise
and	I-Premise
unoprostone	I-Premise
by	I-Premise
4.2	I-Premise
+/-	I-Premise
0.4	I-Premise
mm	I-Premise
Hg	I-Premise
(P	I-Premise
<.001)	I-Premise
adjusted	I-Premise
from	I-Premise
an	I-Premise
overall	I-Premise
baseline	I-Premise
of	I-Premise
22.3	I-Premise
+/-	I-Premise
0.5	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
23.2	I-Premise
+/-	I-Premise
0.4	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively.	I-Premise

The	B-Premise
difference	I-Premise
of	I-Premise
1.9	I-Premise
mm	I-Premise
Hg	I-Premise
between	I-Premise
treatments	I-Premise
was	I-Premise
statistically	I-Premise
significant	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
latanoprost	I-Premise
[P	I-Premise
=.003,	I-Premise
analysis	I-Premise
of	I-Premise
covariance	I-Premise
(ANCOVA)].	I-Premise

Unadjusted	B-Premise
analysis	I-Premise
of	I-Premise
responders	I-Premise
using	I-Premise
the	I-Premise
percentage	I-Premise
decrease	I-Premise
in	I-Premise
intraocular	I-Premise
pressure	I-Premise
showed	I-Premise
that	I-Premise
the	I-Premise
proportion	I-Premise
of	I-Premise
responders	I-Premise
in	I-Premise
the	I-Premise
latanoprost-treated	I-Premise
group	I-Premise
was	I-Premise
greater	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
unoprostone-treated	I-Premise
group.	I-Premise

Adverse	B-Premise
ocular	I-Premise
symptoms	I-Premise
and	I-Premise
findings	I-Premise
were	I-Premise
mild	I-Premise
in	I-Premise
both	I-Premise
treatment	I-Premise
groups.	I-Premise

Eye	B-Premise
redness	I-Premise
and	I-Premise
ocular	I-Premise
irritation	I-Premise
were	I-Premise
the	I-Premise
most	I-Premise
frequently	I-Premise
reported	I-Premise
events.	I-Premise

Latanoprost	B-Claim
once	I-Claim
daily	I-Claim
was	I-Claim
significantly	I-Claim
more	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
intraocular	I-Claim
pressure	I-Claim
compared	I-Claim
with	I-Claim
unoprostone	I-Claim
twice	I-Claim
daily	I-Claim
after	I-Claim
1	I-Claim
month	I-Claim
of	I-Claim
treatment	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
primary	I-Claim
open-angle	I-Claim
glaucoma	I-Claim
and	I-Claim
ocular	I-Claim
hypertension.	I-Claim

Both	B-Claim
drugs	I-Claim
were	I-Claim
well	I-Claim
tolerated	I-Claim
with	I-Claim
few	I-Claim
ocular	I-Claim
adverse	I-Claim
events.	I-Claim

To	O
compare	O
the	O
intraocular	O
pressure-lowering	O
effect	O
of	O
latanoprost	O
with	O
that	O
of	O
dorzolamide	O
when	O
added	O
to	O
timolol.	O

This	O
randomized,	O
open-label	O
study	O
with	O
two	O
parallel	O
groups	O
was	O
conducted	O
in	O
five	O
centers	O
in	O
Greece.	O

The	O
study	O
enrolled	O
148	O
patients	O
with	O
inadequately	O
controlled	O
open-angle	O
or	O
pseudoexfoliation	O
glaucoma	O
(intraocular	O
pressure	O
of	O
at	O
least	O
22	O
mm	O
Hg)	O
or	O
ocular	O
hypertension	O
(intraocular	O
pressure	O
of	O
at	O
least	O
27	O
mm	O
Hg)	O
who	O
were	O
receiving	O
monotherapy	O
with	O
a	O
beta-blocker	O
or	O
dual	O
therapy	O
in	O
which	O
one	O
of	O
the	O
agents	O
was	O
a	O
beta-blocker.	O

The	O
patients	O
were	O
switched	O
to	O
timolol	O
0.5%	O
twice	O
daily	O
for	O
2	O
to	O
4	O
weeks	O
(run-in	O
period)	O
before	O
the	O
start	O
of	O
the	O
study	O
(baseline).	O

At	O
baseline,	O
the	O
patients	O
were	O
randomized	O
to	O
receive	O
latanoprost	O
0.005%	O
once	O
daily	O
or	O
dorzolamide	O
2%	O
twice	O
daily	O
as	O
add-on	O
therapy	O
to	O
timolol.	O

The	O
intraocular	O
pressure	O
was	O
recorded	O
at	O
9:30	O
AM,	O
12:30	O
PM,	O
and	O
3:30	O
PM	O
at	O
baseline	O
and	O
at	O
3	O
months.	O

Safety	O
was	O
followed	O
throughout	O
the	O
study.	O

The	B-Premise
diurnal	I-Premise
intraocular	I-Premise
pressure	I-Premise
reduction	I-Premise
was	I-Premise
significant	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
(P	I-Premise
<	I-Premise
0.001).	I-Premise

The	B-Premise
mean	I-Premise
intraocular	I-Premise
pressure	I-Premise
reduction	I-Premise
from	I-Premise
baseline	I-Premise
was	I-Premise
32%	I-Premise
for	I-Premise
the	I-Premise
