(preoperative	I-Premise
radiochemotherapy)	I-Premise
from	I-Premise
delayed	I-Premise
wound	I-Premise
healing.	I-Premise

The	B-Claim
patient	I-Claim
accrual	I-Claim
of	I-Claim
our	I-Claim
trial	I-Claim
is	I-Claim
satisfactory,	I-Claim
neoadjuvant	B-Claim
radiochemotherapy	I-Claim
is	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
bears	I-Claim
no	I-Claim
higher	I-Claim
risk	I-Claim
for	I-Claim
postoperative	I-Claim
morbidity.	I-Claim

This	O
randomized,	O
double-blind,	O
placebo-controlled	O
clinical	O
trial	O
assessed	O
the	O
effects	O
of	O
epoetin	O
alfa	O
on	O
transfusion	O
requirements,	O
hematopoietic	O
parameters,	O
quality	O
of	O
life	O
(QOL),	O
and	O
safety	O
in	O
anemic	O
cancer	O
patients	O
receiving	O
nonplatinum	O
chemotherapy.	O

The	O
study	O
also	O
explored	O
a	O
possible	O
relationship	O
between	O
increased	O
hemoglobin	O
and	O
survival.	O

Three	O
hundred	O
seventy-five	O
patients	O
with	O
solid	O
or	O
nonmyeloid	O
hematologic	O
malignancies	O
and	O
hemoglobin	O
levels	O
<	O
or	O
=	O
10.5	O
g/dL,	O
or	O
greater	O
than	O
10.5	O
g/dL	O
but	O
<	O
or	O
=	O
12.0	O
g/dL	O
after	O
a	O
hemoglobin	O
decrease	O
of	O
>	O
or	O
=	O
1.5	O
g/dL	O
per	O
cycle	O
since	O
starting	O
chemotherapy,	O
were	O
randomized	O
2:1	O
to	O
epoetin	O
alfa	O
150	O
to	O
300	O
IU/kg	O
(n	O
=	O
251)	O
or	O
placebo	O
(n	O
=	O
124)	O
three	O
times	O
per	O
week	O
subcutaneously	O
for	O
12	O
to	O
24	O
weeks.	O

The	O
primary	O
end	O
point	O
was	O
proportion	O
of	O
patients	O
transfused;	O
secondary	O
end	O
points	O
were	O
change	O
in	O
hemoglobin	O
and	O
QOL.	O

The	O
protocol	O
was	O
amended	O
before	O
unblinding	O
to	O
prospectively	O
collect	O
and	O
assess	O
survival	O
data	O
12	O
months	O
after	O
the	O
last	O
patient	O
completed	O
the	O
study.	O

Epoetin	B-Premise
alfa,	I-Premise
compared	I-Premise
with	I-Premise
placebo,	I-Premise
significantly	I-Premise
decreased	I-Premise
transfusion	I-Premise
requirements	I-Premise
(P	I-Premise
=.0057)	I-Premise
and	I-Premise
increased	I-Premise
hemoglobin	I-Premise
(P	I-Premise
<.001).	I-Premise

Improvement	B-Premise
of	I-Premise
all	I-Premise
primary	I-Premise
cancer-	I-Premise
and	I-Premise
anemia-specific	I-Premise
QOL	I-Premise
domains,	I-Premise
including	I-Premise
energy	I-Premise
level,	I-Premise
ability	I-Premise
to	I-Premise
do	I-Premise
daily	I-Premise
activities,	I-Premise
and	I-Premise
fatigue,	I-Premise
was	I-Premise
significantly	I-Premise
(P	I-Premise
<.01)	I-Premise
greater	I-Premise
for	I-Premise
epoetin	I-Premise
alfa	I-Premise
versus	I-Premise
placebo	I-Premise
patients.	I-Premise

Although	O
the	O
study	O
was	O
not	O
powered	O
for	O
survival	O
as	O
an	O
end	O
point,	O
Kaplan-Meier	B-Premise
estimates	I-Premise
showed	I-Premise
a	I-Premise
trend	I-Premise
in	I-Premise
overall	I-Premise
survival	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa	I-Premise
(P	I-Premise
=.13,	I-Premise
log-rank	I-Premise
test),	I-Premise
and	O
Cox	B-Premise
regression	I-Premise
analysis	I-Premise
showed	I-Premise
an	I-Premise
estimated	I-Premise
hazards	I-Premise
ratio	I-Premise
of	I-Premise
1.309	I-Premise
(P	I-Premise
=.052)	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa.	I-Premise

Adverse	B-Premise
events	I-Premise
were	I-Premise
comparable	I-Premise
between	I-Premise
groups.	I-Premise

Epoetin	B-Claim
alfa	I-Claim
safely	I-Claim
and	I-Claim
effectively	I-Claim
ameliorates	I-Claim
anemia	I-Claim
and	I-Claim
significantly	I-Claim
improves	I-Claim
QOL	I-Claim
in	I-Claim
cancer	I-Claim
patients	I-Claim
receiving	I-Claim
nonplatinum	I-Claim
chemotherapy.	I-Claim

Encouraging	B-Claim
results	I-Claim
regarding	I-Claim
increased	I-Claim
survival	I-Claim
warrant	I-Claim
another	I-Claim
trial	I-Claim
designed	I-Claim
to	I-Claim
confirm	I-Claim
these	I-Claim
findings.	I-Claim

To	O
assess	O
comparatively,	O
in	O
terms	O
of	O
quality-adjusted	O
survival,	O
three	O
front-line	O
treatments	O
in	O
patients	O
with	O
stage	O
B-	O
or	O
C-chronic	O
lymphocytic	O
leukemia	O
(CLL).	O

To	O
describe	O
better	O
and	O
compare	O
the	O
survival	O
after	O
randomization	O
of	O
patients	O
from	O
the	O
CLL90	O
trial	O
that	O
randomly	O
compared	O
ChOP	O
(cyclophosphamide,	O
doxorubicin,	O
oncovin,	O
prednisone),	O
CAP	O
(cyclophosphamide,	O
doxorubicin,	O
prednisone)	O
and	O
fludarabine	O
in	O
advanced	O
CLL,	O
we	O
performed	O
a	O
quality-adjusted	O
survival	O
analysis.	O

This	O
consisted	O
of	O
defining	O
four	O
clinical	O
states	O
(toxicity,	O
treatment	O
free	O
of	O
toxicity,	O
no	O
treatment	O
nor	O
symptoms,	O
relapse),	O
then	O
summing	O
up	O
the	O
average	O
times	O
spent	O
in	O
each	O
state	O
weighted	O
by	O
utility	O
coefficients	O
that	O
reflect	O
relative	O
value	O
according	O
to	O
quality	O
of	O
life.	O

The	O
resulting	O
quality-adjusted	O
time	O
without	O
symptoms	O
or	O
toxicity	O
(Q-TWIST)	O
was	O
compared	O
between	O
randomized	O
groups,	O
and	O
sensitivity	O
(threshold)	O
analyses	O
to	O
the	O
choice	O
of	O
utility	O
coefficients	O
was	O
performed.	O

Over	B-Premise
73	I-Premise
months	I-Premise
after	I-Premise
randomization,	I-Premise
the	I-Premise
fludarabine	I-Premise
group	I-Premise
gained	I-Premise
a	I-Premise
mean	I-Premise
of	I-Premise
45	I-Premise
days	I-Premise
of	I-Premise
toxicity-free	I-Premise
survival	I-Premise
at	I-Premise
CAP,	I-Premise
and	I-Premise
61	I-Premise
days	I-Premise
over	I-Premise
ChOP.	I-Premise

The	B-Premise
mean	I-Premise
TWIST	I-Premise
was	I-Premise
27.05	I-Premise
months	I-Premise
with	I-Premise
CAP,	I-Premise
31.5	I-Premise
months	I-Premise
with	I-Premise
ChOP	I-Premise
and	I-Premise
32.95	I-Premise
months	I-Premise
with	I-Premise
fludarabine.	I-Premise

The	B-Premise
threshold	I-Premise
analyses	I-Premise
showed	I-Premise
that,	I-Premise
whatever	I-Premise
the	I-Premise
utility	I-Premise
weights,	I-Premise
the	I-Premise
mean	I-Premise
Q-TWIST	I-Premise
was	I-Premise
always	I-Premise
greater	I-Premise
with	I-Premise
ChOP	I-Premise
or	I-Premise
fludarabine	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
CAP.	I-Premise

Fludarabine	B-Claim
was	I-Claim
consistently	I-Claim
a	I-Claim
better	I-Claim
treatment	I-Claim
than	I-Claim
ChOP,	I-Claim
except	B-Premise
in	I-Premise
the	I-Premise
unlikely	I-Premise
case	I-Premise
of	I-Premise
high	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
toxicity	I-Premise
and	I-Premise
low	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
treatment.	I-Premise

Nevertheless,	O
from	B-Premise
a	I-Premise
clinical	I-Premise
point	I-Premise
of	I-Premise
view,	I-Premise
differences	I-Premise
between	I-Premise
ChOP	I-Premise
and	I-Premise
fludarabine	I-Premise
were	I-Premise
moderate	I-Premise
or	I-Premise
event	I-Premise
slight	I-Premise
(mean	I-Premise
difference	I-Premise
in	I-Premise
TWIST	I-Premise
of	I-Premise
1.45	I-Premise
months).	I-Premise

We	O
conclude	O
that	O
patients	B-Claim
with	I-Claim
advanced	I-Claim
CLL	I-Claim
have	I-Claim
a	I-Claim
moderate	I-Claim
benefit	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
Q-TWIST	I-Claim
when	I-Claim
treated	I-Claim
with	I-Claim
fludarabine	I-Claim
over	I-Claim
ChOP.	I-Claim

These	B-Claim
two	I-Claim
treatments	I-Claim
are	I-Claim
always	I-Claim
superior	I-Claim
to	I-Claim
CAP.	I-Claim

Cutaneous	B-Claim
T-cell	I-Claim
lymphoma	I-Claim
(CTCL)	I-Claim
can	I-Claim
be	I-Claim
associated	I-Claim
with	I-Claim
painful,	I-Claim
pruritic,	I-Claim
disfiguring	I-Claim
lesions.	I-Claim

As	O
part	O
of	O
a	O
multicenter,	O
randomized	O
phase	O
III	O
trial	O
in	O
patients	O
with	O
heavily	O
pretreated	O
advanced	O
and/or	O
recurrent	O
CTCL,	O
the	O
effects	O
of	O
an	O
interleukin-2	O
receptor-targeted	O
fusion	O
protein,	O
denileukin	O
diftitox	O
(DAB389IL-2,	O
ONTAK),	O
on	O
patient-rated	O
overall	O
quality	O
of	O
life	O
(QOL),	O
skin	O
appearance,	O
and	O
pruritus	O
severity	O
were	O
evaluated.	O

A	O
total	O
of	O
71	O
patients	O
with	O
stage	O
IB-IVA	O
CTCL	O
received	O
intravenous	O
denileukin	O
diftitox	O
9	O
microg/kg/day	O
or	O
18	O
microg/kg/day	O
over	O
15-60	O
minutes	O
for	O
5	O
consecutive	O
days	O
on	O
an	O
outpatient	O
basis;	O
cycles	O
were	O
planned	O
for	O
every	O
21	O
days	O
for	O
a	O
total	O
of	O
8	O
cycles	O
over	O
6	O
months.	O

Prior	O
to	O
each	O
treatment	O
cycle,	O
patients	O
were	O
evaluated	O
for	O
disease	O
response	O
and	O
were	O
asked	O
to	O
self-rate	O
their	O
overall	O
QOL	O
via	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-General	O
(FACT-G)	O
questionnaire,	O
skin	O
appearance	O
(7-point	O
scale),	O
and	O
pruritus	O
severity	O
(10-cm	O
visual	O
analogue	O
scale).	O

Composite	B-Premise
FACT-G	I-Premise
and	I-Premise
most	I-Premise
individual	I-Premise
subscale	I-Premise
scores	I-Premise
(physical,	I-Premise
social/family,	I-Premise
emotional,	I-Premise
and	I-Premise
functional	I-Premise
well	I-Premise
being)	I-Premise
in	I-Premise
documented	I-Premise
responders	I-Premise
(n	I-Premise
=	I-Premise
21)	I-Premise
gradually	I-Premise
increased	I-Premise
during	I-Premise
the	I-Premise
study	I-Premise
period,	I-Premise
generally	I-Premise
reaching	I-Premise
statistical	I-Premise
significance	I-Premise
(P	I-Premise
<	I-Premise
0.05)	I-Premise
by	I-Premise
cycle	I-Premise
3,	I-Premise
and	I-Premise
were	I-Premise
significantly	I-Premise
(P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.041)	I-Premise
higher	I-Premise
than	I-Premise
the	I-Premise
scores	I-Premise
of	I-Premise
nonresponders	I-Premise
at	I-Premise
endpoint.	I-Premise

Additionally	B-Premise
for	I-Premise
responders,	I-Premise
assessments	I-Premise
of	I-Premise
skin	I-Premise
severity	I-Premise
and	I-Premise
pruritus	I-Premise
severity	I-Premise
showed	I-Premise
significant	I-Premise
(P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.05)	I-Premise
improvements	I-Premise
at	I-Premise
study	I-Premise
endpoint	I-Premise
compared	I-Premise
with	I-Premise
baseline.	I-Premise

Adverse	B-Premise
transfusion-related	I-Premise
events	I-Premise
(eg,	I-Premise
hypersensitivity	I-Premise
reactions,	I-Premise
flu-like	I-Premise
syndrome)	I-Premise
were	I-Premise
common	I-Premise
during	I-Premise
cycles	I-Premise
1	I-Premise
and	I-Premise
2,	I-Premise
and	I-Premise
vascular-leak	I-Premise
syndrome	I-Premise
occurred	I-Premise
in	I-Premise
25%	I-Premise
of	I-Premise
patients.	I-Premise

Denileukin	B-Claim
diftitox	I-Claim
was	I-Claim
not	I-Claim
associated	I-Claim
with	I-Claim
any	I-Claim
clinically	I-Claim
significant	I-Claim
myelosuppression.	I-Claim

Heavily	B-Claim
pretreated	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
and/or	I-Claim
recurrent	I-Claim
CTCL	I-Claim
who	I-Claim
responded	I-Claim
to	I-Claim
denileukin	I-Claim
diftitox	I-Claim
therapy	I-Claim
showed	I-Claim
significant	I-Claim
improvements	I-Claim
in	I-Claim
self-rated	I-Claim
overall	I-Claim
QOL,	I-Claim
skin	I-Claim
appearance,	I-Claim
and	I-Claim
pruritus	I-Claim
severity.	I-Claim

Low	B-Claim
anterior	I-Claim
resection	I-Claim
with	I-Claim
coloanal	I-Claim
anastomosis	I-Claim
prevents	I-Claim
a	I-Claim
definitive	I-Claim
stoma	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
distal	I-Claim
rectal	I-Claim
cancer.	I-Claim

However,	B-Premise
imperative	I-Premise
stool	I-Premise
urge,	I-Premise
stool	I-Premise
fragmentation,	I-Premise
prolonged	I-Premise
stooling	I-Premise
sessions,	I-Premise
and	I-Premise
minor	I-Premise
problems	I-Premise
of	I-Premise
incontinence	I-Premise
are	I-Premise
frequently	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
postoperative	I-Premise
situation	I-Premise
and	I-Premise
negatively	I-Premise
affect	I-Premise
quality	I-Premise
of	I-Premise
life.	I-Premise

Therefore,	O
the	O
colonic	O
J-pouch	O
was	O
originally	O
constructed	O
to	O
create	O
a	O
stool	O
reservoir.	O

In	O
a	O
randomized,	O
prospective	O
study,	O
the	O
short	O
(5	O
cm)	O
colonic	O
J-pouch	O
was	O
tested	O
for	O
function	O
and	O
continence	O
vs.	O
straight	O
coloanal	O
anastomosis.	O

Over	O
a	O
period	O
of	O
30	O
months,	O
74	O
consecutive	O
patients	O
(55	O
males)	O
with	O
rectal	O
cancer	O
in	O
the	O
lower	O
and	O
middle	O
third	O
of	O
the	O
rectum	O
were	O
included	O
and	O
randomized	O
into	O
two	O
groups.	O

Anastomosis	O
was	O
performed	O
either	O
as	O
a	O
coloanal	O
or	O
a	O
colon-pouch-anal	O
anastomosis.	O

The	O
standardized	O
surgical	O
procedure	O
included	O
mobilization	O
of	O
the	O
left	O
hemicolon,	O
central	O
ligation	O
of	O
the	O
inferior	O
mesenteric	O
artery	O
and	O
vein,	O
preaortal	O
lymph	O
node	O
dissection,	O
autonomic	O
nerve	O
preservation,	O
and	O
total	O
mesorectal	O
excision.	O

The	O
anastomosis	O
was	O
performed	O
at	O
the	O
upper	O
anal	O
canal	O
or	O
at	O
the	O
intersphincteric	O
level.	O

All	O
patients	O
were	O
evaluated	O
preoperatively	O
and	O
six	O
months	O
postoperatively	O
for	O
fecal	O
continence,	O
including	O
sphincter	O
manometry	O
and	O
defecation	O
habits.	O

In	O
addition,	O
quality	O
of	O
life	O
was	O
determined	O
by	O
use	O
of	O
a	O
standardized	O
questionnaire	O
(European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer,	O
EORTC-QLQ-C30).	O

Thirty-seven	O
patients	O
were	O
randomized	O
into	O
each	O
group.	O

In	O
general,	O
problems	B-Premise
with	I-Premise
continence	I-Premise
for	I-Premise
liquids	I-Premise
or	I-Premise
gas	I-Premise
occurred	I-Premise
less	I-Premise
frequently	I-Premise
in	I-Premise
the	I-Premise
colonic	I-Premise
J-pouch	I-Premise
group	I-Premise
6	I-Premise
months	I-Premise
after	I-Premise
surgery.	I-Premise

The	B-Premise
frequency	I-Premise
of	I-Premise
bowel	I-Premise
movements	I-Premise
was	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
J-pouch	I-Premise
group	I-Premise
(2.5	I-Premise
per	I-Premise
day)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
coloanal	I-Premise
group	I-Premise
(4.7	I-Premise
per	I-Premise
day).	I-Premise

Importantly,	O
in	B-Premise
a	I-Premise
manometric	I-Premise
study	I-Premise
at	I-Premise
the	I-Premise
same	I-Premise
postoperative	I-Premise
point,	I-Premise
neorectal	I-Premise
capacity	I-Premise
was	I-Premise
decreased	I-Premise
to	I-Premise
a	I-Premise
similar	I-Premise
degree	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
preoperative	I-Premise
rectal	I-Premise
volume.	I-Premise

Thus,	O
the	B-Premise
expected	I-Premise
and	I-Premise
postulated	I-Premise
reservoir	I-Premise
effect	I-Premise
could	I-Premise
not	I-Premise
be	I-Premise
achieved	I-Premise
by	I-Premise
forming	I-Premise
a	I-Premise
5-cm	I-Premise
colonic	I-Premise
J-pouch.	I-Premise

The	B-Claim
colonic	I-Claim
J-pouch	I-Claim
was	I-Claim
superior	I-Claim
with	I-Claim
regard	I-Claim
to	I-Claim
continence	I-Claim
for	I-Claim
gas	I-Claim
and	I-Claim
liquids	I-Claim
compared	I-Claim
with	I-Claim
a	I-Claim
straight	I-Claim
coloanal	I-Claim
anastomosis.	I-Claim

Furthermore,	O
stool	B-Claim
frequency	I-Claim
was	I-Claim
significantly	I-Claim
lower	I-Claim
in	I-Claim
the	I-Claim
J-pouch	I-Claim
group	I-Claim
than	I-Claim
in	I-Claim
the	I-Claim
coloanal	I-Claim
reconstruction	I-Claim
group.	I-Claim

However,	O
because	B-Premise
neorectal	I-Premise
capacity	I-Premise
decreased	I-Premise
equally	I-Premise
in	I-Premise
both	I-Premise
groups,	I-Premise
we	B-Claim
speculate	I-Claim
that	I-Claim
the	I-Claim
advantage	I-Claim
of	I-Claim
the	I-Claim
colonic	I-Claim
J-pouch	I-Claim
is	I-Claim
not	I-Claim
in	I-Claim
the	I-Claim
creation	I-Claim
of	I-Claim
a	I-Claim
larger	I-Claim
neorectal	I-Claim
reservoir	I-Claim
but	I-Claim
rather	I-Claim
may	I-Claim
be	I-Claim
related	I-Claim
to	I-Claim
decreased	I-Claim
motility.	I-Claim

To	O
investigate	O
the	O
effect	O
of	O
recombinant	O
human	O
erythropoietin	O
(epoetin	O
beta)	O
on	O
anemia,	O
transfusion	O
need,	O
and	O
quality	O
of	O
life	O
(QOL)	O
in	O
severely	O
anemic	O
patients	O
with	O
low-grade	O
non-Hodgkin's	O
lymphoma	O
(NHL),	O
chronic	O
lymphocytic	O
leukemia	O
(CLL),	O
or	O
multiple	O
myeloma	O
(MM).	O

Transfusion-dependent	O
patients	O
with	O
NHL	O
(n	O
=	O
106),	O
CLL	O
(n	O
=	O
126),	O
or	O
MM	O
(n	O
=	O
117)	O
and	O
a	O
low	O
serum	O
erythropoietin	O
concentration	O
were	O
randomized	O
to	O
receive	O
epoetin	O
beta	O
150	O
IU/kg	O
or	O
placebo	O
subcutaneously	O
three	O
times	O
a	O
week	O
for	O
16	O
weeks.	O

Primary	O
efficacy	O
criteria	O
were	O
transfusion-free	O
and	O
transfusion-	O
and	O
severe	O
anemia-free	O
survival	O
(hemoglobin	O
[Hb]	O
>	O
8.5	O
g/dL)	O
between	O
weeks	O
5	O
to	O
16.	O

Response	O
was	O
defined	O
as	O
an	O
increase	O
in	O
Hb	O
>	O
or	O
=	O
2	O
g/dL	O
with	O
elimination	O
of	O
transfusion	O
need.	O

QOL	O
was	O
assessed	O
by	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy	O
scale.	O

Transfusion-free	B-Premise
(P	I-Premise
=.0012)	I-Premise
survival	I-Premise
and	I-Premise
transfusion-	I-Premise
and	I-Premise
severe	I-Premise
anemia-free	I-Premise
survival	I-Premise
(P	I-Premise
=.0001)	I-Premise
were	I-Premise
significantly	I-Premise
greater	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
versus	I-Premise
placebo	I-Premise
(Wald	I-Premise
chi(2)	I-Premise
test),	I-Premise
giving	I-Premise
a	I-Premise
relative	I-Premise
risk	I-Premise
reduction	I-Premise
of	I-Premise
43%	I-Premise
and	I-Premise
51%,	I-Premise
respectively.	I-Premise

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
67%	I-Premise
and	I-Premise
27%	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
versus	I-Premise
the	I-Premise
placebo	I-Premise
group,	I-Premise
respectively	I-Premise
(P	I-Premise
<.0001).	I-Premise

After	B-Premise
12	I-Premise
and	I-Premise
16	I-Premise
weeks	I-Premise
of	I-Premise
treatment,	I-Premise
QOL	I-Premise
significantly	I-Premise
improved	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
(P	I-Premise
<.05);	I-Premise
this	B-Premise
improvement	I-Premise
correlated	I-Premise
with	I-Premise
an	I-Premise
increase	I-Premise
in	I-Premise
Hb	I-Premise
concentration	I-Premise
(>	I-Premise
or	I-Premise
=	I-Premise
2	I-Premise
g/dL).	I-Premise

A	O
target	O
Hb	O
that	O
could	O
be	O
generally	O
recommended	O
could	O
not	O
be	O
identified.	O

Many	B-Claim
severely	I-Claim
anemic	I-Claim
and	I-Claim
transfusion-dependent	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
MM,	I-Claim
NHL,	I-Claim
and	I-Claim
CLL	I-Claim
and	I-Claim
a	I-Claim
low	I-Claim
performance	I-Claim
status	I-Claim
benefited	I-Claim
from	I-Claim
epoetin	I-Claim
therapy,	I-Claim
with	I-Claim
elimination	I-Claim
of	I-Claim
severe	I-Claim
anemia	I-Claim
and	I-Claim
transfusion	I-Claim
need,	I-Claim
and	I-Claim
improvement	I-Claim
in	I-Claim
QOL.	I-Claim

This	O
randomised	O
trial	O
compared	O
three	O
chemotherapy	O
regimens	O
in	O
the	O
first-line	O
treatment	O
of	O
advanced	O
colorectal	O
cancer,	O
in	O
terms	O
of	O
their	O
effect	O
on	O
overall	O
and	O
progression-free	O
survival;	O
other	O
endpoints	O
included	O
toxicity,	O
symptom	O
palliation,	O
and	O
quality	O
of	O
life.	O

905	O
patients	O
were	O
randomly	O
assigned	O
the	O
de	O
Gramont	O
regimen	O
(n=303;	O
folinic	O
acid	O
200	O
mg/m(2),	O
fluorouracil	O
bolus	O
400	O
mg/m(2),	O
and	O
infusion	O
600	O
mg/m(2)	O
on	O
days	O
1	O
and	O
2,	O
repeated	O
every	O
14	O
days),	O
the	O
Lokich	O
regimen	O
(n=301;	O
protracted	O
venous	O
infusion	O
of	O
fluorouracil	O
300	O
mg/m(2)	O
daily),	O
or	O
raltitrexed	O
(n=301;	O
3	O
mg/m(2)	O
intravenously	O
every	O
21	O
days).	O

Analyses	O
were	O
by	O
intention	O
to	O
treat.	O

Median	O
follow-up	O
of	O
survivors	O
was	O
67	O
weeks.	O

For	B-Premise
the	I-Premise
de	I-Premise
Gramont,	I-Premise
Lokich,	I-Premise
and	I-Premise
raltitrexed	I-Premise
groups,	I-Premise
respectively,	I-Premise
median	I-Premise
survival	I-Premise
was	I-Premise
294,	I-Premise
302,	I-Premise
and	I-Premise
266	I-Premise
days.	I-Premise

The	B-Premise
hazard	I-Premise
ratios	I-Premise
for	I-Premise
overall	I-Premise
survival	I-Premise
were	I-Premise
0.88	I-Premise
(95%	I-Premise
CI	I-Premise
0.70-1.12,	I-Premise
p=0.17)	I-Premise
for	I-Premise
de	I-Premise
Gramont	I-Premise
versus	I-Premise
Lokich,	I-Premise
and	I-Premise
0.99	I-Premise
(0.79-1.25,	I-Premise
p=0.94)	I-Premise
for	I-Premise
de	I-Premise
Gramont	I-Premise
versus	I-Premise
raltitrexed.	I-Premise

An	B-Premise
increase	I-Premise
in	I-Premise
treatment-related	I-Premise
deaths	I-Premise
was	I-Premise
seen	I-Premise
on	I-Premise
raltitrexed	I-Premise
(de	I-Premise
Gramont	I-Premise
one,	I-Premise
Lokich	I-Premise
two,	I-Premise
raltitrexed	I-Premise
18)	I-Premise
due	I-Premise
to	I-Premise
combined	I-Premise
gastrointestinal	I-Premise
and	I-Premise
haematological	I-Premise
toxicity.	I-Premise

Patients'	B-Premise
assessment	I-Premise
of	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
showed	I-Premise
that	I-Premise
raltitrexed	I-Premise
was	I-Premise
inferior	I-Premise
to	I-Premise
the	I-Premise
fluorouracil-based	I-Premise
regimens,	I-Premise
especially	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
palliation	I-Premise
and	I-Premise
functioning.	I-Premise

The	B-Claim
deGramont	I-Claim
and	I-Claim
Lokich	I-Claim
regimens	I-Claim
were	I-Claim
similar	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
survival,	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
and	I-Claim
response	I-Claim
rates.	I-Claim

The	B-Claim
Lokich	I-Claim
regimen	I-Claim
was	I-Claim
associated	I-Claim
