and	I-Premise
low	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
treatment.	I-Premise

Nevertheless,	O
from	B-Premise
a	I-Premise
clinical	I-Premise
point	I-Premise
of	I-Premise
view,	I-Premise
differences	I-Premise
between	I-Premise
ChOP	I-Premise
and	I-Premise
fludarabine	I-Premise
were	I-Premise
moderate	I-Premise
or	I-Premise
event	I-Premise
slight	I-Premise
(mean	I-Premise
difference	I-Premise
in	I-Premise
TWIST	I-Premise
of	I-Premise
1.45	I-Premise
months).	I-Premise

We	O
conclude	O
that	O
patients	B-Claim
with	I-Claim
advanced	I-Claim
CLL	I-Claim
have	I-Claim
a	I-Claim
moderate	I-Claim
benefit	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
Q-TWIST	I-Claim
when	I-Claim
treated	I-Claim
with	I-Claim
fludarabine	I-Claim
over	I-Claim
ChOP.	I-Claim

These	B-Claim
two	I-Claim
treatments	I-Claim
are	I-Claim
always	I-Claim
superior	I-Claim
to	I-Claim
CAP.	I-Claim

Cutaneous	B-Claim
T-cell	I-Claim
lymphoma	I-Claim
(CTCL)	I-Claim
can	I-Claim
be	I-Claim
associated	I-Claim
with	I-Claim
painful,	I-Claim
pruritic,	I-Claim
disfiguring	I-Claim
lesions.	I-Claim

As	O
part	O
of	O
a	O
multicenter,	O
randomized	O
phase	O
III	O
trial	O
in	O
patients	O
with	O
heavily	O
pretreated	O
advanced	O
and/or	O
recurrent	O
CTCL,	O
the	O
effects	O
of	O
an	O
interleukin-2	O
receptor-targeted	O
fusion	O
protein,	O
denileukin	O
diftitox	O
(DAB389IL-2,	O
ONTAK),	O
on	O
patient-rated	O
overall	O
quality	O
of	O
life	O
(QOL),	O
skin	O
appearance,	O
and	O
pruritus	O
severity	O
were	O
evaluated.	O

A	O
total	O
of	O
71	O
patients	O
with	O
stage	O
IB-IVA	O
CTCL	O
received	O
intravenous	O
denileukin	O
diftitox	O
9	O
microg/kg/day	O
or	O
18	O
microg/kg/day	O
over	O
15-60	O
minutes	O
for	O
5	O
consecutive	O
days	O
on	O
an	O
outpatient	O
basis;	O
cycles	O
were	O
planned	O
for	O
every	O
21	O
days	O
for	O
a	O
total	O
of	O
8	O
cycles	O
over	O
6	O
months.	O

Prior	O
to	O
each	O
treatment	O
cycle,	O
patients	O
were	O
evaluated	O
for	O
disease	O
response	O
and	O
were	O
asked	O
to	O
self-rate	O
their	O
overall	O
QOL	O
via	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-General	O
(FACT-G)	O
questionnaire,	O
skin	O
appearance	O
(7-point	O
scale),	O
and	O
pruritus	O
severity	O
(10-cm	O
visual	O
analogue	O
scale).	O

Composite	B-Premise
FACT-G	I-Premise
and	I-Premise
most	I-Premise
individual	I-Premise
subscale	I-Premise
scores	I-Premise
(physical,	I-Premise
social/family,	I-Premise
emotional,	I-Premise
and	I-Premise
functional	I-Premise
well	I-Premise
being)	I-Premise
in	I-Premise
documented	I-Premise
responders	I-Premise
(n	I-Premise
=	I-Premise
21)	I-Premise
gradually	I-Premise
increased	I-Premise
during	I-Premise
the	I-Premise
study	I-Premise
period,	I-Premise
generally	I-Premise
reaching	I-Premise
statistical	I-Premise
significance	I-Premise
(P	I-Premise
<	I-Premise
0.05)	I-Premise
by	I-Premise
cycle	I-Premise
3,	I-Premise
and	I-Premise
were	I-Premise
significantly	I-Premise
(P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.041)	I-Premise
higher	I-Premise
than	I-Premise
the	I-Premise
scores	I-Premise
of	I-Premise
nonresponders	I-Premise
at	I-Premise
endpoint.	I-Premise

Additionally	B-Premise
for	I-Premise
responders,	I-Premise
assessments	I-Premise
of	I-Premise
skin	I-Premise
severity	I-Premise
and	I-Premise
pruritus	I-Premise
severity	I-Premise
showed	I-Premise
significant	I-Premise
(P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.05)	I-Premise
improvements	I-Premise
at	I-Premise
study	I-Premise
endpoint	I-Premise
compared	I-Premise
with	I-Premise
baseline.	I-Premise

Adverse	B-Premise
transfusion-related	I-Premise
events	I-Premise
(eg,	I-Premise
hypersensitivity	I-Premise
reactions,	I-Premise
flu-like	I-Premise
syndrome)	I-Premise
were	I-Premise
common	I-Premise
during	I-Premise
cycles	I-Premise
1	I-Premise
and	I-Premise
2,	I-Premise
and	I-Premise
vascular-leak	I-Premise
syndrome	I-Premise
occurred	I-Premise
in	I-Premise
25%	I-Premise
of	I-Premise
patients.	I-Premise

Denileukin	B-Claim
diftitox	I-Claim
was	I-Claim
not	I-Claim
associated	I-Claim
with	I-Claim
any	I-Claim
clinically	I-Claim
significant	I-Claim
myelosuppression.	I-Claim

Heavily	B-Claim
pretreated	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
and/or	I-Claim
recurrent	I-Claim
CTCL	I-Claim
who	I-Claim
responded	I-Claim
to	I-Claim
denileukin	I-Claim
diftitox	I-Claim
therapy	I-Claim
showed	I-Claim
significant	I-Claim
improvements	I-Claim
in	I-Claim
self-rated	I-Claim
overall	I-Claim
QOL,	I-Claim
skin	I-Claim
appearance,	I-Claim
and	I-Claim
pruritus	I-Claim
severity.	I-Claim

Low	B-Claim
anterior	I-Claim
resection	I-Claim
with	I-Claim
coloanal	I-Claim
anastomosis	I-Claim
prevents	I-Claim
a	I-Claim
definitive	I-Claim
stoma	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
distal	I-Claim
rectal	I-Claim
cancer.	I-Claim

However,	B-Premise
imperative	I-Premise
stool	I-Premise
urge,	I-Premise
stool	I-Premise
fragmentation,	I-Premise
prolonged	I-Premise
stooling	I-Premise
sessions,	I-Premise
and	I-Premise
minor	I-Premise
problems	I-Premise
of	I-Premise
incontinence	I-Premise
are	I-Premise
frequently	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
postoperative	I-Premise
situation	I-Premise
and	I-Premise
negatively	I-Premise
affect	I-Premise
quality	I-Premise
of	I-Premise
life.	I-Premise

Therefore,	O
the	O
colonic	O
J-pouch	O
was	O
originally	O
constructed	O
to	O
create	O
a	O
stool	O
reservoir.	O

In	O
a	O
randomized,	O
prospective	O
study,	O
the	O
short	O
(5	O
cm)	O
colonic	O
J-pouch	O
was	O
tested	O
for	O
function	O
and	O
continence	O
vs.	O
straight	O
coloanal	O
anastomosis.	O

Over	O
a	O
period	O
of	O
30	O
months,	O
74	O
consecutive	O
patients	O
(55	O
males)	O
with	O
rectal	O
cancer	O
in	O
the	O
lower	O
and	O
middle	O
third	O
of	O
the	O
rectum	O
were	O
included	O
and	O
randomized	O
into	O
two	O
groups.	O

Anastomosis	O
was	O
performed	O
either	O
as	O
a	O
coloanal	O
or	O
a	O
colon-pouch-anal	O
anastomosis.	O

The	O
standardized	O
surgical	O
procedure	O
included	O
mobilization	O
of	O
the	O
left	O
hemicolon,	O
central	O
ligation	O
of	O
the	O
inferior	O
mesenteric	O
artery	O
and	O
vein,	O
preaortal	O
lymph	O
node	O
dissection,	O
autonomic	O
nerve	O
preservation,	O
and	O
total	O
mesorectal	O
excision.	O

The	O
anastomosis	O
was	O
performed	O
at	O
the	O
upper	O
anal	O
canal	O
or	O
at	O
the	O
intersphincteric	O
level.	O

All	O
patients	O
were	O
evaluated	O
preoperatively	O
and	O
six	O
months	O
postoperatively	O
for	O
fecal	O
continence,	O
including	O
sphincter	O
manometry	O
and	O
defecation	O
habits.	O

In	O
addition,	O
quality	O
of	O
life	O
was	O
determined	O
by	O
use	O
of	O
a	O
standardized	O
questionnaire	O
(European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer,	O
EORTC-QLQ-C30).	O

Thirty-seven	O
patients	O
were	O
randomized	O
into	O
each	O
group.	O

In	O
general,	O
problems	B-Premise
with	I-Premise
continence	I-Premise
for	I-Premise
liquids	I-Premise
or	I-Premise
gas	I-Premise
occurred	I-Premise
less	I-Premise
frequently	I-Premise
in	I-Premise
the	I-Premise
colonic	I-Premise
J-pouch	I-Premise
group	I-Premise
6	I-Premise
months	I-Premise
after	I-Premise
surgery.	I-Premise

The	B-Premise
frequency	I-Premise
of	I-Premise
bowel	I-Premise
movements	I-Premise
was	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
J-pouch	I-Premise
group	I-Premise
(2.5	I-Premise
per	I-Premise
day)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
coloanal	I-Premise
group	I-Premise
(4.7	I-Premise
per	I-Premise
day).	I-Premise

Importantly,	O
in	B-Premise
a	I-Premise
manometric	I-Premise
study	I-Premise
at	I-Premise
the	I-Premise
same	I-Premise
postoperative	I-Premise
point,	I-Premise
neorectal	I-Premise
capacity	I-Premise
was	I-Premise
decreased	I-Premise
to	I-Premise
a	I-Premise
similar	I-Premise
degree	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
preoperative	I-Premise
rectal	I-Premise
volume.	I-Premise

Thus,	O
the	B-Premise
expected	I-Premise
and	I-Premise
postulated	I-Premise
reservoir	I-Premise
effect	I-Premise
could	I-Premise
not	I-Premise
be	I-Premise
achieved	I-Premise
by	I-Premise
forming	I-Premise
a	I-Premise
5-cm	I-Premise
colonic	I-Premise
J-pouch.	I-Premise

The	B-Claim
colonic	I-Claim
J-pouch	I-Claim
was	I-Claim
superior	I-Claim
with	I-Claim
regard	I-Claim
to	I-Claim
continence	I-Claim
for	I-Claim
gas	I-Claim
and	I-Claim
liquids	I-Claim
compared	I-Claim
with	I-Claim
a	I-Claim
straight	I-Claim
coloanal	I-Claim
anastomosis.	I-Claim

Furthermore,	O
stool	B-Claim
frequency	I-Claim
was	I-Claim
significantly	I-Claim
lower	I-Claim
in	I-Claim
the	I-Claim
J-pouch	I-Claim
group	I-Claim
than	I-Claim
in	I-Claim
the	I-Claim
coloanal	I-Claim
reconstruction	I-Claim
group.	I-Claim

However,	O
because	B-Premise
neorectal	I-Premise
capacity	I-Premise
decreased	I-Premise
equally	I-Premise
in	I-Premise
both	I-Premise
groups,	I-Premise
we	B-Claim
speculate	I-Claim
that	I-Claim
the	I-Claim
advantage	I-Claim
of	I-Claim
the	I-Claim
colonic	I-Claim
J-pouch	I-Claim
is	I-Claim
not	I-Claim
in	I-Claim
the	I-Claim
creation	I-Claim
of	I-Claim
a	I-Claim
larger	I-Claim
neorectal	I-Claim
reservoir	I-Claim
but	I-Claim
rather	I-Claim
may	I-Claim
be	I-Claim
related	I-Claim
to	I-Claim
decreased	I-Claim
motility.	I-Claim

To	O
investigate	O
the	O
effect	O
of	O
recombinant	O
human	O
erythropoietin	O
(epoetin	O
beta)	O
on	O
anemia,	O
transfusion	O
need,	O
and	O
quality	O
of	O
life	O
(QOL)	O
in	O
severely	O
anemic	O
patients	O
with	O
low-grade	O
non-Hodgkin's	O
lymphoma	O
(NHL),	O
chronic	O
lymphocytic	O
leukemia	O
(CLL),	O
or	O
multiple	O
myeloma	O
(MM).	O

Transfusion-dependent	O
patients	O
with	O
NHL	O
(n	O
=	O
106),	O
CLL	O
(n	O
=	O
126),	O
or	O
MM	O
(n	O
=	O
117)	O
and	O
a	O
low	O
serum	O
erythropoietin	O
concentration	O
were	O
randomized	O
to	O
receive	O
epoetin	O
beta	O
150	O
IU/kg	O
or	O
placebo	O
subcutaneously	O
three	O
times	O
a	O
week	O
for	O
16	O
weeks.	O

Primary	O
efficacy	O
criteria	O
were	O
transfusion-free	O
and	O
transfusion-	O
and	O
severe	O
anemia-free	O
survival	O
(hemoglobin	O
[Hb]	O
>	O
8.5	O
g/dL)	O
between	O
weeks	O
5	O
to	O
16.	O

Response	O
was	O
defined	O
as	O
an	O
increase	O
in	O
Hb	O
>	O
or	O
=	O
2	O
g/dL	O
with	O
elimination	O
of	O
transfusion	O
need.	O

QOL	O
was	O
assessed	O
by	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy	O
scale.	O

Transfusion-free	B-Premise
(P	I-Premise
=.0012)	I-Premise
survival	I-Premise
and	I-Premise
transfusion-	I-Premise
and	I-Premise
severe	I-Premise
anemia-free	I-Premise
survival	I-Premise
(P	I-Premise
=.0001)	I-Premise
were	I-Premise
significantly	I-Premise
greater	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
versus	I-Premise
placebo	I-Premise
(Wald	I-Premise
chi(2)	I-Premise
test),	I-Premise
giving	I-Premise
a	I-Premise
relative	I-Premise
risk	I-Premise
reduction	I-Premise
of	I-Premise
43%	I-Premise
and	I-Premise
51%,	I-Premise
respectively.	I-Premise

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
67%	I-Premise
and	I-Premise
27%	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
versus	I-Premise
the	I-Premise
placebo	I-Premise
group,	I-Premise
respectively	I-Premise
(P	I-Premise
<.0001).	I-Premise

After	B-Premise
12	I-Premise
and	I-Premise
16	I-Premise
weeks	I-Premise
of	I-Premise
treatment,	I-Premise
QOL	I-Premise
significantly	I-Premise
improved	I-Premise
in	I-Premise
the	I-Premise
epoetin	I-Premise
beta	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
(P	I-Premise
<.05);	I-Premise
this	B-Premise
improvement	I-Premise
correlated	I-Premise
with	I-Premise
an	I-Premise
increase	I-Premise
in	I-Premise
Hb	I-Premise
concentration	I-Premise
(>	I-Premise
or	I-Premise
=	I-Premise
2	I-Premise
g/dL).	I-Premise

A	O
target	O
Hb	O
that	O
could	O
be	O
generally	O
recommended	O
could	O
not	O
be	O
identified.	O

Many	B-Claim
severely	I-Claim
anemic	I-Claim
and	I-Claim
transfusion-dependent	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
MM,	I-Claim
NHL,	I-Claim
and	I-Claim
CLL	I-Claim
and	I-Claim
a	I-Claim
low	I-Claim
performance	I-Claim
status	I-Claim
benefited	I-Claim
from	I-Claim
epoetin	I-Claim
therapy,	I-Claim
with	I-Claim
elimination	I-Claim
of	I-Claim
severe	I-Claim
anemia	I-Claim
and	I-Claim
transfusion	I-Claim
need,	I-Claim
and	I-Claim
improvement	I-Claim
in	I-Claim
QOL.	I-Claim

This	O
randomised	O
trial	O
compared	O
three	O
chemotherapy	O
regimens	O
in	O
the	O
first-line	O
treatment	O
of	O
advanced	O
colorectal	O
cancer,	O
in	O
terms	O
of	O
their	O
effect	O
on	O
overall	O
and	O
progression-free	O
survival;	O
other	O
endpoints	O
included	O
toxicity,	O
symptom	O
palliation,	O
and	O
quality	O
of	O
life.	O

905	O
patients	O
were	O
randomly	O
assigned	O
the	O
de	O
Gramont	O
regimen	O
(n=303;	O
folinic	O
acid	O
200	O
mg/m(2),	O
fluorouracil	O
bolus	O
400	O
mg/m(2),	O
and	O
infusion	O
600	O
mg/m(2)	O
on	O
days	O
1	O
and	O
2,	O
repeated	O
every	O
14	O
days),	O
the	O
Lokich	O
regimen	O
(n=301;	O
protracted	O
venous	O
infusion	O
of	O
fluorouracil	O
300	O
mg/m(2)	O
daily),	O
or	O
raltitrexed	O
(n=301;	O
3	O
mg/m(2)	O
intravenously	O
every	O
21	O
days).	O

Analyses	O
were	O
by	O
intention	O
to	O
treat.	O

Median	O
follow-up	O
of	O
survivors	O
was	O
67	O
weeks.	O

For	B-Premise
the	I-Premise
de	I-Premise
Gramont,	I-Premise
Lokich,	I-Premise
and	I-Premise
raltitrexed	I-Premise
groups,	I-Premise
respectively,	I-Premise
median	I-Premise
survival	I-Premise
was	I-Premise
294,	I-Premise
302,	I-Premise
and	I-Premise
266	I-Premise
days.	I-Premise

The	B-Premise
hazard	I-Premise
ratios	I-Premise
for	I-Premise
overall	I-Premise
survival	I-Premise
were	I-Premise
0.88	I-Premise
(95%	I-Premise
CI	I-Premise
0.70-1.12,	I-Premise
p=0.17)	I-Premise
for	I-Premise
de	I-Premise
Gramont	I-Premise
versus	I-Premise
Lokich,	I-Premise
and	I-Premise
0.99	I-Premise
(0.79-1.25,	I-Premise
p=0.94)	I-Premise
for	I-Premise
de	I-Premise
Gramont	I-Premise
versus	I-Premise
raltitrexed.	I-Premise

An	B-Premise
increase	I-Premise
in	I-Premise
treatment-related	I-Premise
deaths	I-Premise
was	I-Premise
seen	I-Premise
on	I-Premise
raltitrexed	I-Premise
(de	I-Premise
Gramont	I-Premise
one,	I-Premise
Lokich	I-Premise
two,	I-Premise
raltitrexed	I-Premise
18)	I-Premise
due	I-Premise
to	I-Premise
combined	I-Premise
gastrointestinal	I-Premise
and	I-Premise
haematological	I-Premise
toxicity.	I-Premise

Patients'	B-Premise
assessment	I-Premise
of	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
showed	I-Premise
that	I-Premise
raltitrexed	I-Premise
was	I-Premise
inferior	I-Premise
to	I-Premise
the	I-Premise
fluorouracil-based	I-Premise
regimens,	I-Premise
especially	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
palliation	I-Premise
and	I-Premise
functioning.	I-Premise

The	B-Claim
deGramont	I-Claim
and	I-Claim
Lokich	I-Claim
regimens	I-Claim
were	I-Claim
similar	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
survival,	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
and	I-Claim
response	I-Claim
rates.	I-Claim

The	B-Claim
Lokich	I-Claim
regimen	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
more	I-Claim
central	I-Claim
line	I-Claim
complications	I-Claim
and	I-Claim
hand-foot	I-Claim
syndrome.	I-Claim

Raltitrexed	B-Claim
showed	I-Claim
similar	I-Claim
response	I-Claim
rates	I-Claim
and	I-Claim
overall	I-Claim
survival	I-Claim
to	I-Claim
the	I-Claim
de	I-Claim
Gramont	I-Claim
regimen	I-Claim
and	I-Claim
was	I-Claim
easier	I-Claim
to	I-Claim
administer,	I-Claim
but	B-Claim
resulted	I-Claim
in	I-Claim
greater	I-Claim
toxicity	I-Claim
and	I-Claim
inferior	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

The	O
study	O
was	O
designed	O
to	O
compare	O
the	O
effects	O
of	O
treatment	O
with	O
a	O
combination	O
of	O
trastuzumab	O
(Herceptin;	O
Genentech,	O
Inc,	O
South	O
San	O
Francisco,	O
CA)	O
and	O
chemotherapy	O
versus	O
chemotherapy	O
alone	O
on	O
health-related	O
quality	O
of	O
life	O
(HRQL)	O
in	O
patients	O
with	O
HER-2/neu	O
overexpressing,	O
metastatic	O
breast	O
cancer.	O

A	O
sample	O
of	O
400	O
patients,	O
not	O
previously	O
treated	O
for	O
metastatic	O
disease	O
and	O
randomized	O
to	O
receive	O
either	O
trastuzumab	O
plus	O
chemotherapy	O
(208	O
patients)	O
or	O
chemotherapy	O
alone	O
(192	O
patients),	O
completed	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
Care	O
Quality	O
of	O
Life	O
Questionnaire	O
at	O
baseline	O
and	O
on	O
at	O
least	O
one	O
subsequent	O
occasion	O
at	O
8,	O
20,	O
32,	O
44,	O
and	O
56	O
weeks.	O

HRQL	O
improvement	O
or	O
worsening	O
was	O
defined	O
as	O
a	O
>or=	O
10-point	O
change	O
(range,	O
0	O
to	O
100	O
points)	O
in	O
the	O
scores	O
of	O
six	O
preselected	O
domains	O
(global	O
quality	O
of	O
life	O
[QOL],	O
physical,	O
role,	O
social,	O
and	O
emotional	O
functioning,	O
and	O
fatigue).	O

Stable	O
HRQL	O
was	O
defined	O
as	O
a	O
change	O
of	O
less	O
than	O
10.	O
A	O
Bonferroni	O
correction	O
was	O
applied	O
for	O
multiple	O
testing.	O

After	B-Premise
completion	I-Premise
of	I-Premise
chemotherapy,	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
trastuzumab	I-Premise
and	I-Premise
chemotherapy	I-Premise
reported	I-Premise
significant	I-Premise
improvement	I-Premise
in	I-Premise
fatigue	I-Premise
(P	I-Premise
<.05)	I-Premise
as	I-Premise
compared	I-Premise
with	I-Premise
their	I-Premise
baseline	I-Premise
scores.	I-Premise

Higher	B-Premise
proportions	I-Premise
of	I-Premise
patients	I-Premise
receiving	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
achieved	I-Premise
improvement	I-Premise
in	I-Premise
global	I-Premise
QOL	I-Premise
(P	I-Premise
<.05)	I-Premise
than	I-Premise
did	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
chemotherapy	I-Premise
alone.	I-Premise

Higher	B-Premise
proportions	I-Premise
of	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
group	I-Premise
also	I-Premise
achieved	I-Premise
improvement	I-Premise
in	I-Premise
physical	I-Premise
and	I-Premise
role	I-Premise
functioning	I-Premise
and	I-Premise
in	I-Premise
fatigue	I-Premise
as	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
chemotherapy	I-Premise
group,	I-Premise
but	B-Premise
the	I-Premise
differences	I-Premise
were	I-Premise
not	I-Premise
statistically	I-Premise
significant.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
proportions	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
that	I-Premise
reported	I-Premise
worsening.	I-Premise

Statistically	B-Claim
significantly	I-Claim
higher	I-Claim
proportions	I-Claim
of	I-Claim
patients	I-Claim
treated	I-Claim
with	I-Claim
a	I-Claim
combination	I-Claim
of	I-Claim
trastuzumab	I-Claim
and	I-Claim
chemotherapy	I-Claim
reported	I-Claim
improved	I-Claim
global	I-Claim
QOL	I-Claim
than	I-Claim
did	I-Claim
patients	I-Claim
treated	I-Claim
by	I-Claim
chemotherapy	I-Claim
alone.	I-Claim

To	O
compare	O
protracted	O
venous	O
infusion	O
(PVI)	O
fluorouracil	O
(5-FU)	O
with	O
PVI	O
5-FU	O
plus	O
mitomycin	O
(MMC)	O
in	O
patients	O
with	O
advanced	O
pancreatic	O
cancer	O
in	O
a	O
multicenter,	O
prospectively	O
randomized	O
study.	O

Two	O
hundred	O
eight	O
patients	O
were	O
randomized	O
to	O
PVI	O
5-FU	O
(300	O
mg/m(2)/d	O
for	O
a	O
maximum	O
of	O
24	O
weeks)	O
or	O
PVI	O
5-FU	O
plus	O
MMC	O
(7	O
mg/m(2)	O
every	O
6	O
weeks	O
for	O
four	O
courses).	O

The	O
major	O
end	O
points	O
were	O
tumor	O
response,	O
survival,	O
toxicity,	O
and	O
quality	O
of	O
life	O
(QOL).	O

The	O
two	O
treatment	O
groups	O
were	O
balanced	O
for	O
baseline	O
demographic	O
factors,	O
and	O
62%	O
had	O
metastatic	O
disease.	O

The	B-Premise
overall	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
8.4%	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI])	I-Premise
3.2%	I-Premise
to	I-Premise
13.7%	I-Premise
for	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
PVI	I-Premise
5-FU	I-Premise
alone	I-Premise
compared	I-Premise
with	I-Premise
17.6%;	I-Premise
95%	I-Premise
CI	I-Premise
10.3%	I-Premise
to	I-Premise
25.1%	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(P	I-Premise
=.04).	I-Premise

Median	B-Premise
failure-free	I-Premise
survival	I-Premise
was	I-Premise
2.8	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
and	I-Premise
3.8	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(P	I-Premise
=.14).	I-Premise

Median	B-Premise
survival	I-Premise
was	I-Premise
5.1	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
and	I-Premise
6.5	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(P	I-Premise
=.34).	I-Premise

Toxicities	B-Premise
in	I-Premise
both	I-Premise
arms	I-Premise
were	I-Premise
mild.	I-Premise

There	B-Premise
was	I-Premise
an	I-Premise
increased	I-Premise
incidence	I-Premise
of	I-Premise
neutropenia	I-Premise
in	I-Premise
the	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
arm	I-Premise
(P	I-Premise
<.01),	I-Premise
although	I-Premise
no	I-Premise
differences	I-Premise
in	I-Premise
infection	I-Premise
were	I-Premise
seen.	I-Premise

No	B-Premise
patients	I-Premise
developed	I-Premise
hemolytic	I-Premise
uremic	I-Premise
syndrome.	I-Premise

Global	B-Claim
QOL	I-Claim
improved	I-Claim
