secondaire O -
des O -
données O -
d' O -
une O -
étude O -
ouverte O -
dans O -
laquelle O -
les O -
patients O -
ont O -
été O -
randomisés O -
à O -
TDF O -
(300 O -
mg/ O -
jour, O -
par O -
voie O -
orale) O -
plus O -
PEG-IFN O -
(PI, O -
180 O -
μg/ O -
semaine, O -
sous-cutanée) O -
pendant O -
48 O -
semaines O -
(TDF/PI-48w) O -
"; O -
" O -
TDF O -
plus O -
PEG-IFN O -
pendant O -
16 O -
semaines, O -
TDF O -
pendant O -
32 O -
semaines O -
(TDF/PI-16w+TDF-32w) O -
"; O -
" O -
TDF O -
pendant O -
120 O -
semaines O -
(TDF-120w) O -
ou O -
PEG-IFN O -
pendant O -
48 O -
semaines O -
(PI O -

Des O -
méthodes O -
de O -
régression O -
logistique O -
ont O -
été O -
utilisées O -
pour O -
identifier O -
les O -
modèles O -
qui O -
prédisaient O -
le O -
mieux O -
la O -
perte O -
d' O -
HBsAg O -
à O -
la O -
semaine O -
72. O -

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
perte I-Premise HighQuality
d' I-Premise HighQuality
HBsAg I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
72 I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevés I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
TDF/PI-48w I-Premise HighQuality
(6,5%), I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
TDF/PI-16w+TDF-32w I-Premise HighQuality
(0,5%), I-Premise HighQuality
TDF-120w I-Premise HighQuality
(0%) I-Premise HighQuality
et I-Premise HighQuality
PI-48w I-Premise HighQuality
(2,2%) I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,09). I-Premise HighQuality

Le O -
seul O -
facteur O -
de O -
référence O -
associé O -
à O -
la O -
réponse O -
était O -
le O -
génotype O -
A. O -
La B-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
HBsAg I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
12 I-Premise HighQuality
ou I-Premise HighQuality
24 I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
était I-Premise HighQuality
associée I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
perte I-Premise HighQuality
d' I-Premise HighQuality
HBsAg I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
72 I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Une B-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
HBsAg I-Premise HighQuality
> I-Premise HighQuality
3,5 I-Premise HighQuality
log10 I-Premise HighQuality
UI/ I-Premise HighQuality
ml I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
24 I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
TDF/ I-Premise HighQuality
PI-48w I-Premise HighQuality
a I-Premise HighQuality
donné I-Premise HighQuality
une I-Premise HighQuality
valeur I-Premise HighQuality
prédictive I-Premise HighQuality
positive I-Premise HighQuality
de I-Premise HighQuality
85% I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
valeur I-Premise HighQuality
prédictive I-Premise HighQuality
négative I-Premise HighQuality
de I-Premise HighQuality
99% I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
perte I-Premise HighQuality
d' I-Premise HighQuality
HBsAg I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
72. I-Premise HighQuality

La B-Claim HighQuality
diminution I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
HBsAg I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
semaine I-Claim HighQuality
24 I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
combinée I-Claim HighQuality
TDF I-Claim HighQuality
plus I-Claim HighQuality
PEG-IFN I-Claim HighQuality
peut I-Claim HighQuality
permettre I-Claim HighQuality
d' I-Claim HighQuality
identifier I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
qui, I-Claim HighQuality
après I-Claim HighQuality
48 I-Claim HighQuality
semaines I-Claim HighQuality
de I-Claim HighQuality
traitement, I-Claim HighQuality
ont I-Claim HighQuality
une I-Claim HighQuality
meilleure I-Claim HighQuality
chance I-Claim HighQuality
de I-Claim HighQuality
perdre I-Claim HighQuality
l' I-Claim HighQuality
HBsAg I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
semaine I-Claim HighQuality
72. I-Claim HighQuality

L' O -
objectif O -
de O -
ce O -
travail O -
est O -
d' O -
évaluer O -
l' O -
efficacité O -
et O -
la O -
tolérance O -
d' O -
un O -
conservateur O -
contenant O -
0,0015% O -
de O -
tafluprost O -
et O -
d' O -
un O -
autre O -
contenant O -
0,0015% O -
de O -
tafluprost O -
sans O -
conservateur O -
à O -
l' O -
aide O -
d' O -
une O -
étude O -
croisée O -
prospective. O -

Les O -
patients O -
atteints O -
de O -
glaucome O -
primaire O -
à O -
angle O -
ouvert O -
(POAG) O -
et O -
de O -
glaucome O -
normotensif O -
(NTG) O -
ont O -
été O -
recrutés O -
au O -
hasard. O -

Les O -
patients O -
du O -
groupe O -
1 O -
(de O -
la O -
NPT O -
à O -
la O -
PT) O -
ont O -
utilisé O -
du O -
tafluprost O -
à O -
0,0015% O -
sans O -
conservateur O -
(NPT) O -
pendant O -
6 O -
mois, O -
puis O -
ont O -
été O -
remplacés O -
par O -
un O -
conservateur O -
contenant O -
du O -
tafluprost O -
à O -
0,0015% O -
(PT) O -
pendant O -
6 O -
mois. O -

Les O -
patients O -
du O -
groupe O -
2 O -
(" O -
PT O -
à O -
NPT O -
") O -
ont O -
utilisé O -
un O -
conservateur O -
contenant O -
0,0015% O -
de O -
tafluprost O -
pendant O -
6 O -
mois O -
et O -
ont O -
été O -
remplacés O -
par O -
un O -
autre O -
contenant O -
0,0015% O -
de O -
tafluprost O -
sans O -
conservateur O -
pendant O -
6 O -
mois. O -

À O -
1, O -
3, O -
6, O -
7, O -
9 O -
et O -
12 O -
mois, O -
nous O -
avons O -
mesuré O -
la O -
pression O -
intraoculaire O -
pour O -
l' O -
efficacité O -
et O -
classé O -
l' O -
érosion O -
cornéenne, O -
le O -
temps O -
de O -
rupture O -
des O -
larmes O -
(TBUT) O -
et O -
l' O -
inconfort O -
subjectif. O -

Au O -
total, O -
20 O -
patients O -
et O -
20 O -
yeux O -
ont O -
été O -
inscrits. O -

Dans B-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
1 I-Premise HighQuality
et I-Premise HighQuality
2, I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
était I-Premise HighQuality
bien I-Premise HighQuality
contrôlée I-Premise HighQuality
à I-Premise HighQuality
environ I-Premise HighQuality
14 I-Premise HighQuality
mmHg I-Premise HighQuality
(diminution I-Premise HighQuality
de I-Premise HighQuality
9,38-18,46%). I-Premise HighQuality

Généralement, B-Premise HighQuality
la I-Premise HighQuality
satisfaction I-Premise HighQuality
subjective I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
améliorée I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
passage I-Premise HighQuality
de I-Premise HighQuality
PT I-Premise HighQuality
à I-Premise HighQuality
NPT I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,03 I-Premise HighQuality
) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
TBUT I-Premise HighQuality
utilisant I-Premise HighQuality
PT I-Premise HighQuality
était I-Premise HighQuality
numériquement I-Premise HighQuality
inférieure I-Premise HighQuality
à I-Premise HighQuality
celle I-Premise HighQuality
utilisant I-Premise HighQuality
NPT I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,06), I-Premise HighQuality
mais I-Premise HighQuality
pas I-Premise HighQuality
lors I-Premise HighQuality
du I-Premise HighQuality
passage I-Premise HighQuality
de I-Premise HighQuality
NPT I-Premise HighQuality
à I-Premise HighQuality
PT. I-Premise HighQuality

Le B-Claim HighQuality
tafluprost I-Claim HighQuality
à I-Claim HighQuality
0,0015% I-Claim HighQuality
contenant I-Claim HighQuality
et I-Claim HighQuality
sans I-Claim HighQuality
conservateur I-Claim HighQuality
a I-Claim HighQuality
réduit I-Claim HighQuality
significativement I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire. I-Claim HighQuality

De O -
plus, O -
changer B-Claim HighQuality
les I-Claim HighQuality
médicaments I-Claim HighQuality
de I-Claim HighQuality
PT I-Claim HighQuality
à I-Claim HighQuality
NPT I-Claim HighQuality
pourrait I-Claim HighQuality
améliorer I-Claim HighQuality
la I-Claim HighQuality
satisfaction I-Claim HighQuality
subjective I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
temps I-Claim HighQuality
de I-Claim HighQuality
rupture I-Claim HighQuality
des I-Claim HighQuality
larmes. I-Claim HighQuality

Pour O -
comparer O -
la O -
phacoémulsification O -
par O -
rapport O -
à O -
la O -
trabéculectomie O -
avec O -
adjuvant O -
de O -
mitomycine O -
C O -
dans O -
le O -
cas O -
d' O -
un O -
glaucome O -
à O -
angle O -
fermé O -
chronique O -
non O -
contrôlé O -
médicalement O -
(CACG) O -
sans O -
cataracte. O -

Un O -
essai O -
clinique O -
prospectif O -
randomisé. O -

Cinquante O -
yeux O -
CACG O -
médicalement O -
non O -
contrôlés O -
sans O -
cataracte O -
de O -
50 O -
patients. O -

Les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
subir O -
soit O -
une O -
phacoémulsification O -
soit O -
une O -
trabéculectomie O -
avec O -
adjuvant O -
de O -
mitomycine O -
C. O -
Après O -
la O -
chirurgie, O -
les O -
patients O -
ont O -
été O -
suivis O -
tous O -
les O -
3 O -
mois O -
pendant O -
2 O -
ans. O -

La O -
pression O -
intraoculaire O -
et O -
le O -
besoin O -
de O -
médicaments O -
contre O -
le O -
glaucome. O -

Vingt-six O -
yeux O -
CACG O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
la O -
phacoémulsification, O -
et O -
24 O -
yeux O -
ont O -
subi O -
une O -
trabéculectomie O -
avec O -
la O -
mitomycine O -
C. O -
La B-Premise LowQuality
phacoémulsification I-Premise LowQuality
et I-Premise LowQuality
la I-Premise LowQuality
trabéculectomie I-Premise LowQuality
ont I-Premise LowQuality
entraîné I-Premise LowQuality
une I-Premise LowQuality
réduction I-Premise LowQuality
significative I-Premise LowQuality
et I-Premise LowQuality
comparable I-Premise LowQuality
de I-Premise LowQuality
la I-Premise LowQuality
PIO I-Premise LowQuality
à I-Premise LowQuality
24 I-Premise LowQuality
mois I-Premise LowQuality
après I-Premise LowQuality
la I-Premise LowQuality
chirurgie I-Premise LowQuality
(réduction I-Premise LowQuality
de I-Premise LowQuality
8,4 I-Premise LowQuality
mmHg I-Premise LowQuality
ou I-Premise LowQuality
34% I-Premise LowQuality
pour I-Premise LowQuality
la I-Premise LowQuality
phacoémulsification I-Premise LowQuality
contre I-Premise LowQuality
8,9 I-Premise LowQuality
mmHg I-Premise LowQuality
ou I-Premise LowQuality
36% I-Premise LowQuality
pour I-Premise LowQuality
la I-Premise LowQuality
trabéculectomie). I-Premise LowQuality

Au O -
cours O -
des O -
24 O -
premiers O -
mois, O -
les O -
yeux O -
trabéculectomisés O -
ont O -
eu O -
besoin O -
en O -
moyenne O -
de O -
1,1 O -
médicament O -
de O -
moins O -
que O -
les O -
yeux O -
traités O -
par O -
phacoémulsification O -
(P O -
< O -
0,001). O -

Cependant, B-Premise HighQuality
la I-Premise HighQuality
trabéculectomie I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
associée I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
complications I-Premise HighQuality
chirurgicales I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
nombreuses I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
phacoémulsification I-Premise HighQuality
(46% I-Premise HighQuality
contre I-Premise HighQuality
4% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P=0,001 I-Premise HighQuality
"). I-Premise HighQuality

Huit B-Premise HighQuality
(33%) I-Premise HighQuality
des I-Premise HighQuality
24 I-Premise HighQuality
yeux I-Premise HighQuality
trabéculectomisés I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
des I-Premise HighQuality
cataractes I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
du I-Premise HighQuality
suivi. I-Premise HighQuality

La B-Claim HighQuality
phacoémulsification I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
trabéculectomie I-Claim HighQuality
sont I-Claim HighQuality
efficaces I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
yeux I-Claim HighQuality
CACG I-Claim HighQuality
non I-Claim HighQuality
contrôlés I-Claim HighQuality
médicalement I-Claim HighQuality
sans I-Claim HighQuality
cataracte. I-Claim HighQuality

La B-Claim HighQuality
trabéculectomie I-Claim HighQuality
est I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
phacoémulsification I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
dépendance I-Claim HighQuality
aux I-Claim HighQuality
médicaments I-Claim HighQuality
contre I-Claim HighQuality
le I-Claim HighQuality
glaucome, I-Claim HighQuality
mais I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
complications. I-Claim HighQuality

L' O -
hypertension O -
incontrôlée O -
est O -
un O -
problème O -
majeur O -
chez O -
les O -
hommes O -
noirs O -
non O -
hispaniques, O -
qui O -
sont O -
sous-représentés O -
dans O -
les O -
essais O -
d' O -
intervention O -
pharmaceutique O -
dans O -
les O -
établissements O -
de O -
santé O -
traditionnels. O -

Nous O -
avons O -
recruté O -
une O -
cohorte O -
de O -
319 O -
clients O -
masculins O -
noirs O -
avec O -
une O -
pression O -
artérielle O -
systolique O -
de O -
140 O -
mm O -
Hg O -
ou O -
plus O -
provenant O -
de O -
52 O -
salons O -
de O -
coiffure O -
appartenant O -
à O -
des O -
Noirs O -
(soins O -
de O -
santé O -
non O -
traditionnels) O -
dans O -
un O -
essai O -
randomisé O -
en O -
grappe O -
dans O -
lequel O -
les O -
salons O -
de O -
coiffure O -
ont O -
été O -
affectés O -
à O -
une O -
intervention O -
dirigée O -
par O -
un O -
pharmacien O -
(dans O -
laquelle O -
les O -
coiffeurs O -
ont O -
encouragé O -
des O -
réunions O -
dans O -
les O -
salons O -
de O -
coiffure O -
avec O -
des O -
pharmaciens O -
spécialement O -
formés O -

Le O -
critère O -
de O -
jugement O -
principal O -
était O -
la O -
réduction O -
de O -
la O -
pression O -
artérielle O -
systolique O -
à O -
6 O -
mois. O -

Au O -
départ, O -
la O -
pression O -
artérielle O -
systolique O -
moyenne O -
était O -
de O -
152,8 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
d' O -
intervention O -
et O -
de O -
154,6 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
témoin. O -

À O -
6 O -
mois, O -
la O -
pression O -
artérielle O -
systolique O -
moyenne O -
a O -
diminué O -
de O -
27,0 O -
mm O -
Hg O -
(à O -
125,8 O -
mm O -
Hg) O -
dans O -
le O -
groupe O -
d' O -
intervention O -
et O -
de O -
9,3 O -
mm O -
Hg O -
(à O -
145,4 O -
mm O -
Hg) O -
dans O -
le O -
groupe O -
témoin O -
";" O -
la O -
réduction O -
moyenne O -
était O -
de O -
21,6 O -
mm O -
Hg O -
supérieure O -
avec O -
l' O -
intervention O -
(intervalle O -
de O -
confiance O -
à O -
95%, O -
14,7 O -
à O -
28,4 O -
";" O -
P O -
< O -
0,001 O -
"). O -

Un O -
niveau O -
de O -
pression O -
artérielle O -
inférieur O -
à O -
130/ O -
80 O -
mm O -
Hg O -
a O -
été O -
atteint O -
chez O -
63,6% O -
des O -
participants O -
du O -
groupe O -
d' O -
intervention O -
contre O -
11,7% O -
des O -
participants O -
du O -
groupe O -
témoin O -
(P O -
< O -
0,001). O -

Dans B-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
intervention, I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
rétention I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cohorte I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
95% I-Premise HighQuality
et I-Premise HighQuality
il I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
peu I-Premise HighQuality
d' I-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
(trois I-Premise HighQuality
cas I-Premise HighQuality
