ni I-Premise HighQuality
una I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
SIR-Spheres I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
sólo I-Premise HighQuality
recibieron I-Premise HighQuality
HAC I-Premise HighQuality
. I-Premise HighQuality

La B-Claim HighQuality
combinación I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
única I-Claim HighQuality
inyección I-Claim HighQuality
de I-Claim HighQuality
microesferas I-Claim HighQuality
SIR I-Claim HighQuality
más I-Claim HighQuality
HAC I-Claim HighQuality
es I-Claim HighQuality
sustancialmente I-Claim HighQuality
más I-Claim HighQuality
eficaz I-Claim HighQuality
para I-Claim HighQuality
aumentar I-Claim HighQuality
las I-Claim HighQuality
respuestas I-Claim HighQuality
tumorales I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
supervivencia I-Claim HighQuality
libre I-Claim HighQuality
de I-Claim HighQuality
progresión I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
mismo I-Claim HighQuality
régimen I-Claim HighQuality
de I-Claim HighQuality
HAC I-Claim HighQuality
solo I-Claim HighQuality
. I-Claim HighQuality

El O -
objetivo O -
del O -
estudio O -
era O -
evaluar O -
la O -
tasa O -
de O -
respuesta, O -
el O -
resultado O -
clínico, O -
la O -
preservación O -
de O -
órganos/funciones O -
y O -
la O -
toxicidad O -
en O -
pacientes O -
con O -
cáncer O -
de O -
cabeza O -
y O -
cuello O -
tratados O -
con O -
quimioterapia O -
de O -
inducción O -
seguida O -
de O -
quimiorradioterapia O -
concomitante O -
y, O -
cuando O -
fuera O -
necesario, O -
cirugía O -
limitada. O -

El O -
diseño O -
del O -
estudio O -
fue O -
un O -
ensayo O -
no O -
aleatorio O -
de O -
fase O -
II O -
en O -
pacientes O -
hospitalizados. O -

El O -
plan O -
de O -
tratamiento O -
consistió O -
en O -
3 O -
ciclos O -
de O -
quimioterapia O -
de O -
inducción O -
con O -
cisplatino O -
, O -
fluorouracilo O -
( O -
5-FU O -
) O -
, O -
l-leucovorina O -
e O -
interferón O -
alfa2b O -
( O -
PFL-IFN O -
) O -
seguido O -
de O -
7 O -
ciclos O -
de O -
5-FU O -
, O -
hidroxiurea O -
y O -
radiación O -
concomitante O -
durante O -
5 O -
días O -
( O -
FHX O -
) O -
para O -
una O -
dosis O -
total O -
de O -
radiación O -
de O -
70 O -
Gy O -
. O -

13 O -
Se O -
añadió O -
ácido O -
cis-retinoico O -
al O -
régimen O -
de O -
tratamiento O -
para O -
la O -
quimioprevención O -
y O -
se O -
administró O -
una O -
profilaxis O -
sistemática O -
de O -
la O -
mucositis O -
a O -
todos O -
los O -
pacientes O -
durante O -
el O -
FHX O -
. O -

La O -
resección O -
quirúrgica O -
conservadora O -
se O -
reservó O -
a O -
los O -
pacientes O -
sin O -
respuesta O -
óptima O -
( O -
PR O -
> O -
o O -
=70 O -
% O -
) O -
, O -
mientras O -
que O -
la O -
cirugía O -
radical O -
se O -
realizó O -
como O -
tratamiento O -
de O -
rescate O -
. O -

Veintiséis O -
pacientes O -
fueron O -
tratados O -
en O -
una O -
institución: O -
más O -
del O -
90 O -
% O -
tenían O -
la O -
enfermedad O -
en O -
estadio O -
IV O -
y O -
sólo O -
el O -
19,2 O -
% O -
tenían O -
cáncer O -
de O -
laringe O -
. O -

El O -
81% O -
de O -
los O -
pacientes O -
tenía O -
un O -
estado O -
de O -
rendimiento O -
0 O -
y O -
el O -
23,1% O -
de O -
los O -
pacientes O -
tenía O -
una O -
pérdida O -
de O -
peso O -
superior O -
al O -
5% O -
al O -
inicio O -
del O -
tratamiento. O -

Se O -
analizaron O -
diecinueve O -
pacientes O -
para O -
determinar O -
la O -
respuesta O -
al O -
PFL-IFN: O -
3/19 O -
( O -
15,8 O -
% O -
) O -
pacientes O -
lograron O -
una O -
RC O -
y O -
7/19 O -
( O -
36,8 O -
% O -
) O -
lograron O -
una O -
RP O -
para O -
una O -
ORR O -
del O -
52,6 O -
% O -
. O -

Se O -
administró O -
FHX O -
según O -
el O -
protocolo O -
a O -
12 O -
pacientes: O -
6 O -
pacientes O -
( O -
50 O -
% O -
) O -
tuvieron O -
RC O -
, O -
1 O -
paciente O -
( O -
8,3 O -
% O -
) O -
tuvo O -
RP O -
para O -
una O -
ORR O -
del O -
58,3 O -
% O -
, O -
2 O -
pacientes O -
( O -
16,7 O -
% O -
) O -
tuvieron O -
SD O -
y O -
3 O -
pacientes O -
( O -
25 O -
% O -
) O -
tuvieron O -
PD O -
. O -

Al O -
finalizar O -
el O -
FHX O -
, O -
ningún O -
paciente O -
fue O -
sometido O -
a O -
terapia O -
local O -
según O -
el O -
plan O -
de O -
tratamiento. O -

En B-Premise HighQuality
una I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
seguimiento I-Premise HighQuality
de I-Premise HighQuality
13,5 I-Premise HighQuality
meses I-Premise HighQuality
( I-Premise HighQuality
rango I-Premise HighQuality
1-28+ I-Premise HighQuality
) I-Premise HighQuality
en I-Premise HighQuality
junio I-Premise HighQuality
de I-Premise HighQuality
2001 I-Premise HighQuality
, I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
26 I-Premise HighQuality
pacientes I-Premise HighQuality
inscritos I-Premise HighQuality
12 I-Premise HighQuality
( I-Premise HighQuality
46,1 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
seguían I-Premise HighQuality
vivos I-Premise HighQuality
y I-Premise HighQuality
9 I-Premise HighQuality
( I-Premise HighQuality
75 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
ellos I-Premise HighQuality
estaban I-Premise HighQuality
libres I-Premise HighQuality
de I-Premise HighQuality
progresión I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
duración I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
respuesta I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
meses I-Premise HighQuality
( I-Premise HighQuality
rango I-Premise HighQuality
0-25+ I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
supervivencia I-Premise HighQuality
libre I-Premise HighQuality
de I-Premise HighQuality
progresión I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
10,5 I-Premise HighQuality
meses I-Premise HighQuality
( I-Premise HighQuality
rango I-Premise HighQuality
0-28+ I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
del I-Premise HighQuality
tiempo I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
global I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
meses I-Premise HighQuality
( I-Premise HighQuality
rango I-Premise HighQuality
1-22 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
toxicidad I-Premise HighQuality
fue I-Premise HighQuality
significativa I-Premise HighQuality
y I-Premise HighQuality
consistió I-Premise HighQuality
principalmente I-Premise HighQuality
en I-Premise HighQuality
mucositis I-Premise HighQuality
y, I-Premise HighQuality
en I-Premise HighQuality
menor I-Premise HighQuality
medida, I-Premise HighQuality
en I-Premise HighQuality
neutropenia/trombocitopenia. I-Premise HighQuality

En O -
el O -
presente O -
estudio, O -
se B-Claim HighQuality
confirmaron I-Claim HighQuality
los I-Claim HighQuality
bajos I-Claim HighQuality
niveles I-Claim HighQuality
séricos I-Claim HighQuality
de I-Claim HighQuality
leptina I-Claim HighQuality
y I-Claim HighQuality
los I-Claim HighQuality
altos I-Claim HighQuality
niveles I-Claim HighQuality
séricos I-Claim HighQuality
de I-Claim HighQuality
citoquinas I-Claim HighQuality
proinflamatorias I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
en I-Claim HighQuality
fase I-Claim HighQuality
avanzada. I-Claim HighQuality

En O -
conclusión, O -
este B-Claim HighQuality
programa I-Claim HighQuality
secuencial I-Claim HighQuality
de I-Claim HighQuality
quimioterapia I-Claim HighQuality
de I-Claim HighQuality
inducción I-Claim HighQuality
y I-Claim HighQuality
quimiorradioterapia I-Claim HighQuality
ha I-Claim HighQuality
resultado I-Claim HighQuality
ser I-Claim HighQuality
moderadamente I-Claim HighQuality
activo I-Claim HighQuality
y I-Claim HighQuality
significativamente I-Claim HighQuality
tóxico; I-Claim HighQuality
además, O -
hay O -
que O -
tener O -
en O -
cuenta O -
la O -
larga O -
duración O -
global O -
del O -
tratamiento. O -

Por O -
estas O -
razones O -
, O -
este B-Claim HighQuality
régimen I-Claim HighQuality
no I-Claim HighQuality
pudo I-Claim HighQuality
ser I-Claim HighQuality
recomendado I-Claim HighQuality
para I-Claim HighQuality
un I-Claim HighQuality
estudio I-Claim HighQuality
aleatorio I-Claim HighQuality
de I-Claim HighQuality
fase I-Claim HighQuality
III I-Claim HighQuality
. I-Claim HighQuality

La O -
dosificación O -
intermitente O -
puede O -
reducir O -
los O -
efectos O -
adversos O -
(EA) O -
de O -
la O -
terapia O -
de O -
privación O -
de O -
andrógenos O -
(TDA). O -

Comparar O -
la O -
privación O -
intermitente O -
de O -
andrógenos O -
( O -
IAD O -
) O -
y O -
la O -
privación O -
continua O -
de O -
andrógenos O -
( O -
CAD O -
) O -
con O -
respecto O -
a O -
la O -
calidad O -
de O -
vida O -
relacionada O -
con O -
la O -
salud O -
( O -
QoL O -
) O -
. O -

Un O -
total O -
de O -
852 O -
hombres O -
con O -
cáncer O -
de O -
próstata O -
avanzado O -
(CaP) O -
se O -
inscribieron O -
para O -
recibir O -
acetato O -
de O -
goserelina O -
3,6 O -
mg O -
cada O -
28 O -
días O -
durante O -
24 O -
semanas. O -

Un O -
total O -
de O -
554 O -
pacientes O -
cuyo O -
antígeno O -
prostático O -
específico O -
( O -
PSA O -
) O -
disminuyó O -
a O -
< O -
10 O -
ng/ml O -
o O -
en O -
≥50 O -
% O -
( O -
< O -
20 O -
ng/ml O -
en O -
la O -
línea O -
de O -
base O -
) O -
fueron O -
asignados O -
al O -
azar O -
a O -
IAD O -
o O -
CAD O -
. O -

En O -
el O -
brazo O -
de O -
IAD, O -
la O -
ADT O -
se O -
reanudó O -
durante O -
al O -
menos O -
24 O -
semanas O -
siempre O -
que O -
el O -
PSA O -
aumentara O -
> O -
20 O -
ng/ml O -
o O -
por O -
encima O -
del O -
valor O -
inicial. O -

La O -
CdV O -
se O -
controló O -
con O -
un O -
cuestionario O -
Cleary O -
validado O -
de O -
30 O -
ítems O -
y O -
se O -
analizó O -
mediante O -
la O -
prueba O -
U O -
de O -
Mann-Whitney O -
, O -
la O -
regla O -
de O -
la O -
desviación O -
estándar O -
de O -
0,5 O -
y O -
el O -
análisis O -
de O -
varianza O -
de O -
medidas O -
repetidas. O -

Los O -
EA O -
y O -
las O -
reacciones O -
adversas O -
a O -
los O -
medicamentos O -
(RAM) O -
se O -
analizaron O -
mediante O -
la O -
prueba O -
de O -
chi-cuadrado. O -

La O -
mediana O -
de O -
seguimiento O -
fue O -
de O -
65 O -
meses. O -

Surgieron B-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
CdV I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
limitación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
actividad I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
física I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
funcionamiento I-Premise HighQuality
sexual I-Premise HighQuality
, I-Premise HighQuality
favoreciendo I-Premise HighQuality
la I-Premise HighQuality
DAI I-Premise HighQuality
. I-Premise HighQuality

No B-Premise LowQuality
se I-Premise LowQuality
observaron I-Premise LowQuality
diferencias I-Premise LowQuality
significativas I-Premise LowQuality
en I-Premise LowQuality
la I-Premise LowQuality
prevalencia I-Premise LowQuality
de I-Premise LowQuality
los I-Premise LowQuality
EA: I-Premise LowQuality
87 I-Premise LowQuality
pacientes I-Premise LowQuality
del I-Premise LowQuality
brazo I-Premise LowQuality
IAD I-Premise LowQuality
( I-Premise LowQuality
31,8 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
y I-Premise LowQuality
95 I-Premise LowQuality
del I-Premise LowQuality
brazo I-Premise LowQuality
CAD I-Premise LowQuality
( I-Premise LowQuality
33,9 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
tuvieron I-Premise LowQuality
EA I-Premise LowQuality
cardiovasculares I-Premise LowQuality
( I-Premise LowQuality
p=0,59 I-Premise LowQuality
) I-Premise LowQuality
, I-Premise LowQuality
con I-Premise LowQuality
25 I-Premise LowQuality
( I-Premise LowQuality
9,1 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
y I-Premise LowQuality
29 I-Premise LowQuality
( I-Premise LowQuality
10.4 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
que I-Premise LowQuality
se I-Premise LowQuality
retiraron I-Premise LowQuality
( I-Premise LowQuality
p=0,62 I-Premise LowQuality
) I-Premise LowQuality
, I-Premise LowQuality
y I-Premise LowQuality
21 I-Premise LowQuality
( I-Premise LowQuality
7,7 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
y I-Premise LowQuality
24 I-Premise LowQuality
( I-Premise LowQuality
8,6 I-Premise LowQuality
% I-Premise LowQuality
) I-Premise LowQuality
que I-Premise LowQuality
murieron I-Premise LowQuality
a I-Premise LowQuality
causa I-Premise LowQuality
de I-Premise LowQuality
un I-Premise LowQuality
evento I-Premise LowQuality
CV I-Premise LowQuality
( I-Premise LowQuality
p=0,70 I-Premise LowQuality
) I-Premise LowQuality
, I-Premise LowQuality
respectivamente I-Premise LowQuality
; I-Premise LowQuality
se B-Premise HighQuality
produjeron I-Premise HighQuality
fracturas I-Premise HighQuality
óseas I-Premise HighQuality
en I-Premise HighQuality
19 I-Premise HighQuality
( I-Premise HighQuality
6,9 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
15 I-Premise HighQuality
( I-Premise HighQuality
5,4 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
pacientes I-Premise HighQuality
( I-Premise HighQuality
p=0,44 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
respectivamente I-Premise HighQuality
. O -

Los B-Premise HighQuality
sofocos I-Premise HighQuality
o I-Premise HighQuality
los I-Premise HighQuality
sudores I-Premise HighQuality
nocturnos I-Premise HighQuality
fueron I-Premise HighQuality
las I-Premise HighQuality
reacciones I-Premise HighQuality
adversas I-Premise HighQuality
más I-Premise HighQuality
frecuentes I-Premise HighQuality
( I-Premise HighQuality
47,1 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
50,4 I-Premise HighQuality
% I-Premise HighQuality
; I-Premise HighQuality
p=0,44 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
disfunción I-Premise HighQuality
eréctil I-Premise HighQuality
( I-Premise HighQuality
15,7 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
7,9 I-Premise HighQuality
% I-Premise HighQuality
; I-Premise HighQuality
p=0,042 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
estado I-Premise HighQuality
de I-Premise HighQuality
ánimo I-Premise HighQuality
deprimido I-Premise HighQuality
( I-Premise HighQuality
2,2 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
0 I-Premise HighQuality
% I-Premise HighQuality
; I-Premise HighQuality
p=0,032 I-Premise HighQuality
) I-Premise HighQuality
fueron I-Premise HighQuality
más I-Premise HighQuality
frecuentes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
de I-Premise HighQuality
DAI I-Premise HighQuality
. I-Premise HighQuality

La B-Claim HighQuality
DAI I-Claim HighQuality
mostró I-Claim HighQuality
beneficios I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
del I-Claim HighQuality
CaP I-Claim HighQuality
avanzado I-Claim HighQuality
con I-Claim HighQuality
respecto I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida. I-Claim HighQuality

La B-Claim HighQuality
prevalencia I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
EA I-Claim HighQuality
no I-Claim HighQuality
fue I-Claim HighQuality
significativamente I-Claim HighQuality
menor I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
DAI I-Claim HighQuality
. I-Claim HighQuality

La O -
calidad O -
de O -
vida O -
( O -
QoL O -
) O -
después O -
del O -
cáncer O -
de O -
mama O -
es O -
hoy O -
en O -
día O -
un O -
gran O -
desafío O -
. O -

Las O -
intervenciones O -
complementarias O -
son O -
necesarias O -
debido O -
a O -
los O -
frecuentes O -
síntomas O -
de O -
depresión O -
después O -
del O -
tratamiento O -
