físico,	O	-
que	O	-
consistía	O	-
en	O	-
2	O	-
horas	O	-
de	O	-
entrenamiento	O	-
individual	O	-
y	O	-
deportes	O	-
en	O	-
grupo,	O	-
tenía	O	-
lugar	O	-
dos	O	-
veces	O	-
por	O	-
semana,	O	-
y	O	-
la	O	-
terapia	O	-
cognitivo-conductual	O	-
tenía	O	-
lugar	O	-
una	O	-
vez	O	-
por	O	-
semana	O	-
durante	O	-
2	O	-
horas.	O	-

La	O	-
fatiga	O	-
se	O	-
evaluó	O	-
con	O	-
el	O	-
Inventario	O	-
Multidimensional	O	-
de	O	-
Fatiga	O	-
antes	O	-
e	O	-
inmediatamente	O	-
después	O	-
de	O	-
la	O	-
intervención	O	-
(	O	-
12	O	-
semanas	O	-
después	O	-
de	O	-
la	O	-
inscripción	O	-
)	O	-
..	O	-

El	O	-
grupo	O	-
WLC	O	-
completó	O	-
los	O	-
cuestionarios	O	-
en	O	-
los	O	-
mismos	O	-
momentos.	O	-

La	O	-
fatiga	O	-
inicial	O	-
no	O	-
difiere	O	-
significativamente	O	-
entre	O	-
los	O	-
tres	O	-
grupos.	O	-

Con	B-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
disminuyeron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
dominios	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
excepto	B-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
mental	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
WLC.	I-Premise	HighQuality

Los	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
varianza	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
tras	I-Premise	HighQuality
la	I-Premise	HighQuality
intervención	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
efectos	I-Premise	HighQuality
de	I-Premise	HighQuality
grupo	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativos	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
general,	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
física	I-Premise	HighQuality
y	I-Premise	HighQuality
mental	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
activación,	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
motivación.	I-Premise	HighQuality

En	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
WLC	I-Premise	HighQuality
,	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
PT	I-Premise	HighQuality
informó	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
4	I-Premise	HighQuality
dominios	I-Premise	HighQuality
de	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
PT+CBT	I-Premise	HighQuality
informó	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
sólo	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
física	I-Premise	HighQuality
..	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
PT+CBT	I-Premise	HighQuality
y	I-Premise	HighQuality
PT	I-Premise	HighQuality
..	I-Premise	HighQuality

El	B-Premise	HighQuality
entrenamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
combinado	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
terapia	I-Premise	HighQuality
cognitivo-conductual	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
entrenamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
solo	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
efectos	I-Premise	HighQuality
significativos	I-Premise	HighQuality
y	I-Premise	HighQuality
beneficiosos	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
no	I-Premise	HighQuality
intervención	I-Premise	HighQuality
..	I-Premise	HighQuality

El	B-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
fue	I-Claim	HighQuality
igual	I-Claim	HighQuality
o	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
combinado	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
cognitivo-conductual	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
,	I-Claim	HighQuality
lo	O	-
que	O	-
sugiere	O	-
que	O	-
la	B-Claim	HighQuality
terapia	I-Claim	HighQuality
cognitivo-conductual	I-Claim	HighQuality
no	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
efectos	I-Claim	HighQuality
beneficiosos	I-Claim	HighQuality
adicionales	I-Claim	HighQuality
más	I-Claim	HighQuality
allá	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
beneficios	I-Claim	HighQuality
del	I-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
..	I-Claim	HighQuality

El	O	-
tratamiento	O	-
estándar	O	-
para	O	-
los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
clínicamente	O	-
resecable	O	-
es	O	-
la	O	-
cirugía.	O	-

La	B-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
(	I-Claim	HighQuality
RCT	I-Claim	HighQuality
)	I-Claim	HighQuality
se	I-Claim	HighQuality
recomienda	I-Claim	HighQuality
para	I-Claim	HighQuality
la	I-Claim	HighQuality
enfermedad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
(	I-Claim	HighQuality
pT3/4	I-Claim	HighQuality
o	I-Claim	HighQuality
pN+	I-Claim	HighQuality
)	I-Claim	HighQuality
..	I-Claim	HighQuality

En	O	-
los	O	-
últimos	O	-
años,	O	-
se	O	-
han	O	-
comunicado	O	-
resultados	O	-
alentadores	O	-
de	O	-
la	O	-
radioterapia	O	-
preoperatoria.	O	-

Este	O	-
ensayo	O	-
prospectivo	O	-
aleatorio	O	-
de	O	-
fase	O	-
III	O	-
(	O	-
CAO/ARO/AIO-94	O	-
)	O	-
compara	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
ECA	O	-
neoadyuvante	O	-
con	O	-
la	O	-
ECA	O	-
postoperatoria	O	-
estándar.	O	-

Informamos	O	-
sobre	O	-
el	O	-
diseño	O	-
del	O	-
estudio	O	-
y	O	-
los	O	-
primeros	O	-
resultados	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
ECA	O	-
y	O	-
la	O	-
morbilidad	O	-
postoperatoria	O	-
..	O	-

Los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
localmente	O	-
avanzado	O	-
operable	O	-
(	O	-
uT3/4	O	-
o	O	-
uN+	O	-
,	O	-
Mason	O	-
CS	O	-
III/IV	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
ECA	O	-
pre	O	-
o	O	-
postoperatoria	O	-
:	O	-
Se	O	-
aplicó	O	-
una	O	-
dosis	O	-
total	O	-
de	O	-
50,4	O	-
Gy	O	-
(	O	-
dosis	O	-
única	O	-
1,8	O	-
Gy	O	-
)	O	-
al	O	-
tumor	O	-
y	O	-
a	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
pélvicos	O	-
..	O	-

Se	O	-
administró	O	-
5-FU	O	-
(	O	-
1000	O	-
mg/m2/d	O	-
)	O	-
de	O	-
forma	O	-
concomitante	O	-
en	O	-
la	O	-
1ª	O	-
y	O	-
5ª	O	-
semana	O	-
de	O	-
radiación	O	-
como	O	-
infusión	O	-
continua	O	-
de	O	-
120	O	-
h	O	-
..	O	-

Se	O	-
aplicaron	O	-
cuatro	O	-
ciclos	O	-
adicionales	O	-
de	O	-
quimioterapia	O	-
con	O	-
5-FU	O	-
(	O	-
500	O	-
mg/m2/d	O	-
,	O	-
i.v.-bolo	O	-
)	O	-
..	O	-

La	O	-
ECA	O	-
fue	O	-
idéntica	O	-
en	O	-
ambos	O	-
brazos,	O	-
excepto	O	-
por	O	-
un	O	-
refuerzo	O	-
de	O	-
pequeño	O	-
volumen	O	-
de	O	-
5,4	O	-
Gy	O	-
en	O	-
el	O	-
postoperatorio.	O	-

El	O	-
intervalo	O	-
de	O	-
tiempo	O	-
entre	O	-
la	O	-
ECA	O	-
y	O	-
la	O	-
cirugía	O	-
fue	O	-
de	O	-
4	O	-
a	O	-
6	O	-
semanas	O	-
en	O	-
ambos	O	-
brazos.	O	-

Las	O	-
técnicas	O	-
quirúrgicas	O	-
se	O	-
estandarizaron	O	-
e	O	-
incluyeron	O	-
la	O	-
escisión	O	-
total	O	-
del	O	-
mesorrecto.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
primarios	O	-
del	O	-
estudio	O	-
son	O	-
la	O	-
supervivencia	O	-
a	O	-
5	O	-
años	O	-
y	O	-
el	O	-
control	O	-
local	O	-
y	O	-
a	O	-
distancia.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
incluyen	O	-
la	O	-
tasa	O	-
de	O	-
resección	O	-
curativa	O	-
(	O	-
R0	O	-
)	O	-
y	O	-
los	O	-
procedimientos	O	-
para	O	-
salvar	O	-
el	O	-
esfínter	O	-
,	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
ECA	O	-
,	O	-
las	O	-
complicaciones	O	-
quirúrgicas	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
..	O	-

En	O	-
julio	O	-
de	O	-
2002,	O	-
se	O	-
asignaron	O	-
al	O	-
azar	O	-
805	O	-
pacientes	O	-
de	O	-
26	O	-
instituciones	O	-
participantes.	O	-

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
aguda	I-Premise	HighQuality
(OMS)	I-Premise	HighQuality
del	I-Premise	HighQuality
ECA	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
una	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
superior:	I-Premise	HighQuality
la	B-Premise	LowQuality
principal	I-Premise	LowQuality
toxicidad	I-Premise	LowQuality
fue	I-Premise	LowQuality
la	I-Premise	LowQuality
diarrea,	I-Premise	LowQuality
con	I-Premise	LowQuality
un	I-Premise	LowQuality
12%	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
brazo	I-Premise	LowQuality
postoperatorio	I-Premise	LowQuality
del	I-Premise	LowQuality
ECA	I-Premise	LowQuality
y	I-Premise	LowQuality
un	I-Premise	LowQuality
11%	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
brazo	I-Premise	LowQuality
preoperatorio	I-Premise	LowQuality
del	I-Premise	LowQuality
ECA	I-Premise	LowQuality
con	I-Premise	LowQuality
diarrea	I-Premise	LowQuality
de	I-Premise	LowQuality
grado	I-Premise	LowQuality
3,	I-Premise	LowQuality
y	I-Premise	LowQuality
un	I-Premise	LowQuality
1%	I-Premise	LowQuality
en	I-Premise	LowQuality
ambos	I-Premise	LowQuality
brazos	I-Premise	LowQuality
con	I-Premise	LowQuality
diarrea	I-Premise	LowQuality
de	I-Premise	LowQuality
grado	I-Premise	LowQuality
4.	I-Premise	LowQuality

El	B-Premise	HighQuality
eritema,	I-Premise	HighQuality
las	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
fueron	I-Premise	HighQuality
las	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
toxicidades	I-Premise	HighQuality
más	I-Premise	HighQuality
comunes,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
3%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquiera	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
sufriendo	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
o	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
superior.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
que	I-Premise	HighQuality
sufrieron	I-Premise	HighQuality
fugas	I-Premise	HighQuality
anastomóticas,	I-Premise	HighQuality
un	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
hemorragias	I-Premise	HighQuality
postoperatorias,	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
4	I-Premise	HighQuality
%	I-Premise	HighQuality
(ECA	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
retraso	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
cicatrización	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
herida.	I-Premise	HighQuality

La	B-Claim	HighQuality
acumulación	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
es	I-Claim	HighQuality
satisfactoria.	I-Claim	HighQuality

La	B-Claim	HighQuality
ECA	I-Claim	HighQuality
neoadyuvante	I-Claim	HighQuality
es	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
conlleva	I-Claim	HighQuality
un	I-Claim	HighQuality
mayor	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
..	I-Claim	HighQuality

La	O	-
resección	O	-
de	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
centinela	O	-
(	O	-
SNR	O	-
)	O	-
puede	O	-
reducir	O	-
la	O	-
morbilidad	O	-
al	O	-
tiempo	O	-
que	O	-
proporciona	O	-
la	O	-
misma	O	-
utilidad	O	-
clínica	O	-
que	O	-
la	O	-
disección	O	-
axilar	O	-
convencional	O	-
(	O	-
AD	O	-
)	O	-
..	O	-

El	O	-
National	O	-
Surgical	O	-
Adjuvant	O	-
Breast	O	-
and	O	-
Bowel	O	-
Project	O	-
(	O	-
NSABP	O	-
)	O	-
B-32	O	-
es	O	-
un	O	-
ensayo	O	-
aleatorio	O	-
de	O	-
fase	O	-
III	O	-
que	O	-
compara	O	-
la	O	-
SNR	O	-
inmediatamente	O	-
seguida	O	-
de	O	-
AD	O	-
(	O	-
SNAD	O	-
)	O	-
con	O	-
la	O	-
SNR	O	-
y	O	-
la	O	-
posterior	O	-
AD	O	-
si	O	-
la	O	-
SN	O	-
es	O	-
positiva	O	-
..	O	-

Informamos	O	-
de	O	-
las	O	-
comparaciones	O	-
de	O	-
los	O	-
resultados	O	-
definitivos	O	-
comunicados	O	-
por	O	-
los	O	-
pacientes	O	-
(	O	-
PRO	O	-
)	O	-
..	O	-

Las	O	-
pacientes	O	-
elegibles	O	-
tenían	O	-
un	O	-
cáncer	O	-
de	O	-
mama	O	-
invasivo	O	-
clínicamente	O	-
negativo	O	-
y	O	-
operable.	O	-

El	O	-
subestudio	O	-
PRO	O	-
incluyó	O	-
a	O	-
todas	O	-
las	O	-
participantes	O	-
negativas	O	-
para	O	-
SN	O	-
inscritas	O	-
entre	O	-
mayo	O	-
de	O	-
2001	O	-
y	O	-
febrero	O	-
de	O	-
2004	O	-
en	O	-
instituciones	O	-
comunitarias	O	-
de	O	-
Estados	O	-
Unidos	O	-
(	O	-
n	O	-
=	O	-
749	O	-
;	O	-
78	O	-
%	O	-
edad	O	-
>	O	-
o	O	-
=	O	-
50	O	-
;	O	-
87	O	-
%	O	-
tamaño	O	-
clínico	O	-
del	O	-
tumor	O	-
<	O	-
o	O	-
=	O	-
2,0	O	-
cm	O	-
;	O	-
84	O	-
%	O	-
tumorectomía	O	-
;	O	-
87	O	-
%	O	-
blancas	O	-
)	O	-
..	O	-

Completaron	O	-
cuestionarios	O	-
antes	O	-
de	O	-
la	O	-
operación,	O	-
1	O	-
y	O	-
2	O	-
a	O	-
3	O	-
semanas	O	-
después	O	-
de	O	-
la	O	-
misma,	O	-
y	O	-
cada	O	-
6	O	-
meses	O	-
hasta	O	-
el	O	-
tercer	O	-
año.	O	-

Los	O	-
síntomas	O	-
del	O	-
brazo,	O	-
la	O	-
evitación	O	-
del	O	-
uso	O	-
del	O	-
brazo,	O	-
las	O	-
limitaciones	O	-
de	O	-
la	O	-
actividad	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(QOL)	O	-
se	O	-
compararon	O	-
con	O	-
pruebas	O	-
t	O	-
de	O	-
intención	O	-
de	O	-
tratamiento	O	-
de	O	-
dos	O	-
muestras	O	-
y	O	-
análisis	O	-
de	O	-
medidas	O	-
repetidas.	O	-

Los	B-Premise	HighQuality
síntomas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
molestos	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
de	I-Premise	HighQuality
SNAD	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
de	I-Premise	HighQuality
SNR	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
media	I-Premise	HighQuality
,	I-Premise	HighQuality
4,8	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
3,0	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
3,6	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
2,5	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,006	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

De	B-Premise	HighQuality
forma	I-Premise	HighQuality
longitudinal,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
SNAD	I-Premise	HighQuality
eran	I-Premise	HighQuality
más	I-Premise	HighQuality
propensos	I-Premise	HighQuality
a	I-Premise	HighQuality
experimentar	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
pecho	I-Premise	HighQuality
ipsilaterales,	I-Premise	HighQuality
a	I-Premise	HighQuality
tener	I-Premise	HighQuality
una	I-Premise	HighQuality
actividad	I-Premise	HighQuality
laboral	I-Premise	HighQuality
y	I-Premise	HighQuality
social	I-Premise	HighQuality
restringida	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
sufrir	I-Premise	HighQuality
un	I-Premise	HighQuality
deterioro	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
ítems	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

Entre	B-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
36	I-Premise	HighQuality
meses,	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
