con	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
inicial	I-Claim	HighQuality
inadecuada	I-Claim	HighQuality
a	I-Claim	HighQuality
latanoprost,	I-Claim	HighQuality
el	I-Claim	HighQuality
cambio	I-Claim	HighQuality
a	I-Claim	HighQuality
latanoprosttimolol	I-Claim	HighQuality
de	I-Claim	HighQuality
combinación	I-Claim	HighQuality
fija	I-Claim	HighQuality
dio	I-Claim	HighQuality
lugar	I-Claim	HighQuality
a	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
y	I-Claim	HighQuality
una	I-Claim	HighQuality
tolerabilidad	I-Claim	HighQuality
similar	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
continuado	I-Claim	HighQuality
con	I-Claim	HighQuality
latanoprost.	I-Claim	HighQuality

Verificar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
del	O	-
implante	O	-
de	O	-
Ologen	O	-
(	O	-
OLO	O	-
)	O	-
como	O	-
adyuvante	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
mitomicina-C	O	-
de	O	-
baja	O	-
dosis	O	-
(MCM	O	-
)	O	-
en	O	-
la	O	-
trabeculectomía.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
clínico	O	-
prospectivo	O	-
aleatorizado	O	-
con	O	-
un	O	-
seguimiento	O	-
de	O	-
24	O	-
meses.	O	-

Cuarenta	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
(40	O	-
ojos	O	-
)	O	-
fueron	O	-
asignados	O	-
a	O	-
la	O	-
trabeculectomía	O	-
con	O	-
MMC	O	-
u	O	-
OLO.	O	-

El	O	-
resultado	O	-
primario	O	-
incluye	O	-
la	O	-
PIO	O	-
diana	O	-
≤21,	O	-
≤17,	O	-
y	O	-
≤15	O	-
mmHg	O	-
;	O	-
completa	O	-
(	O	-
PIO	O	-
diana	O	-
sin	O	-
medicamentos	O	-
),	O	-
y	O	-
el	O	-
éxito	O	-
calificado	O	-
(	O	-
PIO	O	-
diana	O	-
independientemente	O	-
de	O	-
los	O	-
medicamentos	O	-
).	O	-

Los	O	-
resultados	O	-
secundarios	O	-
incluyen	O	-
evaluación	O	-
bleb,	O	-
de	O	-
acuerdo	O	-
con	O	-
el	O	-
Sistema	O	-
de	O	-
Clasificación	O	-
de	O	-
Moorfields	O	-
Bleb	O	-
(	O	-
MBGS	O	-
)	O	-
;	O	-
tomografía	O	-
de	O	-
coherencia	O	-
óptica	O	-
de	O	-
dominio	O	-
espectral	O	-
(	O	-
SD-OCT	O	-
)	O	-
;	O	-
número	O	-
de	O	-
medicamentos	O	-
de	O	-
glaucoma	O	-
;	O	-
y	O	-
frecuencia	O	-
de	O	-
procedimientos	O	-
auxiliares	O	-
postoperatorios	O	-
y	O	-
complicaciones.	O	-

La	O	-
PIO	O	-
media	O	-
preoperatoria	O	-
fue	O	-
de	O	-
26,5	O	-
(	O	-
±5,2	O	-
)	O	-
en	O	-
MMC	O	-
y	O	-
27,3	O	-
(	O	-
±6,0	O	-
)	O	-
en	O	-
ojos	O	-
de	O	-
OLO,	O	-
sin	O	-
significación	O	-
estadística.	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
día,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
a	I-Premise	HighQuality
5,2	I-Premise	HighQuality
(	I-Premise	HighQuality
±3,5	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
9,2	I-Premise	HighQuality
(	I-Premise	HighQuality
±5,5	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,009	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
final	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,01	I-Premise	HighQuality
),	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
16,0	I-Premise	HighQuality
(	I-Premise	HighQuality
±2,9	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
16,5	I-Premise	HighQuality
(	I-Premise	HighQuality
±2,1	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
OLO,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
y	I-Premise	HighQuality
las	I-Premise	HighQuality
curvas	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
no	I-Premise	HighQuality
difirieron	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
y	I-Premise	HighQuality
calificado	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
IOP.	I-Premise	HighQuality

La	B-Premise	HighQuality
altura	I-Premise	HighQuality
del	I-Premise	HighQuality
bleb	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
OLO	I-Premise	HighQuality
fue	I-Premise	HighQuality
superior	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
uno	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
SD-OCT	I-Premise	HighQuality
de	I-Premise	HighQuality
bleb	I-Premise	HighQuality
exitoso/no	I-Premise	HighQuality
exitoso	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
o	I-Premise	HighQuality
sin	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
en	I-Premise	HighQuality
PIO	I-Premise	HighQuality
=	I-Premise	HighQuality
17	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
indicó	I-Premise	HighQuality
una	I-Premise	HighQuality
sensibilidad	I-Premise	HighQuality
del	I-Premise	HighQuality
83	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
73	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
especificidad	I-Premise	HighQuality
del	I-Premise	HighQuality
75	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
67	I-Premise	HighQuality
%,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
OLO.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
reacción	I-Premise	HighQuality
adversa	I-Premise	HighQuality
a	I-Premise	HighQuality
OLO.	I-Premise	HighQuality

Nuestros	B-Claim	HighQuality
resultados	I-Claim	HighQuality
sugieren	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
implante	I-Claim	HighQuality
OLO	I-Claim	HighQuality
podría	I-Claim	HighQuality
ser	I-Claim	HighQuality
una	I-Claim	HighQuality
alternativa	I-Claim	HighQuality
nueva,	I-Claim	HighQuality
segura	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
a	I-Claim	HighQuality
MMC,	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
similar	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo.	I-Claim	HighQuality

Comparar	O	-
el	O	-
efecto	O	-
hipotensor	O	-
intraocular	O	-
de	O	-
latanoprost	O	-
con	O	-
el	O	-
de	O	-
la	O	-
dorzolamida	O	-
cuando	O	-
se	O	-
añade	O	-
al	O	-
timolol.	O	-

Este	O	-
estudio	O	-
aleatorizado	O	-
abierto	O	-
con	O	-
dos	O	-
grupos	O	-
paralelos	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
en	O	-
cinco	O	-
centros	O	-
de	O	-
Grecia.	O	-

El	O	-
estudio	O	-
incluyó	O	-
a	O	-
148	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
pseudoexfoliación	O	-
no	O	-
controlados	O	-
adecuadamente	O	-
(presión	O	-
intraocular	O	-
de	O	-
al	O	-
menos	O	-
22	O	-
mm	O	-
Hg	O	-
)	O	-
o	O	-
hipertensión	O	-
ocular	O	-
(presión	O	-
intraocular	O	-
de	O	-
al	O	-
menos	O	-
27	O	-
mm	O	-
Hg	O	-
)	O	-
que	O	-
estaban	O	-
recibiendo	O	-
monoterapia	O	-
con	O	-
un	O	-
betabloqueante	O	-
o	O	-
tratamiento	O	-
dual	O	-
en	O	-
el	O	-
que	O	-
uno	O	-
de	O	-
los	O	-
agentes	O	-
era	O	-
betabloqueante.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
cambiados	O	-
a	O	-
timolol	O	-
0,5%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
2	O	-
a	O	-
4	O	-
semanas	O	-
(	O	-
periodo	O	-
de	O	-
rodaje	O	-
)	O	-
antes	O	-
del	O	-
inicio	O	-
del	O	-
estudio	O	-
(	O	-
basal	O	-
).	O	-

Al	O	-
inicio,	O	-
los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
o	O	-
dorzolamida	O	-
2	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
como	O	-
tratamiento	O	-
adicional	O	-
al	O	-
timolol.	O	-

La	O	-
presión	O	-
intraocular	O	-
se	O	-
registró	O	-
a	O	-
las	O	-
9:30	O	-
AM,	O	-
12:30	O	-
PM,	O	-
y	O	-
3:30	O	-
PM	O	-
al	O	-
inicio	O	-
y	O	-
a	O	-
los	O	-
3	O	-
meses.	O	-

Se	O	-
siguió	O	-
la	O	-
seguridad	O	-
durante	O	-
todo	O	-
el	O	-
estudio.	O	-

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
32	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
20	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

La	B-Premise	HighQuality
estimación	I-Premise	HighQuality
mínima	I-Premise	HighQuality
cuadrada	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
diurna	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
fue	I-Premise	HighQuality
-7,06	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
-4,44	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	B-Claim	HighQuality
fármacos	I-Claim	HighQuality
administrados	I-Claim	HighQuality
en	I-Claim	HighQuality
ambos	I-Claim	HighQuality
grupos	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados.	I-Claim	HighQuality

Este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
mostró	I-Claim	HighQuality
claramente	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
aditivo	I-Claim	HighQuality
intraocular	I-Claim	HighQuality
diurno-reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
es	I-Claim	HighQuality
superior	I-Claim	HighQuality
al	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
dorzolamida	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
timolol.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
de	O	-
latanoprost	O	-
o	O	-
brimonidina	O	-
en	O	-
pacientes	O	-
con	O	-
presión	O	-
intraocular	O	-
elevada	O	-
(	O	-
PIO	O	-
).	O	-

Este	O	-
estudio	O	-
prospectivo,	O	-
aleatorizado,	O	-
enmascarado-evaluador,	O	-
de	O	-
grupo	O	-
paralelo,	O	-
multicéntrico	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
incluyó	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

Los	O	-
pacientes	O	-
recibieron	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
(	O	-
8:00	O	-
AM	O	-
;	O	-
n	O	-
=	O	-
152	O	-
)	O	-
o	O	-
tartrato	O	-
de	O	-
brimonidina	O	-
0,2	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
(	O	-
8:00	O	-
AM	O	-
y	O	-
8:00	O	-
PM	O	-
;	O	-
n	O	-
=	O	-
151	O	-
).	O	-

Los	O	-
pacientes	O	-
se	O	-
sometieron	O	-
a	O	-
evaluación	O	-
en	O	-
la	O	-
selección,	O	-
basal	O	-
(aleatorización	O	-
)	O	-
y	O	-
después	O	-
de	O	-
0,5,	O	-
3	O	-
y	O	-
6	O	-
meses	O	-
de	O	-
tratamiento.	O	-

La	O	-
PIO	O	-
se	O	-
midió	O	-
a	O	-
las	O	-
8:00	O	-
AM,	O	-
10:00	O	-
AM,	O	-
mediodía	O	-
y	O	-
4:00	O	-
PM	O	-
en	O	-
la	O	-
línea	O	-
de	O	-
base	O	-
y	O	-
los	O	-
meses	O	-
3	O	-
y	O	-
6	O	-
visitas,	O	-
y	O	-
a	O	-
las	O	-
8:00	O	-
AM	O	-
sólo	O	-
en	O	-
la	O	-
semana	O	-
2.	O	-

La	O	-
principal	O	-
medida	O	-
del	O	-
resultado	O	-
fue	O	-
la	O	-
diferencia	O	-
en	O	-
el	O	-
cambio	O	-
diurno	O	-
de	O	-
la	O	-
PIO	O	-
desde	O	-
el	O	-
inicio	O	-
hasta	O	-
el	O	-
mes	O	-
6	O	-
entre	O	-
los	O	-
grupos	O	-
de	O	-
tratamiento.	O	-

En	O	-
cada	O	-
visita	O	-
se	O	-
registraron	O	-
acontecimientos	O	-
adversos.	O	-

Los	O	-
niveles	O	-
medios	O	-
basales	O	-
de	O	-
la	O	-
PIO	O	-
diurna	O	-
fueron	O	-
similares	O	-
entre	O	-
los	O	-
grupos.	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
6,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
ajustada	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-	I-Premise	HighQuality
SEM	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
5,7	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
3,1	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
2,5	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%:	I-Premise	HighQuality
1,9,	I-Premise	HighQuality
3,2	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Cinco	B-Premise	HighQuality
veces	I-Premise	HighQuality
más	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibían	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
que	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
fueron	I-Premise	HighQuality
retirados	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos.	I-Premise	HighQuality

Latanoprost	B-Claim	HighQuality
instilado	I-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
es	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
mejor	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
administrada	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
o	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular.	I-Claim	HighQuality

Durante	B-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento,	I-Claim	HighQuality
el	I-Claim	HighQuality
rango	I-Claim	HighQuality
de	I-Claim	HighQuality
fluctuación	I-Claim	HighQuality
diaria	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
es	I-Claim	HighQuality
menor	I-Claim	HighQuality
para	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
brimonidina.	I-Claim	HighQuality

El	O	-
tartrato	O	-
de	O	-
brimonidina	O	-
es	O	-
un	O	-
agonista	O	-
alfa	O	-
2	O	-
altamente	O	-
selectivo.	O	-

Este	O	-
estudio	O	-
investiga	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
la	O	-
brimonidina	O	-
del	O	-
0,2	O	-
%	O	-
administrada	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
1	O	-
año	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

El	O	-
diseño	O	-
del	O	-
estudio	O	-
fue	O	-
un	O	-
ensayo	O	-
clínico	O	-
de	O	-
comparación	O	-
multicéntrico,	O	-
doble	O	-
enmascarado,	O	-
aleatorizado,	O	-
de	O	-
grupo	O	-
paralelo,	O	-
controlado	O	-
con	O	-
activos.	O	-

Los	O	-
sujetos	O	-
infundieron	O	-
0,2	O	-
%	O	-
de	O	-
brimonidina	O	-
o	O	-
0,5	O	-
%	O	-
de	O	-
maleato	O	-
de	O	-
timolol	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
12	O	-
meses.	O	-

Los	O	-
sujetos	O	-
se	O	-
examinaron	O	-
al	O	-
inicio,	O	-
la	O	-
semana	O	-
1,	O	-
y	O	-
los	O	-
meses	O	-
1,	O	-
2,	O	-
3,	O	-
6,	O	-
9	O	-
y	O	-
12.	O	-

Se	O	-
examinó	O	-
un	O	-
subconjunto	O	-
de	O	-
sujetos	O	-
en	O	-
la	O	-
semana	O	-
2.	O	-

De	O	-
los	O	-
443	O	-
sujetos	O	-
incluidos	O	-
en	O	-
este	O	-
estudio,	O	-
374	O	-
cumplieron	O	-
los	O	-
criterios	O	-
de	O	-
entrada	O	-
;	O	-
186	O	-
recibieron	O	-
brimonidina	O	-
y	O	-
188	O	-
recibieron	O	-
timolol.	O	-

Los	B-Premise	HighQuality
sujetos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
máxima	I-Premise	HighQuality
media	I-Premise	HighQuality
global	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
(	I-Premise	HighQuality
PIO	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
6,5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg;	I-Premise	HighQuality
los	I-Premise	HighQuality
sujetos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
máxima	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
6,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg.	I-Premise	HighQuality

La	B-Premise	HighQuality
brimonidina	I-Premise	HighQuality
redujo	I-Premise	HighQuality
el	I-Premise	HighQuality
pico	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
PIO	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
timolol	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
2	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
3	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,03)	I-Premise	HighQuality
;	I-Premise	HighQuality
no	O	-
se	O	-
observó	O	-
diferencia	O	-
significativa	O	-
entre	O	-
los	O	-
grupos	O	-
para	O	-
esta	O	-
variable	O	-
en	O	-
otras	O	-
visitas	O	-
durante	O	-
el	O	-
curso	O	-
de	O	-
1	O	-
año	O	-
del	O	-
estudio.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
evidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
taquifilaxia	I-Premise	HighQuality
en	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
alergia	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
9	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
sujetos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina.	I-Premise	HighQuality

La	B-Premise	HighQuality
sequedad	I-Premise	HighQuality
bucal	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
