midió	I-Premise	HighQuality
por	I-Premise	HighQuality
cualquiera	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
áreas	I-Premise	HighQuality
tumorales	I-Premise	HighQuality
(	I-Premise	HighQuality
9,7	I-Premise	HighQuality
vs.	I-Premise	HighQuality
15,9	I-Premise	HighQuality
meses,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
volúmenes	I-Premise	HighQuality
tumorales	I-Premise	HighQuality
(	I-Premise	HighQuality
7,6	I-Premise	HighQuality
vs.	I-Premise	HighQuality
12,0	I-Premise	HighQuality
meses,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,04	I-Premise	HighQuality
)	I-Premise	HighQuality
o	I-Premise	HighQuality
CEA	I-Premise	HighQuality
(	I-Premise	HighQuality
5,7	I-Premise	HighQuality
vs.	I-Premise	HighQuality
6,7	I-Premise	HighQuality
meses,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,06	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
uno,	I-Premise	HighQuality
dos,	I-Premise	HighQuality
tres	I-Premise	HighQuality
y	I-Premise	HighQuality
cinco	I-Premise	HighQuality
años	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
SIR-Esferas	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
72	I-Premise	HighQuality
%,	I-Premise	HighQuality
39	I-Premise	HighQuality
%,	I-Premise	HighQuality
17	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
3,5	I-Premise	HighQuality
%,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
68	I-Premise	HighQuality
%,	I-Premise	HighQuality
29	I-Premise	HighQuality
%,	I-Premise	HighQuality
6,5	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
sólo	I-Premise	HighQuality
para	I-Premise	HighQuality
HAC.	I-Premise	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
regresión	I-Premise	HighQuality
de	I-Premise	HighQuality
Cox	I-Premise	HighQuality
sugiere	I-Premise	HighQuality
una	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
SIR-Esferas	I-Premise	HighQuality
que	I-Premise	HighQuality
sobreviven	I-Premise	HighQuality
más	I-Premise	HighQuality
de	I-Premise	HighQuality
15	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,06	I-Premise	HighQuality
).	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
relacionada	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3-4	I-Premise	HighQuality
ni	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
SIR-Esferas	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
HAC	I-Premise	HighQuality
solo.	I-Premise	HighQuality

La	B-Claim	HighQuality
combinación	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
única	I-Claim	HighQuality
inyección	I-Claim	HighQuality
de	I-Claim	HighQuality
SIR-Esferas	I-Claim	HighQuality
más	I-Claim	HighQuality
HAC	I-Claim	HighQuality
es	I-Claim	HighQuality
sustancialmente	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
aumentar	I-Claim	HighQuality
las	I-Claim	HighQuality
respuestas	I-Claim	HighQuality
tumorales	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
libre	I-Claim	HighQuality
de	I-Claim	HighQuality
progresión	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
mismo	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
HAC	I-Claim	HighQuality
solo.	I-Claim	HighQuality

El	O	-
objetivo	O	-
del	O	-
estudio	O	-
fue	O	-
evaluar	O	-
la	O	-
tasa	O	-
de	O	-
respuesta,	O	-
el	O	-
resultado	O	-
clínico,	O	-
la	O	-
preservación	O	-
de	O	-
órganos/funciones	O	-
y	O	-
la	O	-
toxicidad	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
cabeza	O	-
y	O	-
cuello	O	-
tratados	O	-
con	O	-
quimioterapia	O	-
de	O	-
inducción	O	-
seguida	O	-
de	O	-
quimioradioterapia	O	-
concomitante	O	-
y,	O	-
cuando	O	-
fuera	O	-
necesario,	O	-
cirugía	O	-
limitada.	O	-

El	O	-
diseño	O	-
del	O	-
estudio	O	-
fue	O	-
un	O	-
ensayo	O	-
fase	O	-
II	O	-
no	O	-
aleatorizado	O	-
en	O	-
pacientes	O	-
hospitalizados.	O	-

El	O	-
plan	O	-
de	O	-
tratamiento	O	-
consistió	O	-
en	O	-
3	O	-
ciclos	O	-
de	O	-
quimioterapia	O	-
de	O	-
inducción	O	-
con	O	-
cisplatino,	O	-
fluorouracilo	O	-
(	O	-
5-FU	O	-
),	O	-
l-leucovorina	O	-
e	O	-
interferón	O	-
alfa2b	O	-
(	O	-
PFL-IFN	O	-
)	O	-
seguidos	O	-
de	O	-
7	O	-
ciclos	O	-
de	O	-
5-FU,	O	-
hidroxiurea	O	-
y	O	-
radiación	O	-
concomitante	O	-
durante	O	-
5	O	-
días	O	-
(	O	-
FHX	O	-
)	O	-
para	O	-
una	O	-
dosis	O	-
total	O	-
de	O	-
radiación	O	-
de	O	-
70	O	-
Gy.	O	-

Se	O	-
añadió	O	-
ácido	O	-
cis-retinoico	O	-
al	O	-
régimen	O	-
de	O	-
tratamiento	O	-
para	O	-
la	O	-
quimioprevención	O	-
y	O	-
se	O	-
administró	O	-
una	O	-
profilaxis	O	-
sistemática	O	-
de	O	-
mucositis	O	-
a	O	-
todos	O	-
los	O	-
pacientes	O	-
durante	O	-
la	O	-
FHX.	O	-

La	O	-
resección	O	-
quirúrgica	O	-
conservadora	O	-
se	O	-
reservó	O	-
a	O	-
pacientes	O	-
sin	O	-
respuesta	O	-
óptima	O	-
(RP	O	-
>	O	-
o	O	-
=70	O	-
%	O	-
),	O	-
mientras	O	-
que	O	-
la	O	-
cirugía	O	-
radical	O	-
se	O	-
realizó	O	-
como	O	-
tratamiento	O	-
de	O	-
rescate.	O	-

Veintiséis	O	-
pacientes	O	-
fueron	O	-
tratados	O	-
en	O	-
una	O	-
institución:	O	-
más	O	-
del	O	-
90	O	-
%	O	-
tenían	O	-
enfermedad	O	-
en	O	-
estadio	O	-
IV	O	-
y	O	-
sólo	O	-
el	O	-
19,2	O	-
%	O	-
tenían	O	-
cáncer	O	-
de	O	-
laringe.	O	-

El	O	-
81%	O	-
de	O	-
los	O	-
pacientes	O	-
tenía	O	-
estado	O	-
funcional	O	-
0	O	-
y	O	-
el	O	-
23,1%	O	-
de	O	-
los	O	-
pacientes	O	-
tenía	O	-
pérdida	O	-
de	O	-
peso	O	-
>	O	-
5	O	-
%	O	-
al	O	-
inicio	O	-
del	O	-
tratamiento.	O	-

Se	O	-
analizaron	O	-
19	O	-
pacientes	O	-
para	O	-
la	O	-
respuesta	O	-
a	O	-
la	O	-
PFL-IFN:	O	-
3/19	O	-
(	O	-
15,8%	O	-
)	O	-
los	O	-
pacientes	O	-
alcanzaron	O	-
una	O	-
RC	O	-
y	O	-
7/19	O	-
(	O	-
36,8%	O	-
)	O	-
alcanzaron	O	-
una	O	-
PR	O	-
para	O	-
una	O	-
ORR	O	-
del	O	-
52,6	O	-
%.	O	-

La	O	-
FHX	O	-
se	O	-
administró	O	-
bajo	O	-
protocolo	O	-
a	O	-
12	O	-
pacientes:	O	-
6	O	-
pacientes	O	-
(	O	-
50	O	-
%	O	-
)	O	-
tenían	O	-
RC,	O	-
1	O	-
paciente	O	-
(8,3	O	-
%	O	-
)	O	-
tenía	O	-
PR	O	-
para	O	-
una	O	-
ORR	O	-
del	O	-
58,3	O	-
%,	O	-
2	O	-
pacientes	O	-
(	O	-
16,7	O	-
%	O	-
)	O	-
tenían	O	-
DE	O	-
y	O	-
3	O	-
pacientes	O	-
(	O	-
25	O	-
%	O	-
)	O	-
tenían	O	-
PD.	O	-

Al	O	-
finalizar	O	-
la	O	-
FHX,	O	-
ningún	O	-
paciente	O	-
fue	O	-
sometido	O	-
a	O	-
terapia	O	-
local	O	-
de	O	-
acuerdo	O	-
con	O	-
el	O	-
plan	O	-
de	O	-
tratamiento.	O	-

A	B-Premise	HighQuality
una	I-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
13,5	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
rango	I-Premise	HighQuality
1-28+	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
junio	I-Premise	HighQuality
de	I-Premise	HighQuality
2001,	I-Premise	HighQuality
entre	I-Premise	HighQuality
26	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
incluidos	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
46,1	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
seguían	I-Premise	HighQuality
vivos	I-Premise	HighQuality
y	I-Premise	HighQuality
9	I-Premise	HighQuality
(	I-Premise	HighQuality
75	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
estaban	I-Premise	HighQuality
libres	I-Premise	HighQuality
de	I-Premise	HighQuality
progresión.	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
duración	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
9	I-Premise	HighQuality
meses	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
0-25+	I-Premise	HighQuality
),	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
libre	I-Premise	HighQuality
de	I-Premise	HighQuality
progresión	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
10,5	I-Premise	HighQuality
meses	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
0-28+	I-Premise	HighQuality
),	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
9	I-Premise	HighQuality
meses	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
1-22	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
y	I-Premise	HighQuality
consistió	I-Premise	HighQuality
principalmente	I-Premise	HighQuality
en	I-Premise	HighQuality
mucositis	I-Premise	HighQuality
y,	I-Premise	HighQuality
en	I-Premise	HighQuality
menor	I-Premise	HighQuality
medida,	I-Premise	HighQuality
neutropenia/trombocitopenia.	I-Premise	HighQuality

En	O	-
el	O	-
presente	O	-
estudio,	O	-
se	B-Claim	HighQuality
confirmaron	I-Claim	HighQuality
los	I-Claim	HighQuality
bajos	I-Claim	HighQuality
niveles	I-Claim	HighQuality
séricos	I-Claim	HighQuality
de	I-Claim	HighQuality
leptina	I-Claim	HighQuality
y	I-Claim	HighQuality
los	I-Claim	HighQuality
altos	I-Claim	HighQuality
niveles	I-Claim	HighQuality
séricos	I-Claim	HighQuality
de	I-Claim	HighQuality
citocinas	I-Claim	HighQuality
proinflamatorias	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
en	I-Claim	HighQuality
estadio	I-Claim	HighQuality
avanzado.	I-Claim	HighQuality

En	O	-
conclusión,	O	-
este	B-Claim	HighQuality
programa	I-Claim	HighQuality
de	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
de	I-Claim	HighQuality
inducción	I-Claim	HighQuality
secuencial	I-Claim	HighQuality
y	I-Claim	HighQuality
quimioradioterapia	I-Claim	HighQuality
se	I-Claim	HighQuality
ha	I-Claim	HighQuality
encontrado	I-Claim	HighQuality
moderadamente	I-Claim	HighQuality
activo	I-Claim	HighQuality
y	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
tóxico	I-Claim	HighQuality
;	I-Claim	HighQuality
además,	O	-
se	O	-
debe	O	-
tener	O	-
en	O	-
cuenta	O	-
la	O	-
larga	O	-
duración	O	-
global	O	-
del	O	-
tratamiento.	O	-

Por	O	-
estas	O	-
razones,	O	-
este	B-Claim	HighQuality
régimen	I-Claim	HighQuality
no	I-Claim	HighQuality
pudo	I-Claim	HighQuality
ser	I-Claim	HighQuality
recomendado	I-Claim	HighQuality
para	I-Claim	HighQuality
un	I-Claim	HighQuality
estudio	I-Claim	HighQuality
aleatorizado	I-Claim	HighQuality
de	I-Claim	HighQuality
fase	I-Claim	HighQuality
III.	I-Claim	HighQuality

La	O	-
administración	O	-
intermitente	O	-
puede	O	-
reducir	O	-
los	O	-
efectos	O	-
adversos	O	-
(EA)	O	-
del	O	-
tratamiento	O	-
con	O	-
carencia	O	-
de	O	-
andrógenos	O	-
(ADT).	O	-

Comparar	O	-
la	O	-
privación	O	-
intermitente	O	-
de	O	-
andrógenos	O	-
(	O	-
DAI	O	-
)	O	-
y	O	-
la	O	-
privación	O	-
continua	O	-
de	O	-
andrógenos	O	-
(	O	-
DAC	O	-
)	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
relacionada	O	-
con	O	-
la	O	-
salud	O	-
(	O	-
CV	O	-
).	O	-

Se	O	-
inscribió	O	-
a	O	-
un	O	-
total	O	-
de	O	-
852	O	-
hombres	O	-
con	O	-
cáncer	O	-
de	O	-
próstata	O	-
avanzado	O	-
(	O	-
PCa	O	-
)	O	-
para	O	-
recibir	O	-
acetato	O	-
de	O	-
goserelina	O	-
3,6	O	-
mg	O	-
cada	O	-
28	O	-
d	O	-
por	O	-
24	O	-
wk.	O	-

Un	O	-
total	O	-
de	O	-
554	O	-
pacientes	O	-
cuyo	O	-
antígeno	O	-
prostático	O	-
específico	O	-
(	O	-
PSA	O	-
)	O	-
disminuyó	O	-
a	O	-
<	O	-
10	O	-
ng/ml	O	-
o	O	-
a	O	-
≥50	O	-
%	O	-
(	O	-
<	O	-
20	O	-
ng/ml	O	-
al	O	-
inicio	O	-
)	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
DAI	O	-
o	O	-
EAC.	O	-

En	O	-
el	O	-
brazo	O	-
de	O	-
DAI,	O	-
la	O	-
TDA	O	-
se	O	-
reanudó	O	-
durante	O	-
al	O	-
menos	O	-
24	O	-
wk	O	-
cuando	O	-
el	O	-
PSA	O	-
aumentó	O	-
>	O	-
20	O	-
ng/ml	O	-
o	O	-
por	O	-
encima	O	-
del	O	-
valor	O	-
basal.	O	-

La	O	-
CV	O	-
fue	O	-
monitoreada	O	-
con	O	-
un	O	-
cuestionario	O	-
validado	O	-
de	O	-
Cleary	O	-
30	O	-
ítems	O	-
y	O	-
analizada	O	-
mediante	O	-
la	O	-
prueba	O	-
de	O	-
Mann-Whitney	O	-
U,	O	-
la	O	-
regla	O	-
de	O	-
desviación	O	-
estándar	O	-
de	O	-
0,5	O	-
y	O	-
el	O	-
análisis	O	-
de	O	-
varianza	O	-
de	O	-
medidas	O	-
repetidas.	O	-

Los	O	-
AE	O	-
y	O	-
las	O	-
reacciones	O	-
adversas	O	-
al	O	-
fármaco	O	-
(ADR	O	-
)	O	-
se	O	-
analizaron	O	-
mediante	O	-
la	O	-
prueba	O	-
de	O	-
chi-cuadrado.	O	-

La	O	-
mediana	O	-
de	O	-
seguimiento	O	-
fue	O	-
de	O	-
65	O	-
meses.	O	-

Emergieron	B-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
CV	I-Premise	HighQuality
en	I-Premise	HighQuality
limitación	I-Premise	HighQuality
de	I-Premise	HighQuality
actividad,	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
física	I-Premise	HighQuality
y	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
sexual,	I-Premise	HighQuality
favoreciendo	I-Premise	HighQuality
la	I-Premise	HighQuality
DAI.	I-Premise	HighQuality

No	B-Premise	HighQuality
surgieron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
prevalencia	I-Premise	HighQuality
de	I-Premise	HighQuality
EA:	I-Premise	HighQuality
87	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
EAI	I-Premise	HighQuality
(	I-Premise	HighQuality
31,8%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
95	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
EAC	I-Premise	HighQuality
(	I-Premise	HighQuality
33,9%	I-Premise	HighQuality
)	I-Premise	HighQuality
tenían	I-Premise	HighQuality
EA	I-Premise	HighQuality
cardiovasculares	I-Premise	HighQuality
(	I-Premise	HighQuality
CV	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,59	I-Premise	HighQuality
),	I-Premise	HighQuality
con	I-Premise	HighQuality
25	I-Premise	HighQuality
(	I-Premise	HighQuality
9,1	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
29	I-Premise	HighQuality
(	I-Premise	HighQuality
10,4%	I-Premise	HighQuality
)	I-Premise	HighQuality
retirados	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,62	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
21	I-Premise	HighQuality
(	I-Premise	HighQuality
7,7	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
(	I-Premise	HighQuality
8,6	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
muriendo	I-Premise	HighQuality
a	I-Premise	HighQuality
causa	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
evento	I-Premise	HighQuality
de	I-Premise	HighQuality
CV	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,70	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
se	B-Premise	HighQuality
produjeron	I-Premise	HighQuality
fracturas	I-Premise	HighQuality
óseas	I-Premise	HighQuality
en	I-Premise	HighQuality
19	I-Premise	HighQuality
(	I-Premise	HighQuality
6,9	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
15	I-Premise	HighQuality
(	I-Premise	HighQuality
5,4	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,44	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Los	B-Premise	HighQuality
sofocos	I-Premise	HighQuality
o	I-Premise	HighQuality
sudores	I-Premise	HighQuality
nocturnos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
las	I-Premise	HighQuality
RAM	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
(	I-Premise	HighQuality
47,1	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
50,4	I-Premise	HighQuality
%;	I-Premise	HighQuality
p=0,44	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
disfunción	I-Premise	HighQuality
eréctil	I-Premise	HighQuality
(	I-Premise	HighQuality
15,7	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
7,9	I-Premise	HighQuality
%;	I-Premise	HighQuality
p=0,042	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
estado	I-Premise	HighQuality
de	I-Premise	HighQuality
ánimo	I-Premise	HighQuality
deprimido	I-Premise	HighQuality
(	I-Premise	HighQuality
2,2	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
0	I-Premise	HighQuality
%;	I-Premise	HighQuality
p=0,032	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
IAD.	I-Premise	HighQuality

La	B-Claim	HighQuality
DAI	I-Claim	HighQuality
mostró	I-Claim	HighQuality
beneficios	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
PCa	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
CV.	I-Claim	HighQuality

La	B-Claim	HighQuality
prevalencia	I-Claim	HighQuality
de	I-Claim	HighQuality
EA	I-Claim	HighQuality
no	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
menor	I-Claim	HighQuality
con	I-Claim	HighQuality
DAI.	I-Claim	HighQuality

La	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
después	O	-
del	O	-
cáncer	O	-
de	O	-
mama	O	-
es	O	-
hoy	O	-
en	O	-
día	O	-
un	O	-
desafío	O	-
importante.	O	-

Las	O	-
intervenciones	O	-
complementarias	O	-
son	O	-
necesarias	O	-
debido	O	-
a	O	-
los	O	-
síntomas	O	-
frecuentes	O	-
de	O	-
depresión	O	-
después	O	-
del	O	-
tratamiento	O	-
y	O	-
también	O	-
para	O	-
favorecer	O	-
el	O	-
retorno	O	-
a	O	-
la	O	-
actividad.	O	-

Además,	O	-
la	O	-
radioquimioterapia	O	-
tiene	O	-
efectos	O	-
secundarios	O	-
como	O	-
aumento	O	-
de	O	-
peso	O	-
y	O	-
fatiga.	O	-

Se	O	-
han	O	-
puesto	O	-
a	O	-
prueba	O	-
varias	O	-
estrategias	O	-
que	O	-
incluyen	O	-
intervenciones	O	-
grupales	O	-
conductuales-educativas,	O	-
entrenamiento	O	-
físico	O	-
y/o	O	-
educación	O	-
dietética,	O	-
para	O	-
responder	O	-
a	O	-
estas	O	-
dificultades	O	-
con	O	-
un	O	-
éxito	O	-
moderado	O	-
a	O	-
largo	O	-
plazo.	O	-

Doscientos	O	-
cincuenta	O	-
y	O	-
un	O	-
pacientes	O	-
no	O	-
metastásicos	O	-
se	O	-
acumularon	O	-
después	O	-
de	O	-
la	O	-
quimioterapia	O	-
en	O	-
un	O	-
ensayo	O	-
prospectivo	O	-
aleatorizado	O	-
multicéntrico	O	-
entre	O	-
2008	O	-
y	O	-
2010,	O	-
probando	O	-
una	O	-
intervención	O	-
de	O	-
dos	O	-
semanas	O	-
en	O	-
centros	O	-
de	O	-
SPA.	O	-

La	O	-
intervención	O	-
incluyó	O	-
entrenamiento	O	-
físico	O	-
grupal,	O	-
educación	O	-
dietética	O	-
y	O	-
fisioterapia.	O	-

Los	O	-
pacientes	O	-
seleccionados	O	-
se	O	-
encontraban	O	-
en	O	-
remisión	O	-
completa.	O	-

La	O	-
CV	O	-
fue	O	-
evaluada	O	-
con	O	-
el	O	-
cuestionario	O	-
SF36,	O	-
ansiedad	O	-
y	O	-
depresión	O	-
con	O	-
la	O	-
ansiedad	O	-
y	O	-
depresión	O	-
hospitalaria	O	-
(HAD	O	-
)	O	-
uno.	O	-

Se	O	-
obtuvieron	O	-
medidas	O	-
antropométricas	O	-
y	O	-
evaluaciones	O	-
de	O	-
CV	O	-
antes	O	-
de	O	-
la	O	-
aleatorización	O	-
y	O	-
cada	O	-
6	O	-
meses	O	-
durante	O	-
3	O	-
años.	O	-

Doscientos	O	-
veinte	O	-
pacientes	O	-
fueron	O	-
evaluables	O	-
a	O	-
1	O	-
año.	O	-

La	B-Premise	HighQuality
intervención	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
SF36	I-Premise	HighQuality
en	I-Premise	HighQuality
9,5	I-Premise	HighQuality
puntos	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,000006	I-Premise	HighQuality
),	I-Premise	HighQuality
4,6	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,032	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
6,2	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,028	I-Premise	HighQuality
)	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6,	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
meses.	I-Premise	HighQuality

El	B-Premise	HighQuality
tamaño	I-Premise	HighQuality
del	I-Premise	HighQuality
efecto	I-Premise	HighQuality
(	I-Premise	HighQuality
ES	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
