stade O -
IV O -
et O -
seulement O -
19,2% O -
avaient O -
un O -
cancer O -
du O -
larynx. O -

81% O -
des O -
patients O -
présentaient O -
un O -
état O -
de O -
performance O -
0 O -
et O -
23,1% O -
des O -
patients O -
présentaient O -
une O -
perte O -
de O -
poids O -
> O -
5% O -
au O -
début O -
du O -
traitement. O -

Dix-neuf O -
patients O -
ont O -
été O -
analysés O -
pour O -
la O -
réponse O -
au O -
PFL-IFN: O -
3/19 O -
(15,8%) O -
patients O -
ont O -
obtenu O -
une O -
CR O -
et O -
7/19 O -
(36,8%) O -
ont O -
obtenu O -
une O -
PR O -
pour O -
une O -
ORR O -
de O -
52,6%. O -

FHX O -
a O -
été O -
administré O -
selon O -
le O -
protocole O -
à O -
12 O -
patients: O -
6 O -
patients O -
(50%) O -
présentaient O -
une O -
CR, O -
1 O -
patient O -
(8,3%) O -
présentait O -
une O -
PR O -
pour O -
une O -
ORR O -
de O -
58,3%, O -
2 O -
patients O -
(16,7%) O -
présentaient O -
une O -
SD O -
et O -
3 O -
patients O -
(25%) O -
présentaient O -
une O -
PD. O -

A O -
l' O -
achèvement O -
de O -
la O -
FHX, O -
aucun O -
patient O -
n' O -
a O -
été O -
soumis O -
à O -
une O -
thérapie O -
locale O -
selon O -
le O -
plan O -
de O -
traitement. O -

À B-Premise HighQuality
une I-Premise HighQuality
durée I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
13,5 I-Premise HighQuality
mois I-Premise HighQuality
(intervalle I-Premise HighQuality
1 I-Premise HighQuality
à I-Premise HighQuality
28+) I-Premise HighQuality
en I-Premise HighQuality
juin I-Premise HighQuality
2001, I-Premise HighQuality
parmi I-Premise HighQuality
les I-Premise HighQuality
26 I-Premise HighQuality
patients I-Premise HighQuality
inclus, I-Premise HighQuality
12 I-Premise HighQuality
(46,1%) I-Premise HighQuality
étaient I-Premise HighQuality
toujours I-Premise HighQuality
en I-Premise HighQuality
vie I-Premise HighQuality
et I-Premise HighQuality
9 I-Premise HighQuality
(75%) I-Premise HighQuality
d' I-Premise HighQuality
entre I-Premise HighQuality
eux I-Premise HighQuality
étaient I-Premise HighQuality
exempts I-Premise HighQuality
de I-Premise HighQuality
progression. I-Premise HighQuality

La B-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
réponse I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
mois I-Premise HighQuality
(intervalle I-Premise HighQuality
0-25+), I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
sans I-Premise HighQuality
progression I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
10,5 I-Premise HighQuality
mois I-Premise HighQuality
(intervalle I-Premise HighQuality
0-28+) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
globale I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
mois I-Premise HighQuality
(intervalle I-Premise HighQuality
1-22). I-Premise HighQuality

La B-Premise HighQuality
toxicité I-Premise HighQuality
était I-Premise HighQuality
significative I-Premise HighQuality
et I-Premise HighQuality
consistait I-Premise HighQuality
principalement I-Premise HighQuality
en I-Premise HighQuality
une I-Premise HighQuality
mucosite I-Premise HighQuality
et, I-Premise HighQuality
dans I-Premise HighQuality
une I-Premise HighQuality
moindre I-Premise HighQuality
mesure, I-Premise HighQuality
en I-Premise HighQuality
une I-Premise HighQuality
neutropénie/ I-Premise HighQuality
thrombocytopénie. I-Premise HighQuality

Dans O -
la O -
présente O -
étude, O -
les B-Claim HighQuality
faibles I-Claim HighQuality
taux I-Claim HighQuality
sériques I-Claim HighQuality
de I-Claim HighQuality
leptine I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
taux I-Claim HighQuality
sériques I-Claim HighQuality
élevés I-Claim HighQuality
de I-Claim HighQuality
cytokines I-Claim HighQuality
pro-inflammatoires I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
stade I-Claim HighQuality
avancé I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
confirmés. I-Claim HighQuality

En O -
conclusion, O -
ce B-Claim HighQuality
programme I-Claim HighQuality
séquentiel I-Claim HighQuality
de I-Claim HighQuality
chimiothérapie I-Claim HighQuality
d' I-Claim HighQuality
induction I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
chimioradiothérapie I-Claim HighQuality
s' I-Claim HighQuality
est I-Claim HighQuality
révélé I-Claim HighQuality
modérément I-Claim HighQuality
actif I-Claim HighQuality
et I-Claim HighQuality
significativement I-Claim HighQuality
toxique I-Claim HighQuality
";" I-Claim HighQuality
en O -
outre, O -
la O -
longue O -
durée O -
globale O -
du O -
traitement O -
doit O -
être O -
prise O -
en O -
considération. O -

Pour O -
ces O -
raisons, O -
ce B-Claim HighQuality
schéma I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
pu I-Claim HighQuality
être I-Claim HighQuality
recommandé I-Claim HighQuality
pour I-Claim HighQuality
une I-Claim HighQuality
étude I-Claim HighQuality
randomisée I-Claim HighQuality
de I-Claim HighQuality
phase I-Claim HighQuality
III. I-Claim HighQuality

Le O -
dosage O -
intermittent O -
peut O -
réduire O -
les O -
effets O -
indésirables O -
(EA) O -
du O -
traitement O -
par O -
androgène-privation O -
(TDA). O -

Comparer O -
la O -
privation O -
intermittente O -
d' O -
androgènes O -
(IAD) O -
et O -
la O -
privation O -
continue O -
d' O -
androgènes O -
(CAD) O -
en O -
ce O -
qui O -
concerne O -
la O -
qualité O -
de O -
vie O -
liée O -
à O -
la O -
santé O -
(QOL). O -

Un O -
total O -
de O -
852 O -
hommes O -
atteints O -
d' O -
un O -
cancer O -
de O -
la O -
prostate O -
avancé O -
(PCa) O -
ont O -
été O -
recrutés O -
pour O -
recevoir O -
de O -
l' O -
acétate O -
de O -
goséréline O -
à O -
raison O -
de O -
3,6 O -
mg O -
tous O -
les O -
28 O -
jours O -
pendant O -
24 O -
semaines. O -

Un O -
total O -
de O -
554 O -
patients O -
dont O -
l' O -
antigène O -
prostatique O -
spécifique O -
(APS) O -
était O -
diminué O -
à O -
< O -
10 O -
ng/ O -
ml O -
ou O -
de O -
≥ O -
50% O -
(< O -
20 O -
ng/ O -
ml O -
au O -
départ) O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
une O -
DAI O -
ou O -
une O -
DAC. O -

Dans O -
le O -
bras O -
IAD, O -
l' O -
ADT O -
a O -
été O -
reprise O -
pendant O -
au O -
moins O -
24 O -
semaines O -
chaque O -
fois O -
que O -
le O -
PSA O -
a O -
augmenté O -
> O -
20 O -
ng/ O -
ml O -
ou O -
au-dessus O -
de O -
la O -
valeur O -
initiale. O -

La O -
qualité O -
de O -
vie O -
a O -
été O -
contrôlée O -
à O -
l' O -
aide O -
d' O -
un O -
questionnaire O -
Cleary O -
validé O -
à O -
30 O -
points O -
et O -
analysée O -
par O -
le O -
test O -
U O -
de O -
Mann-Whitney, O -
la O -
règle O -
de O -
l' O -
écart-type O -
de O -
0,5 O -
et O -
des O -
mesures O -
répétées O -
d' O -
analyse O -
de O -
la O -
variance. O -

Les O -
effets O -
indésirables O -
et O -
les O -
réactions O -
indésirables O -
aux O -
médicaments O -
ont O -
été O -
analysés O -
par O -
le O -
test O -
chi-carré. O -

La O -
médiane O -
de O -
suivi O -
a O -
été O -
de O -
65 O -
mois. O -

Des B-Premise HighQuality
différences I-Premise HighQuality
significatives I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
sont I-Premise HighQuality
apparues I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
limitation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
activité, I-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
physique I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
fonctionnement I-Premise HighQuality
sexuel, I-Premise HighQuality
favorisant I-Premise HighQuality
l' I-Premise HighQuality
IAD. I-Premise HighQuality

Aucune B-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
prévalence I-Premise HighQuality
des I-Premise HighQuality
EAE: I-Premise HighQuality
87 I-Premise HighQuality
patients I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
IAD I-Premise HighQuality
(31,8%) I-Premise HighQuality
et I-Premise HighQuality
95 I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
CAD I-Premise HighQuality
(33,9%) I-Premise HighQuality
présentaient I-Premise HighQuality
des I-Premise HighQuality
EAE I-Premise HighQuality
cardiovasculaires I-Premise HighQuality
(CV) I-Premise HighQuality
(p=0,59%), I-Premise HighQuality
dont I-Premise HighQuality
25 I-Premise HighQuality
(9,1%) I-Premise HighQuality
et I-Premise HighQuality
29 I-Premise HighQuality
(10,4%) I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
retirés I-Premise HighQuality
(p=0,62%), I-Premise HighQuality
et I-Premise HighQuality
21 I-Premise HighQuality
(7,7%) I-Premise HighQuality
et I-Premise HighQuality
24 I-Premise HighQuality
(8,6%) I-Premise HighQuality
sont I-Premise HighQuality
décédés I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
événement I-Premise HighQuality
CV I-Premise HighQuality
(p=0,70%) I-Premise HighQuality
respectivement. I-Premise HighQuality

Les B-Premise HighQuality
bouffées I-Premise HighQuality
de I-Premise HighQuality
chaleur I-Premise HighQuality
ou I-Premise HighQuality
les I-Premise HighQuality
sueurs I-Premise HighQuality
nocturnes I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
les I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
les I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
(47,1% I-Premise HighQuality
contre I-Premise HighQuality
50,4%). I-Premise HighQuality

La B-Premise HighQuality
dysfonction I-Premise HighQuality
érectile I-Premise HighQuality
(15,7% I-Premise HighQuality
contre I-Premise HighQuality
7,9% I-Premise HighQuality
";" I-Premise HighQuality
p=0,042) I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
humeur I-Premise HighQuality
dépressive I-Premise HighQuality
(2,2% I-Premise HighQuality
contre I-Premise HighQuality
0% I-Premise HighQuality
";" I-Premise HighQuality
p=0,032) I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquentes I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
AII. I-Premise HighQuality

L' B-Claim HighQuality
IAD I-Claim HighQuality
a I-Claim HighQuality
montré I-Claim HighQuality
des I-Claim HighQuality
bénéfices I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PCA I-Claim HighQuality
avancée I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

La B-Claim HighQuality
prévalence I-Claim HighQuality
des I-Claim HighQuality
EA I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
été I-Claim HighQuality
significativement I-Claim HighQuality
inférieure I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
MAI. I-Claim HighQuality

La O -
qualité O -
de O -
vie O -
après O -
un O -
cancer O -
du O -
sein O -
est O -
aujourd'hui O -
un O -
défi O -
majeur. O -

Des O -
interventions O -
complémentaires O -
sont O -
nécessaires O -
en O -
raison O -
des O -
symptômes O -
de O -
dépression O -
fréquents O -
après O -
le O -
traitement O -
et O -
aussi O -
pour O -
favoriser O -
le O -
retour O -
à O -
l' O -
activité. O -

De O -
plus, O -
la O -
radiochimothérapie O -
a O -
des O -
effets O -
secondaires O -
comme O -
la O -
prise O -
de O -
poids O -
et O -
la O -
fatigue. O -

Plusieurs O -
stratégies, O -
y O -
compris O -
des O -
interventions O -
comportementales O -
et O -
éducatives O -
en O -
groupe, O -
l' O -
entraînement O -
physique O -
et O -
/ O -
ou O -
l' O -
éducation O -
alimentaire, O -
ont O -
été O -
testées O -
pour O -
répondre O -
à O -
ces O -
difficultés O -
avec O -
un O -
succès O -
modéré O -
à O -
long O -
terme. O -

Deux O -
cent O -
cinquante O -
et O -
un O -
patients O -
non O -
métastatiques O -
ont O -
été O -
recrutés O -
après O -
chimiothérapie O -
dans O -
un O -
essai O -
multicentrique O -
randomisé O -
prospectif O -
entre O -
2008 O -
et O -
2010, O -
testant O -
une O -
intervention O -
de O -
2 O -
semaines O -
dans O -
des O -
centres O -
SPA. O -

L' O -
intervention O -
comprenait O -
l' O -
entraînement O -
physique O -
en O -
groupe, O -
l' O -
éducation O -
alimentaire O -
et O -
la O -
physiothérapie. O -

Certains O -
patients O -
étaient O -
en O -
rémission O -
complète. O -

La O -
qualité O -
de O -
vie O -
a O -
été O -
évaluée O -
avec O -
le O -
questionnaire O -
SF36, O -
l' O -
anxiété O -
et O -
la O -
dépression O -
avec O -
le O -
questionnaire O -
hospitalier O -
sur O -
l' O -
anxiété O -
et O -
la O -
dépression O -
(HAD). O -

Des O -
mesures O -
anthropométriques O -
et O -
des O -
évaluations O -
de O -
la O -
qualité O -
de O -
vie O -
ont O -
été O -
obtenues O -
avant O -
la O -
randomisation O -
et O -
tous O -
les O -
6 O -
mois O -
pendant O -
3 O -
ans. O -

Deux O -
cent O -
vingt O -
patients O -
pouvaient O -
être O -
évalués O -
à O -
un O -
an. O -

L' B-Premise HighQuality
intervention I-Premise HighQuality
a I-Premise HighQuality
augmenté I-Premise HighQuality
le I-Premise HighQuality
score I-Premise HighQuality
SF36 I-Premise HighQuality
de I-Premise HighQuality
9,5 I-Premise HighQuality
points I-Premise HighQuality
(p=0,000006), I-Premise HighQuality
de I-Premise HighQuality
4,6 I-Premise HighQuality
(p=0,032) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
6,2 I-Premise HighQuality
(p=0,028) I-Premise HighQuality
respectivement I-Premise HighQuality
à I-Premise HighQuality
6, I-Premise HighQuality
12 I-Premise HighQuality
et I-Premise HighQuality
24 I-Premise HighQuality
mois. I-Premise HighQuality

La B-Premise HighQuality
taille I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
effet I-Premise HighQuality
(ES) I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
0,63 I-Premise HighQuality
[ I-Premise HighQuality
0,37 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,90 I-Premise HighQuality
", I-Premise HighQuality
0,29 I-Premise HighQuality
[ I-Premise HighQuality
0,03 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,55 I-Premise HighQuality
" I-Premise HighQuality
et I-Premise HighQuality
0,41 I-Premise HighQuality
[ I-Premise HighQuality
0,04 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,78]. I-Premise HighQuality

Le B-Premise HighQuality
score I-Premise HighQuality
d' I-Premise HighQuality
anxiété I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
brièvement I-Premise HighQuality
réduit I-Premise HighQuality
par I-Premise HighQuality
l' I-Premise HighQuality
intervention I-Premise HighQuality
(6 I-Premise HighQuality
mois I-Premise HighQuality
ES=-0,24 I-Premise HighQuality
[-0,42 I-Premise HighQuality
";" I-Premise HighQuality
-0,05 I-Premise HighQuality
]) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
score I-Premise HighQuality
de I-Premise HighQuality
dépression I-Premise HighQuality
plus I-Premise HighQuality
durablement: I-Premise HighQuality
ES=-0,45 I-Premise HighQuality
[-0,72 I-Premise HighQuality
";" I-Premise HighQuality
-0,18 I-Premise HighQuality
], I-Premise HighQuality
-0,34 I-Premise HighQuality
[-61 I-Premise HighQuality
";" I-Premise HighQuality
-0,08 I-Premise HighQuality
], I-Premise HighQuality
et I-Premise HighQuality
-0,26 I-Premise HighQuality
[-0,63 I-Premise HighQuality
";" I-Premise HighQuality
0,11 I-Premise HighQuality
] I-Premise HighQuality
à I-Premise HighQuality
6, I-Premise HighQuality
12 I-Premise HighQuality
et I-Premise HighQuality
24 I-Premise HighQuality
