di I-Premise HighQuality
grado I-Premise HighQuality
3 I-Premise HighQuality
o I-Premise HighQuality
superiore. I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
complicazioni I-Premise HighQuality
postoperatorie I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
bracci, I-Premise HighQuality
con I-Premise HighQuality
rispettivamente I-Premise HighQuality
il I-Premise HighQuality
12% I-Premise HighQuality
(RCT I-Premise HighQuality
postoperatorio) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
12% I-Premise HighQuality
(RCT I-Premise HighQuality
preoperatorio) I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
affetti I-Premise HighQuality
da I-Premise HighQuality
perdita I-Premise HighQuality
anastomatica, I-Premise HighQuality
il I-Premise HighQuality
3% I-Premise HighQuality
(RCT I-Premise HighQuality
postoperatorio) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
3% I-Premise HighQuality
(RCT I-Premise HighQuality
preoperatorio) I-Premise HighQuality
da I-Premise HighQuality
sanguinamento I-Premise HighQuality
postoperatorio I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
6% I-Premise HighQuality
(RCT I-Premise HighQuality
postoperatorio) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
4% I-Premise HighQuality
(RCT I-Premise HighQuality
preoperatorio) I-Premise HighQuality
da I-Premise HighQuality
ritardo I-Premise HighQuality
nella I-Premise HighQuality
guarigione I-Premise HighQuality
delle I-Premise HighQuality
ferite. I-Premise HighQuality

I B-Claim HighQuality
risultati I-Claim HighQuality
della I-Claim HighQuality
sperimentazione I-Claim HighQuality
sono I-Claim HighQuality
soddisfacenti. I-Claim HighQuality

Il O -
neoadjuvante O -
RCT O -
è O -
ben O -
tollerato O -
e O -
non O -
comporta O -
un O -
rischio O -
maggiore O -
di O -
morbilità O -
postoperatoria. O -

La O -
resezione O -
dei O -
linfonodi O -
sentinella O -
(SNR) O -
può O -
ridurre O -
la O -
morbilità O -
fornendo O -
la O -
stessa O -
utilità O -
clinica O -
della O -
convenzionale O -
dissezione O -
ascellare O -
(AD). O -

Il O -
National O -
Surgical O -
Adjuvant O -
Breast O -
and O -
Bowel O -
Project O -
(NSABP) O -
B-32 O -
è O -
uno O -
studio O -
randomizzato O -
di O -
fase O -
III O -
che O -
confronta O -
la O -
SNR O -
immediatamente O -
seguita O -
da O -
AD O -
(SNAD) O -
con O -
la O -
SNR O -
e O -
la O -
successiva O -
AD O -
se O -
SN O -
è O -
positiva. O -

Segnaliamo O -
i O -
confronti O -
definitivi O -
dei O -
risultati O -
riportati O -
dai O -
pazienti O -
(PRO). O -

Pazienti O -
idonee O -
avevano O -
un O -
tumore O -
al O -
seno O -
invasivo, O -
clinicamente O -
nodulo-negativo, O -
operabile. O -

Il O -
sotto O -
studio O -
PRO O -
ha O -
incluso O -
tutti O -
i O -
partecipanti O -
SN-negativi O -
iscritti O -
da O -
maggio O -
2001 O -
a O -
febbraio O -
2004 O -
in O -
istituti O -
comunitari O -
negli O -
Stati O -
Uniti O -
(n O -
= O -
749 O -
"; O -
" O -
78% O -
età O -
> O -
o O -
= O -
50 O -
"; O -
" O -
87% O -
dimensione O -
tumorale O -
clinica O -
< O -
o O -
= O -
2,0 O -
cm O -
"; O -
" O -
84% O -
tumore O -
tumorale O -
"; O -
" O -
87% O -
bianco O -
"). O -

Hanno O -
compilato O -
dei O -
questionari O -
prima O -
dell' O -
intervento, O -
1 O -
e O -
2 O -
o O -
3 O -
settimane O -
dopo O -
l' O -
intervento, O -
e O -
ogni O -
6 O -
mesi O -
fino O -
al O -
terzo O -
anno. O -

I O -
sintomi O -
del O -
braccio, O -
l' O -
evitazione O -
dell' O -
uso O -
del O -
braccio, O -
le O -
limitazioni O -
di O -
attività O -
e O -
la O -
qualità O -
della O -
vita O -
(QOL) O -
sono O -
stati O -
confrontati O -
con O -
i O -
test O -
t O -
a O -
due O -
campioni O -
e O -
le O -
analisi O -
delle O -
misure O -
ripetute. O -

I O -
sintomi O -
del O -
braccio O -
erano O -
significativamente O -
più O -
fastidiosi O -
per O -
i O -
pazienti O -
con O -
SNAD O -
rispetto O -
ai O -
pazienti O -
con O -
SNR O -
a O -
6 O -
mesi O -
(media, O -
4,8 O -
contro O -
3,0 O -
"; O -
" O -
P O -
< O -
0,001 O -
") O -
e O -
a O -
12 O -
mesi O -
(3,6 O -
contro O -
2,5; O -
" O -
P O -
= O -
0,006 O -
"). O -

Longitudinalmente, B-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
SNAD I-Premise HighQuality
avevano I-Premise HighQuality
maggiori I-Premise HighQuality
probabilità I-Premise HighQuality
di I-Premise HighQuality
manifestare I-Premise HighQuality
sintomi I-Premise HighQuality
ipsilaterali I-Premise HighQuality
del I-Premise HighQuality
braccio I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
seno, I-Premise HighQuality
attività I-Premise HighQuality
lavorativa I-Premise HighQuality
e I-Premise HighQuality
sociale I-Premise HighQuality
limitata I-Premise HighQuality
e I-Premise HighQuality
QOL I-Premise HighQuality
compromessa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
=.002 I-Premise HighQuality
tutti I-Premise HighQuality
gli I-Premise HighQuality
elementi). I-Premise HighQuality

Da B-Premise HighQuality
12 I-Premise HighQuality
a I-Premise HighQuality
36 I-Premise HighQuality
mesi, I-Premise HighQuality
meno I-Premise HighQuality
del I-Premise HighQuality
15% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
SNAD I-Premise HighQuality
o I-Premise HighQuality
SNR I-Premise HighQuality
ha I-Premise HighQuality
riportato I-Premise HighQuality
una I-Premise HighQuality
moderata I-Premise HighQuality
o I-Premise HighQuality
maggiore I-Premise HighQuality
gravità I-Premise HighQuality
di I-Premise HighQuality
qualsiasi I-Premise HighQuality
sintomo I-Premise HighQuality
o I-Premise HighQuality
limitazione I-Premise HighQuality
dell' I-Premise HighQuality
attività. I-Premise HighQuality

La B-Claim HighQuality
morbilità I-Claim HighQuality
del I-Claim HighQuality
braccio I-Claim HighQuality
era I-Claim HighQuality
maggiore I-Claim HighQuality
con I-Claim HighQuality
SNAD I-Claim HighQuality
che I-Claim HighQuality
con I-Claim HighQuality
SNR. I-Claim HighQuality

Nonostante B-Claim HighQuality
i I-Claim HighQuality
notevoli I-Claim HighQuality
timori I-Claim HighQuality
sulle I-Claim HighQuality
complicazioni I-Claim HighQuality
dell' I-Claim HighQuality
AD I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno, I-Claim HighQuality
questo I-Claim HighQuality
studio I-Claim HighQuality
dimostra I-Claim HighQuality
che I-Claim HighQuality
i I-Claim HighQuality
problemi I-Claim HighQuality
iniziali I-Claim HighQuality
con I-Claim HighQuality
entrambe I-Claim HighQuality
le I-Claim HighQuality
operazioni I-Claim HighQuality
si I-Claim HighQuality
risolvono I-Claim HighQuality
col I-Claim HighQuality
tempo. I-Claim HighQuality

La B-Claim HighQuality
stanchezza I-Claim HighQuality
post-cancro I-Claim HighQuality
e'un I-Claim HighQuality
problema I-Claim HighQuality
frequente, I-Claim HighQuality
che I-Claim HighQuality
compromette I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita. I-Claim HighQuality

Fino O -
ad O -
ora, O -
poco O -
si O -
sapeva O -
sui O -
fattori O -
(neuro) O -
fisiologici O -
che O -
determinano O -
la O -
stanchezza O -
post-cancro. O -

Per O -
i O -
pazienti O -
non O -
tumorali O -
con O -
sindrome O -
da O -
stanchezza O -
cronica, O -
alcune O -
caratteristiche O -
della O -
morfologia O -
e O -
del O -
metabolismo O -
cerebrale O -
sono O -
state O -
identificate O -
in O -
studi O -
precedenti. O -

Abbiamo O -
studiato O -
se O -
questi O -
tratti O -
volumetrici O -
e O -
metabolici O -
sono O -
un O -
riflesso O -
della O -
fatica O -
in O -
generale O -
e O -
quindi O -
anche O -
di O -
importanza O -
per O -
la O -
fatica O -
post-cancro. O -

I O -
pazienti O -
affaticati O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
alla O -
condizione O -
di O -
intervento O -
(terapia O -
cognitivo-comportamentale) O -
o O -
alla O -
condizione O -
di O -
lista O -
d' O -
attesa. O -

Venticinque O -
pazienti O -
nella O -
condizione O -
di O -
intervento O -
e O -
quattordici O -
pazienti O -
nella O -
condizione O -
di O -
lista O -
d' O -
attesa O -
sono O -
stati O -
valutati O -
due O -
volte, O -
al O -
basale O -
e O -
sei O -
mesi O -
dopo. O -

Le O -
misurazioni O -
iniziali O -
di O -
20 O -
pazienti O -
affaticati O -
sono O -
state O -
confrontate O -
con O -
20 O -
controlli O -
non O -
affaticati. O -

Tutti O -
i O -
partecipanti O -
avevano O -
completato O -
il O -
trattamento O -
di O -
un O -
tumore O -
maligno O -
solido O -
almeno O -
un O -
anno O -
prima. O -

I O -
volumi O -
cerebrali O -
globali, O -
i O -
volumi O -
cerebrali O -
subcorticali, O -
le O -
concentrazioni O -
nei O -
tessuti O -
dei O -
metaboliti O -
e O -
i O -
rapporti O -
dei O -
metaboliti O -
sono O -
stati O -
i O -
parametri O -
principali. O -

I O -
parametri O -
volumetrici O -
e O -
metabolici O -
non O -
erano O -
significativamente O -
diversi O -
tra O -
i O -
pazienti O -
affaticati O -
e O -
quelli O -
non O -
affaticati. O -

I B-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
variazione I-Premise HighQuality
dei I-Premise HighQuality
parametri I-Premise HighQuality
volumetrici I-Premise HighQuality
e I-Premise HighQuality
metabolici I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
al I-Premise HighQuality
follow-up I-Premise HighQuality
non I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
diversi I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
in I-Premise HighQuality
terapia I-Premise HighQuality
e I-Premise HighQuality
quelli I-Premise HighQuality
in I-Premise HighQuality
lista I-Premise HighQuality
d' I-Premise HighQuality
attesa. I-Premise HighQuality

I B-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
terapia I-Premise HighQuality
hanno I-Premise HighQuality
riportato I-Premise HighQuality
una I-Premise HighQuality
diminuzione I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
fatica I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
in I-Premise HighQuality
lista I-Premise HighQuality
d' I-Premise HighQuality
attesa. I-Premise HighQuality

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
trovata I-Premise HighQuality
alcuna I-Premise HighQuality
relazione I-Premise HighQuality
tra I-Premise HighQuality
la I-Premise HighQuality
fatica I-Premise HighQuality
post-cancro I-Premise HighQuality
e I-Premise HighQuality
i I-Premise HighQuality
marcatori I-Premise HighQuality
volumetrici I-Premise HighQuality
e I-Premise HighQuality
metabolici I-Premise HighQuality
studiati. I-Premise HighQuality

Questo B-Claim HighQuality
potrebbe I-Claim HighQuality
suggerire I-Claim HighQuality
che, I-Claim HighQuality
sebbene I-Claim HighQuality
la I-Claim HighQuality
stanchezza I-Claim HighQuality
post-cancro I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
sindrome I-Claim HighQuality
da I-Claim HighQuality
stanchezza I-Claim HighQuality
cronica I-Claim HighQuality
mostrino I-Claim HighQuality
forti I-Claim HighQuality
somiglianze I-Claim HighQuality
come I-Claim HighQuality
sindrome I-Claim HighQuality
clinica, I-Claim HighQuality
la I-Claim HighQuality
fisiologia I-Claim HighQuality
sottostante I-Claim HighQuality
è I-Claim HighQuality
diversa. I-Claim HighQuality

L' O -
efficacia O -
di O -
un O -
intervento O -
di O -
attività O -
fisica O -
a O -
domicilio O -
(AP) O -
per O -
i O -
pazienti O -
affetti O -
da O -
tumore O -
del O -
colon-retto O -
rispetto O -
al O -
controllo O -
di O -
contatto O -
è O -
stata O -
valutata O -
in O -
uno O -
studio O -
randomizzato O -
controllato. O -

Quarantasei O -
pazienti O -
(età O -
media O -
= O -
57,3 O -
anni O -
[ O -
SD O -
= O -
9,7 O -
], O -
57% O -
di O -
sesso O -
femminile, O -
media O -
= O -
2,99 O -
anni O -
dopo O -
la O -
diagnosi O -
[ O -
SD O -
= O -
1,64 O -
]) O -
che O -
avevano O -
completato O -
il O -
trattamento O -
per O -
il O -
tumore O -
colorettale O -
allo O -
stadio O -
1-3 O -
sono O -
stati O -
randomizzati O -
alla O -
consulenza O -
telefonica O -
per O -
sostenere O -
l' O -
AP O -
(gruppo O -
AP, O -
n O -
= O -
20) O -
o O -
al O -
controllo O -
di O -
contatto O -
(gruppo O -
di O -
controllo, O -
n O -
= O -
26). O -

I O -
partecipanti O -
al O -
gruppo O -
PA O -
hanno O -
ricevuto O -
3 O -
mesi O -
di O -
consulenza O -
PA O -
(basata O -
sul O -
modello O -
transtheoretical O -
e O -
sulla O -
teoria O -
cognitiva O -
sociale) O -
tramite O -
telefono, O -
nonché O -
schede O -
settimanali O -
PA O -
tip. O -

Le O -
valutazioni O -
della O -
PA O -
(Seven-day O -
Physical O -
Activity O -
Recall O -
[ O -
7-day O -
PAR O -
] O -
e O -
Community O -
Healthy O -
Activities O -
Model O -
Program O -
for O -
Seniors O -
[ O -
CHAMPS O -
]), O -
dell' O -
idoneità O -
aerobica O -
submassimale O -
(Treadwalk O -
test), O -
della O -
preparazione O -
motivazionale O -
per O -
la O -
PA O -
e O -
degli O -
outcome O -
psicosociali O -
sono O -
state O -
condotte O -
al O -
basale, O -
3, O -
6 O -
e O -
12 O -
mesi O -
dopo O -
il O -
basale. O -

I O -
dati O -
oggettivi O -
dell' O -
accelerometro O -
sono O -
stati O -
raccolti O -
nello O -
stesso O -
momento. O -

Il O -
gruppo O -
PA O -
ha O -
riportato O -
aumenti O -
significativi O -
dei O -
minuti O -
di O -
PA O -
a O -
3 O -
mesi O -
(PAR O -
a O -
7 O -
giorni) O -
e O -
del O -
dispendio O -
calorico O -
(CHAMPS) O -
rispetto O -
al O -
gruppo O -
di O -
controllo, O -
ma O -
le O -
differenze O -
di O -
gruppo O -
si O -
sono O -
attenuate O -
nel O -
tempo. O -

Il B-Premise HighQuality
gruppo I-Premise HighQuality
PA I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
miglioramenti I-Premise HighQuality
significativi I-Premise HighQuality
nella I-Premise HighQuality
forma I-Premise HighQuality
fisica I-Premise HighQuality
a I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
e I-Premise HighQuality
12 I-Premise HighQuality
mesi I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo. I-Premise HighQuality

I B-Premise HighQuality
miglioramenti I-Premise HighQuality
nella I-Premise HighQuality
preparazione I-Premise HighQuality
motivazionale I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
AP I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
riportati I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
AP I-Premise HighQuality
solo I-Premise HighQuality
a I-Premise HighQuality
3 I-Premise HighQuality
mesi. I-Premise HighQuality

Non B-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
riscontrate I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
per I-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
la I-Premise HighQuality
fatica, I-Premise HighQuality
il I-Premise HighQuality
funzionamento I-Premise HighQuality
fisico I-Premise HighQuality
auto-riportato I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
a I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
e I-Premise HighQuality
12 I-Premise HighQuality
mesi. I-Premise HighQuality

Un B-Claim HighQuality
intervento I-Claim HighQuality
a I-Claim HighQuality
domicilio I-Claim HighQuality
ha I-Claim HighQuality
migliorato I-Claim HighQuality
la I-Claim HighQuality
PA I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
prontezza I-Claim HighQuality
motivazionale I-Claim HighQuality
dei I-Claim HighQuality
sopravvissuti I-Claim HighQuality
a I-Claim HighQuality
3 I-Claim HighQuality
mesi I-Claim HighQuality
e I-Claim HighQuality
ha I-Claim HighQuality
aumentato I-Claim HighQuality
la I-Claim HighQuality
capacità I-Claim HighQuality
aerobica I-Claim HighQuality
submassimale I-Claim HighQuality
a I-Claim HighQuality
3, I-Claim HighQuality
6 I-Claim HighQuality
e I-Claim HighQuality
12 I-Claim HighQuality
mesi. I-Claim HighQuality

Il O -
trattamento O -
del O -
cancro O -
può O -
avere O -
un O -
impatto O -
profondo O -
sulla O -
qualità O -
della O -
vita O -
del O -
paziente. O -

E'ben O -
documentato O -
che O -
ci O -
sono O -
differenze O -
di O -
genere O -
nei O -
sintomi O -
associati O -
al O -
trattamento O -
del O -
cancro. O -

Questo O -
studio O -
esplora O -
l' O -
impatto O -
del O -
genere O -
sulla O -
qualità O -
della O -
vita O -
per O -
i O -
pazienti O -
con O -
cancro O -
recentemente O -
diagnosticato O -
avanzato. O -

Uno O -
studio O -
clinico O -
randomizzato O -
e O -
controllato O -
in O -
pazienti O -
sottoposti O -
a O -
radioterapia O -
per O -
cancro O -
avanzato O -
ha O -
dimostrato O -
il O -
mantenimento O -
della O -
qualità O -
della O -
vita O -
con O -
un O -
intervento O -
