__label__Support	Eye redness and ocular irritation were the most frequently reported events.	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	Eye redness and ocular irritation were the most frequently reported events.
__label__noRel	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.	Both drugs were well tolerated with few ocular adverse events.
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	Adverse ocular symptoms and findings were mild in both treatment groups.
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	Eye redness and ocular irritation were the most frequently reported events.
__label__noRel	Both drugs were well tolerated with few ocular adverse events.	Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
__label__noRel	the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.	The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.
__label__Support	the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.	In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.
__label__noRel	The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.	the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.
__label__Support	The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.	In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.
__label__noRel	In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.	the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.
__label__noRel	In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.	The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.
__label__noRel	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).	Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.
__label__noRel	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).	there was no significant difference between the 2 groups regarding the IOP at 24h after operation (15.41±3.96 vs 16.01±3.41; P=0.0539).
__label__noRel	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).	The prevalence of acute IOP rise (>21 mmHg) was significantly higher in placebo group compared with clonidine group (25.8% vs 9.6%; P=0.091).
__label__noRel	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).	Administering preoperative oral clonidine in a dosage of 5g/kg, 2h before phacoemulsification, significantly decreases the prevalence and intensity of acute postoperative IOP rise in those undergoing general anesthesia.
__label__noRel	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).	Oral clonidine is safe, cheap, and easily accessible and, thus, it is recommended for controlling the IOP after phacoemulsification, especially in high-risk patients.
__label__noRel	Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.	There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).
__label__noRel	Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.	there was no significant difference between the 2 groups regarding the IOP at 24h after operation (15.41±3.96 vs 16.01±3.41; P=0.0539).
__label__noRel	Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.	The prevalence of acute IOP rise (>21 mmHg) was significantly higher in placebo group compared with clonidine group (25.8% vs 9.6%; P=0.091).
__label__Support	Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.	Administering preoperative oral clonidine in a dosage of 5g/kg, 2h before phacoemulsification, significantly decreases the prevalence and intensity of acute postoperative IOP rise in those undergoing general anesthesia.
