aggiunta O -
al O -
timolol. O -

Questo O -
studio O -
randomizzato O -
e O -
aperto O -
con O -
due O -
gruppi O -
paralleli O -
è O -
stato O -
condotto O -
in O -
cinque O -
centri O -
in O -
Grecia. O -

Lo O -
studio O -
ha O -
coinvolto O -
148 O -
pazienti O -
con O -
glaucoma O -
a O -
angolo O -
aperto O -
o O -
pseudoesfoliazione O -
inadeguatamente O -
controllato O -
(pressione O -
intraoculare O -
di O -
almeno O -
22 O -
mm O -
Hg) O -
o O -
ipertensione O -
oculare O -
(pressione O -
intraoculare O -
di O -
almeno O -
27 O -
mm O -
Hg) O -
che O -
erano O -
in O -
monoterapia O -
con O -
un O -
beta-bloccante O -
o O -
in O -
terapia O -
doppia O -
in O -
cui O -
uno O -
degli O -
agenti O -
era O -
un O -
beta-bloccante. O -

I O -
pazienti O -
sono O -
stati O -
passati O -
a O -
timolol O -
0,5% O -
due O -
volte O -
al O -
giorno O -
per O -
2 O -
a O -
4 O -
settimane O -
(periodo O -
di O -
esecuzione) O -
prima O -
dell' O -
inizio O -
dello O -
studio O -
(linea O -
di O -
base). O -

All' O -
inizio, O -
i O -
pazienti O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
latanoprost O -
0,005% O -
una O -
volta O -
al O -
giorno O -
o O -
dorzolamide O -
2% O -
due O -
volte O -
al O -
giorno O -
come O -
terapia O -
aggiuntiva O -
al O -
timolol. O -

La O -
pressione O -
intraoculare O -
è O -
stata O -
registrata O -
alle O -
9:30 O -
AM, O -
12:30 O -
PM O -
e O -
3:30 O -
PM O -
al O -
basale O -
e O -
a O -
3 O -
mesi. O -

La O -
sicurezza O -
è O -
stata O -
osservata O -
durante O -
tutto O -
lo O -
studio. O -

La B-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
diurna I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativa I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

La B-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
del I-Premise HighQuality
32% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
più I-Premise HighQuality
timolol I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
20% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
dorzolamide I-Premise HighQuality
più I-Premise HighQuality
timolol. I-Premise HighQuality

La B-Premise HighQuality
stima I-Premise HighQuality
minima I-Premise HighQuality
quadrata I-Premise HighQuality
della I-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
diurna I-Premise HighQuality
dopo I-Premise HighQuality
3 I-Premise HighQuality
mesi I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
-7,06 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
più I-Premise HighQuality
timolol I-Premise HighQuality
e I-Premise HighQuality
-4,44 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
dorzolamide I-Premise HighQuality
più I-Premise HighQuality
timolol I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001). I-Premise HighQuality

I B-Claim HighQuality
farmaci I-Claim HighQuality
somministrati I-Claim HighQuality
in I-Claim HighQuality
entrambi I-Claim HighQuality
i I-Claim HighQuality
gruppi I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
ben I-Claim HighQuality
tollerati. I-Claim HighQuality

Questo B-Claim HighQuality
studio I-Claim HighQuality
ha I-Claim HighQuality
chiaramente I-Claim HighQuality
dimostrato I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
effetto I-Claim HighQuality
additivo I-Claim HighQuality
di I-Claim HighQuality
abbassamento I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
diurna I-Claim HighQuality
del I-Claim HighQuality
latanoprost I-Claim HighQuality
è I-Claim HighQuality
superiore I-Claim HighQuality
a I-Claim HighQuality
quello I-Claim HighQuality
della I-Claim HighQuality
dorzolamide I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
timolol. I-Claim HighQuality

Per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
tollerabilità O -
di O -
latanoprost O -
o O -
brimonidina O -
in O -
pazienti O -
con O -
pressione O -
intraoculare O -
elevata O -
(PI). O -

Questo O -
studio O -
prospettico, O -
randomizzato, O -
mascherato-valutatore, O -
parallelo-gruppo, O -
multicentrico O -
negli O -
Stati O -
Uniti O -
ha O -
incluso O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
primario O -
o O -
ipertensione O -
oculare. O -

I O -
pazienti O -
hanno O -
ricevuto O -
latanoprost O -
0,005% O -
una O -
volta O -
al O -
giorno O -
(ore O -
8: O -
00; O -
" O -
n O -
= O -
152) O -
o O -
brimonidina O -
tartrato O -
0,2% O -
due O -
volte O -
al O -
giorno O -
(ore O -
8: O -
00 O -
e O -
ore O -
8: O -
00; O -
" O -
n O -
= O -
151). O -

I O -
pazienti O -
sono O -
stati O -
valutati O -
allo O -
screening, O -
al O -
basale O -
(randomizzazione) O -
e O -
dopo O -
0,5, O -
3 O -
e O -
6 O -
mesi O -
di O -
trattamento. O -

La O -
IOP O -
è O -
stata O -
misurata O -
alle O -
8: O -
00, O -
alle O -
10: O -
00, O -
a O -
mezzogiorno O -
e O -
alle O -
16: O -
00 O -
al O -
punto O -
di O -
partenza O -
e O -
alle O -
visite O -
dei O -
mesi O -
3 O -
e O -
6, O -
e O -
alle O -
8: O -
00 O -
solo O -
nella O -
settimana O -
2. O -

La O -
principale O -
misura O -
dell' O -
esito O -
è O -
stata O -
la O -
differenza O -
nella O -
variazione O -
della O -
IOP O -
diurna O -
dal O -
basale O -
al O -
mese O -
6 O -
tra O -
i O -
gruppi O -
di O -
trattamento. O -

Gli O -
eventi O -
avversi O -
sono O -
stati O -
registrati O -
ad O -
ogni O -
visita. O -

I O -
livelli O -
di O -
IOP O -
giornalieri O -
medi O -
di O -
base O -
erano O -
simili O -
tra O -
i O -
gruppi. O -

Al O -
sesto O -
mese, O -
la O -
riduzione O -
della O -
IOP O -
giornaliera O -
media O -
aggiustata O -
(+/- O -
SEM) O -
era O -
di O -
5,7 O -
+/- O -
0,3 O -
mm O -
Hg O -
nel O -
gruppo O -
latanoprost O -
e O -
di O -
3,1 O -
+/- O -
0,3 O -
mm O -
Hg O -
nei O -
pazienti O -
trattati O -
con O -
brimonidina O -
(P O -
< O -
0,001). O -

La B-Premise HighQuality
differenza I-Premise HighQuality
media I-Premise HighQuality
nella I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
diurna I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
2, I-Premise HighQuality
5 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
3 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(IC I-Premise HighQuality
95%: I-Premise HighQuality
1, I-Premise HighQuality
9, I-Premise HighQuality
3, I-Premise HighQuality
2 I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Cinque B-Premise HighQuality
volte I-Premise HighQuality
più I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
che I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
ritirati I-Premise HighQuality
dallo I-Premise HighQuality
studio I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
di I-Premise HighQuality
eventi I-Premise HighQuality
avversi. I-Premise HighQuality

Latanoprost B-Claim HighQuality
somministrato I-Claim HighQuality
una I-Claim HighQuality
volta I-Claim HighQuality
al I-Claim HighQuality
giorno I-Claim HighQuality
è I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
e I-Claim HighQuality
meglio I-Claim HighQuality
tollerato I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
brimonidina I-Claim HighQuality
somministrata I-Claim HighQuality
due I-Claim HighQuality
volte I-Claim HighQuality
al I-Claim HighQuality
giorno I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
trattamento I-Claim HighQuality
di I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
o I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Durante B-Claim HighQuality
la I-Claim HighQuality
terapia, I-Claim HighQuality
l' I-Claim HighQuality
intervallo I-Claim HighQuality
di I-Claim HighQuality
oscillazione I-Claim HighQuality
giornaliera I-Claim HighQuality
della I-Claim HighQuality
IOP I-Claim HighQuality
è I-Claim HighQuality
minore I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
latanoprost I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
brimonidina. I-Claim HighQuality

Il O -
tartrato O -
di O -
brimonidina O -
è O -
un O -
agonista O -
alfa O -
2 O -
altamente O -
selettivo. O -

Questo O -
studio O -
studia O -
la O -
sicurezza O -
e O -
l' O -
efficacia O -
della O -
brimonidina O -
allo O -
0,2% O -
somministrata O -
due O -
volte O -
al O -
giorno O -
per O -
1 O -
anno O -
in O -
pazienti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare. O -

Il O -
progetto O -
dello O -
studio O -
era O -
uno O -
studio O -
clinico O -
comparativo O -
multicentrico, O -
a O -
doppia O -
maschera, O -
randomizzato, O -
a O -
gruppi O -
paralleli, O -
con O -
controllo O -
attivo. O -

I O -
soggetti O -
sono O -
stati O -
infettati O -
con O -
0,2 O -
per O -
cento O -
di O -
brimonidina O -
o O -
0,5 O -
per O -
cento O -
di O -
timolol O -
maleato O -
due O -
volte O -
al O -
giorno O -
per O -
12 O -
mesi. O -

I O -
soggetti O -
sono O -
stati O -
esaminati O -
all' O -
inizio, O -
alla O -
prima O -
settimana O -
e O -
ai O -
mesi O -
1, O -
2, O -
3, O -
6, O -
9 O -
e O -
12. O -

Un O -
sottoinsieme O -
di O -
soggetti O -
è O -
stato O -
esaminato O -
alla O -
seconda O -
settimana. O -

Dei O -
443 O -
soggetti O -
arruolati O -
in O -
questo O -
studio, O -
374 O -
hanno O -
soddisfatto O -
i O -
criteri O -
di O -
ammissione; O -
186 O -
hanno O -
ricevuto O -
brimonidina O -
e O -
188 O -
hanno O -
ricevuto O -
timolol. O -

I B-Premise HighQuality
soggetti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
massima I-Premise HighQuality
media I-Premise HighQuality
complessiva I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
(PIO) I-Premise HighQuality
di I-Premise HighQuality
6, I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg; I-Premise HighQuality
i I-Premise HighQuality
soggetti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
massima I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
di I-Premise HighQuality
6, I-Premise HighQuality
1 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La O -
brimonidina O -
ha O -
abbassato O -
la O -
PIO O -
media O -
di O -
picco O -
significativamente O -
di O -
più O -
rispetto O -
al O -
timolol O -
alla O -
settimana O -
2 O -
e O -
al O -
mese O -
3 O -
(P O -
< O -
0, O -
03) O -
";" O -
non O -
è O -
stata O -
osservata O -
alcuna O -
differenza O -
significativa O -
tra O -
i O -
gruppi O -
per O -
questa O -
variabile O -
in O -
altre O -
visite O -
durante O -
il O -
corso O -
di O -
1 O -
anno O -
dello O -
studio. O -

Nessuna B-Premise HighQuality
prova I-Premise HighQuality
di I-Premise HighQuality
tachifilassi I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
in I-Premise HighQuality
nessuno I-Premise HighQuality
dei I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

L' O -
allergia O -
è O -
stata O -
osservata O -
nel O -
9% O -
dei O -
soggetti O -
trattati O -
con O -
brimonidina. O -

La O -
secchezza O -
della O -
bocca O -
era O -
più O -
comune O -
nel O -
gruppo O -
trattato O -
con O -
brimonidina O -
rispetto O -
al O -
gruppo O -
trattato O -
con O -
timolol O -
(33,0% O -
contro O -
il O -
19,4%), O -
ma O -
i O -
sintomi O -
di O -
bruciore O -
e O -
prurito O -
erano O -
più O -
comuni O -
nel O -
gruppo O -
trattato O -
con O -
timolol O -
(41,9%) O -
rispetto O -
ai O -
pazienti O -
trattati O -
con O -
brimonidina O -
(28,1%). O -

Mal B-Premise HighQuality
di I-Premise HighQuality
testa, I-Premise HighQuality
stanchezza I-Premise HighQuality
e I-Premise HighQuality
sonnolenza I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
nei I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

In O -
generale, O -
la O -
tolleranza O -
ai O -
farmaci O -
era O -
accettabile. O -

La B-Claim HighQuality
brimonidina I-Claim HighQuality
e'sicura I-Claim HighQuality
ed I-Claim HighQuality
efficace I-Claim HighQuality
per I-Claim HighQuality
abbassare I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
negli I-Claim HighQuality
occhi I-Claim HighQuality
con I-Claim HighQuality
glaucoma. I-Claim HighQuality

La B-Claim HighQuality
brimonidina I-Claim HighQuality
fornisce I-Claim HighQuality
un I-Claim HighQuality
effetto I-Claim HighQuality
ipotensivo I-Claim HighQuality
oculare I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine, I-Claim HighQuality
e'ben I-Claim HighQuality
tollerata I-Claim HighQuality
e I-Claim HighQuality
ha I-Claim HighQuality
un I-Claim HighQuality
basso I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
reazione I-Claim HighQuality
allergica. I-Claim HighQuality

Per O -
confrontare O -
la O -
facoemulsificazione O -
contro O -
la O -
trabeculectomia O -
con O -
l' O -
aggiunta O -
di O -
mitomicina O -
C O -
nel O -
glaucoma O -
ad O -
angolo O -
chiuso O -
cronico O -
non O -
controllato O -
dal O -
punto O -
di O -
vista O -
medico O -
(CACG) O -
senza O -
cataratta. O -

Prospettiva, O -
sperimentazione O -
clinica O -
randomizzata. O -

Cinquanta O -
occhi O -
CACG O -
non O -
controllati O -
dal O -
medico O -
senza O -
cataratta O -
di O -
cinquanta O -
pazienti. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
per O -
essere O -
sottoposti O -
a O -
facoemulsificazione O -
o O -
trabeculectomia O -
con O -
aggiunta O -
di O -
mitomicina O -
C. O -
Dopo O -
l' O -
intervento O -
chirurgico, O -
i O -
pazienti O -
sono O -
stati O -
seguiti O -
ogni O -
3 O -
mesi O -
per O -
2 O -
anni. O -

La O -
pressione O -
intraoculare O -
e O -
il O -
bisogno O -
di O -
farmaci O -
per O -
il O -
glaucoma. O -

Ventisei B-Premise HighQuality
occhi I-Premise HighQuality
CACG I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
randomizzati I-Premise HighQuality
per I-Premise HighQuality
ricevere I-Premise HighQuality
la I-Premise HighQuality
fagoemulsificazione, I-Premise HighQuality
e I-Premise HighQuality
24 I-Premise HighQuality
occhi I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
sottoposti I-Premise HighQuality
a I-Premise HighQuality
trabeculectomia I-Premise HighQuality
con I-Premise HighQuality
mitomicina I-Premise HighQuality
C. I-Premise HighQuality
La O -
fagoemulsificazione O -
e O -
la O -
trabeculectomia O -
hanno O -
portato O -
a O -
una O -
significativa O -
e O -
comparabile O -
riduzione O -
della O -
IOP O -
a O -
24 O -
mesi O -
dopo O -
l' O -
intervento O -
chirurgico O -
(riduzione O -
di O -
8,4 O -
mmHg O -
o O -
34% O -
per O -
la O -
fagoemulsificazione O -
contro O -
8,9 O -
mmHg O -
o O -
36% O -
per O -
la O -
trabeculectomia). O -

Durante O -
i O -
primi O -
24 O -
mesi, O -
gli O -
occhi O -
trattati O -
con O -
trabeculectomia O -
hanno O -
richiesto O -
in O -
media O -
1,1 O -
farmaci O -
in O -
meno O -
rispetto O -
agli O -
occhi O -
trattati O -
con O -
fagoemulsificazione O -
(P O -
< O -
0,001). O -

Tuttavia, B-Premise HighQuality
la I-Premise HighQuality
trabeculectomia I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
a I-Premise HighQuality
complicazioni I-Premise HighQuality
chirurgiche I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
frequenti I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
facoemulsificazione I-Premise HighQuality
(46% I-Premise HighQuality
vs. I-Premise HighQuality

Otto B-Premise HighQuality
(il I-Premise HighQuality
33%) I-Premise HighQuality
dei I-Premise HighQuality
24 I-Premise HighQuality
occhi I-Premise HighQuality
trabeculectomici I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
cataratta I-Premise HighQuality
durante I-Premise HighQuality
il I-Premise HighQuality
follow-up. I-Premise HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
facoemulsificazione I-Claim HighQuality
che I-Claim HighQuality
