HBsAg O -
alla O -
settimana O -
12 O -
o O -
24 O -
del O -
trattamento O -
è O -
stato O -
associato O -
alla O -
perdita O -
di O -
HBsAg O -
alla O -
settimana O -
72 O -
(P O -
< O -
0, O -
001). O -

Il B-Premise HighQuality
declino I-Premise HighQuality
di I-Premise HighQuality
HBsAg I-Premise HighQuality
> I-Premise HighQuality
3,5 I-Premise HighQuality
log10 I-Premise HighQuality
UI/ I-Premise HighQuality
ml I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
24 I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
TDF/ I-Premise HighQuality
PI-48w I-Premise HighQuality
ha I-Premise HighQuality
portato I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
valore I-Premise HighQuality
predittivo I-Premise HighQuality
positivo I-Premise HighQuality
dell' I-Premise HighQuality
85% I-Premise HighQuality
e I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
valore I-Premise HighQuality
predittivo I-Premise HighQuality
negativo I-Premise HighQuality
del I-Premise HighQuality
99% I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
HBsAg I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
72. I-Premise HighQuality

Il B-Claim HighQuality
declino I-Claim HighQuality
dell' I-Claim HighQuality
HBsAg I-Claim HighQuality
alla I-Claim HighQuality
settimana I-Claim HighQuality
24 I-Claim HighQuality
della I-Claim HighQuality
terapia I-Claim HighQuality
combinata I-Claim HighQuality
TDF I-Claim HighQuality
più I-Claim HighQuality
PEG-IFN I-Claim HighQuality
può I-Claim HighQuality
identificare I-Claim HighQuality
pazienti I-Claim HighQuality
che, I-Claim HighQuality
dopo I-Claim HighQuality
aver I-Claim HighQuality
completato I-Claim HighQuality
48 I-Claim HighQuality
settimane I-Claim HighQuality
di I-Claim HighQuality
trattamento, I-Claim HighQuality
hanno I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
probabilità I-Claim HighQuality
di I-Claim HighQuality
raggiungere I-Claim HighQuality
la I-Claim HighQuality
perdita I-Claim HighQuality
di I-Claim HighQuality
HBsAg I-Claim HighQuality
alla I-Claim HighQuality
settimana I-Claim HighQuality
72. I-Claim HighQuality

Lo O -
scopo O -
di O -
questo O -
lavoro O -
è O -
quello O -
di O -
valutare O -
l' O -
efficacia O -
e O -
la O -
tollerabilità O -
di O -
un O -
conservante O -
contenente O -
0,0015% O -
di O -
tafluprost O -
e O -
di O -
un O -
conservante O -
privo O -
di O -
0,0015% O -
di O -
tafluprost O -
utilizzando O -
uno O -
studio O -
prospettico O -
incrociato. O -

I O -
pazienti O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto O -
(POAG) O -
e O -
con O -
glaucoma O -
normotensivo O -
(NTG) O -
sono O -
stati O -
arruolati O -
in O -
modo O -
randomizzato. O -

I O -
pazienti O -
del O -
gruppo O -
1 O -
(da O -
NPT O -
a O -
PT) O -
hanno O -
usato O -
tafluprost O -
0,0015% O -
senza O -
conservanti O -
(NPT) O -
per O -
6 O -
mesi O -
e O -
poi O -
sono O -
passati O -
a O -
conservanti O -
contenenti O -
tafluprost O -
0,0015% O -
(PT) O -
per O -
6 O -
mesi. O -

I O -
pazienti O -
del O -
gruppo O -
2 O -
(da O -
PT O -
a O -
NPT) O -
hanno O -
usato O -
un O -
conservante O -
contenente O -
0,0015% O -
di O -
tafluprost O -
per O -
6 O -
mesi O -
e O -
sono O -
passati O -
a O -
0,0015% O -
di O -
tafluprost O -
privo O -
di O -
conservanti O -
per O -
6 O -
mesi. O -

A O -
1, O -
3, O -
6, O -
7, O -
9 O -
e O -
12 O -
mesi, O -
abbiamo O -
misurato O -
la O -
pressione O -
intraoculare O -
per O -
l' O -
efficacia O -
e O -
abbiamo O -
graduato O -
l' O -
erosione O -
corneale, O -
il O -
tempo O -
di O -
rottura O -
della O -
lacrima O -
(TBUT) O -
e O -
il O -
disagio O -
soggettivo. O -

Sono O -
stati O -
arruolati O -
un O -
totale O -
di O -
20 O -
pazienti O -
e O -
20 O -
occhi. O -

Nei O -
gruppi O -
1 O -
e O -
2, O -
la O -
pressione O -
intraoculare O -
era O -
ben O -
controllata O -
a O -
circa O -
14 O -
mmHg O -
(diminuzione O -
del O -
9,38-18,46%). O -

In B-Premise HighQuality
generale, I-Premise HighQuality
la I-Premise HighQuality
soddisfazione I-Premise HighQuality
soggettiva I-Premise HighQuality
è I-Premise HighQuality
migliorata I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
passaggio I-Premise HighQuality
da I-Premise HighQuality
PT I-Premise HighQuality
a I-Premise HighQuality
NPT I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,03) I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
TBUT I-Premise HighQuality
utilizzando I-Premise HighQuality
PT I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
numericamente I-Premise HighQuality
inferiore I-Premise HighQuality
a I-Premise HighQuality
quella I-Premise HighQuality
utilizzando I-Premise HighQuality
NPT I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,06), I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
quando I-Premise HighQuality
si I-Premise HighQuality
passa I-Premise HighQuality
da I-Premise HighQuality
NPT I-Premise HighQuality
a I-Premise HighQuality
PT. I-Premise HighQuality

Sia B-Claim HighQuality
il I-Claim HighQuality
0,0015% I-Claim HighQuality
di I-Claim HighQuality
tafluprost I-Claim HighQuality
contenente I-Claim HighQuality
conservanti I-Claim HighQuality
che I-Claim HighQuality
quello I-Claim HighQuality
privo I-Claim HighQuality
di I-Claim HighQuality
conservanti I-Claim HighQuality
hanno I-Claim HighQuality
ridotto I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare. I-Claim HighQuality

Inoltre, O -
cambiare O -
il O -
farmaco O -
da O -
PT O -
a O -
NPT O -
potrebbe O -
migliorare O -
la O -
soddisfazione O -
soggettiva O -
e O -
il O -
tempo O -
di O -
rottura O -
delle O -
lacrime. O -

Per O -
confrontare O -
la O -
facoemulsificazione O -
contro O -
la O -
trabeculectomia O -
con O -
l' O -
aggiunta O -
di O -
mitomicina O -
C O -
nel O -
glaucoma O -
ad O -
angolo O -
chiuso O -
cronico O -
non O -
controllato O -
dal O -
punto O -
di O -
vista O -
medico O -
(CACG) O -
senza O -
cataratta. O -

Prospettiva, O -
sperimentazione O -
clinica O -
randomizzata. O -

Cinquanta O -
occhi O -
CACG O -
non O -
controllati O -
dal O -
medico O -
senza O -
cataratta O -
di O -
cinquanta O -
pazienti. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
per O -
essere O -
sottoposti O -
a O -
facoemulsificazione O -
o O -
trabeculectomia O -
con O -
aggiunta O -
di O -
mitomicina O -
C. O -
Dopo O -
l' O -
intervento O -
chirurgico, O -
i O -
pazienti O -
sono O -
stati O -
seguiti O -
ogni O -
3 O -
mesi O -
per O -
2 O -
anni. O -

La O -
pressione O -
intraoculare O -
e O -
il O -
bisogno O -
di O -
farmaci O -
per O -
il O -
glaucoma. O -

Ventisei O -
occhi O -
CACG O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
la O -
fagoemulsificazione, O -
e O -
24 O -
occhi O -
sono O -
stati O -
sottoposti O -
a O -
trabeculectomia O -
con O -
mitomicina O -
C. O -
La O -
fagoemulsificazione O -
e O -
la O -
trabeculectomia O -
hanno O -
portato O -
a O -
una O -
significativa O -
e O -
comparabile O -
riduzione O -
della O -
IOP O -
a O -
24 O -
mesi O -
dopo O -
l' O -
intervento O -
chirurgico O -
(riduzione O -
di O -
8,4 O -
mmHg O -
o O -
34% O -
per O -
la O -
fagoemulsificazione O -
contro O -
8,9 O -
mmHg O -
o O -
36% O -
per O -
la O -
trabeculectomia). O -

Durante O -
i O -
primi O -
24 O -
mesi, O -
gli O -
occhi O -
trattati O -
con O -
trabeculectomia O -
hanno O -
richiesto O -
in O -
media O -
1,1 O -
farmaci O -
in O -
meno O -
rispetto O -
agli O -
occhi O -
trattati O -
con O -
fagoemulsificazione O -
(P O -
< O -
0,001). O -

Tuttavia, B-Premise HighQuality
la I-Premise HighQuality
trabeculectomia I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
a I-Premise HighQuality
complicazioni I-Premise HighQuality
chirurgiche I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
frequenti I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
facoemulsificazione I-Premise HighQuality
(46% I-Premise HighQuality
vs. I-Premise HighQuality

Otto B-Premise HighQuality
(il I-Premise HighQuality
33%) I-Premise HighQuality
dei I-Premise HighQuality
24 I-Premise HighQuality
occhi I-Premise HighQuality
trabeculectomici I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
cataratta I-Premise HighQuality
durante I-Premise HighQuality
il I-Premise HighQuality
follow-up. I-Premise HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
facoemulsificazione I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
trabeculectomia I-Claim HighQuality
sono I-Claim HighQuality
efficaci I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
negli I-Claim HighQuality
occhi I-Claim HighQuality
CACG I-Claim HighQuality
non I-Claim HighQuality
controllati I-Claim HighQuality
dal I-Claim HighQuality
medico I-Claim HighQuality
senza I-Claim HighQuality
cataratta. I-Claim HighQuality

La B-Claim HighQuality
trabeculectomia I-Claim HighQuality
e'piu'efficace I-Claim HighQuality
della I-Claim HighQuality
fagoemulsificazione I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
dipendenza I-Claim HighQuality
dai I-Claim HighQuality
farmaci I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
glaucoma, I-Claim HighQuality
ma I-Claim HighQuality
e'associata I-Claim HighQuality
a I-Claim HighQuality
piu'complicazioni. I-Claim HighQuality

L' O -
ipertensione O -
incontrollata O -
e'un O -
grosso O -
problema O -
tra O -
gli O -
uomini O -
neri O -
non O -
ispanici, O -
che O -
sono O -
sottorappresentati O -
negli O -
studi O -
di O -
intervento O -
dei O -
farmacisti O -
negli O -
ambienti O -
sanitari O -
tradizionali. O -

Abbiamo O -
arruolato O -
una O -
coorte O -
di O -
319 O -
clienti O -
maschi O -
neri O -
con O -
pressione O -
arteriosa O -
sistolica O -
di O -
140 O -
mm O -
Hg O -
o O -
più O -
provenienti O -
da O -
52 O -
barberie O -
di O -
proprietà O -
di O -
neri O -
(ambiente O -
di O -
assistenza O -
sanitaria O -
non O -
tradizionale) O -
in O -
uno O -
studio O -
randomizzato O -
di O -
cluster O -
in O -
cui O -
i O -
barbieri O -
sono O -
stati O -
assegnati O -
a O -
un O -
intervento O -
guidato O -
dal O -
farmacista O -
(in O -
cui O -
i O -
barbieri O -
hanno O -
incoraggiato O -
gli O -
incontri O -
nei O -
barbieri O -
con O -
farmacisti O -
specializzati O -
che O -
hanno O -
prescritto O -
la O -
terapia O -
farmacologica O -
in O -
base O -
a O -
un O -
accordo O -
di O -
pratica O -
collaborativa O -
con O -
i O -
parteci O -

L' O -
esito O -
primario O -
era O -
la O -
riduzione O -
della O -
pressione O -
sanguigna O -
sistolica O -
a O -
6 O -
mesi. O -

Al O -
basale, O -
la O -
pressione O -
arteriosa O -
sistolica O -
media O -
era O -
di O -
152,8 O -
mm O -
Hg O -
nel O -
gruppo O -
di O -
intervento O -
e O -
di O -
154,6 O -
mm O -
Hg O -
nel O -
gruppo O -
di O -
controllo. O -

A O -
6 O -
mesi, O -
la O -
pressione O -
arteriosa O -
sistolica O -
media O -
è O -
diminuita O -
di O -
27,0 O -
mm O -
Hg O -
(a O -
125,8 O -
mm O -
Hg) O -
nel O -
gruppo O -
di O -
intervento O -
e O -
di O -
9,3 O -
mm O -
Hg O -
(a O -
145,4 O -
mm O -
Hg) O -
nel O -
gruppo O -
di O -
controllo; O -
la O -
riduzione O -
media O -
è O -
stata O -
di O -
21,6 O -
mm O -
Hg O -
maggiore O -
con O -
l' O -
intervento O -
(intervallo O -
di O -
confidenza O -
del O -
95%, O -
da O -
14,7 O -
a O -
28,4; O -
P O -
< O -
0,001). O -

Un O -
livello O -
di O -
pressione O -
sanguigna O -
inferiore O -
a O -
130/ O -
80 O -
mm O -
Hg O -
è O -
stato O -
raggiunto O -
tra O -
il O -
63,6% O -
dei O -
partecipanti O -
nel O -
gruppo O -
di O -
intervento O -
contro O -
l' O -
11,7% O -
dei O -
partecipanti O -
nel O -
gruppo O -
di O -
controllo O -
(P O -
< O -
0,001). O -

Nel B-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
intervento, I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
ritenzione I-Premise HighQuality
della I-Premise HighQuality
coorte I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
95% I-Premise HighQuality
e I-Premise HighQuality
ci I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
pochi I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
(tre I-Premise HighQuality
casi I-Premise HighQuality
di I-Premise HighQuality
lesioni I-Premise HighQuality
renali I-Premise HighQuality
acute). I-Premise HighQuality

Tra B-Claim HighQuality
i I-Claim HighQuality
clienti I-Claim HighQuality
di I-Claim HighQuality
barbieri I-Claim HighQuality
neri I-Claim HighQuality
con I-Claim HighQuality
ipertensione I-Claim HighQuality
incontrollata, I-Claim HighQuality
la I-Claim HighQuality
promozione I-Claim HighQuality
della I-Claim HighQuality
salute I-Claim HighQuality
da I-Claim HighQuality
parte I-Claim HighQuality
dei I-Claim HighQuality
barbieri I-Claim HighQuality
ha I-Claim HighQuality
portato I-Claim HighQuality
ad I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
riduzione I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
sanguigna I-Claim HighQuality
quando I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
abbinata I-Claim HighQuality
alla I-Claim HighQuality
gestione I-Claim HighQuality
dei I-Claim HighQuality
farmaci I-Claim HighQuality
nei I-Claim HighQuality
barbieri I-Claim HighQuality
da I-Claim HighQuality
parte I-Claim HighQuality
di I-Claim HighQuality
farmacisti I-Claim HighQuality
specializzati. I-Claim HighQuality

La B-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
legata I-Claim HighQuality
al I-Claim HighQuality
trattamento I-Claim HighQuality
(QOL) I-Claim HighQuality
è I-Claim HighQuality
un I-Claim HighQuality
aspetto I-Claim HighQuality
importante I-Claim HighQuality
della I-Claim HighQuality
gestione I-Claim HighQuality
del I-Claim HighQuality
diabete. I-Claim HighQuality

Tuttavia, O -
nessun O -
studio O -
ha O -
confrontato O -
l' O -
influenza O -
degli O -
inibitori O -
della O -
dipeptidil O -
peptidasi-4 O -
rispetto O -
agli O -
inibitori O -
dell' O -
alfa-glucosidasi O -
sulla O -
QOL O -
correlata O -
al O -
trattamento. O -

Questa O -
sotto-analisi O -
prescritta O -
dello O -
studio O -
Linagliptin O -
Study O -
of O -
Effects O -
on O -
Postprandial O -
blood O -
glucose O -
(L-STEP) O -
ha O -
confrontato O -
gli O -
effetti O -
di O -
linagliptin O -
(5 O -
mg O -
una O -
volta O -
al O -
giorno) O -
e O -
voglibose O -
(0,2 O -
mg/ O -
pasto O -
tre O -
volte O -
al O -
giorno) O -
sulla O -
QOL O -
correlata O -
al O -
trattamento O -
in O -
pazienti O -
giapponesi O -
con O -
diabete O -
di O -
tipo O -
2 O -
(DMT2) O -
inadeguatamente O -
controllati O -
con O -
dieta O -
ed O -
esercizio O -
fisico. O -

Tra O -
i O -
366 O -
soggetti O -
dello O -
studio O -
originale, O -
182 O -
nel O -
gruppo O -
linagliptin O -
e O -
173 O -
nel O -
gruppo O -
voglibose O -
sono O -
stati O -
inclusi O -
in O -
questa O -
analisi. O -

L' O -
esito O -
di O -
questo O -
studio O -
è O -
stato O -
il O -
cambiamento O -
della O -
QOL O -
valutato O -
dal O -
questionario O -
Diabetes O -
Therapy-Related O -
Quality O -
of O -
Life O -
17 O -
(DTR-QOL17) O -
dal O -
basale O -
alla O -
settimana O -
12. O -

Rispetto B-Premise HighQuality
ai I-Premise HighQuality
dati I-Premise HighQuality
di I-Premise HighQuality
riferimento, I-Premise HighQuality
i I-Premise HighQuality
punteggi I-Premise HighQuality
totali I-Premise HighQuality
di I-Premise HighQuality
DTR-QOL17 I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
alti I-Premise HighQuality
dopo I-Premise HighQuality
12 I-Premise HighQuality
settimane I-Premise HighQuality
di I-Premise HighQuality
trattamento I-Premise HighQuality
con I-Premise HighQuality
linagliptin I-Premise HighQuality
e I-Premise HighQuality
voglibose. I-Premise HighQuality

La B-Premise HighQuality
variazione I-Premise HighQuality
del I-Premise HighQuality
punteggio I-Premise HighQuality
totale I-Premise HighQuality
DTR-QOL17 I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
punteggio I-Premise HighQuality
di I-Premise HighQuality
un I-Premise HighQuality
dominio, I-Premise HighQuality
carico I-Premise HighQuality
sulle I-Premise HighQuality
attività I-Premise HighQuality
sociali I-Premise HighQuality
e I-Premise HighQuality
sulle I-Premise HighQuality
attività I-Premise HighQuality
quotidiane, I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
linagliptin I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
voglibose. I-Premise HighQuality

Inoltre, B-Premise HighQuality
solo I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
con I-Premise HighQuality
linagliptin I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
identificato I-Premise HighQuality
come I-Premise HighQuality
un I-Premise HighQuality
fattore I-Premise HighQuality
associato I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
