los	I-Premise	HighQuality
dominios	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
excepto	B-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
mental	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
WLC.	I-Premise	HighQuality

Los	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
varianza	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
postintervención	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
efectos	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
general,	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
física	I-Premise	HighQuality
y	I-Premise	HighQuality
mental,	I-Premise	HighQuality
y	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
activación	I-Premise	HighQuality
reducida	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
motivación	I-Premise	HighQuality
reducida.	I-Premise	HighQuality

En	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
WLC,	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
PT	I-Premise	HighQuality
notificó	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
4	I-Premise	HighQuality
dominios	I-Premise	HighQuality
de	I-Premise	HighQuality
fatiga,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
PT+CBT	I-Premise	HighQuality
notificó	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
física	I-Premise	HighQuality
solamente.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
PT+CBT	I-Premise	HighQuality
y	I-Premise	HighQuality
PT.	I-Premise	HighQuality

El	B-Premise	HighQuality
entrenamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
combinado	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
terapia	I-Premise	HighQuality
cognitivo-conductual	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
entrenamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
solo	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
efectos	I-Premise	HighQuality
significativos	I-Premise	HighQuality
y	I-Premise	HighQuality
beneficiosos	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
ausencia	I-Premise	HighQuality
de	I-Premise	HighQuality
intervención.	I-Premise	HighQuality

El	B-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
fue	I-Claim	HighQuality
igual	I-Claim	HighQuality
o	I-Claim	HighQuality
más	I-Claim	HighQuality
efectivo	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
combinado	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
cognitivo-conductual	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
cáncer,	I-Claim	HighQuality
lo	O	-
que	O	-
sugiere	O	-
que	O	-
la	B-Claim	HighQuality
terapia	I-Claim	HighQuality
cognitivo-conductual	I-Claim	HighQuality
no	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
efectos	I-Claim	HighQuality
beneficiosos	I-Claim	HighQuality
adicionales	I-Claim	HighQuality
más	I-Claim	HighQuality
allá	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
beneficios	I-Claim	HighQuality
del	I-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
físico.	I-Claim	HighQuality

El	O	-
tratamiento	O	-
estándar	O	-
para	O	-
pacientes	O	-
con	O	-
cáncer	O	-
rectal	O	-
clínicamente	O	-
resecable	O	-
es	O	-
la	O	-
cirugía.	O	-

La	B-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
(TCR	I-Claim	HighQuality
)	I-Claim	HighQuality
se	I-Claim	HighQuality
recomienda	I-Claim	HighQuality
para	I-Claim	HighQuality
la	I-Claim	HighQuality
enfermedad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
(	I-Claim	HighQuality
pT3/4	I-Claim	HighQuality
o	I-Claim	HighQuality
pN+	I-Claim	HighQuality
).	I-Claim	HighQuality

En	O	-
los	O	-
últimos	O	-
años,	O	-
se	O	-
han	O	-
reportado	O	-
resultados	O	-
alentadores	O	-
de	O	-
radioterapia	O	-
preoperatoria.	O	-

Este	O	-
ensayo	O	-
prospectivo	O	-
aleatorizado	O	-
de	O	-
fase	O	-
III	O	-
(CAO/ARO/AIO-94	O	-
)	O	-
compara	O	-
la	O	-
eficacia	O	-
del	O	-
TCR	O	-
neoadyuvante	O	-
con	O	-
el	O	-
TCR	O	-
postoperatorio	O	-
estándar.	O	-

Se	O	-
reporta	O	-
el	O	-
diseño	O	-
del	O	-
estudio	O	-
y	O	-
los	O	-
primeros	O	-
resultados	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
ECA	O	-
y	O	-
la	O	-
morbilidad	O	-
postoperatoria.	O	-

Los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
rectal	O	-
operable	O	-
localmente	O	-
avanzado	O	-
(	O	-
uT3/4	O	-
o	O	-
uN+,	O	-
Mason	O	-
CS	O	-
III/IV	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
TCR	O	-
pre	O	-
o	O	-
postoperatorio:	O	-
se	O	-
aplicó	O	-
una	O	-
dosis	O	-
total	O	-
de	O	-
50,4	O	-
Gy	O	-
(dosis	O	-
única	O	-
1,8	O	-
Gy	O	-
)	O	-
al	O	-
tumor	O	-
y	O	-
a	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
pélvicos.	O	-

El	O	-
5-FU	O	-
(	O	-
1000	O	-
mg/m2/d	O	-
)	O	-
se	O	-
administró	O	-
concomitantemente	O	-
en	O	-
la	O	-
1a	O	-
y	O	-
5a	O	-
semana	O	-
de	O	-
radiación	O	-
en	O	-
forma	O	-
de	O	-
perfusión	O	-
continua	O	-
de	O	-
120	O	-
h.	O	-

Se	O	-
aplicaron	O	-
cuatro	O	-
ciclos	O	-
adicionales	O	-
de	O	-
5-FU-quimioterapia	O	-
(	O	-
500	O	-
mg/m2/d,	O	-
i.v.-bolus	O	-
).	O	-

RCT	O	-
fue	O	-
idéntico	O	-
en	O	-
ambos	O	-
brazos	O	-
excepto	O	-
para	O	-
un	O	-
impulso	O	-
de	O	-
pequeño	O	-
volumen	O	-
de	O	-
5,4	O	-
Gy	O	-
postoperatorio.	O	-

El	O	-
intervalo	O	-
de	O	-
tiempo	O	-
entre	O	-
el	O	-
TCR	O	-
y	O	-
la	O	-
cirugía	O	-
fue	O	-
de	O	-
4-6	O	-
semanas	O	-
en	O	-
ambos	O	-
brazos.	O	-

Las	O	-
técnicas	O	-
de	O	-
cirugía	O	-
fueron	O	-
estandarizadas	O	-
e	O	-
incluyeron	O	-
la	O	-
escisión	O	-
mesorrectal	O	-
total.	O	-

Las	O	-
variables	O	-
principales	O	-
del	O	-
estudio	O	-
son	O	-
la	O	-
supervivencia	O	-
a	O	-
5	O	-
años	O	-
y	O	-
el	O	-
control	O	-
local	O	-
y	O	-
distante.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
incluyen	O	-
la	O	-
tasa	O	-
de	O	-
resección	O	-
curativa	O	-
(R0	O	-
)	O	-
y	O	-
procedimientos	O	-
de	O	-
ahorro	O	-
del	O	-
esfínter,	O	-
toxicidad	O	-
del	O	-
TCA,	O	-
complicaciones	O	-
quirúrgicas	O	-
y	O	-
calidad	O	-
de	O	-
vida.	O	-

En	O	-
julio	O	-
del	O	-
2002,	O	-
805	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
de	O	-
26	O	-
instituciones	O	-
participantes.	O	-

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
aguda	I-Premise	HighQuality
(OMS	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
TCR	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor	I-Premise	HighQuality
:	O	-
la	B-Premise	LowQuality
toxicidad	I-Premise	LowQuality
principal	I-Premise	LowQuality
fue	I-Premise	LowQuality
diarrea,	I-Premise	LowQuality
con	I-Premise	LowQuality
un	I-Premise	LowQuality
12	I-Premise	LowQuality
%	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
brazo	I-Premise	LowQuality
de	I-Premise	LowQuality
TCR	I-Premise	LowQuality
postoperatorio	I-Premise	LowQuality
y	I-Premise	LowQuality
un	I-Premise	LowQuality
11	I-Premise	LowQuality
%	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
brazo	I-Premise	LowQuality
de	I-Premise	LowQuality
TCR	I-Premise	LowQuality
preoperatorio	I-Premise	LowQuality
con	I-Premise	LowQuality
grado	I-Premise	LowQuality
3,	I-Premise	LowQuality
y	I-Premise	LowQuality
un	I-Premise	LowQuality
1	I-Premise	LowQuality
%	I-Premise	LowQuality
en	I-Premise	LowQuality
cualquiera	I-Premise	LowQuality
de	I-Premise	LowQuality
los	I-Premise	LowQuality
dos	I-Premise	LowQuality
brazos	I-Premise	LowQuality
con	I-Premise	LowQuality
diarrea	I-Premise	LowQuality
de	I-Premise	LowQuality
grado	I-Premise	LowQuality
4.	I-Premise	LowQuality

El	B-Premise	HighQuality
eritema,	I-Premise	HighQuality
las	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
fueron	I-Premise	HighQuality
las	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
toxicidades	I-Premise	HighQuality
comunes,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
que	I-Premise	HighQuality
sufrían	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor	I-Premise	HighQuality
o	I-Premise	HighQuality
náuseas.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
postoperatorio.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
pre-op.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
con	I-Premise	HighQuality
fugas	I-Premise	HighQuality
anastomóticas,	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
postoperatorio.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
pre-op.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
hemorragia	I-Premise	HighQuality
postoperatoria,	I-Premise	HighQuality
y	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
postoperatorio.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
4	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
pre-op.	I-Premise	HighQuality
RCT	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cicatrización	I-Premise	HighQuality
tardía	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
herida.	I-Premise	HighQuality

El	B-Claim	HighQuality
devengo	I-Claim	HighQuality
del	I-Claim	HighQuality
paciente	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
es	I-Claim	HighQuality
satisfactorio.	I-Claim	HighQuality

El	B-Claim	HighQuality
TCR	I-Claim	HighQuality
neoadyuvante	I-Claim	HighQuality
es	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
presenta	I-Claim	HighQuality
mayor	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
postoperatoria.	I-Claim	HighQuality

La	O	-
resección	O	-
de	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
centinelas	O	-
(SNR	O	-
)	O	-
puede	O	-
reducir	O	-
la	O	-
morbilidad	O	-
y	O	-
proporcionar	O	-
la	O	-
misma	O	-
utilidad	O	-
clínica	O	-
que	O	-
la	O	-
disección	O	-
axilar	O	-
convencional	O	-
(AD	O	-
).	O	-

El	O	-
Proyecto	O	-
nacional	O	-
quirúrgico	O	-
adyuvante	O	-
de	O	-
mama	O	-
e	O	-
intestino	O	-
(NSABP	O	-
)	O	-
B-32	O	-
es	O	-
un	O	-
ensayo	O	-
de	O	-
fase	O	-
III	O	-
aleatorizado	O	-
que	O	-
compara	O	-
el	O	-
SNR	O	-
inmediatamente	O	-
seguido	O	-
por	O	-
el	O	-
AD	O	-
(SNAD	O	-
)	O	-
con	O	-
el	O	-
SNR	O	-
y	O	-
el	O	-
AD	O	-
posterior	O	-
si	O	-
el	O	-
SN	O	-
es	O	-
positivo.	O	-

Se	O	-
reportan	O	-
las	O	-
comparaciones	O	-
definitivas	O	-
de	O	-
los	O	-
resultados	O	-
reportados	O	-
por	O	-
el	O	-
paciente	O	-
(	O	-
PRO	O	-
).	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
tenían	O	-
cáncer	O	-
de	O	-
mama	O	-
invasivo	O	-
operable	O	-
clínicamente	O	-
negativo	O	-
en	O	-
los	O	-
ganglios.	O	-

El	O	-
subestudio	O	-
PRO	O	-
incluyó	O	-
a	O	-
todos	O	-
los	O	-
participantes	O	-
SN	O	-
negativos	O	-
inscritos	O	-
de	O	-
mayo	O	-
de	O	-
2001	O	-
a	O	-
febrero	O	-
de	O	-
2004	O	-
en	O	-
instituciones	O	-
comunitarias	O	-
de	O	-
los	O	-
Estados	O	-
Unidos	O	-
(n	O	-
=	O	-
749	O	-
;	O	-
78	O	-
%	O	-
edad	O	-
>	O	-
o	O	-
=	O	-
50	O	-
;	O	-
87	O	-
%	O	-
tamaño	O	-
del	O	-
tumor	O	-
clínico	O	-
<	O	-
o	O	-
=	O	-
2,0	O	-
cm	O	-
;	O	-
84%	O	-
lumpectomía	O	-
;	O	-
87	O	-
%	O	-
blanco	O	-
).	O	-

Cumplieron	O	-
cuestionarios	O	-
precirugía,	O	-
1	O	-
y	O	-
2	O	-
a	O	-
3	O	-
semanas	O	-
postoperatoriamente,	O	-
y	O	-
cada	O	-
6	O	-
meses	O	-
hasta	O	-
el	O	-
año	O	-
3.	O	-

Los	O	-
síntomas	O	-
del	O	-
brazo,	O	-
la	O	-
evitación	O	-
del	O	-
uso	O	-
del	O	-
brazo,	O	-
las	O	-
limitaciones	O	-
de	O	-
actividad	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
se	O	-
compararon	O	-
con	O	-
las	O	-
pruebas	O	-
t	O	-
de	O	-
dos	O	-
muestras	O	-
de	O	-
intención	O	-
de	O	-
tratar	O	-
y	O	-
los	O	-
análisis	O	-
de	O	-
medidas	O	-
repetidas.	O	-

Los	B-Premise	HighQuality
síntomas	I-Premise	HighQuality
del	I-Premise	HighQuality
brazo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
molestos	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
SNAD	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
SNR	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(media,	I-Premise	HighQuality
4,8	I-Premise	HighQuality
v	I-Premise	HighQuality
3,0	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
3,6	I-Premise	HighQuality
v	I-Premise	HighQuality
2,5	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,006	I-Premise	HighQuality
).	I-Premise	HighQuality

De	B-Premise	HighQuality
forma	I-Premise	HighQuality
prolongada,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
SNAD	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
más	I-Premise	HighQuality
probabilidades	I-Premise	HighQuality
de	I-Premise	HighQuality
experimentar	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
ipsilaterales	I-Premise	HighQuality
de	I-Premise	HighQuality
brazo	I-Premise	HighQuality
y	I-Premise	HighQuality
mama,	I-Premise	HighQuality
trabajo	I-Premise	HighQuality
restringido	I-Premise	HighQuality
y	I-Premise	HighQuality
actividad	I-Premise	HighQuality
social,	I-Premise	HighQuality
y	I-Premise	HighQuality
QOL	I-Premise	HighQuality
alterada	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
ítems).	I-Premise	HighQuality

De	B-Premise	HighQuality
12	I-Premise	HighQuality
a	I-Premise	HighQuality
36	I-Premise	HighQuality
meses,	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
SNAD	I-Premise	HighQuality
o	I-Premise	HighQuality
SNR	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
severidad	I-Premise	HighQuality
moderada	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
síntoma	I-Premise	HighQuality
o	I-Premise	HighQuality
limitación	I-Premise	HighQuality
de	I-Premise	HighQuality
actividad	I-Premise	HighQuality
dada.	I-Premise	HighQuality

La	B-Claim	HighQuality
morbilidad	I-Claim	HighQuality
del	I-Claim	HighQuality
brazo	I-Claim	HighQuality
fue	I-Claim	HighQuality
mayor	I-Claim	HighQuality
con	I-Claim	HighQuality
SNAD	I-Claim	HighQuality
que	I-Claim	HighQuality
con	I-Claim	HighQuality
SNR.	I-Claim	HighQuality

A	O	-
pesar	O	-
de	O	-
los	O	-
temores	O	-
considerables	O	-
sobre	O	-
las	O	-
complicaciones	O	-
de	O	-
la	O	-
EC	O	-
para	O	-
el	O	-
cáncer	O	-
de	O	-
mama,	O	-
este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
demuestra	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
problemas	I-Claim	HighQuality
iniciales	I-Claim	HighQuality
con	I-Claim	HighQuality
cualquiera	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
cirugías	I-Claim	HighQuality
se	I-Claim	HighQuality
resuelven	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tiempo.	I-Claim	HighQuality

La	B-Claim	HighQuality
fatiga	I-Claim	HighQuality
postcancerosa	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
problema	I-Claim	HighQuality
que	I-Claim	HighQuality
ocurre	I-Claim	HighQuality
con	I-Claim	HighQuality
frecuencia,	I-Claim	HighQuality
perjudicando	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida.	I-Claim	HighQuality

Hasta	O	-
ahora,	O	-
poco	O	-
se	O	-
sabe	O	-
sobre	O	-
(	O	-
neuro	O	-
)	O	-
factores	O	-
fisiológicos	O	-
que	O	-
determinan	O	-
la	O	-
fatiga	O	-
postcancerosa.	O	-

En	O	-
pacientes	O	-
no	O	-
cancerosos	O	-
con	O	-
síndrome	O	-
de	O	-
fatiga	O	-
crónica,	O	-
se	O	-
han	O	-
identificado	O	-
ciertas	O	-
características	O	-
de	O	-
la	O	-
morfología	O	-
cerebral	O	-
y	O	-
el	O	-
metabolismo	O	-
en	O	-
estudios	O	-
previos.	O	-

Se	O	-
investigó	O	-
si	O	-
estos	O	-
rasgos	O	-
volumétricos	O	-
y	O	-
metabólicos	O	-
son	O	-
un	O	-
reflejo	O	-
de	O	-
la	O	-
fatiga	O	-
en	O	-
general	O	-
y	O	-
