complet I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
17 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
a I-Premise HighQuality
indiqué I-Premise HighQuality
une I-Premise HighQuality
sensibilité I-Premise HighQuality
de I-Premise HighQuality
83% I-Premise HighQuality
et I-Premise HighQuality
73% I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
spécificité I-Premise HighQuality
de I-Premise HighQuality
75% I-Premise HighQuality
et I-Premise HighQuality
67%, I-Premise HighQuality
respectivement, I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
MMC I-Premise HighQuality
et I-Premise HighQuality
OLO. I-Premise HighQuality

Aucune B-Premise HighQuality
réaction I-Premise HighQuality
indésirable I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
OLO I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
notée. I-Premise HighQuality

Nos B-Claim HighQuality
résultats I-Claim HighQuality
suggèrent I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
implant I-Claim HighQuality
OLO I-Claim HighQuality
pourrait I-Claim HighQuality
être I-Claim HighQuality
une I-Claim HighQuality
nouvelle I-Claim HighQuality
alternative I-Claim HighQuality
sûre I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
CMM, I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réussite I-Claim HighQuality
similaire I-Claim HighQuality
à I-Claim HighQuality
long I-Claim HighQuality
terme. I-Claim HighQuality

Pour O -
comparer O -
l' O -
effet O -
réducteur O -
de O -
la O -
pression O -
intraoculaire O -
du O -
latanoprost O -
avec O -
celui O -
du O -
dorzolamide O -
ajouté O -
au O -
timolol. O -

Cette O -
étude O -
randomisée O -
et O -
ouverte O -
avec O -
deux O -
groupes O -
parallèles O -
a O -
été O -
menée O -
dans O -
cinq O -
centres O -
en O -
Grèce. O -

L' O -
étude O -
a O -
inclus O -
148 O -
patients O -
atteints O -
d' O -
un O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
à O -
pseudo-exfoliation O -
insuffisamment O -
contrôlé O -
(pression O -
intraoculaire O -
d' O -
au O -
moins O -
22 O -
mm O -
Hg) O -
ou O -
d' O -
une O -
hypertension O -
oculaire O -
(pression O -
intraoculaire O -
d' O -
au O -
moins O -
27 O -
mm O -
Hg) O -
qui O -
recevaient O -
un O -
traitement O -
monothérapeutique O -
avec O -
un O -
bêta-bloquant O -
ou O -
un O -
traitement O -
double O -
dans O -
lequel O -
l' O -
un O -
des O -
agents O -
était O -
un O -
bêta-bloquant. O -

Les O -
patients O -
ont O -
été O -
transférés O -
au O -
timolol O -
0,5% O -
deux O -
fois O -
par O -
jour O -
pendant O -
2 O -
à O -
4 O -
semaines O -
(période O -
d' O -
entrée) O -
avant O -
le O -
début O -
de O -
l' O -
étude O -
(ligne O -
de O -
départ). O -

Au O -
départ, O -
les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
du O -
latanoprost O -
à O -
0,005% O -
une O -
fois O -
par O -
jour O -
ou O -
du O -
dorzolamide O -
à O -
2% O -
deux O -
fois O -
par O -
jour O -
en O -
complément O -
du O -
timolol. O -

La O -
pression O -
intraoculaire O -
a O -
été O -
enregistrée O -
à O -
9h30, O -
12h30 O -
et O -
15h30 O -
au O -
départ O -
et O -
à O -
3 O -
mois. O -

La O -
sécurité O -
a O -
été O -
suivie O -
tout O -
au O -
long O -
de O -
l' O -
étude. O -

La B-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
diurne I-Premise HighQuality
était I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

La B-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
valeurs I-Premise HighQuality
initiales I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
32% I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost I-Premise HighQuality
+ I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
20% I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
dorzolamide I-Premise HighQuality
+ I-Premise HighQuality
timolol. I-Premise HighQuality

L' O -
estimation O -
minimale O -
carrée O -
de O -
la O -
réduction O -
moyenne O -
de O -
la O -
pression O -
intraoculaire O -
diurne O -
après O -
3 O -
mois O -
était O -
de O -
-7,06 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
latanoprost O -
plus O -
timolol O -
et O -
de O -
-4,44 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
dorzolamide O -
plus O -
timolol O -
(P O -
< O -
0,001). O -

Les B-Claim HighQuality
médicaments I-Claim HighQuality
administrés I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
groupes I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
tolérés. I-Claim HighQuality

Cette B-Claim HighQuality
étude I-Claim HighQuality
a I-Claim HighQuality
clairement I-Claim HighQuality
montré I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
effet I-Claim HighQuality
additif I-Claim HighQuality
d' I-Claim HighQuality
abaissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
diurne I-Claim HighQuality
du I-Claim HighQuality
latanoprost I-Claim HighQuality
est I-Claim HighQuality
supérieur I-Claim HighQuality
à I-Claim HighQuality
celui I-Claim HighQuality
du I-Claim HighQuality
dorzolamide I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
traités I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
timolol. I-Claim HighQuality

Pour O -
comparer O -
l' O -
efficacité O -
et O -
la O -
tolérance O -
du O -
latanoprost O -
ou O -
de O -
la O -
brimonidine O -
chez O -
les O -
patients O -
présentant O -
une O -
pression O -
intraoculaire O -
élevée O -
(PIO). O -

Cette O -
étude O -
prospective, O -
randomisée, O -
avec O -
évaluateur O -
masqué, O -
en O -
groupes O -
parallèles, O -
multicentrique O -
aux O -
États-Unis, O -
a O -
inclus O -
des O -
patients O -
atteints O -
de O -
glaucome O -
primaire O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire. O -

Les O -
patients O -
ont O -
reçu O -
du O -
latanoprost O -
à O -
0,005% O -
une O -
fois O -
par O -
jour O -
(à O -
8h00 O -
du O -
matin O -
"; O -
" O -
n O -
= O -
152) O -
ou O -
du O -
tartrate O -
de O -
brimonidine O -
à O -
0,2% O -
deux O -
fois O -
par O -
jour O -
(à O -
8h00 O -
du O -
matin O -
et O -
à O -
8h00 O -
du O -
soir O -
"; O -
" O -
n O -
= O -
151 O -
"). O -

Les O -
patients O -
ont O -
été O -
évalués O -
au O -
dépistage, O -
au O -
départ O -
(randomisation) O -
et O -
après O -
0,5, O -
3 O -
et O -
6 O -
mois O -
de O -
traitement. O -

La O -
PIO O -
a O -
été O -
mesurée O -
à O -
8h00, O -
10h00, O -
midi O -
et O -
16h00 O -
au O -
départ O -
et O -
aux O -
visites O -
des O -
mois O -
3 O -
et O -
6, O -
et O -
à O -
8h00 O -
seulement O -
à O -
la O -
semaine O -
2. O -

La O -
principale O -
mesure O -
d' O -
issue O -
était O -
la O -
différence O -
de O -
la O -
variation O -
de O -
la O -
PIO O -
diurne O -
entre O -
les O -
groupes O -
de O -
traitement, O -
de O -
la O -
ligne O -
de O -
base O -
au O -
6e O -
mois. O -

Les O -
effets O -
indésirables O -
ont O -
été O -
enregistrés O -
à O -
chaque O -
visite. O -

Les O -
niveaux O -
diurnes O -
moyens O -
de O -
la O -
PIO O -
au O -
départ O -
étaient O -
similaires O -
entre O -
les O -
groupes. O -

Au O -
sixième O -
mois, O -
la O -
réduction O -
de O -
la O -
PIO O -
diurne O -
moyenne O -
ajustée O -
(+/- O -
SEM) O -
était O -
de O -
5,7 O -
+/- O -
0,3 O -
mm O -
Hg O -
dans O -
le O -
groupe O -
latanoprost O -
et O -
de O -
3,1 O -
+/- O -
0,3 O -
mm O -
Hg O -
chez O -
les O -
patients O -
recevant O -
de O -
la O -
brimonidine O -
(P O -
< O -
0,001). O -

La B-Premise HighQuality
différence I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
2, I-Premise HighQuality
5 I-Premise HighQuality
+/- I-Premise HighQuality
0, I-Premise HighQuality
3 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(IC I-Premise HighQuality
à I-Premise HighQuality
95%: I-Premise HighQuality
1, I-Premise HighQuality
9, I-Premise HighQuality
3, I-Premise HighQuality
2 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Cinq B-Premise HighQuality
fois I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
que I-Premise HighQuality
du I-Premise HighQuality
latanoprost I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
retirés I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
d' I-Premise HighQuality
événements I-Premise HighQuality
indésirables. I-Premise HighQuality

Le B-Claim HighQuality
latanoprost I-Claim HighQuality
administré I-Claim HighQuality
une I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour I-Claim HighQuality
est I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
et I-Claim HighQuality
mieux I-Claim HighQuality
toléré I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
brimonidine I-Claim HighQuality
administrée I-Claim HighQuality
deux I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
ou I-Claim HighQuality
d' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire. I-Claim HighQuality

Pendant B-Claim HighQuality
le I-Claim HighQuality
traitement, I-Claim HighQuality
la I-Claim HighQuality
plage I-Claim HighQuality
de I-Claim HighQuality
fluctuation I-Claim HighQuality
quotidienne I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
est I-Claim HighQuality
inférieure I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
latanoprost I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
brimonidine. I-Claim HighQuality

Le O -
tartrate O -
de O -
brimonidine O -
est O -
un O -
alpha O -
2 O -
agoniste O -
hautement O -
sélectif. O -

Cette O -
étude O -
étudie O -
l' O -
innocuité O -
et O -
l' O -
efficacité O -
de O -
0,2% O -
de O -
brimonidine O -
administrée O -
deux O -
fois O -
par O -
jour O -
pendant O -
1 O -
an O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire. O -

La O -
conception O -
de O -
l' O -
étude O -
était O -
un O -
essai O -
clinique O -
comparatif O -
multicentrique, O -
à O -
double O -
masque, O -
randomisé, O -
en O -
groupes O -
parallèles, O -
sous O -
contrôle O -
actif. O -

Les O -
sujets O -
ont O -
reçu O -
0,2% O -
de O -
brimonidine O -
ou O -
0,5% O -
de O -
maleate O -
de O -
timolol O -
deux O -
fois O -
par O -
jour O -
pendant O -
12 O -
mois. O -

Les O -
sujets O -
ont O -
été O -
examinés O -
au O -
début, O -
la O -
semaine O -
1, O -
et O -
les O -
mois O -
1, O -
2, O -
3, O -
6, O -
9, O -
et O -
12. O -

Un O -
sous-groupe O -
de O -
sujets O -
a O -
été O -
examiné O -
à O -
la O -
semaine O -
2. O -

Sur O -
les O -
443 O -
sujets O -
inscrits O -
à O -
cette O -
étude, O -
374 O -
répondaient O -
aux O -
critères O -
d' O -
admission; O -
186 O -
ont O -
reçu O -
de O -
la O -
brimonidine O -
et O -
188 O -
ont O -
reçu O -
du O -
timolol. O -

Les B-Premise HighQuality
sujets I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
globale I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
(PIO) I-Premise HighQuality
de I-Premise HighQuality
6, I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg; I-Premise HighQuality
les I-Premise HighQuality
sujets I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
6, I-Premise HighQuality
1 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
brimonidine I-Premise HighQuality
a I-Premise HighQuality
abaissé I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
pointe I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
importante I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
2 I-Premise HighQuality
et I-Premise HighQuality
au I-Premise HighQuality
mois I-Premise HighQuality
3 I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,03) I-Premise HighQuality
";" O -
aucune O -
différence O -
significative O -
n' O -
a O -
été O -
observée O -
entre O -
les O -
groupes O -
pour O -
cette O -
variable O -
lors O -
d' O -
autres O -
visites O -
au O -
cours O -
de O -
l' O -
année O -
de O -
l' O -
étude. O -

Aucun B-Premise HighQuality
signe I-Premise HighQuality
de I-Premise HighQuality
tachyphylaxie I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observé I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

Une B-Premise HighQuality
allergie I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
chez I-Premise HighQuality
9% I-Premise HighQuality
des I-Premise HighQuality
sujets I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
brimonidine. I-Premise HighQuality

La B-Premise HighQuality
sécheresse I-Premise HighQuality
buccale I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
fréquente I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
(33,0% I-Premise HighQuality
contre I-Premise HighQuality
19,4%), I-Premise HighQuality
mais O -
les B-Premise HighQuality
symptômes I-Premise HighQuality
de I-Premise HighQuality
brûlure I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
picotement I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
(41,9%) I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
(28,1%). I-Premise HighQuality

Les B-Premise HighQuality
maux I-Premise HighQuality
de I-Premise HighQuality
tête, I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
somnolence I-Premise HighQuality
