y	I-Claim	HighQuality
células	I-Claim	HighQuality
NK	I-Claim	HighQuality
y	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
capacidad	I-Claim	HighQuality
de	I-Claim	HighQuality
NK	I-Claim	HighQuality
para	I-Claim	HighQuality
suprimir	I-Claim	HighQuality
las	I-Claim	HighQuality
células	I-Claim	HighQuality
T.	I-Claim	HighQuality

Por	B-Claim	HighQuality
lo	I-Claim	HighQuality
tanto,	I-Claim	HighQuality
la	I-Claim	HighQuality
GS-9620	I-Claim	HighQuality
podría	I-Claim	HighQuality
incluirse	I-Claim	HighQuality
en	I-Claim	HighQuality
terapias	I-Claim	HighQuality
para	I-Claim	HighQuality
aumentar	I-Claim	HighQuality
la	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
inmune	I-Claim	HighQuality
al	I-Claim	HighQuality
VHB.	I-Claim	HighQuality

La	O	-
adhesión	O	-
a	O	-
la	O	-
nutrición	O	-
adecuada	O	-
y	O	-
la	O	-
ingesta	O	-
de	O	-
líquidos	O	-
es	O	-
una	O	-
de	O	-
las	O	-
partes	O	-
esenciales	O	-
del	O	-
tratamiento	O	-
de	O	-
insuficiencia	O	-
renal	O	-
crónica	O	-
para	O	-
lograr	O	-
los	O	-
resultados	O	-
deseados	O	-
entre	O	-
los	O	-
pacientes	O	-
con	O	-
hemodiálisis.	O	-

Entre	O	-
los	O	-
diversos	O	-
métodos	O	-
de	O	-
capacitación,	O	-
el	O	-
método	O	-
de	O	-
los	O	-
"	O	-
grupos	O	-
pequeños	O	-
",	O	-
como	O	-
método	O	-
avanzado,	O	-
puede	O	-
ser	O	-
realizado	O	-
por	O	-
los	O	-
enfermeros	O	-
para	O	-
lograr	O	-
resultados	O	-
terapéuticos	O	-
deseables.	O	-

El	O	-
objetivo	O	-
del	O	-
presente	O	-
estudio	O	-
fue	O	-
investigar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
adecuada	O	-
formación	O	-
nutricional	O	-
en	O	-
pequeños	O	-
grupos	O	-
sobre	O	-
los	O	-
parámetros	O	-
de	O	-
laboratorio	O	-
en	O	-
pacientes	O	-
hemodiálisis.	O	-

En	O	-
este	O	-
ensayo	O	-
clínico,	O	-
64	O	-
pacientes	O	-
que	O	-
cumplieron	O	-
los	O	-
criterios	O	-
de	O	-
inclusión	O	-
fueron	O	-
seleccionados	O	-
aleatoriamente	O	-
y	O	-
divididos	O	-
en	O	-
un	O	-
grupo	O	-
de	O	-
intervención	O	-
y	O	-
un	O	-
grupo	O	-
control.	O	-

Posteriormente,	O	-
se	O	-
realizó	O	-
un	O	-
programa	O	-
de	O	-
entrenamiento	O	-
nutricional	O	-
apropiado,	O	-
incluyendo	O	-
conferencias	O	-
junto	O	-
con	O	-
folletos	O	-
nutricionales	O	-
apropiados	O	-
en	O	-
tres	O	-
sesiones	O	-
de	O	-
preguntas	O	-
y	O	-
respuestas	O	-
de	O	-
una	O	-
hora.	O	-

Treinta	O	-
y	O	-
dos	O	-
pacientes	O	-
en	O	-
cada	O	-
grupo	O	-
fueron	O	-
asignados	O	-
a	O	-
grupos	O	-
de	O	-
intervención	O	-
de	O	-
cinco.	O	-

Luego,	O	-
los	O	-
indicadores	O	-
de	O	-
laboratorio	O	-
para	O	-
cada	O	-
paciente	O	-
fueron	O	-
medidos	O	-
en	O	-
cada	O	-
grupo	O	-
un	O	-
mes	O	-
después	O	-
del	O	-
entrenamiento.	O	-

Posteriormente,	O	-
el	O	-
análisis	O	-
de	O	-
los	O	-
datos	O	-
se	O	-
realizó	O	-
utilizando	O	-
estadísticas	O	-
descriptivas	O	-
y	O	-
analíticas	O	-
(	O	-
pruebas	O	-
estadísticas	O	-
que	O	-
incluyen	O	-
pruebas	O	-
t	O	-
independientes,	O	-
pruebas	O	-
t	O	-
emparejadas,	O	-
medidas	O	-
repetidas	O	-
y	O	-
ANOVA	O	-
)	O	-
en	O	-
el	O	-
software	O	-
SPSS	O	-
V.16.	O	-

La	O	-
edad	O	-
media	O	-
de	O	-
los	O	-
pacientes	O	-
fue	O	-
de	O	-
50,1	O	-
±	O	-
13,1	O	-
años	O	-
;	O	-
el	O	-
47,5%	O	-
de	O	-
ellos	O	-
habían	O	-
sido	O	-
sometidos	O	-
a	O	-
diálisis	O	-
por	O	-
hipertensión	O	-
arterial	O	-
y	O	-
el	O	-
55,7%	O	-
tenían	O	-
antecedentes	O	-
de	O	-
1-5	O	-
años	O	-
de	O	-
hemodiálisis.	O	-

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
post-intervención	I-Premise	HighQuality
de	I-Premise	HighQuality
urea,	I-Premise	HighQuality
creatinina,	I-Premise	HighQuality
sodio,	I-Premise	HighQuality
potasio,	I-Premise	HighQuality
calcio	I-Premise	HighQuality
y	I-Premise	HighQuality
fósforo	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

Una	B-Claim	HighQuality
adecuada	I-Claim	HighQuality
formación	I-Claim	HighQuality
nutricional	I-Claim	HighQuality
a	I-Claim	HighQuality
través	I-Claim	HighQuality
del	I-Claim	HighQuality
método	I-Claim	HighQuality
de	I-Claim	HighQuality
grupos	I-Claim	HighQuality
pequeños	I-Claim	HighQuality
para	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
en	I-Claim	HighQuality
hemodiálisis	I-Claim	HighQuality
puede	I-Claim	HighQuality
imponer	I-Claim	HighQuality
efectos	I-Claim	HighQuality
positivos	I-Claim	HighQuality
sobre	I-Claim	HighQuality
los	I-Claim	HighQuality
parámetros	I-Claim	HighQuality
de	I-Claim	HighQuality
laboratorio.	I-Claim	HighQuality

En	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
crónica,	I-Claim	HighQuality
el	I-Claim	HighQuality
tenofovir	I-Claim	HighQuality
disoproxil	I-Claim	HighQuality
fumarato	I-Claim	HighQuality
(	I-Claim	HighQuality
TDF	I-Claim	HighQuality
)	I-Claim	HighQuality
más	I-Claim	HighQuality
interferón	I-Claim	HighQuality
pegilado	I-Claim	HighQuality
(	I-Claim	HighQuality
PEG-IFN	I-Claim	HighQuality
)	I-Claim	HighQuality
durante	I-Claim	HighQuality
48	I-Claim	HighQuality
semanas	I-Claim	HighQuality
da	I-Claim	HighQuality
lugar	I-Claim	HighQuality
a	I-Claim	HighQuality
tasas	I-Claim	HighQuality
más	I-Claim	HighQuality
altas	I-Claim	HighQuality
de	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
del	I-Claim	HighQuality
antígeno	I-Claim	HighQuality
de	I-Claim	HighQuality
superficie	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
(	I-Claim	HighQuality
HBsAg	I-Claim	HighQuality
)	I-Claim	HighQuality
que	I-Claim	HighQuality
cualquiera	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
dos	I-Claim	HighQuality
monoterapias.	I-Claim	HighQuality

Identificar	O	-
los	O	-
factores	O	-
basales	O	-
y	O	-
durante	O	-
el	O	-
tratamiento	O	-
asociados	O	-
con	O	-
la	O	-
pérdida	O	-
de	O	-
HBsAg	O	-
en	O	-
la	O	-
Semana	O	-
72	O	-
y	O	-
proporcionar	O	-
un	O	-
modelo	O	-
para	O	-
predecir	O	-
la	O	-
pérdida	O	-
de	O	-
HBsAg	O	-
en	O	-
pacientes	O	-
que	O	-
reciben	O	-
terapia	O	-
de	O	-
combinación	O	-
durante	O	-
48	O	-
semanas.	O	-

Un	O	-
análisis	O	-
secundario	O	-
de	O	-
los	O	-
datos	O	-
de	O	-
un	O	-
ensayo	O	-
abierto	O	-
en	O	-
el	O	-
que	O	-
los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
TDF	O	-
(	O	-
300	O	-
mg/día,	O	-
oral	O	-
)	O	-
más	O	-
PEG-IFN	O	-
(	O	-
IP,	O	-
180	O	-
μg/semana,	O	-
subcutáneo	O	-
)	O	-
durante	O	-
48	O	-
semanas	O	-
(	O	-
TDF/PI-48w	O	-
)	O	-
;	O	-
TDF	O	-
más	O	-
PEG-IFN	O	-
durante	O	-
16	O	-
semanas,	O	-
TDF	O	-
durante	O	-
32	O	-
semanas	O	-
(	O	-
TDF/PI-16w	O	-
+	O	-
TDF-32w	O	-
)	O	-
;	O	-
TDF	O	-
durante	O	-
120	O	-
semanas	O	-
(	O	-
TDF-120w	O	-
)	O	-
o	O	-
PEG-IFN	O	-
durante	O	-
48	O	-
semanas	O	-
(	O	-
PI-48w	O	-
).	O	-

Se	O	-
utilizaron	O	-
métodos	O	-
de	O	-
regresión	O	-
logística	O	-
para	O	-
identificar	O	-
modelos	O	-
que	O	-
predijeron	O	-
mejor	O	-
la	O	-
pérdida	O	-
de	O	-
HBsAg	O	-
en	O	-
la	O	-
Semana	O	-
72.	O	-

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
72	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
superiores	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF/PI-48w	I-Premise	HighQuality
(	I-Premise	HighQuality
6,5	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF/PI-16w+TDF-32w	I-Premise	HighQuality
(	I-Premise	HighQuality
0,5%	I-Premise	HighQuality
),	I-Premise	HighQuality
TDF-120w	I-Premise	HighQuality
(	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
PI-48w	I-Premise	HighQuality
(	I-Premise	HighQuality
2,2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,09	I-Premise	HighQuality
).	I-Premise	HighQuality

El	O	-
único	O	-
factor	O	-
basal	O	-
asociado	O	-
a	O	-
la	O	-
respuesta	O	-
fue	O	-
el	O	-
genotipo	O	-
A.	O	-
La	B-Premise	HighQuality
disminución	I-Premise	HighQuality
del	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
12	I-Premise	HighQuality
ó	I-Premise	HighQuality
24	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
del	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
72	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
>	I-Premise	HighQuality
3,5	I-Premise	HighQuality
log10	I-Premise	HighQuality
UI/ml	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
24	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF/PI-48w	I-Premise	HighQuality
resultó	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
valor	I-Premise	HighQuality
predictivo	I-Premise	HighQuality
positivo	I-Premise	HighQuality
del	I-Premise	HighQuality
85	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
valor	I-Premise	HighQuality
predictivo	I-Premise	HighQuality
negativo	I-Premise	HighQuality
del	I-Premise	HighQuality
99	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
HBsAg	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
72.	I-Premise	HighQuality

La	B-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
HBsAg	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
semana	I-Claim	HighQuality
24	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
combinado	I-Claim	HighQuality
TDF	I-Claim	HighQuality
más	I-Claim	HighQuality
PEG-IFN	I-Claim	HighQuality
puede	I-Claim	HighQuality
identificar	I-Claim	HighQuality
a	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
que,	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
completar	I-Claim	HighQuality
48	I-Claim	HighQuality
semanas	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento,	I-Claim	HighQuality
tienen	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
probabilidad	I-Claim	HighQuality
de	I-Claim	HighQuality
lograr	I-Claim	HighQuality
la	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
HBsAg	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
semana	I-Claim	HighQuality
72.	I-Claim	HighQuality

El	O	-
objetivo	O	-
de	O	-
este	O	-
trabajo	O	-
es	O	-
evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
del	O	-
conservante	O	-
que	O	-
contiene	O	-
0.0015	O	-
%	O	-
de	O	-
tafluprost	O	-
y	O	-
libre	O	-
de	O	-
conservantes	O	-
0.0015	O	-
%	O	-
de	O	-
tafluprost	O	-
utilizando	O	-
un	O	-
estudio	O	-
prospectivo	O	-
cruzado.	O	-

Los	O	-
pacientes	O	-
tratados	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
(POAG	O	-
)	O	-
y	O	-
glaucoma	O	-
normotensivo	O	-
(	O	-
NTG	O	-
)	O	-
fueron	O	-
aleatorizados.	O	-

Los	O	-
pacientes	O	-
del	O	-
grupo	O	-
1	O	-
(	O	-
"	O	-
NPT	O	-
to	O	-
PT	O	-
"	O	-
)	O	-
utilizaron	O	-
tafluprost	O	-
(	O	-
NPT	O	-
)	O	-
sin	O	-
conservantes	O	-
0,0015	O	-
%	O	-
durante	O	-
6	O	-
meses	O	-
y	O	-
luego	O	-
cambiaron	O	-
a	O	-
conservante	O	-
que	O	-
contenía	O	-
tafluprost	O	-
(	O	-
PT	O	-
)	O	-
un	O	-
0,0015	O	-
%	O	-
durante	O	-
6	O	-
meses.	O	-

Los	O	-
pacientes	O	-
del	O	-
grupo	O	-
2	O	-
(	O	-
"	O	-
PT	O	-
to	O	-
NPT	O	-
"	O	-
)	O	-
utilizaron	O	-
conservantes	O	-
que	O	-
contenían	O	-
0,0015	O	-
%	O	-
de	O	-
tafluprost	O	-
durante	O	-
6	O	-
meses	O	-
y	O	-
cambiaron	O	-
a	O	-
tafluprost	O	-
libre	O	-
de	O	-
conservantes	O	-
0,0015	O	-
%	O	-
durante	O	-
6	O	-
meses.	O	-

A	O	-
los	O	-
1,	O	-
3,	O	-
6,	O	-
7,	O	-
9,	O	-
y	O	-
12	O	-
meses,	O	-
se	O	-
midió	O	-
la	O	-
presión	O	-
intraocular	O	-
para	O	-
la	O	-
eficacia	O	-
y	O	-
la	O	-
erosión	O	-
corneal	O	-
graduada,	O	-
el	O	-
tiempo	O	-
de	O	-
ruptura	O	-
lágrima	O	-
(	O	-
TBUT	O	-
)	O	-
y	O	-
la	O	-
incomodidad	O	-
subjetiva.	O	-

Se	O	-
incluyeron	O	-
un	O	-
total	O	-
de	O	-
20	O	-
pacientes	O	-
y	O	-
20	O	-
ojos.	O	-

En	B-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
1	I-Premise	HighQuality
y	I-Premise	HighQuality
2,	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
estuvo	I-Premise	HighQuality
bien	I-Premise	HighQuality
controlada	I-Premise	HighQuality
hasta	I-Premise	HighQuality
aproximadamente	I-Premise	HighQuality
14	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
(	I-Premise	HighQuality
disminución	I-Premise	HighQuality
del	I-Premise	HighQuality
9,38-18,46	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
general,	I-Premise	HighQuality
la	I-Premise	HighQuality
satisfacción	I-Premise	HighQuality
subjetiva	I-Premise	HighQuality
mejoró	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
cambiar	I-Premise	HighQuality
de	I-Premise	HighQuality
PT	I-Premise	HighQuality
a	I-Premise	HighQuality
NPT	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
TBUT	I-Premise	HighQuality
utilizando	I-Premise	HighQuality
PT	I-Premise	HighQuality
fue	I-Premise	HighQuality
numéricamente	I-Premise	HighQuality
inferior	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
que	I-Premise	HighQuality
se	I-Premise	HighQuality
utilizó	I-Premise	HighQuality
NPT	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,06	I-Premise	HighQuality
)	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
cuando	I-Premise	HighQuality
se	I-Premise	HighQuality
cambió	I-Premise	HighQuality
de	I-Premise	HighQuality
NPT	I-Premise	HighQuality
a	I-Premise	HighQuality
PT.	I-Premise	HighQuality

Tanto	B-Claim	HighQuality
el	I-Claim	HighQuality
conservante	I-Claim	HighQuality
como	I-Claim	HighQuality
el	I-Claim	HighQuality
que	I-Claim	HighQuality
no	I-Claim	HighQuality
contiene	I-Claim	HighQuality
conservantes	I-Claim	HighQuality
0,0015	I-Claim	HighQuality
%	I-Claim	HighQuality
de	I-Claim	HighQuality
tafluprost	I-Claim	HighQuality
redujeron	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
intraocular.	I-Claim	HighQuality

Además,	O	-
cambiar	B-Claim	HighQuality
la	I-Claim	HighQuality
medicación	I-Claim	HighQuality
de	I-Claim	HighQuality
PT	I-Claim	HighQuality
a	I-Claim	HighQuality
NPT	I-Claim	HighQuality
podría	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
la	I-Claim	HighQuality
satisfacción	I-Claim	HighQuality
subjetiva	I-Claim	HighQuality
y	I-Claim	HighQuality
romper	I-Claim	HighQuality
el	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
de	I-Claim	HighQuality
ruptura.	I-Claim	HighQuality

Comparar	O	-
la	O	-
facoemulsificación	O	-
versus	O	-
la	O	-
trabeculectomía	O	-
con	O	-
la	O	-
mitomicina	O	-
C	O	-
concomitante	O	-
en	O	-
el	O	-
glaucoma	O	-
crónico	O	-
de	O	-
cierre	O	-
de	O	-
ángulos	O	-
(	O	-
CACG	O	-
)	O	-
sin	O	-
control	O	-
médico	O	-
sin	O	-
cataratas.	O	-

Ensayo	O	-
clínico	O	-
prospectivo,	O	-
aleatorizado.	O	-

Cincuenta	O	-
ojos	O	-
de	O	-
CACG	O	-
médicamente	O	-
incontrolados	O	-
sin	O	-
cataratas	O	-
de	O	-
50	O	-
pacientes.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
ser	O	-
sometidos	O	-
a	O	-
facoemulsificación	O	-
o	O	-
trabeculectomía	O	-
con	O	-
mitomicina	O	-
C	O	-
adyuvante.	O	-
Después	O	-
de	O	-
la	O	-
cirugía,	O	-
los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
cada	O	-
3	O	-
meses	O	-
durante	O	-
2	O	-
años.	O	-

Presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
y	O	-
necesidad	O	-
de	O	-
medicamentos	O	-
contra	O	-
el	O	-
glaucoma.	O	-

Veintiséis	O	-
ojos	O	-
de	O	-
CACG	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
facoemulsificación,	O	-
y	O	-
24	O	-
ojos	O	-
fueron	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
con	O	-
mitomicina	O	-
C.	O	-
La	B-Premise	HighQuality
facoemulsificación	I-Premise	HighQuality
y	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
dieron	I-Premise	HighQuality
lugar	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
y	I-Premise	HighQuality
comparable	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
(reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
8,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
o	I-Premise	HighQuality
34%	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
facoemulsificación	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
8,9	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
o	I-Premise	HighQuality
36%	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
;	I-Premise	HighQuality
P=0,76	I-Premise	HighQuality
).	I-Premise	HighQuality

Durante	B-Premise	HighQuality
los	I-Premise	HighQuality
primeros	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
requerían	I-Premise	HighQuality
en	I-Premise	HighQuality
promedio	I-Premise	HighQuality
1,1	I-Premise	HighQuality
menos	I-Premise	HighQuality
fármacos	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
facoemulsificación	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Sin	O	-
embargo,	O	-
la	B-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
quirúrgicas	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayores	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
facoemulsificación	I-Premise	HighQuality
(	I-Premise	HighQuality
46%	I-Premise	HighQuality
vs	I-Premise	HighQuality
4	I-Premise	HighQuality
%;	I-Premise	HighQuality
p=0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Ocho	B-Premise	HighQuality
(	I-Premise	HighQuality
33	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
24	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
demostraron	I-Premise	HighQuality
cataratas	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
seguimiento.	I-Premise	HighQuality

Tanto	B-Claim	HighQuality
la	I-Claim	HighQuality
facoemulsificación	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
son	I-Claim	HighQuality
eficaces	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
ojos	I-Claim	HighQuality
CACG	I-Claim	HighQuality
no	I-Claim	HighQuality
controlados	I-Claim	HighQuality
médicamente	I-Claim	HighQuality
sin	I-Claim	HighQuality
cataratas.	I-Claim	HighQuality

La	B-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
es	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
facoemulsificación	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
dependencia	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
fármacos	I-Claim	HighQuality
del	I-Claim	HighQuality
glaucoma,	I-Claim	HighQuality
pero	I-Claim	HighQuality
se	I-Claim	HighQuality
asocia	I-Claim	HighQuality
con	I-Claim	HighQuality
más	I-Claim	HighQuality
complicaciones.	I-Claim	HighQuality

La	O	-
hipertensión	O	-
no	O	-
controlada	O	-
es	O	-
un	O	-
problema	O	-
importante	O	-
entre	O	-
los	O	-
hombres	O	-
negros	O	-
no	O	-
hispanos,	O	-
que	O	-
están	O	-
insuficientemente	O	-
representados	O	-
en	O	-
los	O	-
ensayos	O	-
de	O	-
intervención	O	-
farmacéutica	O	-
en	O	-
entornos	O	-
tradicionales	O	-
de	O	-
atención	O	-
de	O	-
la	O	-
salud.	O	-

Se	O	-
inscribió	O	-
a	O	-
una	O	-
cohorte	O	-
de	O	-
319	O	-
clientes	O	-
varones	O	-
negros	O	-
con	O	-
