__label__noRel	El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.	Los siguientes efectos adversos relacionados con el fármaco fueron reversibles y tratables: hipertrigliceridemia (46 pacientes [79 %)), hipercolesterolemia (28 pacientes [48%]), cefalea (27 pacientes [47%), hipotiroidismo central (23 pacientes [40%]), astenia (21 pacientes [36%) y leucopenia (16 pacientes [28 %)).
__label__noRel	El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.	No se produjeron casos de fiebre neutropénica relacionada con drogas, sepsis o muerte.
__label__noRel	El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.	Se produjo pancreatitis en 3 pacientes con niveles de triglicéridos superiores a 14,69 mmol/l (1300 mg/dl), todos los cuales estaban tomando 300 mg/m(2) o más de bexaroteno oral al día.
__label__noRel	El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	Se observaron respuestas (> o = mejoría del 50%) en 3 (20%) de 15 pacientes con una dosis inicial de 6,5 mg/m(2) al día (intervalo de confianza del 95%, 0%-40%), 15 (54%) de 28 pacientes con 300 mg/m(2) al día (IC del 95%, 35%-72%) y 10 (67%) de 15 pacientes con más de 300 mg/m(2) al día (IC del 95%, 43%-91%).
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	La tasa de enfermedad progresiva fue de 47%, 21% y 13% en los mismos niveles de dosis, respectivamente.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	Ocho (73%) de 11 pacientes que pasaban de 6,5 mg/m2 al día a dosis más altas respondieron posteriormente.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	La mediana de la duración de la respuesta desde el inicio del tratamiento no se pudo estimar para los 15 pacientes a 300 mg/m2 al día debido a las bajas tasas de recaída en 2 pacientes (13%); a dosis más altas fue de 516 días.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	Los siguientes efectos adversos relacionados con el fármaco fueron reversibles y tratables: hipertrigliceridemia (46 pacientes [79 %)), hipercolesterolemia (28 pacientes [48%]), cefalea (27 pacientes [47%), hipotiroidismo central (23 pacientes [40%]), astenia (21 pacientes [36%) y leucopenia (16 pacientes [28 %)).
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	No se produjeron casos de fiebre neutropénica relacionada con drogas, sepsis o muerte.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	Se produjo pancreatitis en 3 pacientes con niveles de triglicéridos superiores a 14,69 mmol/l (1300 mg/dl), todos los cuales estaban tomando 300 mg/m(2) o más de bexaroteno oral al día.
__label__noRel	La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.	El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.
__label__noRel	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.	Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.
__label__Support	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.
__label__noRel	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).
__label__noRel	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.
__label__noRel	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.
__label__noRel	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.
__label__noRel	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).	Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.
__label__Support	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.
__label__noRel	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).
__label__noRel	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.
__label__noRel	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.
__label__noRel	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.
__label__noRel	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).	Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.
__label__noRel	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.	Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.
__label__Support	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.
__label__noRel	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).
__label__noRel	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).
__label__noRel	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.
__label__noRel	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.
__label__noRel	Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.	Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.
__label__Support	En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.	La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.
