__label__Support	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).	No patients developed additional resistance mutations throughout the study period.
__label__Support	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).	No patients developed additional resistance mutations throughout the study period.
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.	No patients developed additional resistance mutations throughout the study period.
__label__Support	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.	No patients developed additional resistance mutations throughout the study period.
__label__Support	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.	No patients developed additional resistance mutations throughout the study period.
__label__Support	No patients developed additional resistance mutations throughout the study period.	TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.
__label__noRel	No patients developed additional resistance mutations throughout the study period.	Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).
__label__noRel	No patients developed additional resistance mutations throughout the study period.	At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).
__label__noRel	No patients developed additional resistance mutations throughout the study period.	By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.
__label__noRel	No patients developed additional resistance mutations throughout the study period.	Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.
__label__noRel	No patients developed additional resistance mutations throughout the study period.	At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.
__label__noRel	In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P = 0.02), and 1.20% weight loss at 12 months (95% CI, 0.05-2.36%; P = 0.04).	At 12 months, there was a 0.30% (3.3 mmol/mol) reduction in hemoglobin A1c,
__label__noRel	In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P = 0.02), and 1.20% weight loss at 12 months (95% CI, 0.05-2.36%; P = 0.04).	but this result did not achieve statistical significance (P = 0.054).
__label__noRel	In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P = 0.02), and 1.20% weight loss at 12 months (95% CI, 0.05-2.36%; P = 0.04).	In instrumental variable analysis estimating effects among the subgroup of participants who attended any GLI visits, the effect of GLI attendance was 2.30% weight loss at six months (95% CI, 0.30-4.30%; P = 0.02), and 2.07% weight loss at 12 months (95% CI, 0.25-3.88%; P = 0.02).
__label__Support	In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P = 0.02), and 1.20% weight loss at 12 months (95% CI, 0.05-2.36%; P = 0.04).	Among adults with type 2 diabetes, a group-based lifestyle intervention in a community-based setting achieved modest weight loss at 6 and 12 months.
