<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
tratamientos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados.	I-Claim	HighQuality

Proporciones	B-Premise	HighQuality
similares	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
fija	I-Premise	HighQuality
y	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
informaron	I-Premise	HighQuality
de	I-Premise	HighQuality
al	I-Premise	HighQuality
menos	I-Premise	HighQuality
1	I-Premise	HighQuality
EA	I-Premise	HighQuality
emergente	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
10,9	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
12,1	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	O	-
esta	O	-
población	O	-
seleccionada	O	-
de	O	-
pacientes	B-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
inicial	I-Claim	HighQuality
inadecuada	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
a	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
,	I-Claim	HighQuality
el	I-Claim	HighQuality
cambio	I-Claim	HighQuality
a	I-Claim	HighQuality
latanoprosttimolol	I-Claim	HighQuality
de	I-Claim	HighQuality
combinación	I-Claim	HighQuality
fija	I-Claim	HighQuality
dio	I-Claim	HighQuality
como	I-Claim	HighQuality
resultado	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
y	I-Claim	HighQuality
una	I-Claim	HighQuality
tolerabilidad	I-Claim	HighQuality
similar	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
continuación	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
.	I-Claim	HighQuality

Verificar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
del	O	-
implante	O	-
de	O	-
Ologen	O	-
(	O	-
OLO	O	-
)	O	-
como	O	-
adyuvante	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
mitomicina-C	O	-
(	O	-
MMC	O	-
)	O	-
de	O	-
baja	O	-
dosis	O	-
en	O	-
la	O	-
trabeculectomía	O	-
.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
clínico	O	-
prospectivo	O	-
y	O	-
aleatorio	O	-
con	O	-
un	O	-
seguimiento	O	-
de	O	-
24	O	-
meses.	O	-

Cuarenta	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
(	O	-
40	O	-
ojos	O	-
)	O	-
fueron	O	-
asignados	O	-
a	O	-
trabeculectomía	O	-
con	O	-
MMC	O	-
u	O	-
OLO	O	-
.	O	-

El	O	-
resultado	O	-
primario	O	-
incluye	O	-
la	O	-
PIO	O	-
objetivo	O	-
en	O	-
≤21	O	-
,	O	-
≤17	O	-
y	O	-
≤15	O	-
mmHg	O	-
;	O	-
completa	O	-
(	O	-
PIO	O	-
objetivo	O	-
sin	O	-
medicamentos	O	-
)	O	-
y	O	-
éxito	O	-
cualificado	O	-
(	O	-
PIO	O	-
objetivo	O	-
independientemente	O	-
de	O	-
los	O	-
medicamentos	O	-
)	O	-
.	O	-

Los	O	-
resultados	O	-
secundarios	O	-
incluyen	O	-
la	O	-
evaluación	O	-
de	O	-
la	O	-
ampolla,	O	-
según	O	-
el	O	-
Sistema	O	-
de	O	-
Graduación	O	-
de	O	-
Ampolla	O	-
de	O	-
Moorfields	O	-
(MBGS);	O	-
el	O	-
examen	O	-
de	O	-
tomografía	O	-
de	O	-
coherencia	O	-
óptica	O	-
de	O	-
dominio	O	-
espectral	O	-
(SD-OCT);	O	-
el	O	-
número	O	-
de	O	-
medicamentos	O	-
para	O	-
el	O	-
glaucoma;	O	-
y	O	-
la	O	-
frecuencia	O	-
de	O	-
procedimientos	O	-
adyuvantes	O	-
y	O	-
complicaciones	O	-
postoperatorias.	O	-

La	O	-
PIO	O	-
media	O	-
preoperatoria	O	-
fue	O	-
de	O	-
26,5	O	-
(	O	-
±5,2	O	-
)	O	-
en	O	-
los	O	-
ojos	O	-
MMC	O	-
y	O	-
de	O	-
27,3	O	-
(	O	-
±6,0	O	-
)	O	-
en	O	-
los	O	-
ojos	O	-
OLO	O	-
,	O	-
sin	O	-
significación	O	-
estadística	O	-
.	O	-

Un	B-Premise	HighQuality
día	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
operación,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
descendió	I-Premise	HighQuality
a	I-Premise	HighQuality
5,2	I-Premise	HighQuality
(	I-Premise	HighQuality
±3,5	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
9,2	I-Premise	HighQuality
(	I-Premise	HighQuality
±5,5	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,009	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
final	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
16,0	I-Premise	HighQuality
(	I-Premise	HighQuality
±2,9	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
16,5	I-Premise	HighQuality
(	I-Premise	HighQuality
±2,1	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
OLO	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
y	I-Premise	HighQuality
las	I-Premise	HighQuality
curvas	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
no	I-Premise	HighQuality
difirieron	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
y	I-Premise	HighQuality
cualificado	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
PIO	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
altura	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ampolla	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
OLO	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
mediante	I-Premise	HighQuality
SD-OCT	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
hemorragias	I-Premise	HighQuality
exitosas/no	I-Premise	HighQuality
exitosas	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
o	I-Premise	HighQuality
sin	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
=17	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
indicó	I-Premise	HighQuality
una	I-Premise	HighQuality
sensibilidad	I-Premise	HighQuality
del	I-Premise	HighQuality
83	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
73	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
especificidad	I-Premise	HighQuality
del	I-Premise	HighQuality
75	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
67	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
OLO	I-Premise	HighQuality
.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
ninguna	I-Premise	HighQuality
reacción	I-Premise	HighQuality
adversa	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
OLO	I-Premise	HighQuality
.	I-Premise	HighQuality

Nuestros	B-Claim	HighQuality
resultados	I-Claim	HighQuality
sugieren	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
implante	I-Claim	HighQuality
de	I-Claim	HighQuality
OLO	I-Claim	HighQuality
podría	I-Claim	HighQuality
ser	I-Claim	HighQuality
una	I-Claim	HighQuality
alternativa	I-Claim	HighQuality
nueva,	I-Claim	HighQuality
segura	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
MMC,	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo	I-Claim	HighQuality
similar.	I-Claim	HighQuality

Comparar	O	-
el	O	-
efecto	O	-
reductor	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
del	O	-
latanoprost	O	-
con	O	-
el	O	-
de	O	-
la	O	-
dorzolamida	O	-
cuando	O	-
se	O	-
añade	O	-
al	O	-
timolol.	O	-

Este	O	-
estudio	O	-
aleatorio	O	-
y	O	-
abierto	O	-
con	O	-
dos	O	-
grupos	O	-
paralelos	O	-
se	O	-
realizó	O	-
en	O	-
cinco	O	-
centros	O	-
de	O	-
Grecia.	O	-

El	O	-
estudio	O	-
incluyó	O	-
a	O	-
148	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
pseudoexfoliación	O	-
inadecuadamente	O	-
controlados	O	-
(	O	-
presión	O	-
intraocular	O	-
de	O	-
al	O	-
menos	O	-
22	O	-
mm	O	-
Hg	O	-
)	O	-
o	O	-
hipertensión	O	-
ocular	O	-
(	O	-
presión	O	-
intraocular	O	-
de	O	-
al	O	-
menos	O	-
27	O	-
mm	O	-
Hg	O	-
)	O	-
que	O	-
recibían	O	-
monoterapia	O	-
con	O	-
un	O	-
betabloqueante	O	-
o	O	-
terapia	O	-
dual	O	-
en	O	-
la	O	-
que	O	-
uno	O	-
de	O	-
los	O	-
agentes	O	-
era	O	-
un	O	-
betabloqueante	O	-
.	O	-

A	O	-
los	O	-
pacientes	O	-
se	O	-
les	O	-
cambió	O	-
a	O	-
timolol	O	-
0,5	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
2	O	-
a	O	-
4	O	-
semanas	O	-
(	O	-
período	O	-
de	O	-
rodaje	O	-
)	O	-
antes	O	-
del	O	-
inicio	O	-
del	O	-
estudio	O	-
(	O	-
línea	O	-
de	O	-
base	O	-
)	O	-
.	O	-

Al	O	-
inicio	O	-
del	O	-
estudio,	O	-
los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
o	O	-
dorzolamida	O	-
2	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
como	O	-
tratamiento	O	-
adicional	O	-
al	O	-
timolol.	O	-

La	O	-
presión	O	-
intraocular	O	-
se	O	-
registró	O	-
a	O	-
las	O	-
9:30	O	-
de	O	-
la	O	-
mañana,	O	-
a	O	-
las	O	-
12:30	O	-
de	O	-
la	O	-
tarde	O	-
y	O	-
a	O	-
las	O	-
3:30	O	-
de	O	-
la	O	-
tarde	O	-
al	O	-
inicio	O	-
y	O	-
a	O	-
los	O	-
3	O	-
meses.	O	-

La	O	-
seguridad	O	-
se	O	-
siguió	O	-
durante	O	-
todo	O	-
el	O	-
estudio.	O	-

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
inicial	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
32	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
20	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

La	B-Premise	HighQuality
estimación	I-Premise	HighQuality
por	I-Premise	HighQuality
mínimos	I-Premise	HighQuality
cuadrados	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
diurna	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
-7,06	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
-4,44	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
dorzolamida	I-Premise	HighQuality
más	I-Premise	HighQuality
timolol	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Claim	HighQuality
fármacos	I-Claim	HighQuality
administrados	I-Claim	HighQuality
en	I-Claim	HighQuality
ambos	I-Claim	HighQuality
grupos	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados.	I-Claim	HighQuality

Este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
demostró	I-Claim	HighQuality
claramente	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
aditivo	I-Claim	HighQuality
de	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
intraocular	I-Claim	HighQuality
diurna	I-Claim	HighQuality
del	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
es	I-Claim	HighQuality
superior	I-Claim	HighQuality
al	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
dorzolamida	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
timolol.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
de	O	-
latanoprost	O	-
o	O	-
brimonidina	O	-
en	O	-
pacientes	O	-
con	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
elevada.	O	-

Este	O	-
estudio	O	-
prospectivo,	O	-
aleatorizado,	O	-
con	O	-
evaluador	O	-
enmascarado,	O	-
de	O	-
grupos	O	-
paralelos	O	-
y	O	-
multicéntrico,	O	-
realizado	O	-
en	O	-
Estados	O	-
Unidos,	O	-
incluyó	O	-
a	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

Los	O	-
pacientes	O	-
recibieron	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
(	O	-
8:00	O	-
AM	O	-
;	O	-
n	O	-
=	O	-
152	O	-
)	O	-
o	O	-
tartrato	O	-
de	O	-
brimonidina	O	-
0,2	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
(	O	-
8:00	O	-
AM	O	-
y	O	-
8:00	O	-
PM	O	-
;	O	-
n	O	-
=	O	-
151	O	-
)	O	-
.	O	-

Los	O	-
pacientes	O	-
se	O	-
sometieron	O	-
a	O	-
una	O	-
evaluación	O	-
en	O	-
el	O	-
momento	O	-
del	O	-
cribado,	O	-
en	O	-
la	O	-
línea	O	-
de	O	-
base	O	-
(aleatorización)	O	-
y	O	-
después	O	-
de	O	-
0,5,	O	-
3	O	-
y	O	-
6	O	-
meses	O	-
de	O	-
tratamiento.	O	-

La	O	-
PIO	O	-
se	O	-
midió	O	-
a	O	-
las	O	-
8:00	O	-
AM	O	-
,	O	-
10:00	O	-
AM	O	-
,	O	-
mediodía	O	-
y	O	-
4:00	O	-
PM	O	-
en	O	-
la	O	-
línea	O	-
de	O	-
base	O	-
y	O	-
en	O	-
las	O	-
visitas	O	-
de	O	-
los	O	-
meses	O	-
3	O	-
y	O	-
6	O	-
,	O	-
y	O	-
a	O	-
las	O	-
8:00	O	-
AM	O	-
sólo	O	-
en	O	-
la	O	-
semana	O	-
2	O	-
.	O	-

La	O	-
medida	O	-
de	O	-
resultado	O	-
principal	O	-
fue	O	-
la	O	-
diferencia	O	-
en	O	-
el	O	-
cambio	O	-
de	O	-
la	O	-
PIO	O	-
diurna	O	-
desde	O	-
el	O	-
inicio	O	-
hasta	O	-
el	O	-
mes	O	-
6	O	-
entre	O	-
los	O	-
grupos	O	-
de	O	-
tratamiento	O	-
.	O	-

Los	O	-
eventos	O	-
adversos	O	-
se	O	-
registraron	O	-
en	O	-
cada	O	-
visita.	O	-

Los	O	-
niveles	O	-
medios	O	-
de	O	-
PIO	O	-
diurnos	O	-
de	O	-
referencia	O	-
fueron	O	-
similares	O	-
entre	O	-
los	O	-
grupos.	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
6,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
ajustada	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-	I-Premise	HighQuality
SEM	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
5,7	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
3,1	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
2,5	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
CI	I-Premise	HighQuality
:	I-Premise	HighQuality
1,9	I-Premise	HighQuality
,	I-Premise	HighQuality
3,2	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Se	B-Premise	HighQuality
retiraron	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
cinco	I-Premise	HighQuality
veces	I-Premise	HighQuality
más	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
que	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos.	I-Premise	HighQuality

El	B-Claim	HighQuality
latanoprost	I-Claim	HighQuality
instilado	I-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
es	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
mejor	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
administrada	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
o	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular	I-Claim	HighQuality
.	I-Claim	HighQuality

Durante	B-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento,	I-Claim	HighQuality
el	I-Claim	HighQuality
rango	I-Claim	HighQuality
de	I-Claim	HighQuality
fluctuación	I-Claim	HighQuality
diaria	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
es	I-Claim	HighQuality
menor	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
brimonidina.	I-Claim	HighQuality

El	O	-
tartrato	O	-
de	O	-
brimonidina	O	-
es	O	-
un	O	-
agonista	O	-
alfa	O	-
2	O	-
altamente	O	-
selectivo.	O	-

Este	O	-
estudio	O	-
investiga	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
la	O	-
brimonidina	O	-
al	O	-
0,2%	O	-
administrada	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
1	O	-
año	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

El	O	-
diseño	O	-
del	O	-
estudio	O	-
fue	O	-
un	O	-
ensayo	O	-
clínico	O	-
de	O	-
comparación	O	-
multicéntrico,	O	-
doblemente	O	-
enmascarado,	O	-
aleatorizado,	O	-
de	O	-
grupos	O	-
paralelos	O	-
y	O	-
controlado	O	-
activamente.	O	-

Los	O	-
sujetos	O	-
se	O	-
instilaron	O	-
brimonidina	O	-
al	O	-
0,2%	O	-
o	O	-
maleato	O	-
de	O	-
timolol	O	-
al	O	-
0,5%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
12	O	-
meses.	O	-

Los	O	-
sujetos	O	-
fueron	O	-
examinados	O	-
al	O	-
inicio,	O	-
en	O	-
la	O	-
semana	O	-
1	O	-
y	O	-
en	O	-
los	O	-
meses	O	-
1,	O	-
2,	O	-
3,	O	-
6,	O	-
9	O	-
y	O	-
12.	O	-

Un	O	-
subconjunto	O	-
de	O	-
sujetos	O	-
fue	O	-
examinado	O	-
en	O	-
la	O	-
semana	O	-
2	O	-
.	O	-

De	O	-
los	O	-
443	O	-
sujetos	O	-
inscritos	O	-
en	O	-
este	O	-
estudio,	O	-
374	O	-
cumplían	O	-
los	O	-
criterios	O	-
de	O	-
entrada;	O	-
186	O	-
recibieron	O	-
brimonidina	O	-
y	O	-
188	O	-
timolol.	O	-

Los	B-Premise	HighQuality
sujetos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
global	I-Premise	HighQuality
máxima	I-Premise	HighQuality
