__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
__label__noRel	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,
__label__noRel	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
__label__Support	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.
__label__noRel	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
__label__noRel	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.
__label__noRel	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
__label__Support	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.
__label__noRel	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
__label__noRel	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.
__label__noRel	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,
__label__Support	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.
__label__noRel	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.	Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
__label__noRel	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.	Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.
__label__noRel	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.	Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,
__label__noRel	Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.	they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
__label__Support	Fecal incontinence seems to be a problem.	The outcome of these patients remains unsatisfactory.
__label__noRel	Fecal incontinence seems to be a problem.	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.
__label__noRel	Fecal incontinence seems to be a problem.	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).
__label__noRel	Fecal incontinence seems to be a problem.	Some patients reported symptoms of fecal incontinence.
__label__noRel	Fecal incontinence seems to be a problem.	Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).
__label__noRel	The outcome of these patients remains unsatisfactory.	Fecal incontinence seems to be a problem.
__label__noRel	The outcome of these patients remains unsatisfactory.	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.
__label__noRel	The outcome of these patients remains unsatisfactory.	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).
__label__noRel	The outcome of these patients remains unsatisfactory.	Some patients reported symptoms of fecal incontinence.
__label__noRel	The outcome of these patients remains unsatisfactory.	Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).
__label__noRel	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.	Fecal incontinence seems to be a problem.
__label__Support	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.	The outcome of these patients remains unsatisfactory.
__label__noRel	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).
__label__noRel	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.	Some patients reported symptoms of fecal incontinence.
__label__noRel	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.	Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).
__label__Support	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).	Fecal incontinence seems to be a problem.
__label__noRel	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).	The outcome of these patients remains unsatisfactory.
__label__noRel	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).	Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology.
__label__noRel	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).	Some patients reported symptoms of fecal incontinence.
__label__noRel	The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144).	Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).
__label__Support	Some patients reported symptoms of fecal incontinence.	Fecal incontinence seems to be a problem.
__label__noRel	Some patients reported symptoms of fecal incontinence.	The outcome of these patients remains unsatisfactory.
