__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	whereas neoplasm grew according to an almost exponential trend in untreated patients	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	survival was better in treated patients	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.
__label__noRel	survival was better in treated patients	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.
__label__noRel	survival was better in treated patients	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	survival was better in treated patients	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	survival was better in treated patients	Karnofsky performance score was particularly high in both patients.
__label__noRel	survival was better in treated patients	octreotide is endowed with antiproliferative activity.
__label__Support	survival was better in treated patients	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	Karnofsky performance score was particularly high in both patients.	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.
__label__noRel	Karnofsky performance score was particularly high in both patients.	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.
__label__noRel	Karnofsky performance score was particularly high in both patients.	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	Karnofsky performance score was particularly high in both patients.	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	Karnofsky performance score was particularly high in both patients.	survival was better in treated patients
__label__noRel	Karnofsky performance score was particularly high in both patients.	octreotide is endowed with antiproliferative activity.
__label__noRel	Karnofsky performance score was particularly high in both patients.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	octreotide is endowed with antiproliferative activity.	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.
__label__noRel	octreotide is endowed with antiproliferative activity.	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.
__label__noRel	octreotide is endowed with antiproliferative activity.	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	octreotide is endowed with antiproliferative activity.	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	octreotide is endowed with antiproliferative activity.	survival was better in treated patients
__label__noRel	octreotide is endowed with antiproliferative activity.	Karnofsky performance score was particularly high in both patients.
__label__noRel	octreotide is endowed with antiproliferative activity.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__Support	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	survival was better in treated patients
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	Karnofsky performance score was particularly high in both patients.
__label__noRel	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	octreotide is endowed with antiproliferative activity.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Efficacy was similar for the 250- and 500-mg/d groups.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__Support	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	At 250 mg/d, gefitinib had a favorable AE profile.
