__label__noRel	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.	La supervivencia fue mejor en los pacientes tratados
__label__noRel	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.	octreotida está dotada de actividad antiproliferativa.
__label__noRel	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	La supervivencia fue mejor en los pacientes tratados
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	octreotida está dotada de actividad antiproliferativa.
__label__Support	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	La supervivencia fue mejor en los pacientes tratados
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	octreotida está dotada de actividad antiproliferativa.
__label__noRel	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	La supervivencia fue mejor en los pacientes tratados
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	octreotida está dotada de actividad antiproliferativa.
__label__noRel	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	La supervivencia fue mejor en los pacientes tratados	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	La supervivencia fue mejor en los pacientes tratados	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	La supervivencia fue mejor en los pacientes tratados	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	La supervivencia fue mejor en los pacientes tratados	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	La supervivencia fue mejor en los pacientes tratados	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	La supervivencia fue mejor en los pacientes tratados	octreotida está dotada de actividad antiproliferativa.
__label__Support	La supervivencia fue mejor en los pacientes tratados	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	La supervivencia fue mejor en los pacientes tratados
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	octreotida está dotada de actividad antiproliferativa.
__label__noRel	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__noRel	octreotida está dotada de actividad antiproliferativa.	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	octreotida está dotada de actividad antiproliferativa.	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	octreotida está dotada de actividad antiproliferativa.	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	octreotida está dotada de actividad antiproliferativa.	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	octreotida está dotada de actividad antiproliferativa.	La supervivencia fue mejor en los pacientes tratados
__label__noRel	octreotida está dotada de actividad antiproliferativa.	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	octreotida está dotada de actividad antiproliferativa.	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.
__label__Support	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	La supervivencia fue mejor en los pacientes tratados
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.
__label__noRel	El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.	octreotida está dotada de actividad antiproliferativa.
