pazienti O -
(16,7%) O -
avevano O -
SD O -
e O -
3 O -
pazienti O -
(25%) O -
avevano O -
PD. O -

Al O -
completamento O -
della O -
FHX, O -
nessun O -
paziente O -
ha O -
ricevuto O -
la O -
terapia O -
locale O -
secondo O -
il O -
piano O -
di O -
trattamento. O -

A B-Premise HighQuality
un I-Premise HighQuality
tempo I-Premise HighQuality
di I-Premise HighQuality
follow-up I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
13,5 I-Premise HighQuality
mesi I-Premise HighQuality
(intervallo I-Premise HighQuality
da I-Premise HighQuality
1 I-Premise HighQuality
a I-Premise HighQuality
28+) I-Premise HighQuality
nel I-Premise HighQuality
giugno I-Premise HighQuality
2001, I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
26 I-Premise HighQuality
pazienti I-Premise HighQuality
arruolati I-Premise HighQuality
12 I-Premise HighQuality
(il I-Premise HighQuality
46,1%) I-Premise HighQuality
erano I-Premise HighQuality
ancora I-Premise HighQuality
vivi I-Premise HighQuality
e I-Premise HighQuality
9 I-Premise HighQuality
(il I-Premise HighQuality
75%) I-Premise HighQuality
erano I-Premise HighQuality
privi I-Premise HighQuality
di I-Premise HighQuality
progressione. I-Premise HighQuality

La O -
durata O -
mediana O -
della O -
risposta O -
è O -
stata O -
di O -
9 O -
mesi O -
(intervallo O -
0-25+), O -
la O -
sopravvivenza O -
mediana O -
libera O -
da O -
progressione O -
è O -
stata O -
di O -
10,5 O -
mesi O -
(intervallo O -
0-28+), O -
la O -
sopravvivenza O -
mediana O -
complessiva O -
è O -
stata O -
di O -
9 O -
mesi O -
(intervallo O -
1-22). O -

La B-Premise HighQuality
tossicità I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativa I-Premise HighQuality
e I-Premise HighQuality
consisteva I-Premise HighQuality
principalmente I-Premise HighQuality
in I-Premise HighQuality
mucosite I-Premise HighQuality
e, I-Premise HighQuality
in I-Premise HighQuality
misura I-Premise HighQuality
minore, I-Premise HighQuality
in I-Premise HighQuality
neutropenia/trombocitopenia. I-Premise HighQuality

Nel B-Claim HighQuality
presente I-Claim HighQuality
studio, I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
confermati I-Claim HighQuality
i I-Claim HighQuality
bassi I-Claim HighQuality
livelli I-Claim HighQuality
sierici I-Claim HighQuality
di I-Claim HighQuality
leptina I-Claim HighQuality
e I-Claim HighQuality
gli I-Claim HighQuality
alti I-Claim HighQuality
livelli I-Claim HighQuality
sierici I-Claim HighQuality
di I-Claim HighQuality
citochine I-Claim HighQuality
proinfiammatorie I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
in I-Claim HighQuality
stadio I-Claim HighQuality
avanzato. I-Claim HighQuality

In O -
conclusione, O -
questo B-Claim HighQuality
programma I-Claim HighQuality
sequenziale I-Claim HighQuality
di I-Claim HighQuality
chemioterapia I-Claim HighQuality
di I-Claim HighQuality
induzione I-Claim HighQuality
e I-Claim HighQuality
di I-Claim HighQuality
chemioradioterapia I-Claim HighQuality
si I-Claim HighQuality
è I-Claim HighQuality
rivelato I-Claim HighQuality
moderatamente I-Claim HighQuality
attivo I-Claim HighQuality
e I-Claim HighQuality
significativamente I-Claim HighQuality
tossico; I-Claim HighQuality
inoltre, O -
la O -
lunga O -
durata O -
complessiva O -
del O -
trattamento O -
deve O -
essere O -
presa O -
in O -
considerazione. O -

Per O -
queste O -
ragioni, O -
questo O -
regime O -
non O -
poteva O -
essere O -
raccomandato O -
per O -
uno O -
studio O -
randomizzato O -
di O -
fase O -
III. O -

Il O -
dosaggio O -
intermittente O -
può O -
ridurre O -
gli O -
eventi O -
avversi O -
(AE) O -
della O -
terapia O -
di O -
deprivazione O -
degli O -
androgeni O -
(ADT). O -

Confrontare O -
la O -
privazione O -
intermittente O -
di O -
androgeni O -
(IAD) O -
e O -
la O -
privazione O -
continua O -
di O -
androgeni O -
(CAD) O -
per O -
quanto O -
riguarda O -
la O -
qualità O -
della O -
vita O -
legata O -
alla O -
salute O -
(QOL). O -

Un O -
totale O -
di O -
852 O -
uomini O -
con O -
carcinoma O -
della O -
prostata O -
avanzato O -
(PCa) O -
sono O -
stati O -
arruolati O -
per O -
ricevere O -
3,6 O -
mg O -
di O -
acetato O -
di O -
goserelina O -
ogni O -
28 O -
giorni O -
per O -
24 O -
settimane. O -

Un O -
totale O -
di O -
554 O -
pazienti O -
il O -
cui O -
antigene O -
prostatico O -
specifico O -
(PSA) O -
è O -
diminuito O -
a O -
< O -
10 O -
ng/ O -
ml O -
o O -
di O -
≥ O -
50% O -
(< O -
20 O -
ng/ O -
ml O -
al O -
basale) O -
sono O -
stati O -
randomizzati O -
a O -
IAD O -
o O -
CAD. O -

Nel O -
braccio O -
IAD, O -
l' O -
ADT O -
è O -
stata O -
ripresa O -
per O -
almeno O -
24 O -
settimane O -
ogni O -
volta O -
che O -
il O -
PSA O -
è O -
aumentato O -
> O -
20 O -
ng/ O -
ml O -
o O -
al O -
di O -
sopra O -
del O -
valore O -
basale. O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
monitorata O -
con O -
un O -
questionario O -
Cleary O -
con O -
30 O -
punti O -
e O -
analizzata O -
con O -
il O -
test O -
U O -
di O -
Mann-Whitney, O -
la O -
regola O -
della O -
deviazione O -
standard O -
di O -
0,5 O -
e O -
l' O -
analisi O -
della O -
varianza O -
delle O -
misure O -
ripetute. O -

Gli O -
effetti O -
indesiderati O -
e O -
le O -
reazioni O -
avverse O -
ai O -
farmaci O -
sono O -
stati O -
analizzati O -
con O -
il O -
test O -
chi-quadrato. O -

Il O -
follow-up O -
medio O -
e'stato O -
di O -
65 O -
mesi. O -

Sono B-Premise HighQuality
emerse I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nella I-Premise HighQuality
QoL I-Premise HighQuality
nella I-Premise HighQuality
limitazione I-Premise HighQuality
dell' I-Premise HighQuality
attività, I-Premise HighQuality
nella I-Premise HighQuality
capacità I-Premise HighQuality
fisica I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
funzionamento I-Premise HighQuality
sessuale, I-Premise HighQuality
favorendo I-Premise HighQuality
l' I-Premise HighQuality
IAD. I-Premise HighQuality

Non B-Premise HighQuality
sono I-Premise HighQuality
emerse I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nella I-Premise HighQuality
prevalenza I-Premise HighQuality
di I-Premise HighQuality
AEs: I-Premise HighQuality
87 I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
IAD I-Premise HighQuality
(31,8%) I-Premise HighQuality
e I-Premise HighQuality
95 I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
CAD I-Premise HighQuality
(33,9%) I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
AEs I-Premise HighQuality
cardiovascolari I-Premise HighQuality
(CV) I-Premise HighQuality
(p=0,59), I-Premise HighQuality
con I-Premise HighQuality
25 I-Premise HighQuality
(9,1%) I-Premise HighQuality
e I-Premise HighQuality
29 I-Premise HighQuality
(10,4%) I-Premise HighQuality
casi I-Premise HighQuality
di I-Premise HighQuality
ritiro I-Premise HighQuality
(p=0,62), I-Premise HighQuality
e I-Premise HighQuality
21 I-Premise HighQuality
(7,7%) I-Premise HighQuality
e I-Premise HighQuality
24 I-Premise HighQuality
(8,6%) I-Premise HighQuality
morti I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
di I-Premise HighQuality
un I-Premise HighQuality
evento I-Premise HighQuality
CV I-Premise HighQuality
(p=0,70), I-Premise HighQuality
rispettivamente. I-Premise HighQuality

Le B-Premise HighQuality
reazioni I-Premise HighQuality
avverse I-Premise HighQuality
più I-Premise HighQuality
comuni I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
vampate I-Premise HighQuality
di I-Premise HighQuality
calore I-Premise HighQuality
o I-Premise HighQuality
sudorazioni I-Premise HighQuality
notturne I-Premise HighQuality
(47,1% I-Premise HighQuality
contro I-Premise HighQuality
50,4%);" I-Premise HighQuality
p=0,44). I-Premise HighQuality

La B-Premise HighQuality
disfunzione I-Premise HighQuality
erettile I-Premise HighQuality
(15,7% I-Premise HighQuality
vs I-Premise HighQuality
7,9% I-Premise HighQuality
";" I-Premise HighQuality
p=0,042) I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
umore I-Premise HighQuality
depresso I-Premise HighQuality
(2,2% I-Premise HighQuality
vs I-Premise HighQuality
0% I-Premise HighQuality
";" I-Premise HighQuality
p=0,032) I-Premise HighQuality
erano I-Premise HighQuality
più I-Premise HighQuality
comuni I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
IAD. I-Premise HighQuality

L' B-Claim HighQuality
IAD I-Claim HighQuality
ha I-Claim HighQuality
mostrato I-Claim HighQuality
benefici I-Claim HighQuality
nel I-Claim HighQuality
trattamento I-Claim HighQuality
della I-Claim HighQuality
PCa I-Claim HighQuality
avanzata I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
QoL. I-Claim HighQuality

La B-Claim HighQuality
prevalenza I-Claim HighQuality
di I-Claim HighQuality
AE I-Claim HighQuality
non I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
significativamente I-Claim HighQuality
inferiore I-Claim HighQuality
con I-Claim HighQuality
IAD. I-Claim HighQuality

La O -
qualità O -
della O -
vita O -
(QoL) O -
dopo O -
il O -
cancro O -
al O -
seno O -
è O -
oggi O -
una O -
sfida O -
importante. O -

Sono O -
necessari O -
interventi O -
complementari O -
a O -
causa O -
dei O -
frequenti O -
sintomi O -
depressivi O -
dopo O -
il O -
trattamento O -
e O -
anche O -
per O -
favorire O -
il O -
ritorno O -
all' O -
attività. O -

Inoltre, O -
la O -
radiochimioterapia O -
ha O -
effetti O -
collaterali O -
come O -
aumento O -
di O -
peso O -
e O -
stanchezza. O -

Diverse O -
strategie, O -
tra O -
cui O -
interventi O -
comportamentali O -
ed O -
educativi O -
di O -
gruppo, O -
allenamento O -
fisico O -
e O -
/ O -
o O -
educazione O -
alimentare, O -
sono O -
state O -
testate O -
per O -
rispondere O -
a O -
queste O -
difficoltà O -
con O -
un O -
moderato O -
successo O -
a O -
lungo O -
termine. O -

Duecentocinquantauno O -
pazienti O -
non O -
metastatici O -
sono O -
stati O -
accumulati O -
dopo O -
la O -
chemioterapia O -
in O -
uno O -
studio O -
multicentrico O -
randomizzato O -
prospettico O -
tra O -
il O -
2008 O -
e O -
il O -
2010, O -
testando O -
un O -
intervento O -
di O -
2 O -
settimane O -
nei O -
centri O -
SPA. O -

L' O -
intervento O -
comprendeva O -
l' O -
allenamento O -
fisico O -
di O -
gruppo, O -
l' O -
educazione O -
alimentare O -
e O -
la O -
fisioterapia. O -

Alcuni O -
pazienti O -
erano O -
in O -
completa O -
remissione. O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
valutata O -
con O -
il O -
questionario O -
SF36, O -
l' O -
ansia O -
e O -
la O -
depressione O -
con O -
l' O -
ansia O -
e O -
la O -
depressione O -
ospedaliera O -
(HAD). O -

Le O -
misure O -
antropometriche O -
e O -
le O -
valutazioni O -
della O -
qualità O -
della O -
vita O -
sono O -
state O -
ottenute O -
prima O -
del O -
randomizzazione O -
e O -
ogni O -
6 O -
mesi O -
per O -
3 O -
anni. O -

220 O -
pazienti O -
erano O -
valutabili O -
a O -
1 O -
anno. O -

L' B-Premise HighQuality
intervento I-Premise HighQuality
ha I-Premise HighQuality
aumentato I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
SF36 I-Premise HighQuality
di I-Premise HighQuality
9,5 I-Premise HighQuality
punti I-Premise HighQuality
(p=0,000006), I-Premise HighQuality
4,6 I-Premise HighQuality
(p=0,032) I-Premise HighQuality
e I-Premise HighQuality
6,2 I-Premise HighQuality
(p=0,028) I-Premise HighQuality
rispettivamente I-Premise HighQuality
a I-Premise HighQuality
6, I-Premise HighQuality
12 I-Premise HighQuality
e I-Premise HighQuality
24 I-Premise HighQuality
mesi. I-Premise HighQuality

La B-Premise HighQuality
dimensione I-Premise HighQuality
dell' I-Premise HighQuality
effetto I-Premise HighQuality
(ES) I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
0,63 I-Premise HighQuality
[ I-Premise HighQuality
0,37 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,90 I-Premise HighQuality
", I-Premise HighQuality
0,29 I-Premise HighQuality
[ I-Premise HighQuality
0,03 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,55 I-Premise HighQuality
", I-Premise HighQuality
e I-Premise HighQuality
0,41 I-Premise HighQuality
[ I-Premise HighQuality
0,04 I-Premise HighQuality
", I-Premise HighQuality
" I-Premise HighQuality
0,78]. I-Premise HighQuality

Il B-Premise HighQuality
punteggio I-Premise HighQuality
dell' I-Premise HighQuality
ansia I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
brevemente I-Premise HighQuality
ridotto I-Premise HighQuality
dall' I-Premise HighQuality
intervento I-Premise HighQuality
(6 I-Premise HighQuality
mesi I-Premise HighQuality
ES=-0,24 I-Premise HighQuality
[-0,42 I-Premise HighQuality
";" I-Premise HighQuality
-0,05 I-Premise HighQuality
]) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
della I-Premise HighQuality
depressione I-Premise HighQuality
più I-Premise HighQuality
duraturo: I-Premise HighQuality
ES=-0,45 I-Premise HighQuality
[-0,72 I-Premise HighQuality
";" I-Premise HighQuality
-0,18 I-Premise HighQuality
], I-Premise HighQuality
-0,34 I-Premise HighQuality
[-61 I-Premise HighQuality
";" I-Premise HighQuality
-0,08 I-Premise HighQuality
] I-Premise HighQuality
e I-Premise HighQuality
-0,26 I-Premise HighQuality
[-0,63 I-Premise HighQuality
";" I-Premise HighQuality
0,11 I-Premise HighQuality
] I-Premise HighQuality
a I-Premise HighQuality
6, I-Premise HighQuality
12 I-Premise HighQuality
e I-Premise HighQuality
24 I-Premise HighQuality
mesi. I-Premise HighQuality

Questo B-Claim HighQuality
intervento I-Claim HighQuality
di I-Claim HighQuality
gruppo I-Claim HighQuality
di I-Claim HighQuality
2 I-Claim HighQuality
settimane I-Claim HighQuality
sembrava I-Claim HighQuality
avere I-Claim HighQuality
un' I-Claim HighQuality
influenza I-Claim HighQuality
duratura I-Claim HighQuality
sulla I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
dei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
tumore I-Claim HighQuality
al I-Claim HighQuality
seno I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
chemioterapia. I-Claim HighQuality

Le B-Claim HighQuality
differenze, I-Claim HighQuality
minori I-Claim HighQuality
a I-Claim HighQuality
12 I-Claim HighQuality
mesi I-Claim HighQuality
rispetto I-Claim HighQuality
a I-Claim HighQuality
6, I-Claim HighQuality
suggeriscono I-Claim HighQuality
che I-Claim HighQuality
un I-Claim HighQuality
secondo I-Claim HighQuality
intervento, I-Claim HighQuality
ma I-Claim HighQuality
più I-Claim HighQuality
breve, I-Claim HighQuality
potrebbe I-Claim HighQuality
aiutare I-Claim HighQuality
a I-Claim HighQuality
mantenere I-Claim HighQuality
i I-Claim HighQuality
benefici I-Claim HighQuality
di I-Claim HighQuality
6 I-Claim HighQuality
mesi. I-Claim HighQuality

Per O -
valutare O -
le O -
tossicità, O -
gli O -
esiti O -
funzionali O -
e O -
la O -
qualità O -
di O -
vita O -
legata O -
alla O -
salute O -
associata O -
alla O -
chemioterapia O -
concomitante O -
(CRT) O -
in O -
pazienti O -
con O -
tumore O -
alla O -
testa O -
e O -
al O -
collo. O -

Studio O -
dei O -
risultati O -
prospettici O -
e O -
retrospettivi. O -

Un O -
istituto O -
di O -
cura O -
terziaria. O -

I O -
partecipanti O -
al O -
Progetto O -
longitudinale O -
di O -
valutazione O -
dei O -
risultati O -
il O -
cui O -
tumore O -
alla O -
testa O -
e O -
al O -
collo O -
è O -
stato O -
trattato O -
con O -
CRT O -
tra O -
il O -
1 O -
febbraio O -
2000 O -
e O -
il O -
1 O -
marzo O -
2007 O -
(n O -
= O -
104). O -

I O -
pazienti O -
hanno O -
fornito O -
in O -
modo O -
prospettico O -
informazioni O -
sulla O -
qualità O -
della O -
vita O -
funzionale O -
e O -
legata O -
alla O -
salute, O -
compresi O -
i O -
dati O -
delle O -
visite O -
di O -
follow-up O -
di O -
un O -
anno O -
e O -
più O -
recenti. O -

Le O -
cartelle O -
cliniche O -
sono O -
state O -
esaminate O -
per O -
determinare O -
la O -
tossicità O -
e O -
i O -
tassi O -
di O -
sopravvivenza. O -

Tossicità O -
acute O -
e O -
tardive O -
ben O -
definite O -
";" O -
esiti O -
funzionali O -
(dieta, O -
dentizione, O -
tracheostomie) O -
";" O -
esiti O -
specifici O -
per O -
il O -
cancro O -
alla O -
testa O -
e O -
al O -
collo, O -
salute O -
generale O -
e O -
depressione O -
";" O -
e O -
tassi O -
di O -
sopravvivenza. O -

La O -
maggior O -
parte O -
dei O -
pazienti O -
presentava O -
tumori O -
orofaringici O -
o O -
laringici O -
(87,5%) O -
e O -
malattia O -
in O -
stadio O -
avanzato O -
(75,0%). O -

Circa B-Premise HighQuality
la I-Premise HighQuality
meta'ha I-Premise HighQuality
avuto I-Premise HighQuality
tossicita'ematologica I-Premise HighQuality
e I-Premise HighQuality
ritardi I-Premise HighQuality
nel I-Premise HighQuality
trattamento I-Premise HighQuality
correlati I-Premise HighQuality
alla I-Premise HighQuality
tossicita I-Premise HighQuality
'. I-Premise HighQuality

Circa B-Premise HighQuality
un I-Premise HighQuality
quarto I-Premise HighQuality
aveva I-Premise HighQuality
neurotossicità I-Premise HighQuality
e I-Premise HighQuality
/ I-Premise HighQuality
o I-Premise HighQuality
ototossicità, I-Premise HighQuality
desquamazione I-Premise HighQuality
umida, I-Premise HighQuality
polmonite, I-Premise HighQuality
nausea I-Premise HighQuality
e I-Premise HighQuality
vomito I-Premise HighQuality
che I-Premise HighQuality
richiedevano I-Premise HighQuality
